Target,Prediction
2.8592703342437744,2.4087634086608887
0.7698459625244141,0.6983644962310791
1.2206538915634155,2.4039928913116455
2.2812721729278564,1.5767239332199097
3.049773931503296,2.187666893005371
4.39482307434082,2.4039788246154785
0.81623375415802,0.7767671942710876
3.1785354614257812,2.402196168899536
2.284403085708618,2.389218330383301
2.318618059158325,2.401991367340088
1.0088564157485962,2.403977870941162
2.1352531909942627,2.4037628173828125
3.0173189640045166,2.1232855319976807
1.3916658163070679,2.403801441192627
1.1685278415679932,2.4159252643585205
2.793879985809326,2.222409725189209
0.2705831229686737,2.4038708209991455
0.13419240713119507,0.901999831199646
0.41836509108543396,0.9134922623634338
0.6070191264152527,1.9702863693237305
0.1412804126739502,1.0442917346954346
2.853032350540161,2.4022295475006104
2.7247488498687744,1.7739208936691284
1.6160597801208496,1.2296398878097534
2.4213247299194336,2.402789831161499
1.6078619956970215,1.2811691761016846
0.9821666479110718,2.403949022293091
2.8454504013061523,2.4024572372436523
0.9838712811470032,2.4039974212646484
2.183643102645874,1.2621091604232788
1.0222750902175903,0.968162477016449
3.0041067600250244,2.402214527130127
0.8972842693328857,1.3788037300109863
0.6452070474624634,1.1646093130111694
1.8520461320877075,2.403977632522583
3.164165496826172,2.4931392669677734
2.6557741165161133,2.1559579372406006
3.986701250076294,2.403972864151001
2.911219835281372,2.40397310256958
1.068839192390442,0.9820398688316345
2.628688097000122,2.403088331222534
1.7229242324829102,2.4000980854034424
2.2428746223449707,2.398951530456543
2.082315444946289,2.4039673805236816
3.4429197311401367,2.4034273624420166
0.45558786392211914,1.017188549041748
1.7199691534042358,2.40346622467041
2.984419345855713,2.403935670852661
2.587717294692993,2.403801202774048
0.5172246694564819,0.6954237818717957
3.538076877593994,2.4039955139160156
4.154651641845703,2.4862425327301025
1.1505097150802612,1.2719770669937134
2.85874080657959,2.2072646617889404
0.4739783704280853,0.7878169417381287
0.16273313760757446,1.7484663724899292
2.6065285205841064,2.4015769958496094
2.326770305633545,2.402000665664673
1.3063075542449951,1.016549825668335
3.0838582515716553,2.4020628929138184
1.7778066396713257,1.42665696144104
1.1962013244628906,2.4017250537872314
1.993800163269043,2.4027678966522217
1.1329072713851929,2.403029441833496
0.3219820261001587,0.6805974841117859
1.465770959854126,1.6410220861434937
1.3230419158935547,1.8116587400436401
0.30472657084465027,0.9740281105041504
2.6915626525878906,2.402621269226074
2.3199667930603027,2.402811288833618
2.3774430751800537,2.403801918029785
1.9508898258209229,2.4038195610046387
0.4865863025188446,2.067479372024536
3.06317138671875,2.4022109508514404
1.9182000160217285,1.5675771236419678
0.9670263528823853,2.403993844985962
1.768629789352417,1.42665696144104
1.9912079572677612,2.403998374938965
0.7284408807754517,0.9267803430557251
2.346949815750122,0.9097179174423218
0.37635958194732666,2.0010592937469482
1.4686952829360962,2.403904438018799
0.3805205523967743,0.629705548286438
1.7102103233337402,1.42665696144104
2.9005205631256104,1.2610961198806763
2.814149856567383,2.4038517475128174
3.1632020473480225,2.402071237564087
3.132305383682251,1.8549479246139526
0.5441746115684509,0.9390612244606018
0.42636173963546753,1.03116774559021
2.454037666320801,2.403979778289795
2.3342201709747314,1.2245657444000244
2.329864025115967,1.969395399093628
2.6925907135009766,2.2053446769714355
0.06418609619140625,1.2151182889938354
1.483416199684143,2.4039783477783203
1.1246877908706665,1.0044662952423096
0.46281322836875916,1.0187263488769531
3.230865716934204,2.40380597114563
1.279704213142395,0.8842567205429077
1.6421395540237427,2.0302157402038574
2.6255226135253906,2.403512477874756
1.781290054321289,1.442176103591919
1.0680609941482544,1.086462378501892
1.143922209739685,2.403984785079956
2.8398284912109375,1.3270517587661743
0.7371718883514404,1.5224502086639404
2.5873703956604004,2.402000665664673
1.4920161962509155,2.3796162605285645
2.16275691986084,2.4039406776428223
2.355830192565918,2.4028069972991943
2.467411518096924,2.4019901752471924
2.221541404724121,2.4039666652679443
0.4846132695674896,1.9545115232467651
2.6021368503570557,2.403801202774048
1.6034191846847534,2.4039928913116455
2.210519552230835,2.1261136531829834
2.165462017059326,2.640324831008911
0.032579679042100906,2.322733163833618
1.346652626991272,0.8767593502998352
2.6627581119537354,2.5404839515686035
2.2319319248199463,2.4020907878875732
3.1638994216918945,2.402188301086426
2.1949501037597656,2.0703141689300537
2.4835309982299805,2.403801202774048
2.7701644897460938,2.107879161834717
1.2075139284133911,1.8404541015625
1.0289506912231445,2.4039525985717773
0.39895039796829224,2.403977870941162
1.5985525846481323,1.6636630296707153
2.9790666103363037,2.4039080142974854
3.9880242347717285,1.8246941566467285
2.800084352493286,0.9978901147842407
0.7607959508895874,0.6868065595626831
1.2116928100585938,1.4636330604553223
2.268627166748047,1.2326605319976807
1.6924123764038086,2.4039721488952637
1.4058035612106323,0.7584254145622253
0.7831190824508667,1.1754285097122192
2.519131660461426,1.3527085781097412
2.396364450454712,2.403729200363159
0.8914303779602051,2.400129795074463
0.5287120938301086,0.9020246863365173
0.736807644367218,2.0546772480010986
1.0551064014434814,1.6095983982086182
2.7707087993621826,2.4038963317871094
2.4855668544769287,2.4021215438842773
3.0469000339508057,2.402055501937866
1.248961329460144,1.1121705770492554
3.9912710189819336,2.4039978981018066
2.8893818855285645,2.402071952819824
1.444230318069458,2.4039785861968994
1.7312636375427246,2.4018442630767822
2.197929620742798,1.4737156629562378
2.7305948734283447,2.402188301086426
2.2490687370300293,2.4021496772766113
