Target,Prediction
1.7424507141113281,2.3363516330718994
1.2405767440795898,2.329071283340454
3.5381298065185547,2.3360674381256104
0.7720952033996582,2.336582660675049
2.4603166580200195,2.334925889968872
1.9212934970855713,2.335829734802246
0.197768896818161,2.3686394691467285
0.34844157099723816,1.6517164707183838
1.5383377075195312,1.137444257736206
1.613016128540039,1.1013551950454712
0.7187957167625427,0.9503095746040344
2.274381160736084,2.3348491191864014
1.6718717813491821,2.336580991744995
1.7442035675048828,1.3917986154556274
2.0847721099853516,2.3365492820739746
2.4353413581848145,2.336601495742798
2.931648015975952,2.334928274154663
3.134416103363037,2.335186719894409
1.3205441236495972,2.062178134918213
0.30456140637397766,0.577777087688446
2.211824655532837,2.33656907081604
2.0224337577819824,2.3365705013275146
1.6091259717941284,1.1097517013549805
1.4035539627075195,2.336606025695801
4.55483341217041,1.817300796508789
1.862426996231079,2.6699254512786865
1.3808673620224,2.3365840911865234
1.3713194131851196,1.4198637008666992
2.0464959144592285,2.334552049636841
1.0311990976333618,1.1483609676361084
2.3075973987579346,2.3366010189056396
1.5185391902923584,1.0096263885498047
1.4565389156341553,1.0835381746292114
1.4198758602142334,1.4919157028198242
0.9347900152206421,2.336580514907837
1.0590384006500244,2.3365581035614014
2.7659943103790283,2.336587429046631
1.6678826808929443,1.4006470441818237
1.594111442565918,2.3365821838378906
2.1363277435302734,2.336571455001831
2.885186195373535,2.324737310409546
0.9831209778785706,1.2254503965377808
1.6694066524505615,1.3330262899398804
0.22962476313114166,1.9583719968795776
2.6657345294952393,2.336601972579956
3.173779249191284,2.3350815773010254
3.3020615577697754,2.6035032272338867
3.2272748947143555,2.3350815773010254
0.8217964172363281,0.8262077569961548
2.3171334266662598,2.3345112800598145
1.5631589889526367,1.0058963298797607
0.3154144287109375,0.5377458930015564
2.15268611907959,1.0232515335083008
0.9531184434890747,0.8067901730537415
1.8420741558074951,2.334609031677246
2.2018914222717285,2.3317675590515137
1.4225181341171265,1.074466347694397
1.9841721057891846,2.336601495742798
2.1105313301086426,2.3365695476531982
2.261866807937622,2.336555242538452
1.1968852281570435,1.1909799575805664
3.296807050704956,2.335705280303955
2.420865058898926,2.3354594707489014
0.7944657802581787,0.6172126531600952
2.0808353424072266,1.2264080047607422
0.5110531449317932,0.63609379529953
3.7526731491088867,2.3365297317504883
0.6518532633781433,0.9684793949127197
2.417719841003418,2.335503101348877
3.5899245738983154,1.8689980506896973
0.885727047920227,0.5523962378501892
2.1870248317718506,1.1490873098373413
1.9958029985427856,2.336601972579956
2.0496902465820312,1.678667664527893
3.75217866897583,1.651663899421692
1.9614943265914917,2.3365542888641357
0.010958956554532051,2.033891439437866
2.124467134475708,1.0831120014190674
0.6057833433151245,1.017869472503662
2.076477527618408,1.7017148733139038
1.3491472005844116,0.7806621193885803
1.756340503692627,2.3331007957458496
2.4961652755737305,2.3347930908203125
1.2141077518463135,2.3365771770477295
2.160832166671753,2.3353497982025146
2.0062947273254395,2.3364102840423584
1.1302345991134644,0.5436679124832153
2.4579644203186035,2.336576223373413
2.380035638809204,2.336580991744995
1.0345866680145264,2.336594820022583
2.1912779808044434,2.334550380706787
2.372455358505249,2.336381196975708
0.8449885249137878,0.6034433841705322
0.6375951766967773,0.5840581655502319
2.794105291366577,2.3350796699523926
2.5926296710968018,2.3350205421447754
2.6684465408325195,2.3365976810455322
0.19319558143615723,0.7914198040962219
3.3995697498321533,2.336601734161377
0.8800878524780273,1.1854711771011353
2.8250057697296143,2.336505174636841
1.4194185733795166,0.997812807559967
1.5009335279464722,2.3355205059051514
2.026550769805908,2.335780382156372
1.121911644935608,1.4006470441818237
3.1256895065307617,2.335071086883545
2.7770001888275146,2.3364651203155518
1.6411566734313965,1.5264363288879395
3.1349308490753174,2.3347561359405518
2.9382057189941406,2.334913969039917
2.2007265090942383,2.6655633449554443
1.694943904876709,2.336580514907837
1.5667941570281982,1.4006470441818237
1.643949270248413,1.1034343242645264
2.865785598754883,2.33638072013855
1.65695059299469,1.47780179977417
2.420863151550293,2.092435359954834
1.8244554996490479,1.608306884765625
1.5783884525299072,2.336599349975586
2.798278570175171,2.336380958557129
2.805575370788574,2.029456615447998
2.266132354736328,2.3354814052581787
3.11069917678833,2.4515249729156494
2.296513080596924,2.334508180618286
1.439596176147461,1.6900005340576172
2.448237180709839,2.3363070487976074
0.590133786201477,2.333346128463745
0.8462567925453186,2.3364713191986084
1.958072543144226,2.4880425930023193
2.692178964614868,2.336603879928589
3.08471417427063,2.3348233699798584
3.243128776550293,2.3350765705108643
2.2262656688690186,1.9794888496398926
0.0795263722538948,0.9616353511810303
2.771094799041748,2.3354973793029785
1.966065764427185,2.3366024494171143
0.6265324354171753,0.5001096725463867
1.2375179529190063,2.5323879718780518
3.224536418914795,2.334897518157959
1.3132394552230835,1.3330262899398804
2.511446237564087,2.336588144302368
1.3762874603271484,0.9384135603904724
1.721232295036316,1.5313328504562378
2.519695997238159,2.334916591644287
1.7484749555587769,1.0291287899017334
1.0185506343841553,2.336580514907837
1.2940294742584229,0.9458893537521362
1.7557706832885742,2.3348660469055176
0.6474794745445251,0.916296660900116
2.2475736141204834,2.336573600769043
0.06956228613853455,1.1892892122268677
3.0613629817962646,2.334859848022461
2.4324703216552734,2.3364102840423584
1.228363275527954,2.3349759578704834
2.4088528156280518,2.3364078998565674
1.5838916301727295,1.3330262899398804
2.2343428134918213,1.7160395383834839
1.9231970310211182,2.3364291191101074
2.9864799976348877,2.370612144470215
2.304983377456665,2.3365533351898193
2.4564368724823,2.3352105617523193
2.2778284549713135,2.336570978164673
2.1904468536376953,2.3365697860717773
2.677337646484375,1.8559844493865967
1.4071143865585327,1.1183749437332153
0.501386284828186,0.6826711297035217
2.249189853668213,2.3363420963287354
2.769444465637207,2.3363401889801025
4.424896717071533,2.336583375930786
1.0740948915481567,1.1875139474868774
0.22430096566677094,2.96403169631958
3.543895959854126,2.335416078567505
0.3105323016643524,0.6927253007888794
0.20201262831687927,1.4036260843276978
1.6016119718551636,1.0857495069503784
2.5640645027160645,2.3354973793029785
3.2952940464019775,2.0304465293884277
1.0873584747314453,2.3366050720214844
2.427438259124756,2.335453748703003
2.491605520248413,2.335674285888672
2.104600667953491,2.3317668437957764
2.5999093055725098,2.2348554134368896
2.6878387928009033,2.336470603942871
2.424839496612549,2.3362934589385986
0.29039257764816284,0.8401092290878296
1.6907880306243896,1.7730326652526855
1.617708444595337,1.1127468347549438
2.8103199005126953,2.336380958557129
0.7693895697593689,1.006579041481018
1.4615594148635864,1.2012829780578613
1.7899256944656372,2.335538387298584
1.8785922527313232,1.4831069707870483
1.6730766296386719,1.2265658378601074
3.0610721111297607,2.3360912799835205
0.4074607491493225,0.8658056259155273
2.9500350952148438,2.6396305561065674
0.9505559802055359,0.9056178331375122
4.016026020050049,2.809915065765381
1.8814181089401245,1.204552173614502
1.5702112913131714,2.3365776538848877
0.14858075976371765,1.9727238416671753
0.5805912017822266,1.2238104343414307
1.5309960842132568,2.336599349975586
0.24606382846832275,1.762094259262085
1.06650972366333,1.074874997138977
0.1153598427772522,0.6678842902183533
0.4666597545146942,1.0609018802642822
2.3997249603271484,2.334942102432251
1.8828188180923462,1.4659903049468994
2.700300693511963,2.3353796005249023
2.409109592437744,1.7683395147323608
2.252551555633545,2.3363468647003174
4.225874423980713,2.336583137512207
2.3509647846221924,2.571852445602417
0.40964117646217346,0.8190678954124451
1.8873785734176636,2.3361663818359375
0.9861041307449341,0.925273060798645
0.6795966625213623,1.6517475843429565
1.414738416671753,0.5317792892456055
1.1763173341751099,0.8501191735267639
0.28514328598976135,1.5143473148345947
2.422682762145996,2.4552111625671387
2.2526936531066895,2.08442759513855
2.425438642501831,1.6568024158477783
1.7768137454986572,1.0536813735961914
0.7745403051376343,0.8926655054092407
0.8867703080177307,1.3135662078857422
1.83806312084198,2.336317539215088
0.7409003376960754,1.112239956855774
2.2444117069244385,2.3345491886138916
0.7754189968109131,1.995062232017517
2.3875515460968018,2.336298942565918
1.5582267045974731,1.1152875423431396
2.426053285598755,2.3354861736297607
0.4070380628108978,0.821546196937561
2.6525614261627197,2.336557626724243
1.0209935903549194,2.648624897003174
1.5314693450927734,1.9695634841918945
2.9947569370269775,2.33486270904541
1.7942143678665161,1.4006470441818237
