Target,Prediction
2.426140546798706,1.3904845714569092
1.1095519065856934,2.4125092029571533
0.7607959508895874,0.7458584308624268
3.353457450866699,2.7003118991851807
2.6957600116729736,2.4124770164489746
1.2416741847991943,2.414303779602051
1.059935212135315,1.721746802330017
0.4566403329372406,2.412722110748291
3.1327435970306396,2.6595826148986816
0.9429062008857727,2.412503242492676
2.250924825668335,2.415336847305298
0.8156924843788147,1.4961986541748047
0.6081840395927429,1.139849066734314
1.849489688873291,2.418522357940674
1.8262053728103638,2.4125075340270996
0.4438955783843994,1.4963716268539429
1.70027756690979,2.4125115871429443
2.056577444076538,2.412501096725464
1.8802629709243774,2.4125123023986816
0.23272807896137238,2.412513017654419
0.5088533163070679,1.8041338920593262
0.02278745360672474,2.1478374004364014
1.3388820886611938,1.3927366733551025
3.3745696544647217,2.4125115871429443
0.17874851822853088,1.211401104927063
2.9850544929504395,2.4179458618164062
0.7082530856132507,1.3224865198135376
3.0014729499816895,2.4169576168060303
1.6627466678619385,1.4971983432769775
3.654008388519287,2.707418203353882
2.4877994060516357,2.415581703186035
2.326725482940674,2.4155280590057373
1.4154523611068726,1.5291398763656616
1.9894697666168213,1.6123828887939453
0.39871150255203247,2.412684202194214
1.436877727508545,1.3620368242263794
2.286609649658203,2.4748008251190186
1.1268635988235474,2.4126386642456055
0.05975383147597313,1.855762004852295
1.7045782804489136,2.63801908493042
2.640678882598877,1.703871488571167
1.6233702898025513,2.4125232696533203
2.4576518535614014,2.6538734436035156
2.156301975250244,2.412522315979004
3.0784902572631836,2.4174413681030273
2.976621150970459,2.41247820854187
2.2589645385742188,1.3608624935150146
0.70622718334198,0.683628261089325
3.3697972297668457,2.412529706954956
1.0047616958618164,2.4127283096313477
2.0452938079833984,1.9708749055862427
0.02502020262181759,1.0015084743499756
2.774709463119507,2.338679790496826
1.5655921697616577,1.344980239868164
3.0775222778320312,2.5888831615448
0.28270095586776733,1.0740654468536377
1.049736738204956,1.3231709003448486
2.996368169784546,2.417121171951294
1.5029798746109009,2.4125022888183594
2.0881874561309814,2.4163174629211426
2.9239425659179688,2.4172825813293457
0.2881772220134735,1.1721445322036743
2.2606444358825684,0.9120995998382568
1.981063961982727,2.1909658908843994
0.6078187227249146,1.3145697116851807
1.9632911682128906,2.412510871887207
1.2613002061843872,2.459341049194336
2.16357421875,2.5787513256073
1.0078781843185425,1.181477427482605
0.8680511713027954,1.5621806383132935
2.6500673294067383,2.417968511581421
2.378041982650757,2.41632342338562
2.27883243560791,2.4155497550964355
2.3878173828125,1.9737045764923096
1.9615697860717773,2.5403990745544434
3.0728211402893066,2.4174678325653076
0.5095256567001343,1.2299470901489258
1.5536689758300781,1.1100411415100098
2.244252920150757,2.413146734237671
2.307788610458374,2.413933753967285
0.9148225784301758,2.4125049114227295
3.067171335220337,2.4174911975860596
2.8510756492614746,2.4125094413757324
1.0100947618484497,2.412496328353882
0.6663509607315063,0.675320029258728
0.016422810032963753,0.8393722772598267
1.973777174949646,2.4131367206573486
0.5447545647621155,1.233957052230835
1.1593149900436401,2.412496328353882
2.3995521068573,2.4149863719940186
1.8010542392730713,2.4683897495269775
1.544500470161438,1.1494641304016113
0.8449179530143738,0.9899962544441223
2.7485086917877197,2.416076183319092
2.483344554901123,2.648404359817505
2.1871426105499268,2.2270514965057373
0.34866851568222046,1.1186755895614624
1.797420620918274,2.4186017513275146
2.4825797080993652,1.2642134428024292
2.0193419456481934,2.4163241386413574
2.7541961669921875,0.8351500630378723
0.9155598282814026,2.4124937057495117
0.324830025434494,1.005923867225647
4.197535037994385,1.9534704685211182
1.6304020881652832,2.412510871887207
1.9963836669921875,2.4124951362609863
0.06301531195640564,2.1792080402374268
1.9830806255340576,2.4174411296844482
2.0956132411956787,2.412510395050049
1.856947898864746,1.469939112663269
0.8458859324455261,1.8870705366134644
3.2743349075317383,2.208930015563965
0.9438206553459167,2.542306423187256
1.1072238683700562,0.9649499654769897
0.9164040088653564,2.4124975204467773
0.5766012668609619,1.9592427015304565
2.8445684909820557,2.4167847633361816
0.12927989661693573,1.4604651927947998
1.1468384265899658,2.412503719329834
1.595491886138916,2.4125096797943115
1.113521695137024,1.2928359508514404
1.0032745599746704,1.132847785949707
1.0831941366195679,0.9743449091911316
0.45978257060050964,1.1179065704345703
3.029082775115967,2.41831111907959
2.4172160625457764,2.412510633468628
2.2006711959838867,2.417637348175049
2.747525691986084,2.41517972946167
2.1706695556640625,2.412492275238037
0.5255057215690613,1.0686323642730713
1.8680627346038818,1.1099591255187988
2.5387260913848877,2.41251277923584
0.7707091569900513,2.5231149196624756
1.6129213571548462,2.412506103515625
1.7431026697158813,1.4351741075515747
2.268327474594116,1.7705748081207275
1.4216912984848022,1.2541359663009644
3.0622968673706055,1.6945358514785767
1.7348649501800537,1.4837149381637573
2.542224645614624,2.4174890518188477
1.7885342836380005,1.896699070930481
2.2712185382843018,2.4127514362335205
0.12452704459428787,2.3571534156799316
2.712066650390625,2.016261577606201
1.817584753036499,2.41697359085083
2.264944314956665,2.1098315715789795
2.574767827987671,2.5998167991638184
2.7133679389953613,2.412510871887207
0.8793215751647949,2.2193994522094727
2.6594419479370117,2.4151391983032227
2.3845560550689697,2.4124953746795654
1.9145394563674927,2.412513494491577
1.8213415145874023,2.4125115871429443
0.9664225578308105,0.915951132774353
0.6455860137939453,0.869913637638092
3.3160345554351807,2.4129607677459717
2.0244054794311523,1.4480963945388794
2.3947911262512207,2.151232957839966
1.7669187784194946,2.4125046730041504
2.1465370655059814,1.3653216361999512
1.6095162630081177,2.4124927520751953
3.4064242839813232,2.530838966369629
2.075768232345581,2.412492513656616
2.237689971923828,2.413187265396118
1.1172151565551758,1.1974949836730957
2.1330137252807617,2.412497043609619
0.9821666479110718,2.4124903678894043
0.8875146508216858,1.3274515867233276
2.1911990642547607,2.412484884262085
3.0347912311553955,1.600786805152893
1.719016194343567,2.421997308731079
2.4033522605895996,1.9322141408920288
2.3203084468841553,2.5494017601013184
3.2116715908050537,2.412611484527588
2.7274186611175537,2.1554691791534424
2.081476926803589,2.412618637084961
4.906620979309082,2.3491601943969727
0.6810288429260254,0.895658016204834
2.620371103286743,1.644347071647644
0.02694774977862835,1.1198140382766724
0.7957269549369812,1.4837149381637573
5.321877956390381,2.4125142097473145
2.8592703342437744,2.450003147125244
1.6831953525543213,2.4163479804992676
1.0770989656448364,0.9725750684738159
2.1728365421295166,2.358964204788208
1.8265210390090942,1.4199811220169067
1.688525676727295,2.609590768814087
1.4641342163085938,2.402416944503784
0.08086593449115753,1.211387038230896
1.3581352233886719,1.0305265188217163
2.3051440715789795,2.41752028465271
3.3492960929870605,2.4127254486083984
0.5157362222671509,1.1393167972564697
1.526263952255249,1.2948625087738037
1.5880345106124878,1.665298342704773
0.718632698059082,2.2151546478271484
3.0510001182556152,2.413400411605835
0.9645739197731018,0.9213631749153137
2.0956549644470215,2.412489891052246
3.119199514389038,2.416837453842163
1.8055040836334229,2.412498712539673
1.27627694606781,0.9148163795471191
1.1162281036376953,2.413088083267212
2.111697196960449,2.41560697555542
