Target,Prediction
1.7424507141113281,2.356489419937134
1.2405767440795898,2.3490991592407227
3.5381298065185547,2.3562216758728027
0.7720952033996582,2.3567051887512207
2.4603166580200195,2.354802131652832
1.9212934970855713,2.355989694595337
0.197768896818161,2.330167055130005
0.34844157099723816,1.8449714183807373
1.5383377075195312,1.1325392723083496
1.613016128540039,1.184204339981079
0.7187957167625427,0.9884029626846313
2.274381160736084,2.3547651767730713
1.6718717813491821,2.356701612472534
1.7442035675048828,1.4899035692214966
2.0847721099853516,2.3566746711730957
2.4353413581848145,2.3567209243774414
2.931648015975952,2.354804515838623
3.134416103363037,2.3549675941467285
1.3205441236495972,2.2119643688201904
0.30456140637397766,0.6808334589004517
2.211824655532837,2.356691837310791
2.0224337577819824,2.3566908836364746
1.6091259717941284,1.207265019416809
1.4035539627075195,2.3567252159118652
4.55483341217041,1.8282909393310547
1.862426996231079,2.6554043292999268
1.3808673620224,2.3567044734954834
1.3713194131851196,1.4757351875305176
2.0464959144592285,2.3546266555786133
1.0311990976333618,1.221238613128662
2.3075973987579346,2.356720209121704
1.5185391902923584,1.102109432220459
1.4565389156341553,1.1754411458969116
1.4198758602142334,1.5524191856384277
0.9347900152206421,2.3567020893096924
1.0590384006500244,2.356680393218994
2.7659943103790283,2.356707811355591
1.6678826808929443,1.4717748165130615
1.594111442565918,2.356703042984009
2.1363277435302734,2.3566927909851074
2.885186195373535,2.300527811050415
0.9831209778785706,1.2631882429122925
1.6694066524505615,1.4012566804885864
0.22962476313114166,1.9774041175842285
2.6657345294952393,2.3567206859588623
3.173779249191284,2.35490083694458
3.3020615577697754,2.517345428466797
3.2272748947143555,2.35490083694458
0.8217964172363281,0.8477146625518799
2.3171334266662598,2.3546223640441895
1.5631589889526367,1.065641164779663
0.3154144287109375,0.5874398946762085
2.15268611907959,1.170304536819458
0.9531184434890747,0.8939262628555298
1.8420741558074951,2.3544979095458984
2.2018914222717285,2.351602077484131
1.4225181341171265,1.1548519134521484
1.9841721057891846,2.3567216396331787
2.1105313301086426,2.356691598892212
2.261866807937622,2.356677293777466
1.1968852281570435,1.299173355102539
3.296807050704956,2.35585880279541
2.420865058898926,2.355442523956299
0.7944657802581787,0.7028098106384277
2.0808353424072266,1.2369757890701294
0.5110531449317932,0.7323803305625916
3.7526731491088867,2.3566551208496094
0.6518532633781433,1.1188620328903198
2.417719841003418,2.355661153793335
3.5899245738983154,1.8012233972549438
0.885727047920227,0.6288893222808838
2.1870248317718506,1.2143206596374512
