Target,Prediction
1.7424507141113281,2.38421630859375
1.2405767440795898,2.3861985206604004
3.5381298065185547,2.384357452392578
0.7720952033996582,2.384162187576294
2.4603166580200195,2.386425495147705
1.9212934970855713,2.384427785873413
0.197768896818161,2.3322343826293945
0.34844157099723816,2.234889030456543
1.5383377075195312,0.9965269565582275
1.613016128540039,1.163140058517456
0.7187957167625427,0.9558794498443604
2.274381160736084,2.3862881660461426
1.6718717813491821,2.3841652870178223
1.7442035675048828,1.3806946277618408
2.0847721099853516,2.3841803073883057
2.4353413581848145,2.3841500282287598
2.931648015975952,2.386488437652588
3.134416103363037,2.3870506286621094
1.3205441236495972,2.4794347286224365
0.30456140637397766,0.7913838028907776
2.211824655532837,2.3841586112976074
2.0224337577819824,2.3841586112976074
1.6091259717941284,1.1784452199935913
1.4035539627075195,2.38415265083313
4.55483341217041,1.8498033285140991
1.862426996231079,2.465230703353882
1.3808673620224,2.384167194366455
1.3713194131851196,1.3282095193862915
2.0464959144592285,2.3855764865875244
1.0311990976333618,1.3467634916305542
2.3075973987579346,2.3841495513916016
1.5185391902923584,1.10215425491333
1.4565389156341553,1.1594712734222412
1.4198758602142334,1.5103439092636108
0.9347900152206421,2.384167194366455
1.0590384006500244,2.3841841220855713
2.7659943103790283,2.3841638565063477
1.6678826808929443,1.422206163406372
1.594111442565918,2.3841657638549805
2.1363277435302734,2.384159803390503
2.885186195373535,2.302154064178467
0.9831209778785706,1.1560466289520264
1.6694066524505615,1.419055461883545
0.22962476313114166,1.9523035287857056
2.6657345294952393,2.3841497898101807
3.173779249191284,2.38678240776062
3.3020615577697754,2.272355556488037
3.2272748947143555,2.38678240776062
0.8217964172363281,0.7836830019950867
2.3171334266662598,2.385472059249878
1.5631589889526367,1.124916911125183
0.3154144287109375,0.5988813042640686
2.15268611907959,1.2677992582321167
0.9531184434890747,0.9920170307159424
1.8420741558074951,2.386685371398926
2.2018914222717285,2.3882930278778076
1.4225181341171265,1.1212457418441772
1.9841721057891846,2.384150505065918
2.1105313301086426,2.3841590881347656
2.261866807937622,2.3841826915740967
1.1968852281570435,1.370487093925476
3.296807050704956,2.384575843811035
2.420865058898926,2.3855671882629395
0.7944657802581787,0.8087059259414673
2.0808353424072266,1.1094027757644653
0.5110531449317932,0.8275913596153259
3.7526731491088867,2.384199380874634
0.6518532633781433,1.2444928884506226
2.417719841003418,2.384582281112671
3.5899245738983154,1.8289837837219238
0.885727047920227,0.6867634057998657
2.1870248317718506,1.3804537057876587
1.9958029985427856,2.384150266647339
2.0496902465820312,1.5765458345413208
3.75217866897583,1.3392937183380127
1.9614943265914917,2.3841702938079834
0.010958956554532051,2.3160550594329834
2.124467134475708,1.0446261167526245
0.6057833433151245,1.303794503211975
2.076477527618408,1.510398507118225
1.3491472005844116,1.116597056388855
1.756340503692627,2.3879849910736084
2.4961652755737305,2.3862297534942627
1.2141077518463135,2.384157657623291
2.160832166671753,2.3854689598083496
2.0062947273254395,2.384218215942383
1.1302345991134644,0.7309650182723999
2.4579644203186035,2.3841590881347656
2.380035638809204,2.384161949157715
1.0345866680145264,2.384150266647339
2.1912779808044434,2.385570526123047
2.372455358505249,2.3842225074768066
0.8449885249137878,0.7550702691078186
0.6375951766967773,0.7279800176620483
2.794105291366577,2.3867783546447754
2.5926296710968018,2.3866262435913086
2.6684465408325195,2.384150981903076
0.19319558143615723,0.9639047384262085
3.3995697498321533,2.3841497898101807
0.8800878524780273,1.1809659004211426
2.8250057697296143,2.3842368125915527
1.4194185733795166,1.0650920867919922
1.5009335279464722,2.385836124420166
2.026550769805908,2.384458303451538
1.121911644935608,1.422206163406372
3.1256895065307617,2.386748790740967
2.7770001888275146,2.3841772079467773
1.6411566734313965,1.3866784572601318
3.1349308490753174,2.3861093521118164
2.9382057189941406,2.386449098587036
2.2007265090942383,2.543529510498047
1.694943904876709,2.384166717529297
1.5667941570281982,1.422206163406372
1.643949270248413,1.0650547742843628
2.865785598754883,2.3842225074768066
1.65695059299469,1.5245417356491089
2.420863151550293,1.9571127891540527
1.8244554996490479,1.6235315799713135
1.5783884525299072,2.384147882461548
2.798278570175171,2.3842225074768066
2.805575370788574,1.8000324964523315
2.266132354736328,2.385578155517578
3.11069917678833,2.4039034843444824
2.296513080596924,2.3852033615112305
1.439596176147461,1.7932683229446411
2.448237180709839,2.384359359741211
0.590133786201477,2.3842055797576904
0.8462567925453186,2.3842012882232666
1.958072543144226,2.3919553756713867
2.692178964614868,2.3841519355773926
3.08471417427063,2.3861498832702637
3.243128776550293,2.3867900371551514
