Target,Prediction
0.6685165762901306,0.8618953227996826
3.1231067180633545,2.413994073867798
1.4971176385879517,2.4151086807250977
0.20928895473480225,0.7908427715301514
4.074520587921143,2.41548228263855
0.22802288830280304,1.0702193975448608
2.411518096923828,2.415436029434204
2.92559552192688,2.4138166904449463
3.104046106338501,2.4153754711151123
0.26050689816474915,1.2178797721862793
3.538076877593994,2.4154789447784424
2.832404136657715,2.4137980937957764
2.029411792755127,1.450076937675476
3.399160385131836,2.414161205291748
0.41210657358169556,1.2843022346496582
2.9653093814849854,2.414024591445923
2.6218464374542236,2.4152705669403076
0.2600489556789398,0.490377813577652
3.1877670288085938,2.4139413833618164
3.986701250076294,2.415454864501953
2.7073802947998047,2.413620948791504
2.6583125591278076,2.415388584136963
1.823756456375122,2.415388345718384
0.4797247052192688,0.9646527767181396
2.257453441619873,2.415449857711792
2.2033815383911133,2.4135241508483887
1.0284392833709717,0.955484926700592
1.9442574977874756,2.415449380874634
1.6778802871704102,2.415442943572998
3.2474353313446045,2.4139304161071777
2.5063669681549072,2.4154655933380127
1.8462364673614502,1.3464041948318481
2.3907089233398438,2.4137399196624756
0.3922974765300751,1.3015789985656738
3.7429659366607666,2.5589566230773926
1.5098028182983398,1.1468720436096191
2.1470932960510254,2.415459632873535
0.08996865898370743,0.7238873243331909
3.2743349075317383,1.9429192543029785
0.6698217391967773,0.6576671004295349
2.5858633518218994,1.6317527294158936
2.926102876663208,2.415415048599243
1.7657690048217773,2.4154586791992188
1.4164458513259888,1.0179831981658936
2.9741289615631104,1.0576313734054565
3.0014729499816895,2.4136648178100586
1.1627432107925415,1.200886845588684
3.14342999458313,2.4139504432678223
0.20399102568626404,0.5462760329246521
1.4333443641662598,1.474022388458252
3.3910939693450928,2.217055082321167
1.4346975088119507,2.555752992630005
2.7907042503356934,2.4152698516845703
1.0943578481674194,2.4144692420959473
2.7216057777404785,2.4154512882232666
0.7599966526031494,0.967559814453125
1.6723065376281738,1.5445992946624756
1.1230084896087646,1.0036494731903076
3.1446878910064697,2.4137966632843018
0.30085623264312744,0.730725109577179
1.5775114297866821,1.8813481330871582
1.297284722328186,1.0976195335388184
1.0792032480239868,1.3362845182418823
2.210374116897583,2.4148995876312256
2.4533495903015137,2.415377140045166
2.7033042907714844,2.413651943206787
2.16778564453125,2.415334463119507
0.5506470203399658,1.28290855884552
1.0535539388656616,0.9939224123954773
2.6350021362304688,2.413780450820923
1.0670968294143677,0.9375136494636536
2.574767827987671,2.4676027297973633
1.1677751541137695,2.4154539108276367
2.1805837154388428,2.488657236099243
1.6224769353866577,2.413968086242676
1.628989577293396,0.9954220056533813
1.6932271718978882,1.6430728435516357
1.7940545082092285,1.360591173171997
2.5421078205108643,2.4154253005981445
3.004800796508789,2.4098122119903564
0.7168035507202148,1.631843090057373
3.0974042415618896,2.4153738021850586
2.641171455383301,2.549879550933838
1.5922935009002686,1.474022388458252
2.389605760574341,1.8861355781555176
2.6886954307556152,2.4145357608795166
1.3539297580718994,2.414963722229004
1.2348603010177612,2.415179491043091
2.838353395462036,2.413954734802246
2.1151816844940186,2.0249197483062744
3.223544120788574,2.4152796268463135
1.864488124847412,1.279098629951477
0.8984018564224243,1.268953800201416
0.9197534918785095,1.003934383392334
1.700358271598816,1.401174783706665
0.6055144667625427,1.0151944160461426
1.5225601196289062,2.415379762649536
1.3509925603866577,1.230513095855713
0.45861443877220154,2.25355863571167
2.8982317447662354,2.8607187271118164
3.135507106781006,2.1370110511779785
1.0788524150848389,1.2752444744110107
1.8596668243408203,2.4141921997070312
3.864710807800293,2.262648582458496
2.56112003326416,2.230340003967285
0.27755558490753174,1.7375456094741821
1.5161739587783813,0.9521614909172058
3.925631284713745,1.1679660081863403
2.481996774673462,2.4152700901031494
1.5018082857131958,1.017890214920044
2.4050865173339844,1.4931652545928955
3.0883219242095947,2.4136276245117188
2.223817825317383,2.4154508113861084
0.38536348938941956,0.9696486592292786
2.2928028106689453,2.4154696464538574
1.8742233514785767,1.5430723428726196
1.762189507484436,1.474022388458252
1.8617422580718994,2.7092151641845703
2.440713882446289,2.415271043777466
1.451501727104187,2.0349009037017822
2.2208447456359863,2.415449380874634
1.88152015209198,2.4154739379882812
0.8156924843788147,1.474022388458252
2.9650752544403076,2.41373348236084
3.165987968444824,2.413778066635132
0.5380335450172424,2.4154763221740723
1.5590026378631592,2.4140305519104004
1.1737372875213623,1.5495553016662598
0.7063339948654175,0.6462621688842773
2.292058229446411,2.4154257774353027
1.2761708498001099,0.9402703046798706
2.887428045272827,2.4154162406921387
0.7135338187217712,1.020007610321045
2.6682519912719727,2.4154367446899414
1.32724130153656,2.415191650390625
2.7339627742767334,2.4139904975891113
2.268928289413452,2.415235996246338
2.5717663764953613,2.841736316680908
4.3591508865356445,2.4154579639434814
2.898744583129883,1.3434170484542847
4.040591239929199,1.8670016527175903
2.305600166320801,2.414384603500366
1.4584039449691772,1.4817579984664917
2.171097755432129,2.41536808013916
2.775721788406372,2.415370225906372
0.6720043420791626,1.710823893547058
2.4822845458984375,2.4137775897979736
0.5064392685890198,2.0160422325134277
0.20959703624248505,1.127931833267212
0.7254527807235718,2.4122402667999268
1.893824577331543,1.3062516450881958
2.25601863861084,2.414257287979126
3.0484330654144287,2.4139130115509033
3.007901668548584,2.4139299392700195
1.233159065246582,1.3153952360153198
2.1656622886657715,2.4148268699645996
2.62101411819458,0.9214575886726379
2.449953556060791,2.4112534523010254
4.286358833312988,2.415456533432007
2.6065285205841064,2.4143075942993164
3.0346171855926514,2.5734593868255615
0.5880421996116638,1.0076791048049927
2.5369575023651123,2.4142980575561523
2.4624905586242676,2.607381820678711
2.044631004333496,2.415390729904175
1.6952615976333618,2.415311098098755
3.417933940887451,2.415483236312866
2.0655133724212646,2.451613664627075
2.45974063873291,2.414633274078369
0.8034173250198364,0.6124289035797119
2.189359664916992,2.415449380874634
3.125852584838867,2.4168171882629395
0.34883561730384827,1.2178797721862793
1.1375970840454102,1.1897177696228027
1.3022629022598267,1.3328564167022705
0.8475749492645264,2.4154610633850098
2.228815793991089,2.415402412414551
2.8832614421844482,2.415482997894287
2.394078016281128,2.345411777496338
1.8350975513458252,2.4112532138824463
0.7609479427337646,1.480621337890625
2.244252920150757,2.415044069290161
0.032579679042100906,2.3884634971618652
1.969344973564148,2.4435877799987793
1.5410821437835693,2.4154598712921143
3.8603293895721436,2.0778300762176514
3.086388111114502,2.4138522148132324
2.883821487426758,2.716797113418579
3.0228021144866943,2.413731575012207
0.007800248451530933,1.7826334238052368
2.7247488498687744,1.759221076965332
0.8321782350540161,1.1728166341781616
0.14699451625347137,0.8335906267166138
2.7565670013427734,2.3900561332702637
2.242640733718872,1.6278902292251587
0.8958994746208191,1.018797516822815
0.5655061602592468,2.4144675731658936
1.7229242324829102,2.411897897720337
2.096545934677124,2.4154484272003174
1.5105364322662354,2.0349009037017822
2.552889347076416,1.5212526321411133
1.6462713479995728,2.415454387664795
0.38164710998535156,1.1128385066986084
1.055807113647461,2.413968086242676
0.08822683990001678,0.8141016364097595
0.6207838654518127,1.4503512382507324
0.6485772728919983,0.9701096415519714
3.7329959869384766,2.4154531955718994
2.5762171745300293,2.415325880050659
2.0880486965179443,2.4154791831970215
2.0371429920196533,2.4136295318603516
1.253984808921814,0.9616683721542358
1.7656418085098267,1.1439427137374878
2.268327474594116,1.4066689014434814
2.7919867038726807,0.9922455549240112
1.887426495552063,2.413529396057129
2.5031368732452393,0.822870135307312
0.9538999199867249,2.6613895893096924
0.05130382254719734,1.8968231678009033
0.6826469898223877,0.9452266097068787
1.3504719734191895,1.8851202726364136
4.95303201675415,2.4154632091522217
2.3865878582000732,2.415370464324951
2.6212918758392334,2.231449604034424
1.6671406030654907,2.635038375854492
3.0995633602142334,2.413620948791504
0.19879615306854248,1.9565221071243286
1.4606046676635742,1.6014220714569092
2.4172956943511963,2.414512872695923
2.6400487422943115,2.4154181480407715
2.2712185382843018,2.4150304794311523
1.6036007404327393,0.7943966388702393
2.9530985355377197,2.4153594970703125
1.7218106985092163,1.184504747390747
1.3387465476989746,0.95428466796875
1.4815610647201538,1.401174783706665
1.2560529708862305,2.4150643348693848
1.6427103281021118,1.1290342807769775
2.6021270751953125,2.415435314178467
2.7770538330078125,2.415297508239746
0.9981809258460999,0.9438683986663818
2.7072410583496094,2.6552228927612305
2.426359176635742,2.4154539108276367
1.5826153755187988,0.8305610418319702
2.1024792194366455,2.4153997898101807
2.7059757709503174,0.9904977679252625
3.2052547931671143,2.4139554500579834
0.6894350647926331,0.5384156107902527
2.621039628982544,2.4136948585510254
