Target,Prediction
1.7424507141113281,2.283503770828247
1.2405767440795898,2.2756400108337402
3.5381298065185547,2.2832252979278564
0.7720952033996582,2.2837281227111816
2.4603166580200195,2.281587839126587
1.9212934970855713,2.282982110977173
0.197768896818161,2.278787851333618
0.34844157099723816,1.6344268321990967
1.5383377075195312,1.0093063116073608
1.613016128540039,1.0192657709121704
0.7187957167625427,0.8597853183746338
2.274381160736084,2.2815535068511963
1.6718717813491821,2.2837257385253906
1.7442035675048828,1.3992550373077393
2.0847721099853516,2.283695697784424
2.4353413581848145,2.2837448120117188
2.931648015975952,2.281590461730957
3.134416103363037,2.2817344665527344
1.3205441236495972,2.0528666973114014
0.30456140637397766,0.5099788904190063
2.211824655532837,2.2837142944335938
2.0224337577819824,2.2837157249450684
1.6091259717941284,1.0273655652999878
1.4035539627075195,2.28374981880188
4.55483341217041,1.720476746559143
1.862426996231079,2.6125893592834473
1.3808673620224,2.2837281227111816
1.3713194131851196,1.324789047241211
2.0464959144592285,2.2814767360687256
1.0311990976333618,1.078912615776062
2.3075973987579346,2.2837467193603516
1.5185391902923584,0.9281477332115173
1.4565389156341553,1.0023330450057983
1.4198758602142334,1.3868886232376099
0.9347900152206421,2.2837257385253906
1.0590384006500244,2.2837026119232178
2.7659943103790283,2.2837321758270264
1.6678826808929443,1.3435418605804443
1.594111442565918,2.283726215362549
2.1363277435302734,2.2837159633636475
2.885186195373535,2.2584798336029053
0.9831209778785706,1.1203453540802002
1.6694066524505615,1.3242493867874146
0.22962476313114166,2.004196882247925
2.6657345294952393,2.283745050430298
3.173779249191284,2.281672716140747
3.3020615577697754,2.5695323944091797
3.2272748947143555,2.281672716140747
0.8217964172363281,0.7337120175361633
2.3171334266662598,2.281489610671997
1.5631589889526367,0.9163220524787903
0.3154144287109375,0.45306098461151123
2.15268611907959,0.9891558885574341
0.9531184434890747,0.7260004878044128
1.8420741558074951,2.281294584274292
2.2018914222717285,2.27825665473938
1.4225181341171265,0.9756213426589966
1.9841721057891846,2.2837460041046143
2.1105313301086426,2.2837140560150146
2.261866807937622,2.2837014198303223
1.1968852281570435,1.1204314231872559
3.296807050704956,2.282844305038452
2.420865058898926,2.282341718673706
0.7944657802581787,0.5416004061698914
2.0808353424072266,1.228295087814331
0.5110531449317932,0.574697732925415
3.7526731491088867,2.2836754322052
0.6518532633781433,0.910469114780426
2.417719841003418,2.2826359272003174
3.5899245738983154,1.780958890914917
0.885727047920227,0.4744497835636139
