Target,Prediction
1.7424507141113281,2.3806300163269043
1.2405767440795898,2.387341022491455
3.5381298065185547,2.380937099456787
0.7720952033996582,2.380598783493042
2.4603166580200195,2.38584041595459
1.9212934970855713,2.381139039993286
0.197768896818161,2.334882974624634
0.34844157099723816,2.1178290843963623
1.5383377075195312,1.0186647176742554
1.613016128540039,1.1313726902008057
0.7187957167625427,0.9261269569396973
2.274381160736084,2.3855412006378174
1.6718717813491821,2.3806002140045166
1.7442035675048828,1.3968437910079956
2.0847721099853516,2.380610942840576
2.4353413581848145,2.3805840015411377
2.931648015975952,2.3859384059906006
3.134416103363037,2.387002468109131
1.3205441236495972,2.3590495586395264
0.30456140637397766,0.6957183480262756
2.211824655532837,2.3805925846099854
2.0224337577819824,2.3805932998657227
1.6091259717941284,1.1478161811828613
1.4035539627075195,2.380584955215454
4.55483341217041,1.9788126945495605
1.862426996231079,2.56933856010437
1.3808673620224,2.3806021213531494
1.3713194131851196,1.3673375844955444
2.0464959144592285,2.3841552734375
1.0311990976333618,1.344515085220337
2.3075973987579346,2.380584239959717
1.5185391902923584,1.0672039985656738
1.4565389156341553,1.126990795135498
1.4198758602142334,1.5574815273284912
0.9347900152206421,2.3806025981903076
1.0590384006500244,2.3806142807006836
2.7659943103790283,2.3805975914001465
1.6678826808929443,1.428422212600708
1.594111442565918,2.3806025981903076
2.1363277435302734,2.380594491958618
2.885186195373535,2.3513972759246826
0.9831209778785706,1.1760019063949585
1.6694066524505615,1.4174803495407104
0.22962476313114166,2.014439821243286
2.6657345294952393,2.380584478378296
3.173779249191284,2.3864967823028564
3.3020615577697754,2.456785202026367
3.2272748947143555,2.3864967823028564
0.8217964172363281,0.7601738572120667
2.3171334266662598,2.383843183517456
1.5631589889526367,1.1078863143920898
0.3154144287109375,0.5134336948394775
2.15268611907959,1.1927969455718994
0.9531184434890747,0.9258908629417419
1.8420741558074951,2.386291980743408
2.2018914222717285,2.391373634338379
1.4225181341171265,1.084118366241455
1.9841721057891846,2.380584955215454
2.1105313301086426,2.3805935382843018
2.261866807937622,2.380613088607788
1.1968852281570435,1.3499904870986938
3.296807050704956,2.3814499378204346
2.420865058898926,2.383613348007202
0.7944657802581787,0.7168040871620178
2.0808353424072266,1.1659119129180908
0.5110531449317932,0.748149037361145
3.7526731491088867,2.380627393722534
0.6518532633781433,1.1820316314697266
2.417719841003418,2.381472587585449
3.5899245738983154,1.8155038356781006
0.885727047920227,0.5957385301589966
2.1870248317718506,1.3969337940216064
1.9958029985427856,2.3805832862854004
2.0496902465820312,1.6911625862121582
3.75217866897583,1.4832621812820435
1.9614943265914917,2.3806028366088867
0.010958956554532051,2.2502996921539307
2.124467134475708,1.0216032266616821
0.6057833433151245,1.249596357345581
2.076477527618408,1.6022719144821167
1.3491472005844116,1.0427449941635132
1.756340503692627,2.3899569511413574
2.4961652755737305,2.3854267597198486
1.2141077518463135,2.380594491958618
2.160832166671753,2.3835442066192627
2.0062947273254395,2.380638837814331
1.1302345991134644,0.6285337805747986
2.4579644203186035,2.3805932998657227
2.380035638809204,2.3805971145629883
1.0345866680145264,2.380587339401245
2.1912779808044434,2.3841469287872314
2.372455358505249,2.3806514739990234
0.8449885249137878,0.6602714657783508
0.6375951766967773,0.6224796175956726
2.794105291366577,2.3864896297454834
2.5926296710968018,2.386188507080078
2.6684465408325195,2.3805880546569824
0.19319558143615723,0.8979911804199219
3.3995697498321533,2.380586624145508
0.8800878524780273,1.1843128204345703
2.8250057697296143,2.3806567192077637
1.4194185733795166,1.0234681367874146
1.5009335279464722,2.384187936782837
2.026550769805908,2.3811869621276855
1.121911644935608,1.428422212600708
3.1256895065307617,2.38643217086792
2.7770001888275146,2.380601406097412
1.6411566734313965,1.4386025667190552
3.1349308490753174,2.3852124214172363
2.9382057189941406,2.385880708694458
2.2007265090942383,2.624664545059204
1.694943904876709,2.380601644515991
1.5667941570281982,1.428422212600708
1.643949270248413,1.0581310987472534
2.865785598754883,2.3806519508361816
1.65695059299469,1.5660110712051392
2.420863151550293,2.0816547870635986
1.8244554996490479,1.6604071855545044
1.5783884525299072,2.3805830478668213
2.798278570175171,2.3806519508361816
2.805575370788574,1.964897871017456
2.266132354736328,2.3836309909820557
3.11069917678833,2.463906764984131
2.296513080596924,2.383397102355957
1.439596176147461,1.81783127784729
2.448237180709839,2.3808252811431885
0.590133786201477,2.381894826889038
0.8462567925453186,2.3806231021881104
1.958072543144226,2.5876553058624268
2.692178964614868,2.380584478378296
3.08471417427063,2.3852522373199463
3.243128776550293,2.386512517929077
2.2262656688690186,2.3733041286468506
0.0795263722538948,0.9257720708847046
2.771094799041748,2.3814914226531982
1.966065764427185,2.3805856704711914
0.6265324354171753,0.4915010631084442
1.2375179529190063,2.436352491378784
3.224536418914795,2.385938882827759
1.3132394552230835,1.4174803495407104
2.511446237564087,2.3805880546569824
1.3762874603271484,0.9479310512542725
1.721232295036316,1.501633882522583
2.519695997238159,2.385870933532715
1.7484749555587769,1.1186903715133667
1.0185506343841553,2.3806002140045166
1.2940294742584229,0.8560960292816162
1.7557706832885742,2.381559371948242
0.6474794745445251,1.0814307928085327
2.2475736141204834,2.3805956840515137
0.06956228613853455,1.3012477159500122
3.0613629817962646,2.3856067657470703
2.4324703216552734,2.380819797515869
1.228363275527954,2.3853352069854736
2.4088528156280518,2.3806400299072266
1.5838916301727295,1.4174803495407104
2.2343428134918213,2.007650136947632
1.9231970310211182,2.380627393722534
2.9864799976348877,2.343452215194702
2.304983377456665,2.380582571029663
2.4564368724823,2.3830299377441406
2.2778284549713135,2.380594491958618
2.1904468536376953,2.380593776702881
2.677337646484375,2.1408584117889404
