Target,Prediction
1.7424507141113281,2.404276132583618
1.2405767440795898,2.397101640701294
3.5381298065185547,2.4040095806121826
0.7720952033996582,2.404493570327759
2.4603166580200195,2.402712821960449
1.9212934970855713,2.4037811756134033
0.197768896818161,2.3125593662261963
0.34844157099723816,1.853154182434082
1.5383377075195312,1.098509669303894
1.613016128540039,1.1373209953308105
0.7187957167625427,0.9542957544326782
2.274381160736084,2.4026639461517334
1.6718717813491821,2.4044911861419678
1.7442035675048828,1.4160504341125488
2.0847721099853516,2.404463291168213
2.4353413581848145,2.404510259628296
2.931648015975952,2.402716875076294
3.134416103363037,2.4029157161712646
1.3205441236495972,2.209982395172119
0.30456140637397766,0.6506136655807495
2.211824655532837,2.4044809341430664
2.0224337577819824,2.4044814109802246
1.6091259717941284,1.1485769748687744
1.4035539627075195,2.404514789581299
4.55483341217041,1.8990370035171509
1.862426996231079,2.620265483856201
1.3808673620224,2.404493570327759
1.3713194131851196,1.4287158250808716
2.0464959144592285,2.4024994373321533
1.0311990976333618,1.232428789138794
2.3075973987579346,2.404510021209717
1.5185391902923584,1.0544521808624268
1.4565389156341553,1.1246005296707153
1.4198758602142334,1.5399892330169678
0.9347900152206421,2.404491424560547
1.0590384006500244,2.404470443725586
2.7659943103790283,2.404496908187866
1.6678826808929443,1.4672133922576904
1.594111442565918,2.4044923782348633
2.1363277435302734,2.4044816493988037
2.885186195373535,2.311378240585327
0.9831209778785706,1.2265957593917847
1.6694066524505615,1.3998119831085205
0.22962476313114166,1.952664852142334
2.6657345294952393,2.404510736465454
3.173779249191284,2.4028360843658447
3.3020615577697754,2.5260541439056396
3.2272748947143555,2.4028360843658447
0.8217964172363281,0.8170927166938782
2.3171334266662598,2.402496576309204
1.5631589889526367,1.0621141195297241
0.3154144287109375,0.5506975650787354
2.15268611907959,1.1318904161453247
0.9531184434890747,0.8632983565330505
1.8420741558074951,2.402456760406494
2.2018914222717285,2.39957594871521
1.4225181341171265,1.099057912826538
1.9841721057891846,2.4045114517211914
2.1105313301086426,2.404480457305908
2.261866807937622,2.404468059539795
1.1968852281570435,1.2921983003616333
3.296807050704956,2.403653621673584
2.420865058898926,2.4033162593841553
0.7944657802581787,0.6714391708374023
2.0808353424072266,1.2100917100906372
0.5110531449317932,0.7014166116714478
3.7526731491088867,2.4044432640075684
0.6518532633781433,1.0896378755569458
2.417719841003418,2.4034643173217773
3.5899245738983154,1.7953190803527832
0.885727047920227,0.5901117920875549
2.1870248317718506,1.266752004623413
1.9958029985427856,2.4045112133026123
2.0496902465820312,1.7250691652297974
3.75217866897583,1.5979771614074707
1.9614943265914917,2.4044668674468994
0.010958956554532051,2.066303253173828
2.124467134475708,1.0820471048355103
0.6057833433151245,1.1527142524719238
2.076477527618408,1.6696077585220337
1.3491472005844116,0.9174044132232666
1.756340503692627,2.400897264480591
2.4961652755737305,2.40260648727417
1.2141077518463135,2.404486656188965
2.160832166671753,2.403205633163452
2.0062947273254395,2.4043312072753906
1.1302345991134644,0.5993262529373169
2.4579644203186035,2.4044861793518066
2.380035638809204,2.404491424560547
1.0345866680145264,2.404503583908081
2.1912779808044434,2.402496337890625
2.372455358505249,2.4043056964874268
0.8449885249137878,0.6411341428756714
0.6375951766967773,0.6073439717292786
2.794105291366577,2.40283465385437
2.5926296710968018,2.4027912616729736
2.6684465408325195,2.404507637023926
0.19319558143615723,0.8740214109420776
3.3995697498321533,2.404510736465454
0.8800878524780273,1.2091079950332642
2.8250057697296143,2.4044203758239746
1.4194185733795166,1.0315881967544556
1.5009335279464722,2.4034039974212646
2.026550769805908,2.4037327766418457
1.121911644935608,1.4672133922576904
3.1256895065307617,2.4028282165527344
2.7770001888275146,2.404383420944214
1.6411566734313965,1.5239827632904053
3.1349308490753174,2.402578830718994
2.9382057189941406,2.402698278427124
2.2007265090942383,2.624271869659424
1.694943904876709,2.404491901397705
1.5667941570281982,1.4672133922576904
1.643949270248413,1.092104434967041
2.865785598754883,2.4043054580688477
1.65695059299469,1.5263524055480957
2.420863151550293,2.099860906600952
1.8244554996490479,1.6320322751998901
1.5783884525299072,2.4045093059539795
2.798278570175171,2.4043054580688477
2.805575370788574,2.0097720623016357
