Target,Prediction
1.7424507141113281,2.2785305976867676
1.2405767440795898,2.2718746662139893
3.5381298065185547,2.2782652378082275
0.7720952033996582,2.2787466049194336
2.4603166580200195,2.2768664360046387
1.9212934970855713,2.2780377864837646
0.197768896818161,2.30362606048584
0.34844157099723816,1.6775156259536743
1.5383377075195312,1.1329389810562134
1.613016128540039,1.102935552597046
0.7187957167625427,0.943267822265625
2.274381160736084,2.276819944381714
1.6718717813491821,2.278745651245117
1.7442035675048828,1.3313567638397217
2.0847721099853516,2.278716564178467
2.4353413581848145,2.278763771057129
2.931648015975952,2.276869058609009
3.134416103363037,2.2770447731018066
1.3205441236495972,2.0349056720733643
0.30456140637397766,0.5844878554344177
2.211824655532837,2.2787342071533203
2.0224337577819824,2.2787344455718994
1.6091259717941284,1.1124600172042847
1.4035539627075195,2.278768539428711
4.55483341217041,1.7644680738449097
1.862426996231079,2.587632179260254
1.3808673620224,2.278747797012329
1.3713194131851196,1.4068329334259033
2.0464959144592285,2.2766833305358887
1.0311990976333618,1.1501483917236328
2.3075973987579346,2.278763771057129
1.5185391902923584,1.0072576999664307
1.4565389156341553,1.0864224433898926
1.4198758602142334,1.5022913217544556
0.9347900152206421,2.2787437438964844
1.0590384006500244,2.27872371673584
2.7659943103790283,2.2787511348724365
1.6678826808929443,1.3981013298034668
1.594111442565918,2.27874493598938
2.1363277435302734,2.278736114501953
2.885186195373535,2.2568161487579346
0.9831209778785706,1.218592882156372
1.6694066524505615,1.3067134618759155
0.22962476313114166,1.8259987831115723
2.6657345294952393,2.278764247894287
3.173779249191284,2.2769699096679688
3.3020615577697754,2.421471357345581
3.2272748947143555,2.2769699096679688
0.8217964172363281,0.8148331642150879
2.3171334266662598,2.2766761779785156
1.5631589889526367,0.9973752498626709
0.3154144287109375,0.5416959524154663
2.15268611907959,1.046138882637024
0.9531184434890747,0.8107461929321289
1.8420741558074951,2.2765820026397705
2.2018914222717285,2.2737035751342773
1.4225181341171265,1.0897743701934814
1.9841721057891846,2.2787652015686035
2.1105313301086426,2.2787349224090576
2.261866807937622,2.278721570968628
1.1968852281570435,1.1969330310821533
3.296807050704956,2.277911901473999
2.420865058898926,2.2775163650512695
0.7944657802581787,0.6279476881027222
2.0808353424072266,1.1469380855560303
0.5110531449317932,0.6326671838760376
3.7526731491088867,2.278697967529297
0.6518532633781433,0.9971426129341125
2.417719841003418,2.2777163982391357
3.5899245738983154,1.7974778413772583
0.885727047920227,0.5659880042076111
2.1870248317718506,1.083571195602417
1.9958029985427856,2.2787652015686035
2.0496902465820312,1.5975205898284912
3.75217866897583,1.6041693687438965
1.9614943265914917,2.2787206172943115
0.010958956554532051,1.9934183359146118
2.124467134475708,1.0745831727981567
0.6057833433151245,1.045903205871582
2.076477527618408,1.5984833240509033
1.3491472005844116,0.8050917983055115
1.756340503692627,2.274968385696411
2.4961652755737305,2.276768207550049
1.2141077518463135,2.2787413597106934
2.160832166671753,2.277411699295044
2.0062947273254395,2.2785863876342773
1.1302345991134644,0.5572668313980103
2.4579644203186035,2.278740882873535
2.380035638809204,2.278745651245117
1.0345866680145264,2.278756856918335
2.1912779808044434,2.2766807079315186
2.372455358505249,2.278560161590576
0.8449885249137878,0.6118572950363159
0.6375951766967773,0.5857120752334595
2.794105291366577,2.2769689559936523
2.5926296710968018,2.27694034576416
2.6684465408325195,2.278761386871338
0.19319558143615723,0.8100405931472778
3.3995697498321533,2.278764486312866
0.8800878524780273,1.1799156665802002
2.8250057697296143,2.2786738872528076
1.4194185733795166,1.0070395469665527
1.5009335279464722,2.2775986194610596
2.026550769805908,2.2779884338378906
1.121911644935608,1.3981013298034668
3.1256895065307617,2.276963949203491
2.7770001888275146,2.278637409210205
1.6411566734313965,1.5005050897598267
3.1349308490753174,2.2767419815063477
2.9382057189941406,2.2768537998199463
2.2007265090942383,2.5929579734802246
1.694943904876709,2.2787444591522217
1.5667941570281982,1.3981013298034668
1.643949270248413,1.1052218675613403
2.865785598754883,2.278560161590576
1.65695059299469,1.4756786823272705
2.420863151550293,2.0162038803100586
1.8244554996490479,1.5615146160125732
1.5783884525299072,2.278761863708496
2.798278570175171,2.278560161590576
2.805575370788574,1.9514633417129517
2.266132354736328,2.277538299560547
3.11069917678833,2.381528854370117
2.296513080596924,2.2766594886779785
1.439596176147461,1.6466963291168213
2.448237180709839,2.2784900665283203
0.590133786201477,2.2756121158599854
0.8462567925453186,2.27864408493042
1.958072543144226,2.2310571670532227
2.692178964614868,2.27876615524292
3.08471417427063,2.2768139839172363
3.243128776550293,2.276965379714966
2.2262656688690186,1.9761773347854614
0.0795263722538948,0.9467374086380005
2.771094799041748,2.277709722518921
1.966065764427185,2.2787649631500244
0.6265324354171753,0.500749409198761
1.2375179529190063,2.419233798980713
3.224536418914795,2.2768359184265137
1.3132394552230835,1.3067134618759155
2.511446237564087,2.278751850128174
1.3762874603271484,0.930953323841095
1.721232295036316,1.5169212818145752
2.519695997238159,2.2768564224243164
1.7484749555587769,1.029652714729309
1.0185506343841553,2.2787442207336426
1.2940294742584229,0.9311630129814148
1.7557706832885742,2.2771074771881104
0.6474794745445251,0.9359153509140015
2.2475736141204834,2.2787370681762695
0.06956228613853455,1.1856975555419922
3.0613629817962646,2.276827335357666
2.4324703216552734,2.278585910797119
1.228363275527954,2.2770094871520996
2.4088528156280518,2.2785837650299072
1.5838916301727295,1.3067134618759155
2.2343428134918213,1.6969834566116333
1.9231970310211182,2.278604745864868
2.9864799976348877,2.290699005126953
2.304983377456665,2.2787184715270996
2.4564368724823,2.277310371398926
2.2778284549713135,2.278735876083374
2.1904468536376953,2.2787351608276367
2.677337646484375,1.8387451171875
1.4071143865585327,1.1151012182235718
0.501386284828186,0.693764328956604
2.249189853668213,2.27852201461792
2.769444465637207,2.2785208225250244
4.424896717071533,2.2787482738494873
1.0740948915481567,1.1857205629348755
0.22430096566677094,2.8729231357574463
3.543895959854126,2.277470827102661
0.3105323016643524,0.6740283370018005
0.20201262831687927,1.3932799100875854
1.6016119718551636,1.078858733177185
2.5640645027160645,2.277709722518921
3.2952940464019775,1.9368482828140259
1.0873584747314453,2.2787680625915527
2.427438259124756,2.2775115966796875
2.491605520248413,2.2778801918029785
2.104600667953491,2.2737042903900146
2.5999093055725098,2.173828363418579
2.6878387928009033,2.2786426544189453
2.424839496612549,2.278477430343628
0.29039257764816284,0.868422269821167
1.6907880306243896,1.7602397203445435
1.617708444595337,1.1139988899230957
2.8103199005126953,2.2785592079162598
0.7693895697593689,0.9974929094314575
1.4615594148635864,1.2188363075256348
1.7899256944656372,2.277749538421631
1.8785922527313232,1.471466064453125
1.6730766296386719,1.2196226119995117
3.0610721111297607,2.2782859802246094
0.4074607491493225,0.8925648927688599
2.9500350952148438,2.56695294380188
0.9505559802055359,0.914568305015564
4.016026020050049,2.7157998085021973
1.8814181089401245,1.2151743173599243
1.5702112913131714,2.278742790222168
0.14858075976371765,1.9434634447097778
0.5805912017822266,1.167561650276184
