Target,Prediction
1.1506500244140625,1.3795710802078247
1.193921685218811,1.5365475416183472
1.9318512678146362,2.4013466835021973
2.43967866897583,2.401243209838867
1.1212161779403687,2.5112342834472656
0.8180661201477051,1.0831910371780396
0.8374812602996826,2.4014081954956055
0.3737977147102356,1.1677098274230957
2.7524311542510986,0.718149721622467
2.838353395462036,2.4047067165374756
1.6171983480453491,1.4300544261932373
2.146564245223999,2.4012601375579834
1.3606394529342651,2.4013941287994385
2.2955827713012695,1.4251295328140259
3.153301239013672,2.404148817062378
1.8057109117507935,1.5110117197036743
0.6219002604484558,1.4393688440322876
1.0222750902175903,1.037086844444275
2.7750492095947266,2.4033093452453613
1.3753842115402222,2.186410665512085
3.112755298614502,2.4041059017181396
3.986701250076294,2.4013874530792236
2.9575083255767822,2.4012629985809326
2.1334829330444336,2.401411533355713
2.7035770416259766,2.401219367980957
0.14490003883838654,1.9877065420150757
1.4849272966384888,1.0890307426452637
1.3134427070617676,1.2647866010665894
1.6477340459823608,2.4014194011688232
2.799726963043213,2.401211738586426
1.0448826551437378,0.9933861494064331
1.8460434675216675,2.401374578475952
0.44862300157546997,2.4012911319732666
1.082922339439392,2.401261329650879
0.963759183883667,1.0917054414749146
0.5852178931236267,2.4012699127197266
0.052290234714746475,2.051346778869629
2.4877994060516357,2.4032156467437744
0.893017053604126,2.4013919830322266
0.43111276626586914,1.1167316436767578
1.3150118589401245,1.2708754539489746
2.063558578491211,2.49583101272583
2.1293816566467285,2.1010711193084717
3.2341911792755127,2.4012818336486816
2.143882989883423,2.4013829231262207
2.402975559234619,2.4047067165374756
3.0743420124053955,2.4038515090942383
1.050461769104004,1.2200404405593872
1.6257333755493164,2.401412010192871
0.9463779926300049,1.0691641569137573
2.3862884044647217,2.4045462608337402
1.3108727931976318,1.1362402439117432
1.8841804265975952,2.4069314002990723
1.140256643295288,2.401390314102173
2.1906566619873047,0.9084758162498474
0.10104352235794067,1.0156153440475464
3.061941385269165,2.4041380882263184
0.3315353989601135,1.6840121746063232
2.9895503520965576,2.403965473175049
1.4586118459701538,2.401134967803955
1.3236634731292725,1.3095698356628418
2.7967958450317383,2.4017648696899414
2.5560860633850098,1.8320412635803223
1.1365679502487183,1.8787628412246704
2.267920732498169,2.401266098022461
3.5358898639678955,2.811249017715454
