Target,Prediction
1.7424507141113281,2.358405590057373
1.2405767440795898,2.3508048057556152
3.5381298065185547,2.3581349849700928
0.7720952033996582,2.358623504638672
2.4603166580200195,2.356670379638672
1.9212934970855713,2.3578989505767822
0.197768896818161,2.3755080699920654
0.34844157099723816,1.7961386442184448
1.5383377075195312,1.071873426437378
1.613016128540039,1.0885772705078125
0.7187957167625427,0.9217812418937683
2.274381160736084,2.3566372394561768
1.6718717813491821,2.358621835708618
1.7442035675048828,1.4022806882858276
2.0847721099853516,2.3585939407348633
2.4353413581848145,2.358642816543579
2.931648015975952,2.356672763824463
3.134416103363037,2.3568310737609863
1.3205441236495972,2.1277477741241455
0.30456140637397766,0.5935191512107849
2.211824655532837,2.3586111068725586
2.0224337577819824,2.3586130142211914
1.6091259717941284,1.095451831817627
1.4035539627075195,2.358645439147949
4.55483341217041,1.8714126348495483
1.862426996231079,2.68552565574646
1.3808673620224,2.358625888824463
1.3713194131851196,1.3895918130874634
2.0464959144592285,2.3564913272857666
1.0311990976333618,1.1867364645004272
2.3075973987579346,2.358642339706421
1.5185391902923584,0.999646782875061
1.4565389156341553,1.0727486610412598
1.4198758602142334,1.495606780052185
0.9347900152206421,2.358621835708618
1.0590384006500244,2.358600616455078
2.7659943103790283,2.358628749847412
1.6678826808929443,1.4076008796691895
1.594111442565918,2.3586225509643555
2.1363277435302734,2.3586130142211914
2.885186195373535,2.3485889434814453
0.9831209778785706,1.1902015209197998
1.6694066524505615,1.3547685146331787
0.22962476313114166,2.0057334899902344
2.6657345294952393,2.358643054962158
3.173779249191284,2.3567700386047363
3.3020615577697754,2.6152894496917725
3.2272748947143555,2.3567700386047363
0.8217964172363281,0.7879461646080017
2.3171334266662598,2.3564836978912354
1.5631589889526367,1.002146601676941
0.3154144287109375,0.5023640990257263
2.15268611907959,1.064126968383789
0.9531184434890747,0.8043414354324341
1.8420741558074951,2.356336832046509
2.2018914222717285,2.3533565998077393
1.4225181341171265,1.0428764820098877
1.9841721057891846,2.358642816543579
2.1105313301086426,2.3586132526397705
2.261866807937622,2.358598232269287
1.1968852281570435,1.2350404262542725
3.296807050704956,2.35776424407959
2.420865058898926,2.357330322265625
0.7944657802581787,0.613903284072876
2.0808353424072266,1.2183499336242676
0.5110531449317932,0.6436861157417297
3.7526731491088867,2.358574151992798
0.6518532633781433,1.0142525434494019
2.417719841003418,2.3575618267059326
3.5899245738983154,1.9042760133743286
0.885727047920227,0.5351486802101135
2.1870248317718506,1.2542095184326172
1.9958029985427856,2.3586435317993164
2.0496902465820312,1.7180975675582886
3.75217866897583,1.5846068859100342
1.9614943265914917,2.358597755432129
0.010958956554532051,2.08451509475708
2.124467134475708,1.049794316291809
0.6057833433151245,1.079507827758789
2.076477527618408,1.7133917808532715
1.3491472005844116,0.8547618389129639
1.756340503692627,2.354724884033203
2.4961652755737305,2.3565728664398193
1.2141077518463135,2.358619213104248
2.160832166671753,2.3572213649749756
2.0062947273254395,2.3584611415863037
1.1302345991134644,0.5406326055526733
2.4579644203186035,2.3586182594299316
2.380035638809204,2.358623504638672
1.0345866680145264,2.358635187149048
2.1912779808044434,2.356490135192871
2.372455358505249,2.358433961868286
0.8449885249137878,0.5900028944015503
0.6375951766967773,0.5593087673187256
2.794105291366577,2.3567683696746826
2.5926296710968018,2.356729030609131
2.6684465408325195,2.3586390018463135
0.19319558143615723,0.811392068862915
3.3995697498321533,2.358642101287842
0.8800878524780273,1.1651604175567627
2.8250057697296143,2.358550786972046
1.4194185733795166,0.9776163697242737
1.5009335279464722,2.357407569885254
2.026550769805908,2.357846736907959
1.121911644935608,1.4076008796691895
3.1256895065307617,2.356762409210205
2.7770001888275146,2.358513832092285
1.6411566734313965,1.4905238151550293
3.1349308490753174,2.356555938720703
2.9382057189941406,2.3566575050354004
2.2007265090942383,2.676398754119873
1.694943904876709,2.3586225509643555
1.5667941570281982,1.4076008796691895
1.643949270248413,1.0518853664398193
2.865785598754883,2.3584344387054443
1.65695059299469,1.4749720096588135
2.420863151550293,2.079394578933716
1.8244554996490479,1.6239001750946045
1.5783884525299072,2.358640432357788
2.798278570175171,2.358433961868286
2.805575370788574,1.997638463973999
2.266132354736328,2.3573529720306396
3.11069917678833,2.472324848175049
2.296513080596924,2.3564677238464355
1.439596176147461,1.7160440683364868
2.448237180709839,2.3583645820617676
0.590133786201477,2.3554115295410156
0.8462567925453186,2.358518600463867
1.958072543144226,2.573402166366577
2.692178964614868,2.358644962310791
3.08471417427063,2.356626033782959
3.243128776550293,2.356765031814575
2.2262656688690186,2.0813229084014893
0.0795263722538948,0.9230379462242126
2.771094799041748,2.3575539588928223
1.966065764427185,2.3586435317993164
0.6265324354171753,0.4617961049079895
1.2375179529190063,2.56225848197937
3.224536418914795,2.3566389083862305
1.3132394552230835,1.3547685146331787
2.511446237564087,2.3586299419403076
1.3762874603271484,0.9185941219329834
1.721232295036316,1.5149376392364502
2.519695997238159,2.3566601276397705
1.7484749555587769,1.0232547521591187
1.0185506343841553,2.3586223125457764
1.2940294742584229,0.9116504192352295
1.7557706832885742,2.356935739517212
0.6474794745445251,0.94859379529953
2.2475736141204834,2.358614683151245
0.06956228613853455,1.1885340213775635
3.0613629817962646,2.356645107269287
2.4324703216552734,2.358461618423462
1.228363275527954,2.356778621673584
2.4088528156280518,2.358459234237671
1.5838916301727295,1.3547685146331787
2.2343428134918213,1.7747070789337158
1.9231970310211182,2.3584797382354736
2.9864799976348877,2.379164695739746
2.304983377456665,2.3585968017578125
2.4564368724823,2.357128143310547
2.2778284549713135,2.3586134910583496
2.1904468536376953,2.3586130142211914
2.677337646484375,1.9197386503219604
1.4071143865585327,1.1042461395263672
0.501386284828186,0.6896041631698608
2.249189853668213,2.3583970069885254
2.769444465637207,2.35839581489563
4.424896717071533,2.3586254119873047
1.0740948915481567,1.1342567205429077
0.22430096566677094,2.9724833965301514
3.543895959854126,2.357281446456909
0.3105323016643524,0.7710944414138794
0.20201262831687927,1.4868236780166626
1.6016119718551636,1.0980435609817505
2.5640645027160645,2.3575539588928223
3.2952940464019775,2.071338415145874
1.0873584747314453,2.358646869659424
2.427438259124756,2.3573250770568848
2.491605520248413,2.3577306270599365
2.104600667953491,2.353355646133423
2.5999093055725098,2.260923147201538
2.6878387928009033,2.358518362045288
2.424839496612549,2.358351230621338
0.29039257764816284,0.8839950561523438
1.6907880306243896,1.8480281829833984
1.617708444595337,1.1269482374191284
2.8103199005126953,2.358433485031128
0.7693895697593689,0.9660933613777161
1.4615594148635864,1.2559256553649902
1.7899256944656372,2.3575963973999023
1.8785922527313232,1.4527699947357178
1.6730766296386719,1.1792891025543213
3.0610721111297607,2.35815167427063
0.4074607491493225,0.938823938369751
2.9500350952148438,2.6447410583496094
0.9505559802055359,0.8957616090774536
4.016026020050049,2.796769142150879
1.8814181089401245,1.208335041999817
1.5702112913131714,2.3586206436157227
0.14858075976371765,2.033949613571167
0.5805912017822266,1.2540485858917236
1.5309960842132568,2.358640432357788
0.24606382846832275,1.842081904411316
1.06650972366333,1.1344797611236572
0.1153598427772522,0.718718945980072
0.4666597545146942,1.193257451057434
2.3997249603271484,2.3566789627075195
1.8828188180923462,1.4491188526153564
2.700300693511963,2.3574228286743164
2.409109592437744,1.8901101350784302
2.252551555633545,2.358402729034424
4.225874423980713,2.3586249351501465
2.3509647846221924,2.60256290435791
0.40964117646217346,0.7905783653259277
1.8873785734176636,2.3582310676574707
0.9861041307449341,0.9091572165489197
0.6795966625213623,1.671231746673584
1.414738416671753,0.5674648880958557
1.1763173341751099,0.8081476092338562
0.28514328598976135,1.5359734296798706
2.422682762145996,2.495345115661621
2.2526936531066895,2.108985185623169
2.425438642501831,1.5952863693237305
1.7768137454986572,1.0012184381484985
0.7745403051376343,0.8634425401687622
0.8867703080177307,1.2636512517929077
1.83806312084198,2.3583743572235107
0.7409003376960754,1.1887822151184082
2.2444117069244385,2.35648775100708
0.7754189968109131,1.9648983478546143
2.3875515460968018,2.35835599899292
1.5582267045974731,1.1020770072937012
2.426053285598755,2.357358455657959
0.4070380628108978,0.7946773171424866
2.6525614261627197,2.358600616455078
1.0209935903549194,2.6127679347991943
1.5314693450927734,1.924442172050476
2.9947569370269775,2.3566253185272217
1.7942143678665161,1.4076008796691895
2.4199869632720947,2.358616352081299
2.745391368865967,2.264359474182129
1.633634090423584,1.1088817119598389
4.531307220458984,2.358646869659424
0.5264639854431152,1.216517686843872
2.394648790359497,2.51615047454834
0.2467968761920929,1.1136094331741333
2.1693055629730225,2.356658935546875
1.7112752199172974,2.3585493564605713
2.298614978790283,2.502657651901245
0.27526527643203735,0.4785325229167938
2.8881800174713135,2.3802781105041504
1.8830162286758423,2.3582310676574707
1.6650440692901611,1.2036516666412354
1.6562066078186035,2.3586161136627197
3.2138350009918213,2.3518035411834717
2.4121437072753906,2.357332468032837
3.5640299320220947,2.3584790229797363
2.2491273880004883,2.358579635620117
2.2042741775512695,2.35845685005188
2.65155029296875,2.358610153198242
0.906446635723114,0.955652117729187
1.822679042816162,1.4508973360061646
0.011106300167739391,0.7007066607475281
0.22161738574504852,1.995658040046692
0.7025007605552673,0.5919550657272339
2.070021152496338,2.356963872909546
1.972996711730957,1.2099379301071167
0.949334979057312,1.1862106323242188
0.64487224817276,0.8352245092391968
1.2096285820007324,1.1640782356262207
2.0297091007232666,2.3579275608062744
2.684549570083618,2.3585400581359863
0.8162578344345093,2.357591152191162
1.818981647491455,1.3738701343536377
3.4593253135681152,2.3575243949890137
2.144561290740967,2.3566789627075195
0.8689265251159668,1.0090800523757935
1.2905113697052002,0.4858504831790924
1.8105599880218506,2.3546204566955566
0.5799025297164917,0.8630282878875732
2.2094967365264893,2.351928472518921
2.173497200012207,2.3534915447235107
3.446796417236328,2.4444360733032227
2.822221040725708,2.358494520187378
3.1668405532836914,2.358625650405884
4.487039566040039,2.358633518218994
1.4139797687530518,2.0671067237854004
2.794009208679199,2.3583977222442627
2.4150235652923584,2.3586084842681885
3.3151814937591553,2.161961793899536
2.331784248352051,2.354314088821411
2.2168681621551514,2.35805606842041
2.136941909790039,2.355520248413086
3.0520427227020264,2.3567962646484375
1.2047983407974243,2.358476161956787
1.7201930284500122,2.3586130142211914
0.11747480183839798,0.4437732398509979
0.114259272813797,1.7367404699325562
4.645542621612549,2.3583896160125732
2.531083106994629,2.4501848220825195
1.805530071258545,1.4076008796691895
2.3729090690612793,2.3573594093322754
0.06259702146053314,2.640455722808838
1.5215036869049072,1.2091763019561768
2.4860074520111084,2.3572568893432617
1.6589604616165161,2.357415199279785
1.3100417852401733,2.358625888824463
0.9674214720726013,2.3585941791534424
1.0550758838653564,0.9225959777832031
0.11824025213718414,1.3823528289794922
1.524558424949646,2.3273513317108154
1.0086737871170044,2.358637571334839
2.340043306350708,2.35856294631958
1.1971988677978516,2.3586363792419434
3.5616886615753174,2.3586416244506836
2.367903232574463,2.3570425510406494
2.594374895095825,2.4439849853515625
2.672518491744995,2.5944948196411133
0.34080350399017334,1.7123044729232788
1.491258144378662,1.5495333671569824
0.6299075484275818,1.3528547286987305
2.1459550857543945,2.3536441326141357
0.1834731251001358,0.8272004723548889
1.1863354444503784,1.3724595308303833
0.8871251344680786,2.358623504638672
3.0334699153900146,2.358551025390625
1.3747080564498901,1.1854075193405151
0.7069277167320251,0.9671477675437927
1.5097708702087402,1.236756682395935
1.3813973665237427,0.8690940141677856
1.9224318265914917,2.2070727348327637
2.4709458351135254,2.357327699661255
1.8195099830627441,1.160330891609192
2.3144829273223877,2.35735821723938
2.9560132026672363,2.4761409759521484
2.429190158843994,2.358626365661621
1.889014720916748,2.357912540435791
1.4680801630020142,0.9529860019683838
2.544496536254883,2.358459711074829
1.1289597749710083,2.358621597290039
4.432398319244385,2.587270736694336
2.7075910568237305,2.3567728996276855
0.1883431226015091,2.428980588912964
1.6831413507461548,1.5512325763702393
2.7625508308410645,2.358433961868286
0.9574750065803528,1.059667706489563
1.4796006679534912,1.7477359771728516
1.1520886421203613,2.3539159297943115
2.1253697872161865,2.3586435317993164
2.8397696018218994,2.6094295978546143
2.88619327545166,2.5967140197753906
1.61954927444458,2.3584346771240234
0.8623906373977661,2.3518753051757812
2.1458895206451416,0.9650678038597107
1.094838261604309,0.8235357403755188
3.4062719345092773,2.3583710193634033
1.5697916746139526,2.358640432357788
3.111154079437256,0.90195631980896
2.165661573410034,2.3586127758026123
1.0843907594680786,1.4076008796691895
2.295395851135254,2.3582918643951416
0.4352123737335205,0.6389069557189941
0.01439619716256857,1.8794492483139038
1.0623418092727661,0.7977800965309143
2.736884593963623,2.2681987285614014
3.0350992679595947,2.356616973876953
0.8846529126167297,1.216567873954773
0.3129945993423462,0.47103115916252136
0.8740766048431396,0.6011279821395874
1.1386946439743042,2.3504230976104736
1.5910249948501587,2.3583734035491943
2.439899206161499,2.3527934551239014
2.2530617713928223,2.083686590194702
0.8187649846076965,1.4841705560684204
2.540679931640625,1.904293179512024
2.9209582805633545,2.3586320877075195
1.7757771015167236,1.4377381801605225
1.826615571975708,2.3546645641326904
1.5913612842559814,1.1319950819015503
3.4872992038726807,2.3572566509246826
3.0140163898468018,2.3566575050354004
0.9419781565666199,2.358307361602783
2.39235782623291,2.5848910808563232
2.2920525074005127,2.3586130142211914
3.167743444442749,2.3566746711730957
2.0618700981140137,2.35648775100708
2.491215467453003,2.3584344387054443
3.2573893070220947,2.3566081523895264
1.189826250076294,0.7704383730888367
1.3039911985397339,1.2013442516326904
2.1431992053985596,2.3583574295043945
0.2869616448879242,1.2039881944656372
2.7753946781158447,2.356682538986206
2.447312355041504,2.3573477268218994
0.08348577469587326,2.282116413116455
2.2493557929992676,2.358612537384033
2.834275007247925,2.357562303543091
0.7866949439048767,2.7115962505340576
1.9962276220321655,2.356478452682495
0.9502311944961548,2.358595371246338
1.9798963069915771,2.3578481674194336
1.0127419233322144,2.3586175441741943
1.9582643508911133,1.3592886924743652
1.0996177196502686,1.1279773712158203
2.8090202808380127,2.3565797805786133
0.01317146047949791,0.5521219372749329
0.5214203000068665,0.8104231953620911
1.782823085784912,1.0841737985610962
1.977634310722351,2.3575618267059326
0.9216113686561584,1.0246821641921997
2.9418015480041504,1.4639896154403687
0.30525481700897217,0.7562181949615479
2.7168571949005127,2.3586435317993164
2.472601890563965,2.357341766357422
2.5654118061065674,2.357370615005493
1.6071722507476807,1.9568394422531128
2.293278455734253,2.577183723449707
3.0020034313201904,2.35660982131958
1.8647750616073608,1.1701008081436157
1.9561076164245605,2.3564798831939697
2.595794200897217,2.503645420074463
2.462035894393921,2.3586175441741943
1.901227355003357,1.592170000076294
2.4840810298919678,1.0228781700134277
2.4612793922424316,2.3586416244506836
0.43069571256637573,0.5565112233161926
1.6303750276565552,2.358640432357788
2.3152732849121094,2.3564887046813965
2.7657952308654785,2.357982635498047
3.1946983337402344,2.3584461212158203
0.49807265400886536,1.7962454557418823
2.545379877090454,2.356632947921753
1.6902204751968384,2.3569350242614746
2.8162810802459717,2.3585894107818604
2.0562734603881836,2.3586130142211914
2.6250624656677246,1.8152979612350464
3.4953324794769287,2.6495399475097656
2.263888120651245,2.7108030319213867
2.6653831005096436,2.3473870754241943
2.365375280380249,2.357377767562866
0.3777536153793335,0.9220028519630432
0.21760842204093933,0.4960296154022217
2.5236871242523193,2.6974635124206543
0.5329122543334961,0.6695145964622498
2.030212163925171,2.3586437702178955
1.2020440101623535,0.5406708121299744
4.993740558624268,2.220207691192627
2.9314687252044678,2.3566601276397705
