Target,Prediction
2.9530985355377197,2.35660457611084
2.0906424522399902,2.351625442504883
2.7701644897460938,2.0772085189819336
2.962005138397217,2.3550469875335693
3.4211137294769287,2.1055753231048584
2.6997621059417725,2.3567073345184326
2.658071517944336,2.354886293411255
3.030435800552368,2.354804515838623
1.9659870862960815,1.2221277952194214
1.819503903388977,2.3544886112213135
1.5293834209442139,1.5010324716567993
1.2392103672027588,0.9054473042488098
0.2605900764465332,2.05971097946167
1.3936628103256226,2.3567025661468506
1.383713722229004,1.49948251247406
0.5328436493873596,1.0521687269210815
1.4460172653198242,1.5236958265304565
0.17233490943908691,0.9157915115356445
1.4102308750152588,2.341787099838257
2.0812344551086426,2.3552472591400146
3.981900453567505,1.1781615018844604
2.3539600372314453,2.355468988418579
1.5858302116394043,1.1534414291381836
1.7725634574890137,1.9829299449920654
1.743802785873413,2.3313450813293457
1.8747204542160034,2.3566956520080566
0.5993829965591431,1.116584300994873
3.685472249984741,2.541825532913208
1.148271083831787,1.4393411874771118
0.38536348938941956,0.977284848690033
1.1367586851119995,1.90557861328125
1.6955249309539795,1.706700325012207
2.6799442768096924,1.5994508266448975
2.6442995071411133,2.3555612564086914
3.4974191188812256,2.277191400527954
1.889737606048584,1.3017860651016235
0.4045417606830597,0.9749723672866821
1.7373913526535034,2.3544695377349854
2.4533495903015137,2.356621265411377
2.4543344974517822,2.411560297012329
1.766497254371643,1.4119257926940918
1.7600446939468384,1.4012566804885864
3.5303425788879395,1.5247187614440918
0.4367961287498474,0.7238633036613464
0.3204497694969177,0.8630406856536865
0.6386968493461609,1.4037333726882935
2.0047223567962646,2.35217547416687
2.9347081184387207,2.356571674346924
0.4564155340194702,1.0902262926101685
3.5280284881591797,2.1326582431793213
1.5673673152923584,2.3567163944244385
2.453840494155884,2.3566970825195312
2.248551845550537,2.3566935062408447
1.7993143796920776,1.1148967742919922
0.9998874068260193,1.5913699865341187
1.7067785263061523,1.2631975412368774
3.161086320877075,2.3547558784484863
0.02472737617790699,2.5449814796447754
2.2856552600860596,2.3566925525665283
2.5927202701568604,2.3565993309020996
1.6861071586608887,2.353034734725952
1.261914849281311,2.356724500656128
1.4535633325576782,1.4012566804885864
2.3840107917785645,1.5455459356307983
0.597760021686554,1.6701700687408447
2.3999195098876953,1.8788998126983643
1.4680581092834473,2.544703722000122
2.6218464374542236,2.356516122817993
3.1231067180633545,2.3549418449401855
0.5664775371551514,2.323014736175537
1.0462371110916138,2.356703758239746
3.020270824432373,2.356656312942505
0.49101075530052185,0.9492292404174805
1.1105659008026123,1.319437861442566
0.5956733226776123,1.2417280673980713
0.8783812522888184,1.6097761392593384
1.7522238492965698,1.220470905303955
2.700099229812622,2.3555264472961426
0.22354759275913239,0.8929809331893921
3.1399474143981934,2.3548810482025146
3.0855765342712402,2.3566668033599854
0.9886029362678528,1.8699381351470947
1.024010181427002,0.6501791477203369
2.9391043186187744,2.3549177646636963
2.8683605194091797,2.3565173149108887
1.19023597240448,1.0753378868103027
0.5781059265136719,1.0217633247375488
2.9002161026000977,2.354881525039673
1.9874399900436401,2.3567092418670654
2.2127904891967773,2.3552422523498535
1.2250971794128418,2.35671329498291
1.487368106842041,2.5602428913116455
1.5327414274215698,1.5702887773513794
0.9004271626472473,2.356724500656128
1.357285499572754,1.213085651397705
1.8086235523223877,2.356700897216797
2.419569730758667,2.456077814102173
0.9852771162986755,2.3556911945343018
0.965082585811615,0.5669462084770203
2.729832172393799,2.3567237854003906
2.987053155899048,2.3550257682800293
0.6965916752815247,1.0090962648391724
1.5738297700881958,1.4969631433486938
0.7663195133209229,1.7905577421188354
2.62101411819458,0.9362379312515259
1.779224157333374,2.3567211627960205
1.1680212020874023,0.9664385318756104
2.620371103286743,1.489975094795227
3.0971832275390625,2.3547229766845703
2.5787386894226074,1.8384146690368652
1.8352909088134766,1.3382458686828613
2.1473217010498047,0.7769955396652222
0.9681760668754578,1.2580922842025757
0.8307692408561707,1.4547616243362427
0.09505526721477509,2.002480983734131
4.218225955963135,2.909741163253784
0.8603321313858032,0.9067332744598389
1.0842335224151611,2.3567121028900146
0.443569153547287,0.6833236813545227
3.0726821422576904,2.3547985553741455
4.004634380340576,2.7077109813690186
3.034104824066162,2.356518268585205
0.7929087281227112,1.2547998428344727
0.30472657084465027,0.9566164016723633
1.435080647468567,2.2520079612731934
2.147641181945801,2.35669207572937
2.220288038253784,1.6659493446350098
2.4422085285186768,2.337956666946411
0.857864260673523,2.3566229343414307
1.2677257061004639,1.3120135068893433
2.318467140197754,2.356692314147949
2.151258707046509,2.356637477874756
0.851500928401947,2.356621742248535
2.0163986682891846,2.3566908836364746
0.5667872428894043,1.9472438097000122
0.7370548844337463,0.929886519908905
1.973022222518921,1.861736536026001
3.0156688690185547,2.3549351692199707
2.4692137241363525,2.355242967605591
0.5157967805862427,1.0011502504348755
0.6361938118934631,2.3556907176971436
2.118657112121582,1.24136221408844
2.814990997314453,2.356545925140381
2.2176926136016846,1.4128797054290771
1.6302599906921387,1.4012566804885864
1.7016692161560059,2.352604866027832
2.8909873962402344,2.356515645980835
3.2036285400390625,2.3547537326812744
0.5337488055229187,0.9941682815551758
3.1473052501678467,2.3553764820098877
2.044982433319092,2.3566510677337646
2.641479253768921,2.4384372234344482
0.8380233645439148,2.3567166328430176
0.35520222783088684,1.670788288116455
0.9510048627853394,2.3566808700561523
2.908015251159668,2.354808807373047
2.2526705265045166,2.4112627506256104
0.6290627121925354,1.306597113609314
2.884359121322632,2.3566572666168213
3.625211238861084,2.2117505073547363
3.1191461086273193,2.354912042617798
0.8983420729637146,2.3567025661468506
0.893017053604126,2.3567020893096924
2.096545934677124,2.3566908836364746
1.79349946975708,1.4162355661392212
0.7082869410514832,1.1757155656814575
0.8590754270553589,2.34816575050354
3.0688672065734863,2.354886293411255
1.850953221321106,1.397887945175171
0.08492964506149292,0.6800280213356018
1.3696134090423584,2.3567216396331787
2.4655301570892334,2.3558261394500732
1.253003478050232,0.6681403517723083
0.70622718334198,0.6655657291412354
2.7034764289855957,2.356355905532837
1.8680627346038818,1.059887409210205
2.476785182952881,2.3558263778686523
1.1147204637527466,0.9250797629356384
1.2761995792388916,0.9241442084312439
0.02278745360672474,1.881460428237915
2.0675010681152344,2.35593318939209
2.0501909255981445,1.914925456047058
2.3813929557800293,2.3554673194885254
2.0071027278900146,2.356721878051758
0.969389021396637,2.3566768169403076
2.378678560256958,2.297244071960449
2.520580530166626,2.1317594051361084
2.2219934463500977,0.9768679141998291
2.0417020320892334,1.713382601737976
0.38342559337615967,1.7752423286437988
2.943063497543335,2.3548531532287598
