Target,Prediction
1.2020394802093506,0.7425199151039124
3.164165496826172,2.5216383934020996
3.165360927581787,2.419991970062256
3.005624771118164,2.1353068351745605
1.6505070924758911,2.3170671463012695
2.575697422027588,2.25748610496521
2.0833826065063477,2.2574970722198486
2.406895875930786,2.256344795227051
2.6683759689331055,2.3967044353485107
0.012885289266705513,1.9572842121124268
2.4928011894226074,1.6613386869430542
1.9182000160217285,1.5276696681976318
2.1130943298339844,2.2574706077575684
2.096964120864868,1.3217206001281738
2.3267784118652344,2.2574715614318848
0.019838405773043633,0.6682144403457642
0.3752230703830719,2.7249794006347656
2.9162657260894775,2.257420063018799
1.9280154705047607,2.0233771800994873
2.7968006134033203,2.40773606300354
2.376833200454712,2.2531960010528564
1.8981736898422241,2.257495641708374
0.5987685322761536,0.9936691522598267
1.8016055822372437,2.249054431915283
2.1668622493743896,2.25624418258667
1.067725658416748,0.7123755812644958
2.110200881958008,2.25747013092041
0.23359709978103638,1.7766571044921875
2.636726140975952,2.257309675216675
1.1634225845336914,1.8781901597976685
0.5673361420631409,0.8231804966926575
1.6574546098709106,1.0463227033615112
2.9917564392089844,2.255753517150879
1.366559624671936,2.255856513977051
3.2466487884521484,2.2570180892944336
0.7587766647338867,0.7233181595802307
0.39871150255203247,2.2565574645996094
0.5298842787742615,0.7143888473510742
3.094881296157837,2.255695343017578
2.23722243309021,1.2424229383468628
3.4513471126556396,2.257497549057007
1.5026789903640747,1.949354887008667
3.106097459793091,2.2557547092437744
1.2481058835983276,2.257185459136963
2.864112377166748,2.255829334259033
1.5864638090133667,2.257493495941162
2.678534507751465,2.2557265758514404
1.302033543586731,1.031067967414856
0.2112594097852707,0.4399540424346924
1.547148585319519,2.257467031478882
0.32054591178894043,0.7125194072723389
2.1499931812286377,2.2574689388275146
1.572424292564392,1.4443122148513794
0.37635958194732666,1.9392688274383545
2.9479286670684814,2.257439136505127
1.831235647201538,1.4719363451004028
1.4909616708755493,1.5830010175704956
2.609189987182617,2.257240056991577
2.988507032394409,2.255833864212036
0.861128568649292,1.066064715385437
2.440998077392578,2.257221221923828
2.450423240661621,2.256389617919922
1.043449878692627,2.25580096244812
2.2598886489868164,2.2573111057281494
1.401300311088562,2.2565667629241943
3.1971676349639893,2.255671262741089
1.3797065019607544,0.8592207431793213
2.3748972415924072,2.2563390731811523
2.27883243560791,2.2563793659210205
1.9693025350570679,2.257436990737915
0.15860068798065186,1.2782447338104248
2.0309438705444336,2.255620241165161
1.709397554397583,1.0254862308502197
1.2079583406448364,1.0400277376174927
0.10104352235794067,0.8866625428199768
1.0450338125228882,0.6452025771141052
1.6925456523895264,0.7548938393592834
1.5133421421051025,2.257484197616577
0.1830359697341919,0.7225020527839661
0.5926727652549744,0.5266084671020508
