Target,Prediction
0.18418985605239868,1.1370410919189453
1.7916244268417358,1.1151108741760254
0.963074266910553,2.3700358867645264
1.60763418674469,2.369701862335205
0.7638790011405945,0.9829203486442566
2.537580966949463,2.368553638458252
2.7097487449645996,2.371509075164795
2.0267951488494873,2.368945598602295
2.794053077697754,2.367886543273926
2.2858145236968994,2.3687634468078613
3.2464728355407715,2.370059013366699
0.22315886616706848,1.740304708480835
2.2055575847625732,1.2561509609222412
2.377258539199829,1.7055972814559937
2.9361214637756348,2.3679423332214355
1.3536051511764526,1.427958369255066
2.8744893074035645,2.3700449466705322
3.8678741455078125,2.3986074924468994
2.4692137241363525,2.368494987487793
0.03238745033740997,0.9549082517623901
1.3819007873535156,1.2659913301467896
2.461087226867676,2.3686954975128174
1.2266274690628052,2.3675572872161865
1.7211347818374634,2.514186382293701
2.6472721099853516,2.3681089878082275
0.9163785576820374,1.0740694999694824
2.409038782119751,2.3699491024017334
2.398247003555298,2.3679311275482178
2.0019428730010986,2.306748151779175
1.8849811553955078,1.3150410652160645
1.6358287334442139,1.294728398323059
2.234698534011841,2.3685991764068604
3.201974630355835,2.370011329650879
0.5861167311668396,0.8763933777809143
2.644547462463379,2.369842767715454
2.7720024585723877,2.3699252605438232
1.0453715324401855,1.381797432899475
0.6403156518936157,1.4129055738449097
0.9267675280570984,1.530491828918457
0.20040613412857056,1.1264580488204956
2.1666438579559326,2.370025396347046
1.655631184577942,1.3896307945251465
0.15905921161174774,1.4677166938781738
3.5077531337738037,2.3700411319732666
2.249018907546997,2.369804620742798
3.2466487884521484,2.3695099353790283
1.8680627346038818,1.116883635520935
0.94082111120224,1.603994607925415
0.007605691906064749,2.112712860107422
0.7229461073875427,1.1192997694015503
2.4241714477539062,2.3678927421569824
3.7942142486572266,2.765972375869751
3.1729838848114014,2.3681178092956543
3.102501153945923,2.367990732192993
3.0284507274627686,2.369842052459717
0.7609479427337646,1.542412281036377
2.441662549972534,2.3653180599212646
3.1626007556915283,2.3681209087371826
2.352065086364746,2.3700273036956787
2.3642215728759766,2.3664095401763916
2.7652907371520996,2.3680310249328613
2.805753469467163,1.7129905223846436
1.4902586936950684,2.3700289726257324
3.8603293895721436,2.0879383087158203
2.0807814598083496,1.083429217338562
0.9013485908508301,1.2866601943969727
0.5860939025878906,0.709879457950592
1.4477264881134033,1.1427338123321533
3.0133605003356934,2.3698415756225586
0.5435444712638855,1.1416435241699219
1.9852644205093384,1.5004751682281494
0.9462284445762634,1.7753465175628662
1.117130994796753,1.50461745262146
2.369595527648926,1.3818951845169067
2.196274757385254,1.39902663230896
1.749989628791809,2.3676908016204834
0.8344889879226685,2.370029926300049
1.7360559701919556,2.2092602252960205
1.5671638250350952,2.370055675506592
1.3003581762313843,1.5775233507156372
2.6602940559387207,2.369872808456421
2.6965253353118896,2.370041608810425
1.5874767303466797,1.929635763168335
2.0784645080566406,1.600378394126892
2.875112295150757,1.79121994972229
0.9181268811225891,2.368990182876587
0.3379364311695099,1.041185975074768
1.5910992622375488,1.6339467763900757
1.2637474536895752,2.727612018585205
1.1680212020874023,1.0522736310958862
3.676630973815918,2.370033025741577
2.473970651626587,2.3687551021575928
3.0728249549865723,2.368122100830078
3.2257988452911377,2.370014190673828
2.593235969543457,2.369188070297241
0.7386668920516968,0.8924331665039062
1.0708560943603516,1.440042495727539
1.4641342163085938,2.6372687816619873
2.9528257846832275,2.3683557510375977
0.6684428453445435,1.3305988311767578
2.380143642425537,2.3700292110443115
0.8459286093711853,1.3139817714691162
1.4920161962509155,2.474561929702759
0.28058451414108276,1.369809865951538
2.1203391551971436,2.064063787460327
3.0813050270080566,2.3680155277252197
2.4392616748809814,2.368751287460327
0.8478981256484985,2.368988275527954
2.8623764514923096,1.5688074827194214
2.567291498184204,2.3696343898773193
2.4577033519744873,2.368016004562378
4.214669227600098,1.2067644596099854
2.3074913024902344,2.0702877044677734
1.9897005558013916,2.37003755569458
2.2399635314941406,1.2477010488510132
0.15812265872955322,1.4287445545196533
0.808451771736145,1.0199333429336548
2.6594419479370117,2.3685386180877686
2.0794148445129395,2.3700249195098877
2.234626054763794,2.3700270652770996
1.9609688520431519,1.601973295211792
1.4410767555236816,2.3700573444366455
2.0642755031585693,2.3647401332855225
1.8453097343444824,1.4246509075164795
1.0241695642471313,2.370035171508789
2.1871418952941895,2.2782325744628906
2.604034423828125,2.3650856018066406
3.1188836097717285,2.3680105209350586
0.9147123694419861,0.7325383424758911
3.23606276512146,2.67861008644104
2.222447395324707,2.3636555671691895
3.252850294113159,2.3680989742279053
1.6690258979797363,2.034985065460205
1.496373176574707,1.1750401258468628
1.919277310371399,1.880482792854309
0.9454434514045715,2.370008945465088
2.165462017059326,2.7257206439971924
1.9255660772323608,1.389686942100525
2.2646677494049072,2.3700270652770996
2.7227962017059326,2.367997169494629
1.798049807548523,1.737514615058899
2.0946266651153564,2.370028257369995
