Target,Prediction
2.5272600650787354,1.858590006828308
2.4201953411102295,2.3169147968292236
0.5435444712638855,1.0112743377685547
1.8010542392730713,2.3859000205993652
2.482089042663574,2.3168835639953613
0.24522435665130615,0.45483535528182983
3.0113863945007324,2.317032814025879
1.2412723302841187,1.5859200954437256
2.7642266750335693,2.316936492919922
2.984649896621704,2.3187403678894043
2.400299549102783,2.3169310092926025
0.6788829565048218,0.7748529314994812
2.377265453338623,2.316835880279541
1.3182414770126343,1.2072142362594604
2.818749189376831,2.3189432621002197
0.34457263350486755,1.8288350105285645
2.4465951919555664,2.317890167236328
1.7702014446258545,2.3181185722351074
4.317770957946777,2.3189282417297363
1.8747204542160034,2.318918228149414
2.2916688919067383,2.318890333175659
1.6248406171798706,2.3186185359954834
1.770124077796936,1.4083834886550903
1.7696514129638672,2.3189446926116943
3.3759610652923584,2.380222797393799
2.646184206008911,2.2277793884277344
0.9904270768165588,2.3170831203460693
2.2715795040130615,2.3189477920532227
3.0319998264312744,2.316959857940674
1.4904004335403442,2.3186492919921875
3.086388111114502,2.3169589042663574
1.498799204826355,2.318920612335205
1.8809267282485962,2.3187153339385986
0.7977893948554993,1.0899865627288818
0.2955976724624634,0.5576533675193787
2.450112819671631,2.3176400661468506
2.716794490814209,2.504058599472046
2.670581340789795,2.316999673843384
0.7962805032730103,0.7789170742034912
3.1914846897125244,2.3170204162597656
1.9378610849380493,1.3536715507507324
2.0043492317199707,2.318916082382202
2.939976453781128,2.3188364505767822
0.771109938621521,2.702106475830078
1.2825194597244263,2.316629648208618
1.0080980062484741,2.3189282417297363
0.8120618462562561,0.8869749307632446
2.376513719558716,1.2304989099502563
1.8065099716186523,2.314929962158203
1.3586218357086182,2.318925380706787
2.435499906539917,2.158503532409668
4.490966796875,2.3189287185668945
1.6236597299575806,2.3188891410827637
3.1213057041168213,2.3170275688171387
3.178126096725464,2.318753480911255
2.137708902359009,2.3189456462860107
3.005485773086548,2.316955327987671
2.091543674468994,2.3189165592193604
2.5534183979034424,2.31878924369812
1.2219374179840088,0.9227582216262817
0.21214230358600616,0.8217924237251282
0.7991340160369873,0.8045383095741272
2.7097487449645996,2.3164901733398438
2.5170071125030518,2.316868543624878
0.7471723556518555,0.6460842490196228
1.0842335224151611,2.3189353942871094
5.053491115570068,2.3189477920532227
1.3938663005828857,2.318944215774536
1.2220641374588013,0.849076509475708
3.7291758060455322,1.6537655591964722
0.5778868794441223,1.1384495496749878
2.8426592350006104,1.8399691581726074
2.512105703353882,2.317673921585083
2.2673251628875732,2.3189151287078857
2.044982433319092,2.3188750743865967
1.465770959854126,1.6330366134643555
2.180651903152466,2.3180060386657715
1.091259479522705,0.8297391533851624
1.660481572151184,1.3507726192474365
3.0630223751068115,1.6148171424865723
2.1178462505340576,2.3168067932128906
1.5186023712158203,2.3189425468444824
1.1024574041366577,1.208630084991455
1.1419751644134521,1.3507726192474365
2.002157211303711,2.317842960357666
0.05083430930972099,1.7851402759552002
0.11527525633573532,0.5522336959838867
1.9559383392333984,2.318476438522339
0.43274936079978943,2.305835008621216
0.6698217391967773,0.6102863550186157
0.8352676033973694,2.3187804222106934
1.1072238683700562,0.7953140139579773
3.294916868209839,2.3043181896209717
0.6306741237640381,0.7135270237922668
1.0926759243011475,2.3170831203460693
0.05975383147597313,1.6982814073562622
1.5865519046783447,2.3189470767974854
0.02278745360672474,1.8281375169754028
0.9721211194992065,0.5915021300315857
2.958726167678833,1.0635385513305664
1.5376088619232178,1.1509828567504883
1.6952615976333618,2.3187811374664307
2.568909168243408,2.318713665008545
1.296423077583313,1.0798872709274292
0.6526913642883301,0.859400749206543
2.7114927768707275,2.317702293395996
2.837709665298462,2.3169381618499756
1.8430670499801636,1.4083834886550903
2.686586856842041,2.3188438415527344
3.7256171703338623,2.28497576713562
2.497911214828491,2.318876266479492
3.0136144161224365,2.316917657852173
1.786107063293457,1.887728214263916
2.3443069458007812,2.318845510482788
1.7982797622680664,1.0918915271759033
1.2210837602615356,1.0740894079208374
2.3121352195739746,2.3188302516937256
1.5176705121994019,1.2835869789123535
2.61126971244812,1.9312852621078491
2.9091405868530273,2.3169448375701904
0.8099200129508972,1.1622949838638306
1.5835126638412476,2.115790605545044
0.7723270654678345,2.3179264068603516
0.7573708295822144,0.6725500822067261
2.734015941619873,2.518157720565796
0.4160912036895752,1.224446177482605
2.4725356101989746,2.317633628845215
0.6146396994590759,2.318833589553833
2.9107913970947266,2.007854700088501
2.3342201709747314,1.165688157081604
0.5621593594551086,0.8651500344276428
2.9709198474884033,2.3189032077789307
1.0417817831039429,2.546379566192627
3.0408849716186523,2.39774227142334
1.8327624797821045,2.3189475536346436
1.248961329460144,1.0447267293930054
1.4146393537521362,1.0472497940063477
2.557588577270508,2.0424585342407227
0.6034294366836548,1.2284033298492432
2.104942560195923,2.318943977355957
2.982438802719116,2.3170039653778076
0.45362117886543274,1.7726491689682007
2.6088552474975586,2.0435023307800293
2.7227962017059326,2.316896915435791
2.696782112121582,2.3188562393188477
1.4855057001113892,1.4083834886550903
2.560450315475464,1.2117074728012085
1.5225601196289062,2.3188486099243164
0.857864260673523,2.3188486099243164
2.488027811050415,2.3174145221710205
0.8449179530143738,0.856148362159729
1.6233702898025513,2.3187429904937744
1.0918585062026978,0.9354009032249451
2.5673460960388184,2.265632390975952
2.642810344696045,2.198962688446045
1.6224017143249512,2.318927049636841
0.18969295918941498,2.461519956588745
3.2150607109069824,2.3170289993286133
2.8271484375,2.3189125061035156
3.023341178894043,2.31689715385437
2.5659945011138916,2.3187685012817383
2.4370319843292236,2.3180556297302246
3.0855765342712402,2.3188908100128174
1.8081045150756836,2.316655397415161
1.4685472249984741,2.304525375366211
2.4551782608032227,2.3189213275909424
0.5509936213493347,0.8735954165458679
2.2187535762786865,2.3189148902893066
2.1498496532440186,2.317502975463867
1.3564108610153198,2.3126258850097656
1.7732391357421875,1.0963290929794312
2.5136265754699707,2.546431303024292
0.5414813756942749,0.547446608543396
1.6735190153121948,1.4474531412124634
1.7687488794326782,2.314713478088379
3.38107967376709,2.317061424255371
1.8146167993545532,2.1088707447052
0.8953653573989868,2.3189263343811035
3.056067943572998,2.316950559616089
0.9263080954551697,0.632993221282959
1.7725634574890137,1.8859244585037231
2.2823526859283447,2.3187332153320312
2.3758492469787598,2.3187062740325928
0.6181753277778625,1.3507726192474365
2.0918667316436768,2.3189172744750977
1.182260513305664,0.7457449436187744
3.003220558166504,2.3172733783721924
2.126312255859375,2.318916082382202
2.9920356273651123,2.3170526027679443
2.2805895805358887,2.3176755905151367
0.5249572992324829,0.6928459405899048
1.7461553812026978,2.5052669048309326
1.7620314359664917,2.3149983882904053
3.2895164489746094,1.4904208183288574
2.030869722366333,1.51288640499115
2.3428843021392822,2.313589334487915
