Target,Prediction
1.5499237775802612,1.0668193101882935
1.0301637649536133,1.0004781484603882
0.163853719830513,0.7153640985488892
3.171623945236206,2.3391544818878174
1.6862373352050781,1.3878419399261475
4.090234756469727,1.315356731414795
2.4172160625457764,2.339329957962036
2.3649511337280273,2.0929245948791504
2.4754045009613037,2.3403210639953613
3.1059393882751465,2.341184139251709
1.8036956787109375,2.3509583473205566
3.3273091316223145,2.3392927646636963
1.827818512916565,2.3407411575317383
1.978840708732605,2.3393168449401855
2.8775203227996826,2.339265823364258
0.6406218409538269,0.8937638401985168
1.4881196022033691,1.1730040311813354
2.652348518371582,1.1992390155792236
2.547403335571289,2.3392534255981445
2.604034423828125,2.3749468326568604
2.1237587928771973,1.2051740884780884
1.2154053449630737,2.6144607067108154
1.786107063293457,2.3592844009399414
0.6665860414505005,1.2447525262832642
2.898933172225952,1.1715667247772217
3.9736783504486084,1.3155461549758911
1.2722188234329224,2.3388261795043945
1.6632000207901,2.3389649391174316
0.2391277253627777,0.7312166094779968
2.401372194290161,1.3718055486679077
2.4655301570892334,2.3390185832977295
2.883821487426758,2.6487197875976562
0.3620460629463196,1.5355392694473267
0.18672247231006622,1.4337382316589355
1.807584524154663,2.3411903381347656
2.500915288925171,2.3393146991729736
1.1297727823257446,1.013433814048767
3.586690902709961,2.3382248878479004
0.18947599828243256,0.8533925414085388
2.382343292236328,1.6809797286987305
1.0450338125228882,0.8156957626342773
2.225398063659668,0.8667134046554565
2.850714683532715,2.339320421218872
3.854581594467163,1.9731405973434448
0.8765431642532349,2.339322090148926
2.1203391551971436,1.9459795951843262
0.8180661201477051,0.9620981216430664
2.8312456607818604,2.3410611152648926
2.1206135749816895,2.3393123149871826
2.614243745803833,2.34148907661438
1.5189696550369263,2.3393144607543945
0.09377352893352509,0.7050912976264954
1.6410199403762817,2.6830592155456543
3.1265289783477783,2.3389639854431152
2.793468952178955,2.339193820953369
3.003220558166504,2.3424243927001953
3.1495907306671143,2.362734794616699
3.252850294113159,2.3418030738830566
1.7199691534042358,2.338994264602661
2.157144784927368,2.3394601345062256
0.6940097808837891,1.3960826396942139
1.5740653276443481,2.339319944381714
3.587887763977051,1.70840585231781
0.03180339187383652,2.361494779586792
1.6724920272827148,1.219309687614441
0.40587136149406433,0.6464128494262695
1.9772119522094727,2.4092795848846436
3.0148417949676514,2.341841697692871
1.515749454498291,2.339329957962036
1.110538363456726,0.8285815715789795
3.040806293487549,2.3393068313598633
0.2417658120393753,1.2586278915405273
0.6556447148323059,1.019294023513794
0.3880356252193451,1.2838364839553833
3.2044827938079834,2.341350793838501
1.2260997295379639,1.0625284910202026
1.943677544593811,2.305905818939209
2.0788917541503906,1.5584125518798828
1.520012378692627,2.339325428009033
2.2288906574249268,2.342989444732666
2.2515389919281006,2.340233564376831
3.4513471126556396,2.3393301963806152
0.7786917090415955,1.102157711982727
1.5791071653366089,2.3393187522888184
1.5655921697616577,1.2546480894088745
1.3934677839279175,1.6217981576919556
0.5961692929267883,1.4267998933792114
2.9465434551239014,2.341395854949951
0.17233490943908691,0.7891345620155334
3.6779863834381104,1.3862751722335815
3.9432501792907715,2.3462047576904297
2.640758991241455,2.339181661605835
1.0432305335998535,2.3413212299346924
0.7333484888076782,2.319298028945923
3.3980419635772705,2.3408734798431396
3.4112699031829834,2.646275281906128
0.8765135407447815,1.1085244417190552
2.6829211711883545,2.3413679599761963
2.3823351860046387,0.9787490963935852
1.7312636375427246,2.341171979904175
1.8135026693344116,1.490610122680664
1.871324896812439,2.3020458221435547
2.4033522605895996,1.7337719202041626
0.9781749248504639,2.3388237953186035
3.3745696544647217,2.339331865310669
0.8941125273704529,2.3393301963806152
1.5952621698379517,2.3393166065216064
2.063570499420166,1.4352128505706787
0.4458950459957123,1.1437687873840332
3.023341178894043,2.3413403034210205
2.2014317512512207,2.339310646057129
2.6808102130889893,2.4093244075775146
1.4655359983444214,1.4509199857711792
2.639402389526367,2.339233636856079
3.0089263916015625,2.3416523933410645
0.30163779854774475,1.1930468082427979
1.5870574712753296,1.4509199857711792
1.5536689758300781,1.1598237752914429
4.218225955963135,2.756073236465454
1.9256786108016968,1.939376711845398
0.9500435590744019,0.8074992895126343
2.8325247764587402,2.3413498401641846
3.8681998252868652,2.7513058185577393
1.0211946964263916,0.6824800372123718
1.3929976224899292,1.010863184928894
2.1612911224365234,1.5097386837005615
2.4436452388763428,2.635615348815918
1.3457450866699219,2.3393146991729736
0.9512546062469482,1.2238608598709106
2.779470443725586,2.450016736984253
3.061487913131714,2.3418033123016357
2.384009599685669,2.33915638923645
1.0477056503295898,0.6306757926940918
0.49625736474990845,1.4790738821029663
2.4747347831726074,2.5240302085876465
3.1039249897003174,2.3416593074798584
0.3142516016960144,1.853609561920166
0.6187185049057007,2.3393311500549316
0.5137763619422913,1.1402053833007812
2.2691078186035156,2.3131401538848877
2.0926952362060547,1.346197247505188
2.7741777896881104,2.226217746734619
2.075768232345581,2.33931040763855
2.714597702026367,2.3199479579925537
2.6991097927093506,2.339686870574951
0.7585745453834534,0.6907814741134644
1.465770959854126,1.7245049476623535
2.6557741165161133,2.2739779949188232
0.6250271797180176,0.8985841274261475
2.1916630268096924,2.340233087539673
2.994331121444702,2.3418588638305664
3.0083706378936768,2.3417177200317383
1.9072506427764893,2.341385841369629
0.4466992914676666,1.0186294317245483
2.044682502746582,2.3393309116363525
3.735952854156494,1.726481318473816
1.0088564157485962,2.33931827545166
4.33972692489624,2.652594804763794
1.5026789903640747,2.3109841346740723
1.2266274690628052,2.3388633728027344
3.9212865829467773,2.0372183322906494
1.8237055540084839,1.3618788719177246
2.3751072883605957,2.2263033390045166
1.2079583406448364,1.2474899291992188
1.0708560943603516,1.330674171447754
0.14347510039806366,0.683742880821228
0.8780251145362854,0.8899480104446411
3.074866771697998,2.341526508331299
0.7884171605110168,1.1993460655212402
2.4806294441223145,2.339193820953369
1.4904004335403442,2.339130401611328
2.413836717605591,2.3454372882843018
2.6483750343322754,2.3502860069274902
1.7590782642364502,1.4801548719406128
3.1099889278411865,2.341521978378296
1.7144964933395386,1.3327863216400146
2.0867717266082764,2.33931040763855
1.4694486856460571,2.1604487895965576
1.3021459579467773,1.3958219289779663
2.334911584854126,2.3393263816833496
0.17818903923034668,2.1583988666534424
2.354166269302368,2.3393235206604004
1.9212018251419067,1.3822933435440063
2.560450315475464,1.2550032138824463
1.986765742301941,2.3393332958221436
2.2103826999664307,1.4421024322509766
3.117487907409668,2.1666555404663086
1.8934006690979004,2.339245319366455
3.1188879013061523,2.3413498401641846
3.0227794647216797,2.339230537414551
0.24546454846858978,0.7002044916152954
1.0686421394348145,0.9555584192276001
3.1446523666381836,2.340989112854004
1.1368687152862549,1.1707268953323364
0.7162153720855713,0.7408882975578308
0.6698217391967773,0.7616341710090637
1.8353159427642822,2.339261054992676
2.116779088973999,2.3392128944396973
0.635657012462616,1.4789031744003296
1.4708267450332642,1.2017993927001953
2.102574348449707,2.339329957962036
0.47155147790908813,0.588429868221283
2.303147554397583,2.33931040763855
1.9247782230377197,1.265317440032959
0.6898068189620972,2.3393282890319824
1.5660183429718018,1.354594111442566
4.230961322784424,2.339331865310669
0.6608102917671204,1.298484206199646
0.20782630145549774,0.6989411115646362
2.3038277626037598,2.339299201965332
0.7422248125076294,2.339271306991577
1.881270170211792,2.3424899578094482
2.396620512008667,2.3393149375915527
1.5186023712158203,2.339329242706299
2.078606367111206,2.4282052516937256
2.5717663764953613,2.5533390045166016
2.705376148223877,2.3418307304382324
2.422783851623535,1.2591075897216797
2.2864482402801514,2.339123487472534
2.621039628982544,2.3410255908966064
5.0400471687316895,2.22033429145813
2.4486050605773926,2.34149169921875
2.8871405124664307,2.339251756668091
1.1000845432281494,1.4224015474319458
1.4032979011535645,1.4519497156143188
2.573763132095337,2.3478450775146484
2.994694232940674,2.339172601699829
0.7135149836540222,0.9722514748573303
1.393943428993225,0.9671980142593384
3.339211940765381,2.3410634994506836
1.4821053743362427,2.33931827545166
0.14685890078544617,1.1224792003631592
1.572617530822754,1.4801548719406128
1.8430670499801636,1.4801548719406128
1.980592131614685,2.3442108631134033
1.443506121635437,1.1632887125015259
0.8432049751281738,2.339174509048462
2.2739243507385254,2.340233087539673
0.7609479427337646,1.4285082817077637
2.552048921585083,2.339193820953369
1.4043903350830078,2.3393163681030273
1.7102103233337402,1.4801548719406128
0.37793830037117004,2.2662904262542725
1.4816993474960327,2.339329242706299
3.892916679382324,1.7453296184539795
0.9389175772666931,1.4280071258544922
0.27791163325309753,0.7646990418434143
1.7722668647766113,1.3570725917816162
1.1671013832092285,1.394585371017456
2.0340821743011475,2.3442022800445557
1.56490159034729,1.635611653327942
2.97241473197937,2.3391683101654053
0.4282054305076599,0.8876196146011353
1.8033276796340942,1.2552599906921387
0.9439598917961121,0.9172519445419312
1.9139642715454102,2.3393259048461914
1.0303775072097778,0.9099793434143066
1.4666879177093506,2.339325189590454
2.883341073989868,2.3412725925445557
2.4700262546539307,2.33931303024292
0.014310901053249836,0.9253015518188477
0.2947560250759125,1.3255070447921753
1.7609763145446777,2.6392743587493896
1.6070516109466553,2.339280605316162
1.8852514028549194,1.801185131072998
2.2273635864257812,2.339310646057129
0.391355961561203,1.4768974781036377
0.938507616519928,1.2156118154525757
0.4151695668697357,1.0127555131912231
0.4584660530090332,1.4733749628067017
2.3071529865264893,1.2490168809890747
1.8029841184616089,1.2470954656600952
2.6465492248535156,2.3392763137817383
1.0162006616592407,1.5914984941482544
1.3672703504562378,1.3490045070648193
0.8062442541122437,0.970151424407959
2.102325677871704,2.339329957962036
0.9713510274887085,2.3393166065216064
1.4831264019012451,1.4509199857711792
0.8980184197425842,2.3393235206604004
2.0669968128204346,2.339804172515869
0.41399693489074707,0.7688572406768799
4.004634380340576,2.4799108505249023
0.8315582275390625,0.9753878116607666
0.8422274589538574,0.8779812455177307
1.1230084896087646,1.0713801383972168
2.652132987976074,2.339320182800293
0.16558557748794556,0.8606261610984802
1.0487562417984009,2.3412411212921143
2.541200876235962,2.341488838195801
0.3083334267139435,0.8690105676651001
2.3907089233398438,2.3413946628570557
2.413569688796997,2.3403232097625732
0.07761569321155548,2.266007661819458
1.0480082035064697,2.339301824569702
1.2829804420471191,2.339332103729248
3.1234357357025146,2.341287136077881
2.483344554901123,2.3587496280670166
3.117985963821411,2.3413314819335938
1.9063488245010376,1.2945623397827148
1.108646273612976,0.9262982606887817
1.9868794679641724,1.4659255743026733
1.1498795747756958,2.633483648300171
2.441481590270996,2.346785068511963
2.3776562213897705,2.339155912399292
2.4818453788757324,2.3413679599761963
2.542224645614624,2.34146785736084
2.592714786529541,2.239760398864746
2.7894577980041504,2.3208162784576416
2.964381694793701,2.0479893684387207
1.2220641374588013,0.881618320941925
3.5207161903381348,1.416459083557129
1.297284722328186,1.3619334697723389
1.6836401224136353,2.340757131576538
0.47290703654289246,1.1707706451416016
1.5316449403762817,2.339326858520508
1.5351402759552002,1.4801548719406128
1.6306332349777222,2.3393185138702393
1.1198283433914185,1.4509199857711792
0.3412431478500366,1.2953659296035767
2.820253372192383,2.3400001525878906
2.302098274230957,2.3393099308013916
1.3045285940170288,1.415286660194397
3.1739375591278076,2.339329481124878
1.864488124847412,1.3069955110549927
2.3002493381500244,2.3398003578186035
2.3466880321502686,2.3391928672790527
3.0422558784484863,2.3412318229675293
2.1241891384124756,2.3413314819335938
2.1491353511810303,2.33931303024292
1.3187649250030518,1.0396934747695923
1.436877727508545,1.3139667510986328
2.1747448444366455,2.496028423309326
1.6267451047897339,2.213923215866089
1.872588872909546,2.348294973373413
2.554401397705078,2.33894944190979
1.3134427070617676,1.2302135229110718
0.41142457723617554,1.796412467956543
2.271515369415283,2.402815341949463
1.2419816255569458,0.7679859399795532
0.6060954332351685,1.4379637241363525
3.353555202484131,2.3393313884735107
1.1172151565551758,1.2149072885513306
3.2466487884521484,2.339003562927246
0.9803534150123596,1.1836374998092651
2.0363988876342773,2.339329481124878
2.9528257846832275,2.339869260787964
0.9522823691368103,1.0785413980484009
3.1632020473480225,2.3412349224090576
0.231400266289711,1.1266566514968872
3.0219974517822266,2.5192148685455322
1.0288828611373901,0.9259252548217773
1.9847373962402344,2.33931040763855
1.9595288038253784,1.1613595485687256
2.035454750061035,2.339298725128174
2.2160332202911377,2.3415751457214355
0.4524006247520447,1.3035523891448975
3.877272129058838,1.4147770404815674
1.1784378290176392,2.3393163681030273
2.6984336376190186,2.339193820953369
0.5336393713951111,2.3118512630462646
2.741544008255005,2.3400652408599854
2.0452938079833984,1.9647376537322998
1.5172797441482544,1.5211290121078491
1.0307939052581787,2.3407583236694336
2.234698534011841,2.3402259349823
1.2633830308914185,0.8178015947341919
2.1275081634521484,2.3392858505249023
1.6804683208465576,2.421501636505127
3.327627182006836,2.3390462398529053
2.4290125370025635,2.339993476867676
1.8974756002426147,1.3921231031417847
1.8364251852035522,2.3398208618164062
3.1177070140838623,2.413681983947754
3.03676700592041,2.3389697074890137
1.1122560501098633,1.3058898448944092
0.17228731513023376,0.930506706237793
1.6126594543457031,1.4801548719406128
1.0866167545318604,1.135466456413269
1.6740200519561768,2.3391940593719482
2.4863109588623047,2.6392743587493896
0.354792982339859,0.6101239919662476
3.204026460647583,1.6163341999053955
1.6922852993011475,2.33931827545166
3.4904072284698486,2.3390283584594727
0.8897739052772522,1.0900111198425293
1.200392484664917,1.249493956565857
1.5812195539474487,2.339327096939087
0.13461054861545563,1.8384411334991455
0.4482951760292053,0.7891345620155334
1.17058265209198,0.5940874814987183
1.0415672063827515,2.3471455574035645
1.142502784729004,1.2849483489990234
3.192167282104492,2.3413031101226807
1.7104558944702148,1.9147428274154663
1.5162676572799683,2.339320182800293
1.7029623985290527,2.2640221118927
1.7492775917053223,2.3393170833587646
1.7946244478225708,1.85819411277771
2.4386630058288574,2.3393330574035645
2.3999195098876953,2.042929172515869
0.8167945146560669,1.0708283185958862
2.4645817279815674,2.340306520462036
0.48584941029548645,1.563513159751892
0.26439914107322693,1.132384181022644
1.8155310153961182,2.646409034729004
3.147362232208252,2.3044354915618896
0.21955256164073944,0.8240794539451599
0.3020773231983185,2.3393261432647705
2.708524465560913,2.339200258255005
3.255556344985962,2.169858694076538
3.056067943572998,2.341546058654785
