Target,Prediction
1.7424507141113281,2.4700162410736084
1.2405767440795898,2.470332145690918
3.5381298065185547,2.4700279235839844
0.7720952033996582,2.4700045585632324
2.4603166580200195,2.470106840133667
1.9212934970855713,2.4700405597686768
0.197768896818161,2.051823377609253
0.34844157099723816,2.215493679046631
1.5383377075195312,1.173412561416626
1.613016128540039,1.2266935110092163
0.7187957167625427,1.187492847442627
2.274381160736084,2.4701080322265625
1.6718717813491821,2.4700043201446533
1.7442035675048828,1.3512433767318726
2.0847721099853516,2.4700064659118652
2.4353413581848145,2.470003366470337
2.931648015975952,2.470106601715088
3.134416103363037,2.4700992107391357
1.3205441236495972,2.260045289993286
0.30456140637397766,1.1143395900726318
2.211824655532837,2.4700052738189697
2.0224337577819824,2.470005512237549
1.6091259717941284,1.2110791206359863
1.4035539627075195,2.4700024127960205
4.55483341217041,1.5955897569656372
1.862426996231079,2.0485281944274902
1.3808673620224,2.4700045585632324
1.3713194131851196,1.2719768285751343
2.0464959144592285,2.47011137008667
1.0311990976333618,1.4597545862197876
2.3075973987579346,2.470003604888916
1.5185391902923584,1.2162362337112427
1.4565389156341553,1.2176036834716797
1.4198758602142334,1.3711692094802856
0.9347900152206421,2.4700052738189697
1.0590384006500244,2.470006227493286
2.7659943103790283,2.4700045585632324
1.6678826808929443,1.5654717683792114
1.594111442565918,2.4700043201446533
2.1363277435302734,2.4700050354003906
2.885186195373535,2.1576809883117676
0.9831209778785706,1.2121764421463013
1.6694066524505615,1.6605336666107178
0.22962476313114166,2.022620916366577
2.6657345294952393,2.470003366470337
3.173779249191284,2.470102548599243
3.3020615577697754,2.0628509521484375
3.2272748947143555,2.470102548599243
0.8217964172363281,1.1937211751937866
2.3171334266662598,2.47011137008667
1.5631589889526367,1.2721729278564453
0.3154144287109375,1.1499273777008057
2.15268611907959,1.3751699924468994
0.9531184434890747,1.2156821489334106
1.8420741558074951,2.4701201915740967
2.2018914222717285,2.4701788425445557
1.4225181341171265,1.1675361394882202
1.9841721057891846,2.4700045585632324
2.1105313301086426,2.4700052738189697
2.261866807937622,2.470005512237549
1.1968852281570435,1.3851020336151123
3.296807050704956,2.470046281814575
2.420865058898926,2.4700703620910645
0.7944657802581787,1.1996128559112549
2.0808353424072266,1.567873239517212
0.5110531449317932,1.172498345375061
3.7526731491088867,2.4700074195861816
0.6518532633781433,1.2924823760986328
2.417719841003418,2.4700570106506348
3.5899245738983154,1.8205729722976685
0.885727047920227,1.1946641206741333
2.1870248317718506,1.8120828866958618
1.9958029985427856,2.470003366470337
2.0496902465820312,1.697589635848999
3.75217866897583,1.4209728240966797
1.9614943265914917,2.4700064659118652
0.010958956554532051,2.193101167678833
2.124467134475708,1.2696882486343384
0.6057833433151245,1.3352223634719849
2.076477527618408,1.4961047172546387
1.3491472005844116,1.3366467952728271
