Target,Prediction
2.011629343032837,1.4589756727218628
2.0228333473205566,2.4155077934265137
2.7109787464141846,2.416083335876465
1.0436475276947021,1.6558451652526855
0.8913436532020569,0.8253315687179565
2.4360311031341553,2.4160165786743164
1.7409093379974365,2.415452480316162
2.0013246536254883,2.415822982788086
2.5364363193511963,2.418074607849121
2.3109240531921387,1.5699015855789185
0.4700770676136017,1.3413952589035034
0.6712590456008911,0.869128406047821
0.7573708295822144,0.7436836361885071
1.5429081916809082,1.4578198194503784
0.9308314323425293,2.4236581325531006
1.026716709136963,1.0569576025009155
2.48917293548584,2.4155657291412354
1.3698837757110596,1.4784811735153198
2.399820327758789,2.4186899662017822
2.959536075592041,2.4071757793426514
1.3022629022598267,1.2004618644714355
1.4164458513259888,0.9990899562835693
2.892289876937866,2.4210007190704346
1.0917096138000488,2.4310765266418457
1.9524891376495361,1.1152892112731934
3.8028507232666016,1.781821846961975
2.046870231628418,1.8521902561187744
0.3345564901828766,1.0902681350708008
1.60763418674469,2.4154794216156006
1.6160597801208496,1.1827446222305298
1.132991075515747,1.10176682472229
2.7624387741088867,2.4154934883117676
1.4603004455566406,1.4578198194503784
1.2313637733459473,0.8268376588821411
2.2154440879821777,2.421751022338867
2.369595527648926,1.340100646018982
2.549257278442383,2.4458463191986084
2.2807443141937256,2.4155752658843994
0.6663371920585632,2.415527582168579
1.6146684885025024,2.4155211448669434
3.0688672065734863,2.4216866493225098
1.5455801486968994,1.3560073375701904
2.7429311275482178,2.4183433055877686
2.718214750289917,0.7564547061920166
2.5699350833892822,2.4379520416259766
1.9693025350570679,2.4155631065368652
0.9289681911468506,2.415544271469116
0.3483264744281769,1.0685573816299438
1.57906973361969,1.152022123336792
1.3476145267486572,0.9812246561050415
0.7149023413658142,2.4156055450439453
0.9078519344329834,2.415541410446167
3.353555202484131,2.4156060218811035
1.2041887044906616,0.785808801651001
1.0926759243011475,2.4206042289733887
0.7776339054107666,2.415541410446167
3.0389342308044434,2.4217662811279297
0.7599966526031494,0.9791030883789062
0.9654787182807922,0.7990543842315674
2.691772222518921,2.4208102226257324
2.1563549041748047,2.4154775142669678
0.10770776867866516,0.6058267951011658
2.9139885902404785,2.4183170795440674
2.6083781719207764,2.415602445602417
0.6070191264152527,2.1042768955230713
2.425278425216675,2.418668270111084
2.5560860633850098,1.7118948698043823
2.8871445655822754,1.75177001953125
2.376343011856079,2.418693780899048
1.9418400526046753,1.4375373125076294
1.5775114297866821,1.7287665605545044
2.9850544929504395,2.421544313430786
0.07574508339166641,0.7697577476501465
1.0307939052581787,2.4206042289733887
0.023166827857494354,0.847137987613678
1.693718433380127,1.6771223545074463
1.586699366569519,2.4156057834625244
2.4508118629455566,2.4155898094177246
2.8776822090148926,2.3240387439727783
1.2412723302841187,1.6280509233474731
0.9689446687698364,1.4578198194503784
3.1766483783721924,2.415543794631958
2.885585308074951,1.1831907033920288
2.1160202026367188,2.415586233139038
0.8617483377456665,1.0129454135894775
1.7215142250061035,1.3393527269363403
1.780207872390747,1.628656029701233
1.570981502532959,1.3267948627471924
0.40186819434165955,1.0763218402862549
1.8237055540084839,1.436279296875
2.532932758331299,2.4186720848083496
1.4513559341430664,1.3063875436782837
1.4194004535675049,2.4156033992767334
2.9854249954223633,2.4212372303009033
1.3286828994750977,0.8269819617271423
2.6194894313812256,2.415574073791504
1.8167558908462524,2.415753126144409
2.063570499420166,1.4851934909820557
1.4714066982269287,0.9592933654785156
2.450423240661621,2.4186933040618896
1.4182617664337158,2.415605068206787
2.640758991241455,2.415672540664673
1.5376088619232178,1.19723379611969
1.7758307456970215,2.415619134902954
3.3877108097076416,1.929489016532898
0.8198272585868835,1.067723274230957
3.343364715576172,2.4409327507019043
0.5157362222671509,1.0434951782226562
0.7231491208076477,1.6710361242294312
0.2707892060279846,0.823237955570221
0.6619889140129089,1.1148884296417236
2.380232334136963,2.452561855316162
0.06802807748317719,0.8413807153701782
3.1011486053466797,2.421088218688965
1.7948331832885742,2.418912172317505
2.2024340629577637,2.481045961380005
4.198747158050537,2.4155945777893066
