Target,Prediction
1.7424507141113281,2.480100393295288
1.2405767440795898,2.4781494140625
3.5381298065185547,2.480017900466919
0.7720952033996582,2.4801666736602783
2.4603166580200195,2.479520082473755
1.9212934970855713,2.4799463748931885
0.197768896818161,2.388589382171631
0.34844157099723816,2.3674819469451904
1.5383377075195312,1.1484203338623047
1.613016128540039,1.2696831226348877
0.7187957167625427,1.1146728992462158
2.274381160736084,2.479510545730591
1.6718717813491821,2.4801650047302246
1.7442035675048828,1.6055965423583984
2.0847721099853516,2.480156660079956
2.4353413581848145,2.480170249938965
2.931648015975952,2.479520559310913
3.134416103363037,2.479564666748047
1.3205441236495972,2.5414936542510986
0.30456140637397766,1.0076253414154053
2.211824655532837,2.4801621437072754
2.0224337577819824,2.4801621437072754
1.6091259717941284,1.280982494354248
1.4035539627075195,2.4801714420318604
4.55483341217041,1.8537722826004028
1.862426996231079,2.5091447830200195
1.3808673620224,2.48016619682312
1.3713194131851196,1.369543433189392
2.0464959144592285,2.479497194290161
1.0311990976333618,1.4123839139938354
2.3075973987579346,2.480170726776123
1.5185391902923584,1.230771541595459
1.4565389156341553,1.2669079303741455
1.4198758602142334,1.482108235359192
0.9347900152206421,2.4801650047302246
1.0590384006500244,2.4801573753356934
2.7659943103790283,2.4801669120788574
1.6678826808929443,1.4369059801101685
1.594111442565918,2.48016619682312
2.1363277435302734,2.480161428451538
2.885186195373535,2.4043891429901123
0.9831209778785706,1.2620913982391357
1.6694066524505615,1.4597766399383545
0.22962476313114166,2.2050118446350098
2.6657345294952393,2.480170488357544
3.173779249191284,2.4795470237731934
3.3020615577697754,2.384518623352051
3.2272748947143555,2.4795470237731934
0.8217964172363281,1.0079840421676636
2.3171334266662598,2.479504108428955
1.5631589889526367,1.200836181640625
0.3154144287109375,0.8477309942245483
2.15268611907959,1.3498239517211914
0.9531184434890747,1.14979887008667
1.8420741558074951,2.479435920715332
2.2018914222717285,2.478494882583618
1.4225181341171265,1.2312310934066772
1.9841721057891846,2.480170965194702
2.1105313301086426,2.480161428451538
2.261866807937622,2.4801573753356934
1.1968852281570435,1.4036688804626465
3.296807050704956,2.479905843734741
2.420865058898926,2.479757070541382
0.7944657802581787,1.0168309211730957
2.0808353424072266,1.4111344814300537
0.5110531449317932,1.0351115465164185
3.7526731491088867,2.4801509380340576
0.6518532633781433,1.313774824142456
2.417719841003418,2.4798431396484375
3.5899245738983154,2.0393753051757812
0.885727047920227,0.9321566820144653
2.1870248317718506,1.7094320058822632
1.9958029985427856,2.480170249938965
2.0496902465820312,1.6404117345809937
3.75217866897583,1.4061223268508911
1.9614943265914917,2.4801573753356934
0.010958956554532051,2.4044275283813477
2.124467134475708,1.1636581420898438
0.6057833433151245,1.3526263236999512
2.076477527618408,1.6956185102462769
1.3491472005844116,1.222214937210083
1.756340503692627,2.4789130687713623
2.4961652755737305,2.4794957637786865
1.2141077518463135,2.4801645278930664
2.160832166671753,2.479724645614624
2.0062947273254395,2.4801158905029297
1.1302345991134644,0.9531553387641907
2.4579644203186035,2.4801647663116455
2.380035638809204,2.4801650047302246
