Target,Prediction
2.5659945011138916,2.3624682426452637
1.6459121704101562,2.3625729084014893
2.158083915710449,2.3626084327697754
3.2474353313446045,2.361152410507202
2.3377842903137207,2.3615081310272217
3.4445061683654785,1.734860897064209
0.1971203237771988,1.8124040365219116
3.4018373489379883,2.361208200454712
1.3572216033935547,0.874814510345459
2.994694232940674,2.3624136447906494
2.839813232421875,2.3625874519348145
1.4508930444717407,2.3626279830932617
2.184615135192871,2.358130931854248
1.7464534044265747,2.243497133255005
1.6605702638626099,1.2559951543807983
2.5827698707580566,2.6821820735931396
1.6205172538757324,2.3626482486724854
1.7620314359664917,2.359402894973755
1.5947307348251343,1.4677650928497314
1.1072238683700562,0.7620114684104919
1.6294143199920654,2.362619161605835
0.20031577348709106,0.4548948109149933
3.029710292816162,2.361237049102783
1.2220641374588013,0.8616786599159241
2.4688000679016113,1.9919607639312744
1.3502700328826904,2.3626320362091064
0.820307731628418,1.1072438955307007
2.3845560550689697,2.3626248836517334
2.700657367706299,2.3626372814178467
2.519131660461426,1.3047537803649902
1.6504939794540405,2.3624842166900635
3.0775222778320312,2.7895824909210205
0.6764518022537231,2.362644672393799
2.1391541957855225,2.362441301345825
3.127484083175659,2.3610427379608154
0.2417658120393753,0.7861406803131104
3.051115036010742,1.190490961074829
1.0432604551315308,1.8005903959274292
0.240889310836792,1.1458569765090942
2.5231785774230957,2.3624038696289062
1.5779097080230713,2.362645387649536
2.228815793991089,2.362572431564331
0.8736120462417603,0.5701961517333984
0.6004301905632019,0.9818733930587769
3.3261075019836426,1.9550492763519287
0.4382399022579193,1.3186038732528687
2.609189987182617,2.3623671531677246
0.5666934251785278,0.7800383567810059
1.2077280282974243,2.3621864318847656
3.2036285400390625,2.3610427379608154
2.587472438812256,2.361069917678833
0.6023067235946655,0.7871943712234497
0.6044939756393433,0.8434088230133057
2.842466115951538,2.357921600341797
1.9183672666549683,1.2408034801483154
3.423945188522339,2.361260414123535
2.436579942703247,2.361666202545166
2.0203394889831543,1.7275261878967285
0.2554032504558563,0.6410990953445435
0.6859669089317322,1.9799439907073975
0.5035195350646973,0.790867805480957
2.3135411739349365,2.394925594329834
4.547291278839111,2.3626325130462646
1.6059134006500244,1.3823858499526978
0.30079779028892517,1.679810881614685
2.503056526184082,2.361072540283203
0.4865863025188446,1.9301625490188599
1.0795035362243652,2.362461805343628
2.1736350059509277,2.3626210689544678
3.296522855758667,2.459744453430176
3.0213217735290527,2.3611226081848145
2.7986245155334473,2.3625385761260986
0.6070214509963989,0.7262217998504639
2.9700565338134766,2.361022710800171
3.4429197311401367,2.3620519638061523
1.4584039449691772,1.394718885421753
1.1818574666976929,1.6437420845031738
2.2009897232055664,1.2856169939041138
1.6710795164108276,2.3626270294189453
1.8086235523223877,2.362630605697632
0.8485715985298157,1.035765528678894
0.5865989923477173,2.548150062561035
3.2346789836883545,2.3612685203552246
0.6698059439659119,0.6791515946388245
0.30276045203208923,2.351435422897339
1.986765742301941,2.362654685974121
1.5870574712753296,1.3254088163375854
2.5699350833892822,2.3650193214416504
3.043898820877075,2.3612592220306396
1.9834471940994263,2.0836308002471924
1.8854295015335083,1.4483981132507324
1.205674171447754,2.362628221511841
2.0917775630950928,2.3626513481140137
2.8359463214874268,2.361205816268921
2.3989450931549072,2.631687879562378
0.7466908693313599,1.0286951065063477
2.5082578659057617,2.361628293991089
2.429661512374878,2.361347198486328
2.2576520442962646,2.3612592220306396
1.170350432395935,0.9127359390258789
1.1009657382965088,0.9807257652282715
1.3504719734191895,1.816482424736023
1.403852939605713,2.3626482486724854
1.8751918077468872,2.3592448234558105
2.385082721710205,2.361816883087158
0.8783878087997437,1.9890995025634766
1.520012378692627,2.362642526626587
2.6260411739349365,2.3271217346191406
0.7226072549819946,1.2576433420181274
2.1132283210754395,2.2974116802215576
1.4843482971191406,2.36262845993042
0.7031635642051697,1.4237819910049438
1.6723065376281738,1.4496030807495117
3.1279544830322266,2.3609094619750977
0.8100031614303589,2.361638069152832
2.7634520530700684,2.3616507053375244
1.0907390117645264,1.4609571695327759
1.5112507343292236,2.362623929977417
2.132490873336792,2.3626108169555664
3.6494221687316895,1.618931770324707
1.4263191223144531,1.1449917554855347
2.137708902359009,2.3626513481140137
0.16476048529148102,1.3001911640167236
0.22510811686515808,0.4375755786895752
1.844639539718628,2.360832929611206
0.18158207833766937,0.8788886070251465
0.4748415946960449,0.8295481204986572
2.754340648651123,2.6821820735931396
3.029082775115967,2.3612914085388184
1.6084661483764648,2.362644672393799
2.0885751247406006,2.3626508712768555
3.162209987640381,2.361254930496216
1.103743314743042,2.3626482486724854
0.42670103907585144,0.4455459713935852
0.36876609921455383,2.2356486320495605
2.47115159034729,2.3616747856140137
1.659820795059204,2.3623828887939453
0.860487163066864,0.7793228030204773
1.8714098930358887,2.3626253604888916
0.876004695892334,0.7110887765884399
1.3885430097579956,2.3626482486724854
2.4370319843292236,2.3618085384368896
2.8893818855285645,2.3610727787017822
1.00245201587677,0.8647756576538086
0.9614320397377014,0.8092681765556335
0.08451336622238159,1.4751935005187988
2.668853521347046,2.5844597816467285
0.11154881119728088,1.6864519119262695
0.8222145438194275,0.9228832721710205
1.7325409650802612,2.360832929611206
1.9499750137329102,2.362619638442993
0.29279306530952454,0.8738069534301758
1.103719711303711,2.3502159118652344
2.3470535278320312,2.3626441955566406
2.256868839263916,2.3626036643981934
2.751396417617798,2.3625574111938477
1.5541492700576782,1.0726808309555054
2.1641623973846436,2.362619638442993
2.3114173412323,2.3607068061828613
2.4404501914978027,2.355422258377075
3.3027162551879883,1.1667399406433105
2.592313766479492,1.8816447257995605
0.645456075668335,0.680400550365448
2.273983955383301,2.381232976913452
1.4820456504821777,2.478524684906006
2.7191948890686035,2.3625946044921875
0.28238824009895325,0.8211069703102112
2.2154440879821777,2.3612399101257324
1.7419503927230835,2.362485408782959
1.7601698637008667,1.1732364892959595
0.6174383759498596,0.8476153612136841
3.1265289783477783,2.362048625946045
2.481889009475708,2.378217935562134
1.6305108070373535,2.372943162918091
0.8178614377975464,0.762162446975708
2.7947921752929688,2.328878164291382
2.709127187728882,2.360903024673462
0.5224184393882751,0.818083643913269
1.1603472232818604,1.7799301147460938
1.752304196357727,2.361232280731201
1.5825387239456177,2.3625259399414062
2.972062826156616,2.361236810684204
3.040806293487549,2.362614154815674
0.7617233991622925,2.362623929977417
4.188579082489014,2.3624773025512695
1.189765453338623,0.8279987573623657
1.5074738264083862,2.3626482486724854
1.3943908214569092,2.0853018760681152
2.457841634750366,2.362623929977417
2.574767827987671,2.486067295074463
0.08951866626739502,1.2373722791671753
1.400187373161316,2.362626314163208
0.3626505732536316,0.7777737975120544
1.4597320556640625,0.808923065662384
1.0585880279541016,1.2013875246047974
2.2741119861602783,2.3612453937530518
1.5624544620513916,2.3623642921447754
2.2591943740844727,2.3615057468414307
1.619201898574829,2.6602671146392822
0.3805319666862488,1.696757197380066
1.6757898330688477,2.3614134788513184
1.4367676973342896,2.3623604774475098
1.896885633468628,1.0885378122329712
0.11640183627605438,0.5620695948600769
0.4790632724761963,0.9844434857368469
1.7696514129638672,2.3626506328582764
0.8765431642532349,2.3626389503479004
1.193921685218811,1.3401108980178833
1.9402494430541992,1.3952090740203857
2.7816061973571777,2.362548828125
2.379824161529541,2.3611135482788086
1.6538208723068237,2.361048460006714
1.017409324645996,1.0615731477737427
1.980364441871643,1.093947172164917
3.151597261428833,2.3610548973083496
0.8742700815200806,2.36263370513916
0.9748948216438293,1.2575891017913818
1.4653295278549194,2.3626434803009033
0.1270010769367218,1.1769157648086548
1.8057109117507935,1.1796529293060303
0.8320239782333374,0.8347688317298889
3.7917532920837402,2.362377643585205
