Target,Prediction
1.7424507141113281,2.2831201553344727
1.2405767440795898,2.283137559890747
3.5381298065185547,2.283001184463501
0.7720952033996582,2.283240795135498
2.4603166580200195,2.2837204933166504
1.9212934970855713,2.2829341888427734
0.197768896818161,2.133889675140381
0.34844157099723816,2.053328514099121
1.5383377075195312,0.9741016626358032
1.613016128540039,1.126563310623169
0.7187957167625427,0.9342175126075745
2.274381160736084,2.28356671333313
1.6718717813491821,2.2832396030426025
1.7442035675048828,1.3025760650634766
2.0847721099853516,2.2832250595092773
2.4353413581848145,2.2832508087158203
2.931648015975952,2.2837209701538086
3.134416103363037,2.2841145992279053
1.3205441236495972,2.265350341796875
0.30456140637397766,0.7761673927307129
2.211824655532837,2.283233880996704
2.0224337577819824,2.283233880996704
1.6091259717941284,1.1387276649475098
1.4035539627075195,2.2832529544830322
4.55483341217041,1.7616369724273682
1.862426996231079,2.2489328384399414
1.3808673620224,2.2832419872283936
1.3713194131851196,1.2811894416809082
2.0464959144592285,2.2830605506896973
1.0311990976333618,1.2894402742385864
2.3075973987579346,2.283250331878662
1.5185391902923584,1.067872405052185
1.4565389156341553,1.1223124265670776
1.4198758602142334,1.4402121305465698
0.9347900152206421,2.283241033554077
1.0590384006500244,2.2832281589508057
2.7659943103790283,2.283243417739868
1.6678826808929443,1.3636138439178467
1.594111442565918,2.2832398414611816
2.1363277435302734,2.2832345962524414
2.885186195373535,2.1017489433288574
0.9831209778785706,1.1223582029342651
1.6694066524505615,1.3468316793441772
0.22962476313114166,1.7780187129974365
2.6657345294952393,2.2832508087158203
3.173779249191284,2.2839431762695312
3.3020615577697754,2.0652945041656494
3.2272748947143555,2.2839431762695312
0.8217964172363281,0.7744797468185425
2.3171334266662598,2.2828595638275146
1.5631589889526367,1.0974812507629395
0.3154144287109375,0.6058863401412964
2.15268611907959,1.213171124458313
0.9531184434890747,0.9704351425170898
1.8420741558074951,2.283609628677368
2.2018914222717285,2.2844974994659424
1.4225181341171265,1.0885930061340332
1.9841721057891846,2.2832510471343994
2.1105313301086426,2.2832343578338623
2.261866807937622,2.283226728439331
1.1968852281570435,1.3152515888214111
3.296807050704956,2.282952308654785
2.420865058898926,2.2834064960479736
0.7944657802581787,0.8015349507331848
2.0808353424072266,1.0283706188201904
0.5110531449317932,0.8140652179718018
3.7526731491088867,2.2832140922546387
0.6518532633781433,1.2005507946014404
2.417719841003418,2.282850980758667
3.5899245738983154,1.6496093273162842
0.885727047920227,0.6924572587013245
2.1870248317718506,1.2736108303070068
1.9958029985427856,2.2832515239715576
2.0496902465820312,1.479268193244934
3.75217866897583,1.2830480337142944
1.9614943265914917,2.2832272052764893
0.010958956554532051,2.123037815093994
2.124467134475708,1.0225069522857666
0.6057833433151245,1.2540242671966553
2.076477527618408,1.4039286375045776
1.3491472005844116,1.0805680751800537
1.756340503692627,2.2843379974365234
2.4961652755737305,2.2835566997528076
1.2141077518463135,2.2832391262054443
2.160832166671753,2.283352851867676
2.0062947273254395,2.283151865005493
1.1302345991134644,0.7308424115180969
2.4579644203186035,2.2832376956939697
2.380035638809204,2.283241033554077
1.0345866680145264,2.2832469940185547
2.1912779808044434,2.28306245803833
2.372455358505249,2.2831361293792725
0.8449885249137878,0.7496654987335205
0.6375951766967773,0.7230053544044495
2.794105291366577,2.2839410305023193
2.5926296710968018,2.2838354110717773
2.6684465408325195,2.2832491397857666
0.19319558143615723,0.940561056137085
3.3995697498321533,2.2832508087158203
0.8800878524780273,1.145209550857544
2.8250057697296143,2.283200979232788
1.4194185733795166,1.043762445449829
1.5009335279464722,2.2835030555725098
2.026550769805908,2.2829294204711914
1.121911644935608,1.3636138439178467
3.1256895065307617,2.2839243412017822
2.7770001888275146,2.283179759979248
1.6411566734313965,1.3333799839019775
3.1349308490753174,2.2834863662719727
2.9382057189941406,2.2837207317352295
2.2007265090942383,2.3163561820983887
1.694943904876709,2.2832412719726562
1.5667941570281982,1.3636138439178467
1.643949270248413,1.0394946336746216
2.865785598754883,2.2831361293792725
1.65695059299469,1.4620004892349243
2.420863151550293,1.8430206775665283
1.8244554996490479,1.5130702257156372
1.5783884525299072,2.283250331878662
2.798278570175171,2.2831361293792725
2.805575370788574,1.693260669708252
2.266132354736328,2.2834181785583496
3.11069917678833,2.1852574348449707
2.296513080596924,2.282871961593628
1.439596176147461,1.6855480670928955
2.448237180709839,2.2830970287323
0.590133786201477,2.2820465564727783
0.8462567925453186,2.283182382583618
1.958072543144226,2.1653571128845215
2.692178964614868,2.283252477645874
3.08471417427063,2.2834885120391846
3.243128776550293,2.2839441299438477
2.2262656688690186,2.261880397796631
0.0795263722538948,0.905067503452301
2.771094799041748,2.282850742340088
1.966065764427185,2.2832512855529785
0.6265324354171753,0.6048403978347778
1.2375179529190063,2.125800371170044
3.224536418914795,2.283721923828125
1.3132394552230835,1.3468316793441772
2.511446237564087,2.283245086669922
1.3762874603271484,0.9576613306999207
1.721232295036316,1.3629865646362305
2.519695997238159,2.2837204933166504
1.7484749555587769,1.105561375617981
1.0185506343841553,2.28324031829834
1.2940294742584229,0.8371493220329285
1.7557706832885742,2.282567262649536
0.6474794745445251,1.1097874641418457
2.2475736141204834,2.2832372188568115
0.06956228613853455,1.2554913759231567
3.0613629817962646,2.2835865020751953
2.4324703216552734,2.283151149749756
1.228363275527954,2.2836127281188965
2.4088528156280518,2.2831497192382812
1.5838916301727295,1.3468316793441772
2.2343428134918213,2.0016157627105713
1.9231970310211182,2.283160924911499
2.9864799976348877,2.055741786956787
2.304983377456665,2.2832250595092773
2.4564368724823,2.283165216445923
2.2778284549713135,2.2832350730895996
2.1904468536376953,2.2832345962524414
2.677337646484375,2.0871145725250244
1.4071143865585327,1.1566734313964844
0.501386284828186,0.9067611694335938
2.249189853668213,2.2831156253814697
2.769444465637207,2.283114194869995
4.424896717071533,2.2832422256469727
