Target,Prediction
1.7424507141113281,2.430347204208374
1.2405767440795898,2.422787666320801
3.5381298065185547,2.430072784423828
0.7720952033996582,2.4305694103240967
2.4603166580200195,2.428611993789673
1.9212934970855713,2.4298317432403564
0.197768896818161,2.4028358459472656
0.34844157099723816,1.8748301267623901
1.5383377075195312,1.181113839149475
1.613016128540039,1.2123658657073975
0.7187957167625427,1.0312241315841675
2.274381160736084,2.4285686016082764
1.6718717813491821,2.4305663108825684
1.7442035675048828,1.495750069618225
2.0847721099853516,2.430537700653076
2.4353413581848145,2.430586338043213
2.931648015975952,2.428614616394043
3.134416103363037,2.4287941455841064
1.3205441236495972,2.210421085357666
0.30456140637397766,0.7116751670837402
2.211824655532837,2.4305551052093506
2.0224337577819824,2.430556058883667
1.6091259717941284,1.226706624031067
1.4035539627075195,2.4305901527404785
4.55483341217041,1.9563876390457153
1.862426996231079,2.7070865631103516
1.3808673620224,2.4305689334869385
1.3713194131851196,1.5127068758010864
2.0464959144592285,2.428424119949341
1.0311990976333618,1.2531318664550781
2.3075973987579346,2.4305856227874756
1.5185391902923584,1.1281540393829346
1.4565389156341553,1.1992599964141846
1.4198758602142334,1.589455008506775
0.9347900152206421,2.4305663108825684
1.0590384006500244,2.4305434226989746
2.7659943103790283,2.4305732250213623
1.6678826808929443,1.5023746490478516
1.594111442565918,2.430567502975464
2.1363277435302734,2.4305570125579834
2.885186195373535,2.367044687271118
0.9831209778785706,1.3039723634719849
1.6694066524505615,1.4187051057815552
0.22962476313114166,1.9721081256866455
2.6657345294952393,2.430586099624634
3.173779249191284,2.4287233352661133
3.3020615577697754,2.5574429035186768
3.2272748947143555,2.4287233352661133
0.8217964172363281,0.9013323187828064
2.3171334266662598,2.428424596786499
1.5631589889526367,1.1095515489578247
0.3154144287109375,0.6238723993301392
2.15268611907959,1.1693735122680664
0.9531184434890747,0.9159455895423889
1.8420741558074951,2.42830753326416
2.2018914222717285,2.4252519607543945
1.4225181341171265,1.1744623184204102
1.9841721057891846,2.4305875301361084
2.1105313301086426,2.4305551052093506
2.261866807937622,2.430542230606079
1.1968852281570435,1.328974962234497
3.296807050704956,2.4297008514404297
2.420865058898926,2.429288625717163
0.7944657802581787,0.7275571823120117
2.0808353424072266,1.257064938545227
0.5110531449317932,0.7514342665672302
3.7526731491088867,2.4305176734924316
0.6518532633781433,1.1257922649383545
2.417719841003418,2.4294941425323486
3.5899245738983154,1.9173170328140259
0.885727047920227,0.6611149907112122
2.1870248317718506,1.2840137481689453
1.9958029985427856,2.430586814880371
2.0496902465820312,1.7656747102737427
3.75217866897583,1.6685625314712524
1.9614943265914917,2.430541515350342
0.010958956554532051,2.1240100860595703
2.124467134475708,1.1628565788269043
0.6057833433151245,1.1893672943115234
2.076477527618408,1.7334779500961304
1.3491472005844116,0.9484871029853821
1.756340503692627,2.426651954650879
2.4961652755737305,2.428511142730713
1.2141077518463135,2.4305622577667236
2.160832166671753,2.4291813373565674
2.0062947273254395,2.430403232574463
1.1302345991134644,0.6585376262664795
2.4579644203186035,2.430562973022461
2.380035638809204,2.430568218231201
1.0345866680145264,2.4305789470672607
2.1912779808044434,2.428422451019287
2.372455358505249,2.430375576019287
0.8449885249137878,0.7012259364128113
0.6375951766967773,0.6738494038581848
2.794105291366577,2.4287221431732178
2.5926296710968018,2.4286859035491943
2.6684465408325195,2.4305832386016846
0.19319558143615723,0.926838755607605
3.3995697498321533,2.4305856227874756
0.8800878524780273,1.277138590812683
2.8250057697296143,2.4304938316345215
1.4194185733795166,1.1002527475357056
1.5009335279464722,2.4293651580810547
2.026550769805908,2.4297804832458496
1.121911644935608,1.5023746490478516
3.1256895065307617,2.4287168979644775
2.7770001888275146,2.4304559230804443
1.6411566734313965,1.6228283643722534
3.1349308490753174,2.4284873008728027
2.9382057189941406,2.428597927093506
2.2007265090942383,2.6884000301361084
1.694943904876709,2.4305670261383057
1.5667941570281982,1.5023746490478516
1.643949270248413,1.164007306098938
2.865785598754883,2.430375576019287
1.65695059299469,1.565756916999817
2.420863151550293,2.13496470451355
1.8244554996490479,1.6579447984695435
1.5783884525299072,2.4305837154388428
2.798278570175171,2.430375576019287
2.805575370788574,2.0355796813964844
2.266132354736328,2.4293103218078613
3.11069917678833,2.4835848808288574
2.296513080596924,2.42840838432312
1.439596176147461,1.7811946868896484
2.448237180709839,2.4303042888641357
0.590133786201477,2.4273321628570557
0.8462567925453186,2.430462121963501
1.958072543144226,2.474008798599243
2.692178964614868,2.4305899143218994
3.08471417427063,2.428562879562378
3.243128776550293,2.428718328475952
2.2262656688690186,2.163513422012329
0.0795263722538948,1.0405627489089966
2.771094799041748,2.429487705230713
1.966065764427185,2.43058705329895
0.6265324354171753,0.5897589325904846
1.2375179529190063,2.5574827194213867
3.224536418914795,2.4285788536071777
1.3132394552230835,1.4187051057815552
2.511446237564087,2.4305739402770996
1.3762874603271484,1.0305875539779663
1.721232295036316,1.6396876573562622
2.519695997238159,2.428600549697876
1.7484749555587769,1.1349281072616577
1.0185506343841553,2.4305663108825684
1.2940294742584229,1.032901406288147
1.7557706832885742,2.428868532180786
0.6474794745445251,1.059221863746643
2.2475736141204834,2.4305593967437744
0.06956228613853455,1.2973607778549194
3.0613629817962646,2.4285757541656494
2.4324703216552734,2.430403232574463
1.228363275527954,2.428727149963379
2.4088528156280518,2.4304006099700928
1.5838916301727295,1.4187051057815552
2.2343428134918213,1.8471951484680176
1.9231970310211182,2.430422067642212
2.9864799976348877,2.3839566707611084
2.304983377456665,2.4305408000946045
2.4564368724823,2.42907977104187
2.2778284549713135,2.430555820465088
2.1904468536376953,2.4305570125579834
2.677337646484375,1.9909805059432983
1.4071143865585327,1.2141963243484497
0.501386284828186,0.8180331587791443
2.249189853668213,2.430337429046631
2.769444465637207,2.4303359985351562
4.424896717071533,2.4305691719055176
1.0740948915481567,1.2505111694335938
0.22430096566677094,2.984710693359375
3.543895959854126,2.4292349815368652
