Target,Prediction
1.7424507141113281,2.3251850605010986
1.2405767440795898,2.3173067569732666
3.5381298065185547,2.32490873336792
0.7720952033996582,2.3254082202911377
2.4603166580200195,2.323287010192871
1.9212934970855713,2.3246679306030273
0.197768896818161,2.2980005741119385
0.34844157099723816,1.7423192262649536
1.5383377075195312,1.127243161201477
1.613016128540039,1.135772943496704
0.7187957167625427,0.9698395729064941
2.274381160736084,2.323255777359009
1.6718717813491821,2.3254051208496094
1.7442035675048828,1.4134620428085327
2.0847721099853516,2.325376272201538
2.4353413581848145,2.3254261016845703
2.931648015975952,2.3232901096343994
3.134416103363037,2.3234426975250244
1.3205441236495972,2.126053810119629
0.30456140637397766,0.6377326846122742
2.211824655532837,2.3253941535949707
2.0224337577819824,2.325395107269287
1.6091259717941284,1.1445914506912231
1.4035539627075195,2.325429677963257
4.55483341217041,1.8179168701171875
1.862426996231079,2.6149911880493164
1.3808673620224,2.3254082202911377
1.3713194131851196,1.430321455001831
2.0464959144592285,2.323179244995117
1.0311990976333618,1.1614320278167725
2.3075973987579346,2.325425863265991
1.5185391902923584,1.0463186502456665
1.4565389156341553,1.1198348999023438
1.4198758602142334,1.486095666885376
0.9347900152206421,2.3254051208496094
1.0590384006500244,2.325383424758911
2.7659943103790283,2.3254120349884033
1.6678826808929443,1.4195055961608887
1.594111442565918,2.3254058361053467
2.1363277435302734,2.3253958225250244
2.885186195373535,2.276376962661743
0.9831209778785706,1.2288767099380493
1.6694066524505615,1.3293038606643677
0.22962476313114166,1.9245715141296387
2.6657345294952393,2.3254261016845703
3.173779249191284,2.323383092880249
3.3020615577697754,2.530224323272705
3.2272748947143555,2.323383092880249
0.8217964172363281,0.8474825620651245
2.3171334266662598,2.323190212249756
1.5631589889526367,1.042948603630066
0.3154144287109375,0.5786482095718384
2.15268611907959,1.0625182390213013
0.9531184434890747,0.8499516844749451
1.8420741558074951,2.322986602783203
2.2018914222717285,2.3198304176330566
1.4225181341171265,1.099812388420105
1.9841721057891846,2.325425863265991
2.1105313301086426,2.3253939151763916
2.261866807937622,2.325381278991699
1.1968852281570435,1.2086135149002075
3.296807050704956,2.3245301246643066
2.420865058898926,2.324047565460205
0.7944657802581787,0.6659305095672607
2.0808353424072266,1.2064054012298584
0.5110531449317932,0.687156081199646
3.7526731491088867,2.3253564834594727
0.6518532633781433,1.0081665515899658
2.417719841003418,2.3243234157562256
3.5899245738983154,1.8146578073501587
0.885727047920227,0.6067146062850952
2.1870248317718506,1.1755940914154053
1.9958029985427856,2.3254268169403076
2.0496902465820312,1.6713968515396118
3.75217866897583,1.620551586151123
1.9614943265914917,2.325378894805908
0.010958956554532051,2.0107693672180176
2.124467134475708,1.1019407510757446
0.6057833433151245,1.0580174922943115
2.076477527618408,1.6710261106491089
1.3491472005844116,0.8296384811401367
1.756340503692627,2.3212103843688965
2.4961652755737305,2.3232014179229736
1.2141077518463135,2.3254010677337646
2.160832166671753,2.323939323425293
2.0062947273254395,2.3252410888671875
1.1302345991134644,0.5949504375457764
2.4579644203186035,2.325401544570923
2.380035638809204,2.325406789779663
1.0345866680145264,2.3254189491271973
2.1912779808044434,2.3231756687164307
