Target,Prediction
1.7424507141113281,2.295929431915283
1.2405767440795898,2.288443088531494
3.5381298065185547,2.295668601989746
0.7720952033996582,2.296140432357788
2.4603166580200195,2.2940893173217773
1.9212934970855713,2.2954418659210205
0.197768896818161,2.2245492935180664
0.34844157099723816,1.689773678779602
1.5383377075195312,0.912156343460083
1.613016128540039,0.8880754113197327
0.7187957167625427,0.7690823078155518
2.274381160736084,2.294060468673706
1.6718717813491821,2.296138286590576
1.7442035675048828,1.178073763847351
2.0847721099853516,2.296109914779663
2.4353413581848145,2.2961573600769043
2.931648015975952,2.294092893600464
3.134416103363037,2.294233798980713
1.3205441236495972,2.0516510009765625
0.30456140637397766,0.43700501322746277
2.211824655532837,2.2961270809173584
2.0224337577819824,2.2961277961730957
1.6091259717941284,0.8753172159194946
1.4035539627075195,2.296159505844116
4.55483341217041,1.7855497598648071
1.862426996231079,2.5149807929992676
1.3808673620224,2.296140432357788
1.3713194131851196,1.1903717517852783
2.0464959144592285,2.294016122817993
1.0311990976333618,1.0813523530960083
2.3075973987579346,2.2961573600769043
1.5185391902923584,0.816919207572937
1.4565389156341553,0.8663638830184937
1.4198758602142334,1.3463491201400757
0.9347900152206421,2.2961368560791016
1.0590384006500244,2.2961173057556152
2.7659943103790283,2.2961435317993164
1.6678826808929443,1.2753878831863403
1.594111442565918,2.296137571334839
2.1363277435302734,2.2961294651031494
2.885186195373535,2.2606430053710938
0.9831209778785706,1.0220214128494263
1.6694066524505615,1.2774394750595093
0.22962476313114166,1.9050084352493286
2.6657345294952393,2.2961559295654297
3.173779249191284,2.2941784858703613
3.3020615577697754,2.507396697998047
3.2272748947143555,2.2941784858703613
0.8217964172363281,0.6350029706954956
2.3171334266662598,2.294034481048584
1.5631589889526367,0.8695923089981079
0.3154144287109375,0.3508188724517822
2.15268611907959,0.8952367305755615
0.9531184434890747,0.656494677066803
1.8420741558074951,2.293823003768921
2.2018914222717285,2.2907755374908447
1.4225181341171265,0.8349059820175171
1.9841721057891846,2.296156883239746
2.1105313301086426,2.296128273010254
2.261866807937622,2.2961153984069824
1.1968852281570435,1.0842005014419556
3.296807050704956,2.2953126430511475
2.420865058898926,2.294840097427368
0.7944657802581787,0.4689963161945343
2.0808353424072266,1.1029856204986572
0.5110531449317932,0.5057510137557983
3.7526731491088867,2.296091079711914
0.6518532633781433,0.8547788858413696
2.417719841003418,2.2951154708862305
3.5899245738983154,1.76346755027771
0.885727047920227,0.3776455819606781
2.1870248317718506,1.2086176872253418
1.9958029985427856,2.296157121658325
2.0496902465820312,1.582598328590393
3.75217866897583,1.4412180185317993
1.9614943265914917,2.2961130142211914
0.010958956554532051,1.9546445608139038
2.124467134475708,0.8777884840965271
0.6057833433151245,0.9248631000518799
2.076477527618408,1.5427595376968384
1.3491472005844116,0.7245435118675232
1.756340503692627,2.2920663356781006
2.4961652755737305,2.294013738632202
1.2141077518463135,2.2961339950561523
2.160832166671753,2.294739007949829
2.0062947273254395,2.295983076095581
1.1302345991134644,0.40959155559539795
2.4579644203186035,2.2961323261260986
2.380035638809204,2.2961387634277344
1.0345866680145264,2.296149492263794
2.1912779808044434,2.2940142154693604
2.372455358505249,2.29595685005188
0.8449885249137878,0.453275203704834
0.6375951766967773,0.41379308700561523
2.794105291366577,2.294177532196045
2.5926296710968018,2.2941582202911377
2.6684465408325195,2.2961535453796387
0.19319558143615723,0.658572256565094
3.3995697498321533,2.2961556911468506
0.8800878524780273,1.0034724473953247
2.8250057697296143,2.2960686683654785
1.4194185733795166,0.7761890888214111
1.5009335279464722,2.2949302196502686
2.026550769805908,2.2953901290893555
1.121911644935608,1.2753878831863403
3.1256895065307617,2.294175148010254
2.7770001888275146,2.296032428741455
1.6411566734313965,1.252612590789795
3.1349308490753174,2.293990135192871
2.9382057189941406,2.2940752506256104
2.2007265090942383,2.5573716163635254
1.694943904876709,2.2961370944976807
1.5667941570281982,1.2753878831863403
1.643949270248413,0.8991453647613525
2.865785598754883,2.295957088470459
1.65695059299469,1.3529291152954102
2.420863151550293,1.9439936876296997
1.8244554996490479,1.5364149808883667
1.5783884525299072,2.2961552143096924
2.798278570175171,2.295957088470459
2.805575370788574,1.9125101566314697
2.266132354736328,2.29486083984375
3.11069917678833,2.348580837249756
2.296513080596924,2.2940118312835693
1.439596176147461,1.5595072507858276
2.448237180709839,2.2958898544311523
0.590133786201477,2.2930142879486084
0.8462567925453186,2.296037435531616
1.958072543144226,2.40478515625
2.692178964614868,2.296159029006958
3.08471417427063,2.2940680980682373
3.243128776550293,2.294172763824463
2.2262656688690186,1.9542003870010376
0.0795263722538948,0.7608915567398071
2.771094799041748,2.2951083183288574
1.966065764427185,2.2961575984954834
0.6265324354171753,0.3011576235294342
1.2375179529190063,2.405320405960083
3.224536418914795,2.294055461883545
1.3132394552230835,1.2774394750595093
2.511446237564087,2.2961456775665283
1.3762874603271484,0.7636241316795349
1.721232295036316,1.2900159358978271
2.519695997238159,2.2940783500671387
1.7484749555587769,0.871915876865387
1.0185506343841553,2.296137571334839
1.2940294742584229,0.7526329159736633
1.7557706832885742,2.2945125102996826
0.6474794745445251,0.7803816199302673
2.2475736141204834,2.2961301803588867
0.06956228613853455,1.0367201566696167
3.0613629817962646,2.2940640449523926
2.4324703216552734,2.295982599258423
1.228363275527954,2.2942934036254883
2.4088528156280518,2.295980930328369
1.5838916301727295,1.2774394750595093
2.2343428134918213,1.7298203706741333
1.9231970310211182,2.2960007190704346
2.9864799976348877,2.276097536087036
2.304983377456665,2.2961127758026123
2.4564368724823,2.294654130935669
2.2778284549713135,2.296128988265991
2.1904468536376953,2.2961277961730957
2.677337646484375,1.8685448169708252
1.4071143865585327,0.9473474025726318
0.501386284828186,0.5271284580230713
2.249189853668213,2.2959208488464355
2.769444465637207,2.2959184646606445
4.424896717071533,2.296140670776367
1.0740948915481567,0.9803366661071777
0.22430096566677094,2.830888032913208
3.543895959854126,2.2947843074798584
0.3105323016643524,0.6818146705627441
0.20201262831687927,1.399825930595398
1.6016119718551636,0.9651874303817749
2.5640645027160645,2.2951083183288574
3.2952940464019775,1.9725855588912964
1.0873584747314453,2.2961604595184326
2.427438259124756,2.294835329055786
2.491605520248413,2.295278787612915
2.104600667953491,2.290775775909424
2.5999093055725098,2.151960611343384
2.6878387928009033,2.296037435531616
2.424839496612549,2.2958765029907227
0.29039257764816284,0.7472138404846191
1.6907880306243896,1.7850075960159302
1.617708444595337,0.9903263449668884
2.8103199005126953,2.295956611633301
0.7693895697593689,0.7989973425865173
1.4615594148635864,1.0904027223587036
1.7899256944656372,2.2951500415802
1.8785922527313232,1.2721714973449707
1.6730766296386719,1.0134214162826538
3.0610721111297607,2.295685052871704
0.4074607491493225,0.7755546569824219
2.9500350952148438,2.5458998680114746
0.9505559802055359,0.6982336044311523
4.016026020050049,2.6886329650878906
1.8814181089401245,1.0314149856567383
1.5702112913131714,2.296135663986206
0.14858075976371765,1.9792484045028687
0.5805912017822266,1.16657555103302
1.5309960842132568,2.2961552143096924
0.24606382846832275,1.7827016115188599
1.06650972366333,1.0499192476272583
0.1153598427772522,0.5390568375587463
0.4666597545146942,1.0963762998580933
2.3997249603271484,2.2940890789031982
1.8828188180923462,1.1932997703552246
2.700300693511963,2.2949776649475098
2.409109592437744,1.803012728691101
2.252551555633545,2.2959253787994385
4.225874423980713,2.296140193939209
2.3509647846221924,2.4742443561553955
0.40964117646217346,0.6211978197097778
1.8873785734176636,2.2957608699798584
0.9861041307449341,0.7277851700782776
0.6795966625213623,1.571770429611206
1.414738416671753,0.47022268176078796
1.1763173341751099,0.6553633213043213
0.28514328598976135,1.3912817239761353
2.422682762145996,2.367668628692627
2.2526936531066895,2.0040550231933594
2.425438642501831,1.4507794380187988
1.7768137454986572,0.8374629616737366
0.7745403051376343,0.7116826176643372
0.8867703080177307,1.0689544677734375
1.83806312084198,2.295898675918579
0.7409003376960754,1.109594464302063
2.2444117069244385,2.2940125465393066
0.7754189968109131,1.878741979598999
2.3875515460968018,2.2958810329437256
1.5582267045974731,0.9049517512321472
2.426053285598755,2.294865846633911
0.4070380628108978,0.6261966824531555
2.6525614261627197,2.296116590499878
1.0209935903549194,2.435746431350708
1.5314693450927734,1.7728290557861328
2.9947569370269775,2.2940421104431152
1.7942143678665161,1.2753878831863403
2.4199869632720947,2.296130657196045
2.745391368865967,2.1086299419403076
1.633634090423584,0.9765710830688477
4.531307220458984,2.29616117477417
0.5264639854431152,1.0464537143707275
2.394648790359497,2.4164881706237793
0.2467968761920929,0.9381322860717773
2.1693055629730225,2.2940800189971924
1.7112752199172974,2.296067476272583
