Target,Prediction
1.7424507141113281,2.3698136806488037
1.2405767440795898,2.362229108810425
3.5381298065185547,2.3695385456085205
0.7720952033996582,2.3700368404388428
2.4603166580200195,2.3680288791656494
1.9212934970855713,2.3692967891693115
0.197768896818161,2.4378206729888916
0.34844157099723816,1.7947535514831543
1.5383377075195312,1.239593744277954
1.613016128540039,1.233702540397644
0.7187957167625427,1.0529870986938477
2.274381160736084,2.3680005073547363
1.6718717813491821,2.370035409927368
1.7442035675048828,1.510897159576416
2.0847721099853516,2.3700053691864014
2.4353413581848145,2.3700547218322754
2.931648015975952,2.3680307865142822
3.134416103363037,2.368189573287964
1.3205441236495972,2.1742136478424072
0.30456140637397766,0.7253738641738892
2.211824655532837,2.370025157928467
2.0224337577819824,2.3700242042541504
1.6091259717941284,1.2485194206237793
1.4035539627075195,2.370058536529541
4.55483341217041,1.879029631614685
1.862426996231079,2.7407097816467285
1.3808673620224,2.3700387477874756
1.3713194131851196,1.542600154876709
2.0464959144592285,2.3678598403930664
1.0311990976333618,1.247720718383789
2.3075973987579346,2.3700544834136963
1.5185391902923584,1.1420928239822388
1.4565389156341553,1.2192448377609253
1.4198758602142334,1.5990865230560303
0.9347900152206421,2.370035409927368
1.0590384006500244,2.3700125217437744
2.7659943103790283,2.370042324066162
1.6678826808929443,1.4887723922729492
1.594111442565918,2.370035409927368
2.1363277435302734,2.3700270652770996
2.885186195373535,2.3837249279022217
0.9831209778785706,1.3335167169570923
1.6694066524505615,1.3896307945251465
0.22962476313114166,1.9974899291992188
2.6657345294952393,2.3700551986694336
3.173779249191284,2.3681223392486572
3.3020615577697754,2.610684394836426
3.2272748947143555,2.3681223392486572
0.8217964172363281,0.9335529804229736
2.3171334266662598,2.3678464889526367
1.5631589889526367,1.1250224113464355
0.3154144287109375,0.6662936210632324
2.15268611907959,1.1518959999084473
0.9531184434890747,0.93143630027771
1.8420741558074951,2.3676910400390625
2.2018914222717285,2.3647358417510986
1.4225181341171265,1.2141587734222412
1.9841721057891846,2.370056390762329
2.1105313301086426,2.370025396347046
2.261866807937622,2.3700103759765625
1.1968852281570435,1.3022714853286743
3.296807050704956,2.369159698486328
2.420865058898926,2.368703603744507
0.7944657802581787,0.7460848689079285
2.0808353424072266,1.276392936706543
0.5110531449317932,0.7692452073097229
3.7526731491088867,2.3699862957000732
0.6518532633781433,1.109233021736145
2.417719841003418,2.3689515590667725
3.5899245738983154,1.961546778678894
0.885727047920227,0.7008440494537354
2.1870248317718506,1.21378755569458
1.9958029985427856,2.370055913925171
2.0496902465820312,1.7357844114303589
3.75217866897583,1.7203643321990967
1.9614943265914917,2.370009660720825
0.010958956554532051,2.1103432178497314
2.124467134475708,1.2014245986938477
0.6057833433151245,1.1540864706039429
2.076477527618408,1.7577240467071533
1.3491472005844116,0.9096965193748474
1.756340503692627,2.366091012954712
2.4961652755737305,2.3679311275482178
1.2141077518463135,2.3700320720672607
2.160832166671753,2.368590831756592
2.0062947273254395,2.36987042427063
1.1302345991134644,0.6798073053359985
2.4579644203186035,2.370030403137207
2.380035638809204,2.3700363636016846
1.0345866680145264,2.3700478076934814
2.1912779808044434,2.3678581714630127
2.372455358505249,2.369842767715454
0.8449885249137878,0.7261748313903809
0.6375951766967773,0.7128869891166687
2.794105291366577,2.3681209087371826
