Target,Prediction
1.7424507141113281,2.3677523136138916
1.2405767440795898,2.3684585094451904
3.5381298065185547,2.3677988052368164
0.7720952033996582,2.367875099182129
2.4603166580200195,2.3697237968444824
1.9212934970855713,2.367799758911133
0.197768896818161,2.2119414806365967
0.34844157099723816,2.096456289291382
1.5383377075195312,0.8310323357582092
1.613016128540039,0.9976204037666321
0.7187957167625427,0.7561149597167969
2.274381160736084,2.369572877883911
1.6718717813491821,2.3678741455078125
1.7442035675048828,1.189778447151184
2.0847721099853516,2.36785626411438
2.4353413581848145,2.367886781692505
2.931648015975952,2.369767189025879
3.134416103363037,2.3703243732452393
1.3205441236495972,2.3587608337402344
0.30456140637397766,0.591831386089325
2.211824655532837,2.3678677082061768
2.0224337577819824,2.367868185043335
1.6091259717941284,1.0057454109191895
1.4035539627075195,2.367889642715454
4.55483341217041,1.8294514417648315
1.862426996231079,2.378040313720703
1.3808673620224,2.3678767681121826
1.3713194131851196,1.200876235961914
2.0464959144592285,2.368793487548828
1.0311990976333618,1.287022590637207
2.3075973987579346,2.367886781692505
1.5185391902923584,0.923432469367981
1.4565389156341553,0.9924176335334778
1.4198758602142334,1.4335707426071167
0.9347900152206421,2.36787486076355
1.0590384006500244,2.3678605556488037
2.7659943103790283,2.3678786754608154
1.6678826808929443,1.329277515411377
1.594111442565918,2.3678743839263916
2.1363277435302734,2.3678696155548096
2.885186195373535,2.2210795879364014
0.9831209778785706,0.99444580078125
1.6694066524505615,1.3430699110031128
0.22962476313114166,1.887346863746643
2.6657345294952393,2.367887020111084
3.173779249191284,2.3700709342956543
3.3020615577697754,2.230762004852295
3.2272748947143555,2.3700709342956543
0.8217964172363281,0.6072506308555603
2.3171334266662598,2.3685905933380127
1.5631589889526367,1.0241944789886475
0.3154144287109375,0.4254288673400879
2.15268611907959,1.1272568702697754
0.9531184434890747,0.8285966515541077
1.8420741558074951,2.3696768283843994
2.2018914222717285,2.3714425563812256
1.4225181341171265,0.9543934464454651
1.9841721057891846,2.367887258529663
2.1105313301086426,2.3678677082061768
2.261866807937622,2.3678600788116455
1.1968852281570435,1.2663551568984985
3.296807050704956,2.3678789138793945
2.420865058898926,2.3687710762023926
0.7944657802581787,0.6276403069496155
2.0808353424072266,0.9895530939102173
0.5110531449317932,0.656971275806427
3.7526731491088867,2.367844581604004
0.6518532633781433,1.1051841974258423
2.417719841003418,2.3678317070007324
3.5899245738983154,1.6567050218582153
0.885727047920227,0.5334943532943726
2.1870248317718506,1.286094069480896
1.9958029985427856,2.367887020111084
2.0496902465820312,1.5078049898147583
3.75217866897583,1.2726202011108398
1.9614943265914917,2.367858648300171
0.010958956554532051,2.190838098526001
2.124467134475708,0.8813269138336182
0.6057833433151245,1.1814000606536865
2.076477527618408,1.3543726205825806
1.3491472005844116,0.991233766078949
1.756340503692627,2.371201753616333
2.4961652755737305,2.369471311569214
1.2141077518463135,2.367872953414917
2.160832166671753,2.3687236309051514
2.0062947273254395,2.3677899837493896
1.1302345991134644,0.560313880443573
2.4579644203186035,2.367870569229126
2.380035638809204,2.367875337600708
1.0345866680145264,2.367882251739502
2.1912779808044434,2.368786334991455
2.372455358505249,2.367783308029175
0.8449885249137878,0.5616040825843811
0.6375951766967773,0.5437269806861877
2.794105291366577,2.370065689086914
2.5926296710968018,2.3698842525482178
2.6684465408325195,2.367885112762451
0.19319558143615723,0.7868788242340088
3.3995697498321533,2.3678863048553467
0.8800878524780273,1.021262526512146
2.8250057697296143,2.367830991744995
1.4194185733795166,0.9167137145996094
1.5009335279464722,2.369081974029541
2.026550769805908,2.367795705795288
1.121911644935608,1.329277515411377
3.1256895065307617,2.370029926300049
2.7770001888275146,2.367807388305664
1.6411566734313965,1.228567361831665
3.1349308490753174,2.369367837905884
2.9382057189941406,2.3697378635406494
2.2007265090942383,2.46006441116333
1.694943904876709,2.3678741455078125
1.5667941570281982,1.329277515411377
1.643949270248413,0.8996736407279968
2.865785598754883,2.367783308029175
1.65695059299469,1.4586915969848633
2.420863151550293,1.9017378091812134
1.8244554996490479,1.5525015592575073
1.5783884525299072,2.367885112762451
2.798278570175171,2.367783308029175
2.805575370788574,1.7963505983352661
2.266132354736328,2.3687946796417236
3.11069917678833,2.315641164779663
2.296513080596924,2.3683907985687256
1.439596176147461,1.7080153226852417
2.448237180709839,2.3678176403045654
0.590133786201477,2.3673007488250732
0.8462567925453186,2.367811679840088
1.958072543144226,2.3878493309020996
2.692178964614868,2.3678884506225586
3.08471417427063,2.3694067001342773
3.243128776550293,2.370076894760132
2.2262656688690186,2.325713872909546
0.0795263722538948,0.7881226539611816
2.771094799041748,2.3678338527679443
1.966065764427185,2.367886543273926
0.6265324354171753,0.4233091473579407
1.2375179529190063,2.22426176071167
3.224536418914795,2.369757652282715
1.3132394552230835,1.3430699110031128
2.511446237564087,2.3678789138793945
1.3762874603271484,0.7870593667030334
1.721232295036316,1.2654616832733154
2.519695997238159,2.3697352409362793
1.7484749555587769,1.0336909294128418
1.0185506343841553,2.3678743839263916
1.2940294742584229,0.6828497648239136
1.7557706832885742,2.36765718460083
0.6474794745445251,1.0100106000900269
2.2475736141204834,2.3678691387176514
0.06956228613853455,1.2115718126296997
3.0613629817962646,2.369611978530884
2.4324703216552734,2.36784029006958
1.228363275527954,2.3694684505462646
2.4088528156280518,2.367790460586548
1.5838916301727295,1.3430699110031128
2.2343428134918213,2.0729122161865234
1.9231970310211182,2.3677942752838135
2.9864799976348877,2.1732003688812256
2.304983377456665,2.3678574562072754
2.4564368724823,2.368438959121704
2.2778284549713135,2.3678693771362305
