Target,Prediction
1.886177659034729,1.8031564950942993
2.820253372192383,2.332122325897217
1.749989628791809,2.3312902450561523
1.9944669008255005,2.3333544731140137
1.549459457397461,2.333362340927124
4.583712100982666,2.333364248275757
2.2953882217407227,1.0671565532684326
0.820400059223175,1.151879906654358
1.9698058366775513,2.3333544731140137
1.4714066982269287,0.7724581956863403
0.5056847929954529,1.3415608406066895
0.8376728296279907,1.1490839719772339
1.212348222732544,0.8963391780853271
1.677261233329773,1.2526851892471313
1.5487112998962402,2.333374261856079
1.6255137920379639,1.98239266872406
2.7163212299346924,2.3332746028900146
1.8395342826843262,1.2522069215774536
0.9766594171524048,2.3333563804626465
2.6862289905548096,2.3332295417785645
1.5791071653366089,2.3333635330200195
1.2620748281478882,0.6837387084960938
3.1292102336883545,2.3315203189849854
2.0642755031585693,2.328514575958252
0.7606652975082397,0.6701103448867798
1.7283995151519775,1.1261351108551025
1.4920161962509155,2.164358615875244
1.9610357284545898,2.3331682682037354
2.463222026824951,1.968273639678955
0.4565095007419586,0.6389898657798767
3.7061195373535156,2.039911985397339
0.9301029443740845,2.333364248275757
1.533264398574829,1.2658683061599731
1.0479457378387451,2.333346128463745
2.79487681388855,2.333327293395996
0.6064864993095398,0.7154957056045532
1.6320101022720337,1.3060725927352905
1.6382499933242798,2.3333628177642822
3.046048879623413,2.332899332046509
1.5714101791381836,1.54766047000885
2.0244054794311523,1.0057799816131592
1.3167144060134888,1.1037664413452148
2.46673321723938,2.323840618133545
2.788210153579712,2.3315656185150146
1.277768611907959,0.8318965435028076
2.828928232192993,2.3333771228790283
1.9939610958099365,1.2516602277755737
2.1167826652526855,2.33329701423645
2.4529385566711426,2.3322434425354004
1.3937108516693115,2.333376169204712
0.4117456078529358,2.33247709274292
1.9615697860717773,2.285183906555176
2.294318914413452,2.331461191177368
2.3004343509674072,2.367953300476074
0.6530485153198242,0.9164243936538696
1.8265210390090942,1.2159918546676636
1.9328558444976807,2.33232045173645
1.4031177759170532,0.7854973077774048
2.818958044052124,2.333199977874756
2.2232775688171387,1.6741504669189453
0.8783878087997437,2.1129863262176514
2.883341073989868,2.331454277038574
0.23245175182819366,0.3345135450363159
2.8139126300811768,2.487957000732422
2.0013105869293213,2.333379030227661
0.9771548509597778,0.7049437761306763
1.6151840686798096,1.7417241334915161
2.7191948890686035,2.3333325386047363
3.2531392574310303,2.331491231918335
1.732171654701233,0.9986698627471924
1.7233283519744873,0.9224132895469666
3.2274281978607178,2.1929869651794434
1.7857030630111694,2.0150160789489746
1.026716709136963,0.8776097893714905
0.693922221660614,0.613477349281311
1.095927119255066,0.6301006078720093
1.1327012777328491,1.1281113624572754
1.6046744585037231,1.2340022325515747
3.679152250289917,1.4457027912139893
0.5591355562210083,0.8981092572212219
2.6627581119537354,2.444291830062866
0.23272807896137238,2.3333826065063477
1.4577631950378418,2.331265687942505
1.8252954483032227,2.1240711212158203
3.248000383377075,2.3328442573547363
0.8617483377456665,0.8198685646057129
0.6044939756393433,0.8691137433052063
3.1878554821014404,2.331538438796997
2.8906428813934326,2.3333771228790283
3.803112030029297,2.3330602645874023
1.391791820526123,1.199431300163269
0.016999930143356323,2.333256244659424
3.7285890579223633,0.9438751935958862
1.899057149887085,2.33335542678833
2.602193593978882,1.1549021005630493
2.165980577468872,2.034905433654785
3.030435800552368,2.331526756286621
2.128228187561035,1.058992624282837
1.4083890914916992,1.645678162574768
0.8393293023109436,0.7441849708557129
2.1637885570526123,2.3333544731140137
0.4321170151233673,0.8608552813529968
2.3787126541137695,2.328313112258911
3.0083706378936768,2.331556797027588
2.5786678791046143,2.333332061767578
1.1427627801895142,1.5626790523529053
4.200963973999023,1.214555025100708
1.4014123678207397,2.3332481384277344
2.281686782836914,2.333333730697632
0.7987138032913208,0.8396132588386536
0.986470103263855,0.6637523174285889
0.8278914093971252,0.48509496450424194
1.7660020589828491,2.333231210708618
2.1011979579925537,2.3333730697631836
3.1875758171081543,2.31888747215271
3.0724294185638428,2.332124710083008
2.449953556060791,2.3291420936584473
2.368089199066162,2.4033520221710205
2.26180362701416,2.328514337539673
1.0732402801513672,2.332473039627075
0.8066030740737915,1.1392327547073364
0.5528697371482849,0.6481297016143799
2.624593734741211,2.4706649780273438
1.0593544244766235,0.8278365135192871
1.0477056503295898,0.35823681950569153
2.8829944133758545,2.3332724571228027
3.1228630542755127,1.4982367753982544
2.304936647415161,2.3321924209594727
2.084559917449951,2.3321049213409424
1.6229695081710815,2.333146333694458
2.6483750343322754,2.103681802749634
0.7084944844245911,0.9822991490364075
0.20564629137516022,0.7260103821754456
3.327448606491089,2.331700086593628
3.152740240097046,2.3315300941467285
2.3570151329040527,2.453115463256836
0.7105770111083984,0.891499936580658
1.8326810598373413,2.3331589698791504
1.3752427101135254,0.6871029734611511
3.286308526992798,1.8885486125946045
2.4162707328796387,2.333379030227661
2.4671826362609863,2.3322207927703857
3.1627392768859863,2.331566095352173
0.019838405773043633,0.5830481648445129
2.1563549041748047,2.3329970836639404
0.6004301905632019,1.0220165252685547
2.4374961853027344,2.33335542678833
0.5447545647621155,0.9758764505386353
2.202775716781616,2.3314590454101562
0.4653175473213196,1.025471806526184
2.5788540840148926,2.333369016647339
2.45974063873291,2.3325929641723633
1.819503903388977,2.3312814235687256
2.420546293258667,2.333357334136963
0.6406218409538269,0.6150614023208618
0.012028178200125694,1.9548054933547974
3.0847136974334717,2.3315176963806152
4.286141395568848,2.3333632946014404
1.0197288990020752,2.3333773612976074
2.196274757385254,1.2529034614562988
3.0791709423065186,2.1072256565093994
3.4261105060577393,2.234013319015503
1.1145110130310059,2.3333797454833984
0.11489041894674301,0.382477343082428
0.834325909614563,0.5556625723838806
2.799142360687256,2.3333020210266113
2.9835903644561768,2.2696940898895264
2.89597487449646,2.3333661556243896
2.128127098083496,1.0751410722732544
0.8937169909477234,2.333289861679077
2.4073359966278076,2.3332722187042236
0.5821706652641296,0.6991819739341736
2.393383264541626,2.3333685398101807
0.10510363429784775,0.41994479298591614
0.25060343742370605,0.6305762529373169
2.4474737644195557,2.3320322036743164
2.455491065979004,2.3333740234375
0.7730292081832886,0.6034829020500183
0.45860961079597473,0.5675910115242004
2.6189873218536377,2.333378314971924
0.493746280670166,0.680774986743927
3.2491366863250732,2.0036821365356445
1.2022799253463745,1.0946900844573975
3.3410470485687256,1.228589415550232
1.4946404695510864,2.333374261856079
2.612058162689209,2.3333728313446045
2.3758492469787598,2.333167552947998
2.428805351257324,2.20121693611145
1.1170847415924072,0.9604716897010803
1.8348045349121094,2.332313299179077
3.1129024028778076,2.2193217277526855
1.6215249300003052,2.3333325386047363
1.780671238899231,2.331284523010254
2.362671375274658,2.332237482070923
1.3409417867660522,1.6412004232406616
2.98280668258667,2.331501007080078
3.7834882736206055,2.1991772651672363
3.0320005416870117,2.3315176963806152
3.0789103507995605,2.3315985202789307
2.299424886703491,2.3285281658172607
0.8857513666152954,0.7309969663619995
2.0686309337615967,1.3654744625091553
2.9890637397766113,2.3316330909729004
2.5211243629455566,2.3328857421875
1.6364772319793701,1.5636135339736938
2.7153093814849854,2.3332886695861816
2.2781529426574707,2.2311835289001465
1.033053994178772,0.6450266242027283
2.158083915710449,2.333343267440796
2.0074398517608643,2.33316707611084
2.1691575050354004,2.33223295211792
2.1318602561950684,2.333353281021118
1.1375970840454102,1.0761771202087402
2.4742703437805176,2.332235336303711
0.27483394742012024,1.6328343152999878
1.674476146697998,2.3333637714385986
2.080829381942749,0.6675103306770325
4.2606940269470215,2.3333616256713867
1.871026873588562,1.632802963256836
2.579432249069214,1.7082271575927734
1.1812080144882202,2.333373546600342
1.4216912984848022,0.937878429889679
2.5435478687286377,2.120518207550049
0.5435444712638855,0.9145872592926025
2.5994887351989746,2.3332858085632324
2.4655301570892334,2.3325929641723633
0.025752630084753036,0.5864669680595398
3.6779863834381104,1.344570279121399
1.4184931516647339,2.384152889251709
0.7963190078735352,0.36675605177879333
0.5560740828514099,2.3333613872528076
0.7839281558990479,0.8604154586791992
2.0637269020080566,2.456270933151245
1.3691648244857788,1.2526851892471313
0.16716279089450836,0.8360738754272461
1.686147928237915,0.9763948321342468
1.8693398237228394,1.5405939817428589
1.6410719156265259,0.9914702773094177
1.9859659671783447,0.7743235230445862
1.5832864046096802,2.333374261856079
3.149242401123047,2.3387746810913086
2.587472438812256,2.3315212726593018
1.6723065376281738,1.3247864246368408
1.2972313165664673,0.9388085007667542
3.0783040523529053,2.333320379257202
0.9424833059310913,0.6301462054252625
1.5864821672439575,2.3333754539489746
2.554129123687744,1.174941897392273
2.4758267402648926,2.3644816875457764
1.8639651536941528,2.3333616256713867
2.2698020935058594,1.916277527809143
0.22789235413074493,0.8485786318778992
1.3389030694961548,2.331108808517456
2.443333625793457,2.401695966720581
1.1023714542388916,1.1260324716567993
1.4343746900558472,2.3331682682037354
1.6384470462799072,2.333364248275757
0.5441746115684509,0.9150364995002747
2.5689854621887207,2.3332719802856445
1.973022222518921,1.6078861951828003
2.813725233078003,2.333291530609131
1.058274745941162,1.2452667951583862
2.3927230834960938,2.3300256729125977
2.7355380058288574,2.333327531814575
0.9794408082962036,1.0265477895736694
2.6229231357574463,2.3450992107391357
0.09163952618837357,0.49825426936149597
3.032731056213379,2.3331682682037354
1.5372459888458252,2.0410890579223633
2.9396238327026367,2.331500768661499
0.10391313582658768,0.5883407592773438
3.06317138671875,2.331624984741211
0.8458859324455261,1.5344784259796143
2.228600025177002,2.333353281021118
1.3632217645645142,1.6502684354782104
1.8081045150756836,2.3313076496124268
0.31659072637557983,0.6805908679962158
0.8825576901435852,2.333094358444214
2.7063708305358887,2.33328914642334
2.418164014816284,2.332237482070923
3.1440742015838623,2.3315300941467285
2.481978178024292,2.333287477493286
3.4633243083953857,2.333379030227661
2.9790666103363037,2.333298683166504
2.854015588760376,2.3333773612976074
2.534390687942505,2.1426901817321777
2.4435460567474365,2.3145978450775146
0.03162010759115219,1.9379737377166748
2.1916630268096924,2.332104444503784
3.112476110458374,2.333289861679077
1.253984808921814,0.6938117742538452
1.108784794807434,0.7773647904396057
0.44108355045318604,1.9036712646484375
0.13927443325519562,2.0401055812835693
2.766291856765747,2.0534677505493164
2.6096270084381104,2.3320531845092773
1.2560529708862305,2.333012342453003
2.4319913387298584,2.33205509185791
0.28400659561157227,1.311282992362976
0.730043351650238,0.505797266960144
2.4153740406036377,2.3322081565856934
2.2996437549591064,2.3962249755859375
1.7815409898757935,1.0395817756652832
0.6511033773422241,0.7283375263214111
2.3323545455932617,2.331480026245117
3.9432501792907715,2.267118215560913
0.03494393825531006,2.1109442710876465
3.2743349075317383,2.0138278007507324
2.76737904548645,2.0534677505493164
1.8275216817855835,1.994273066520691
3.791433334350586,2.0020577907562256
1.623343586921692,2.33335542678833
1.240088701248169,2.1996474266052246
3.0632519721984863,2.1544089317321777
1.1000845432281494,1.1648190021514893
0.09831207990646362,0.6452540755271912
1.7429643869400024,2.127840518951416
4.472432613372803,2.3333730697631836
1.949305772781372,2.33337664604187
2.0327582359313965,1.217261552810669
1.312009334564209,2.331807851791382
2.0107223987579346,1.2086554765701294
1.9247782230377197,1.1160866022109985
0.5641010999679565,1.0118693113327026
2.6811959743499756,2.3333804607391357
2.326770305633545,2.331460475921631
1.9106334447860718,1.9375001192092896
0.3106149435043335,0.7139095664024353
2.259158134460449,2.3333542346954346
0.22870568931102753,0.5966516137123108
4.258134365081787,2.1481924057006836
1.1373059749603271,1.0794696807861328
1.511277675628662,2.333362102508545
3.1649413108825684,2.331482410430908
3.400615930557251,2.333381414413452
0.39386850595474243,1.1999704837799072
2.9872336387634277,2.331517457962036
2.3421082496643066,2.333362579345703
2.9347081184387207,2.3332481384277344
2.6673672199249268,2.333199977874756
2.557384967803955,2.333357572555542
1.710624098777771,2.3333637714385986
2.4818453788757324,2.331507444381714
1.7215142250061035,1.1170417070388794
1.0223978757858276,1.4927817583084106
3.1224513053894043,2.331605911254883
2.644547462463379,2.3331987857818604
2.285663366317749,2.333357334136963
3.041691303253174,2.3315038681030273
2.409162998199463,2.3354744911193848
3.0670201778411865,2.0084407329559326
1.515749454498291,2.3333792686462402
1.5161739587783813,0.8004910945892334
2.708993673324585,2.028979539871216
3.1661720275878906,2.3315300941467285
2.6682519912719727,2.333343505859375
0.8255944848060608,0.7935583591461182
1.4373027086257935,2.3332998752593994
2.3720006942749023,2.3287744522094727
3.685472249984741,2.3017232418060303
3.2334680557250977,2.331556558609009
1.8436921834945679,2.3331995010375977
0.15839265286922455,0.590424656867981
1.0477204322814941,0.8063666224479675
3.8227155208587646,1.4149419069290161
0.5395874381065369,1.844994068145752
2.6547951698303223,0.9768526554107666
4.190005302429199,2.2488136291503906
3.229386806488037,2.333375930786133
0.7857491970062256,0.964726448059082
1.630528450012207,1.2396034002304077
2.340625762939453,2.3333537578582764
2.2406973838806152,1.0836957693099976
1.717210292816162,2.333223342895508
2.5673460960388184,2.131843328475952
2.4576518535614014,2.4249987602233887
2.2515389919281006,2.3321051597595215
2.389605760574341,1.9970117807388306
2.652348518371582,0.9538652300834656
2.1796278953552246,2.333359718322754
1.7725634574890137,1.9752163887023926
0.006371471099555492,1.9548054933547974
2.756793737411499,2.440547466278076
2.672498941421509,2.333291530609131
2.745455026626587,2.183015823364258
0.9318218231201172,1.040092945098877
2.3103561401367188,1.668520450592041
1.7897659540176392,2.32826566696167
1.94064199924469,2.3314096927642822
0.10450486838817596,0.8808198571205139
0.5189241170883179,0.9268244504928589
0.9523720145225525,2.3329105377197266
0.6831637024879456,0.46437302231788635
0.6712960600852966,0.7369517087936401
2.498873710632324,2.3322463035583496
2.3503100872039795,2.082641363143921
