Target,Prediction
1.8509690761566162,1.7105236053466797
0.5452296733856201,1.0725200176239014
2.610520839691162,2.3643689155578613
3.331519603729248,2.3647732734680176
0.6470006704330444,0.9643285274505615
2.602959156036377,2.3649210929870605
2.90118145942688,2.3628947734832764
0.5380335450172424,2.364938735961914
0.2955262064933777,1.1845216751098633
0.03479243814945221,0.7078856825828552
2.899332046508789,2.3648841381073
0.9215813279151917,1.3812086582183838
2.494870901107788,2.6571004390716553
2.5762171745300293,2.3648009300231934
1.803311824798584,2.364713430404663
2.5380923748016357,2.3637046813964844
2.6355438232421875,2.364928960800171
2.7305948734283447,2.3630566596984863
0.6507880091667175,2.3649418354034424
1.6931902170181274,1.2396342754364014
3.7285890579223633,0.9188711643218994
0.7991340160369873,0.8331802487373352
2.8459339141845703,2.363706588745117
2.294318914413452,2.3628902435302734
3.941056728363037,2.479962110519409
0.943248987197876,0.8481899499893188
1.798049807548523,1.6071789264678955
2.956906318664551,2.371371030807495
1.5620254278182983,1.2751835584640503
2.530135154724121,2.405949831008911
1.8786746263504028,2.113370180130005
0.7464219927787781,2.3647172451019287
0.3060787320137024,0.9852334856987
1.3236634731292725,1.1732128858566284
3.1379785537719727,2.364946126937866
1.1365679502487183,1.756398320198059
3.0171759128570557,2.364945411682129
2.4762659072875977,2.3649182319641113
1.0948151350021362,2.3627073764801025
2.4519736766815186,2.362950563430786
1.1926292181015015,1.1069384813308716
0.4972183406352997,2.5336594581604004
2.7956464290618896,2.3647117614746094
0.5368797779083252,0.6135445237159729
0.8875146508216858,1.1799308061599731
0.5965782999992371,0.9278801083564758
1.402529239654541,2.3649420738220215
2.2864482402801514,2.3646492958068848
1.5392760038375854,2.364919424057007
1.0407915115356445,1.0122441053390503
0.012885289266705513,2.0389912128448486
2.614651679992676,2.498589277267456
3.061487913131714,2.3630871772766113
1.856947898864746,1.350484848022461
0.8782960772514343,0.7721332907676697
2.3627431392669678,2.3636999130249023
0.476083368062973,0.9703325629234314
2.457458019256592,2.36367130279541
3.6989939212799072,1.8263930082321167
4.490966796875,2.364926815032959
1.8929692506790161,1.6632513999938965
3.007901668548584,2.3630809783935547
2.702683448791504,2.3635294437408447
2.6500673294067383,2.363076686859131
0.8897542357444763,2.36484956741333
1.5198081731796265,0.9470601677894592
2.5421910285949707,2.364945888519287
2.339517831802368,2.079787015914917
0.6732789874076843,0.7013286352157593
0.9057849645614624,1.9159859418869019
1.5812824964523315,2.3649446964263916
1.6260517835617065,1.214863657951355
2.6035563945770264,1.040108561515808
1.0303775072097778,0.8763983249664307
2.6880581378936768,2.3648860454559326
1.5376088619232178,1.1693480014801025
2.9451563358306885,2.3630566596984863
2.7994680404663086,2.3603060245513916
2.2531158924102783,1.4815267324447632
0.538657546043396,1.0054548978805542
0.12292949855327606,1.6601053476333618
3.6458191871643066,1.4474153518676758
2.527617931365967,1.5725575685501099
0.834325909614563,0.6675714254379272
