Target,Prediction
1.7424507141113281,2.305346965789795
1.2405767440795898,2.29967999458313
3.5381298065185547,2.3050880432128906
0.7720952033996582,2.3055574893951416
2.4603166580200195,2.3037195205688477
1.9212934970855713,2.3048622608184814
0.197768896818161,2.268188238143921
0.34844157099723816,1.638913631439209
1.5383377075195312,1.0169525146484375
1.613016128540039,1.0049420595169067
0.7187957167625427,0.851395845413208
2.274381160736084,2.3036816120147705
1.6718717813491821,2.305555582046509
1.7442035675048828,1.3017728328704834
2.0847721099853516,2.3055286407470703
2.4353413581848145,2.305574893951416
2.931648015975952,2.3037216663360596
3.134416103363037,2.3038854598999023
1.3205441236495972,2.048508644104004
0.30456140637397766,0.4944700002670288
2.211824655532837,2.305544376373291
2.0224337577819824,2.3055450916290283
1.6091259717941284,1.0091301202774048
1.4035539627075195,2.305577278137207
4.55483341217041,1.7414367198944092
1.862426996231079,2.591151237487793
1.3808673620224,2.305558204650879
1.3713194131851196,1.3076660633087158
2.0464959144592285,2.3035337924957275
1.0311990976333618,1.1143728494644165
2.3075973987579346,2.305575132369995
1.5185391902923584,0.9104933142662048
1.4565389156341553,0.9879499673843384
1.4198758602142334,1.4314162731170654
0.9347900152206421,2.3055543899536133
1.0590384006500244,2.3055338859558105
2.7659943103790283,2.305561065673828
1.6678826808929443,1.3477076292037964
1.594111442565918,2.305556535720825
2.1363277435302734,2.305546760559082
2.885186195373535,2.2511661052703857
0.9831209778785706,1.1180075407028198
1.6694066524505615,1.3026946783065796
0.22962476313114166,1.9007488489151
2.6657345294952393,2.3055734634399414
3.173779249191284,2.3038179874420166
3.3020615577697754,2.5091819763183594
3.2272748947143555,2.3038179874420166
0.8217964172363281,0.7079027891159058
2.3171334266662598,2.303523302078247
1.5631589889526367,0.9187553524971008
0.3154144287109375,0.42537611722946167
2.15268611907959,0.9925124049186707
0.9531184434890747,0.7273306250572205
1.8420741558074951,2.303414821624756
2.2018914222717285,2.3011951446533203
1.4225181341171265,0.9705661535263062
1.9841721057891846,2.305574417114258
2.1105313301086426,2.3055458068847656
2.261866807937622,2.305532217025757
1.1968852281570435,1.1513588428497314
3.296807050704956,2.304734945297241
2.420865058898926,2.304340362548828
0.7944657802581787,0.5387015342712402
2.0808353424072266,1.1351174116134644
0.5110531449317932,0.5607776045799255
3.7526731491088867,2.305508852005005
0.6518532633781433,0.9378236532211304
2.417719841003418,2.3045406341552734
3.5899245738983154,1.731928825378418
0.885727047920227,0.4544760286808014
2.1870248317718506,1.112416386604309
1.9958029985427856,2.305574655532837
2.0496902465820312,1.6086773872375488
3.75217866897583,1.5230693817138672
1.9614943265914917,2.305530548095703
0.010958956554532051,1.937101125717163
2.124467134475708,0.9767409563064575
0.6057833433151245,0.9880592226982117
2.076477527618408,1.6115955114364624
1.3491472005844116,0.7580184936523438
1.756340503692627,2.302210807800293
2.4961652755737305,2.303621530532837
1.2141077518463135,2.305551290512085
2.160832166671753,2.3042352199554443
2.0062947273254395,2.3054001331329346
1.1302345991134644,0.467173308134079
2.4579644203186035,2.305551767349243
2.380035638809204,2.305556297302246
1.0345866680145264,2.3055670261383057
2.1912779808044434,2.303532123565674
2.372455358505249,2.3053746223449707
0.8449885249137878,0.5235161781311035
0.6375951766967773,0.4783968925476074
2.794105291366577,2.303816795349121
2.5926296710968018,2.303781747817993
2.6684465408325195,2.3055710792541504
0.19319558143615723,0.7371641993522644
3.3995697498321533,2.305574417114258
0.8800878524780273,1.090441107749939
2.8250057697296143,2.3054871559143066
1.4194185733795166,0.9038652181625366
1.5009335279464722,2.3044118881225586
2.026550769805908,2.30481219291687
1.121911644935608,1.3477076292037964
3.1256895065307617,2.3038101196289062
2.7770001888275146,2.305450201034546
1.6411566734313965,1.397074818611145
3.1349308490753174,2.303602933883667
2.9382057189941406,2.3037068843841553
2.2007265090942383,2.5860729217529297
1.694943904876709,2.305555820465088
1.5667941570281982,1.3477076292037964
1.643949270248413,0.9984796047210693
2.865785598754883,2.3053743839263916
1.65695059299469,1.412453532218933
2.420863151550293,2.0175678730010986
1.8244554996490479,1.557242512702942
1.5783884525299072,2.305572748184204
2.798278570175171,2.3053746223449707
2.805575370788574,1.9459842443466187
2.266132354736328,2.3043622970581055
3.11069917678833,2.35882306098938
2.296513080596924,2.30350923538208
1.439596176147461,1.6302539110183716
2.448237180709839,2.3053081035614014
0.590133786201477,2.302483320236206
0.8462567925453186,2.3054556846618652
1.958072543144226,2.452437400817871
2.692178964614868,2.3055765628814697
3.08471417427063,2.3036701679229736
3.243128776550293,2.3038136959075928
2.2262656688690186,1.9698458909988403
0.0795263722538948,0.8343283534049988
2.771094799041748,2.3045334815979004
1.966065764427185,2.305575132369995
0.6265324354171753,0.3790362775325775
1.2375179529190063,2.455872058868408
3.224536418914795,2.30368971824646
1.3132394552230835,1.3026946783065796
2.511446237564087,2.305562734603882
1.3762874603271484,0.838551938533783
1.721232295036316,1.4230831861495972
2.519695997238159,2.303708791732788
1.7484749555587769,0.9448049664497375
1.0185506343841553,2.3055548667907715
1.2940294742584229,0.8206459283828735
1.7557706832885742,2.3039448261260986
0.6474794745445251,0.8664922118186951
2.2475736141204834,2.3055496215820312
0.06956228613853455,1.1079292297363281
3.0613629817962646,2.303690195083618
2.4324703216552734,2.305400848388672
1.228363275527954,2.3038203716278076
2.4088528156280518,2.305398941040039
1.5838916301727295,1.3026946783065796
2.2343428134918213,1.712850570678711
1.9231970310211182,2.3054187297821045
2.9864799976348877,2.271921157836914
2.304983377456665,2.305530071258545
2.4564368724823,2.30413818359375
2.2778284549713135,2.305546283721924
2.1904468536376953,2.305546998977661
2.677337646484375,1.8560526371002197
1.4071143865585327,1.0289223194122314
0.501386284828186,0.6021184921264648
2.249189853668213,2.3053390979766846
2.769444465637207,2.3053369522094727
4.424896717071533,2.305558681488037
1.0740948915481567,1.0778146982192993
0.22430096566677094,2.862849235534668
3.543895959854126,2.3042943477630615
0.3105323016643524,0.6795823574066162
0.20201262831687927,1.384052038192749
1.6016119718551636,1.0146547555923462
2.5640645027160645,2.3045339584350586
3.2952940464019775,1.9664748907089233
1.0873584747314453,2.3055784702301025
2.427438259124756,2.304335594177246
2.491605520248413,2.3047029972076416
2.104600667953491,2.301194667816162
2.5999093055725098,2.152005910873413
2.6878387928009033,2.305455446243286
2.424839496612549,2.3052942752838135
0.29039257764816284,0.8123550415039062
1.6907880306243896,1.7756648063659668
1.617708444595337,1.0472642183303833
2.8103199005126953,2.305373430252075
0.7693895697593689,0.8951666951179504
1.4615594148635864,1.160476565361023
1.7899256944656372,2.304574966430664
1.8785922527313232,1.3737541437149048
1.6730766296386719,1.1100305318832397
3.0610721111297607,2.3051035404205322
0.4074607491493225,0.8388419151306152
2.9500350952148438,2.567499876022339
0.9505559802055359,0.816379725933075
4.016026020050049,2.7214372158050537
1.8814181089401245,1.1314880847930908
1.5702112913131714,2.305553436279297
0.14858075976371765,1.9708949327468872
0.5805912017822266,1.1730937957763672
1.5309960842132568,2.305572748184204
0.24606382846832275,1.7705261707305908
1.06650972366333,1.0371705293655396
0.1153598427772522,0.6137421727180481
0.4666597545146942,1.0447636842727661
2.3997249603271484,2.30372953414917
1.8828188180923462,1.3595247268676758
2.700300693511963,2.3044114112854004
2.409109592437744,1.7415379285812378
2.252551555633545,2.3053438663482666
4.225874423980713,2.3055574893951416
2.3509647846221924,2.5238497257232666
0.40964117646217346,0.7049703598022461
1.8873785734176636,2.3051774501800537
0.9861041307449341,0.8272547125816345
0.6795966625213623,1.614682912826538
1.414738416671753,0.5171379446983337
1.1763173341751099,0.7292346358299255
0.28514328598976135,1.4571795463562012
2.422682762145996,2.4158105850219727
2.2526936531066895,2.0251734256744385
2.425438642501831,1.5230906009674072
1.7768137454986572,0.9338001012802124
0.7745403051376343,0.7797608375549316
0.8867703080177307,1.192251205444336
1.83806312084198,2.305316925048828
0.7409003376960754,1.0552799701690674
2.2444117069244385,2.30353045463562
0.7754189968109131,1.8994430303573608
2.3875515460968018,2.305299997329712
1.5582267045974731,1.0170350074768066
2.426053285598755,2.3043668270111084
0.4070380628108978,0.7109969854354858
2.6525614261627197,2.305534839630127
1.0209935903549194,2.544370412826538
1.5314693450927734,1.863741159439087
2.9947569370269775,2.303675651550293
1.7942143678665161,1.3477076292037964
2.4199869632720947,2.3055481910705566
2.745391368865967,2.1321170330047607
1.633634090423584,1.0266841650009155
4.531307220458984,2.3055789470672607
0.5264639854431152,1.145624041557312
2.394648790359497,2.444974899291992
0.2467968761920929,1.0417176485061646
2.1693055629730225,2.303713083267212
1.7112752199172974,2.305485248565674
2.298614978790283,2.4176690578460693
0.27526527643203735,0.3806934654712677
2.8881800174713135,2.321821689605713
1.8830162286758423,2.3051774501800537
1.6650440692901611,1.1246342658996582
1.6562066078186035,2.3055479526519775
3.2138350009918213,2.3045969009399414
2.4121437072753906,2.30434250831604
3.5640299320220947,2.305417060852051
2.2491273880004883,2.3055145740509033
2.2042741775512695,2.30539608001709
2.65155029296875,2.3055429458618164
0.906446635723114,0.8829416036605835
1.822679042816162,1.3614492416381836
0.011106300167739391,0.5977526903152466
0.22161738574504852,1.8934763669967651
0.7025007605552673,0.523991584777832
2.070021152496338,2.3039791584014893
1.972996711730957,1.1412416696548462
0.949334979057312,1.1083956956863403
0.64487224817276,0.7542793154716492
1.2096285820007324,1.0835126638412476
2.0297091007232666,2.304889678955078
2.684549570083618,2.305476188659668
0.8162578344345093,2.3045666217803955
1.818981647491455,1.308389663696289
3.4593253135681152,2.304511785507202
2.144561290740967,2.30372953414917
0.8689265251159668,0.9287669658660889
1.2905113697052002,0.42801105976104736
1.8105599880218506,2.3020191192626953
0.5799025297164917,0.7870537042617798
2.2094967365264893,2.3047361373901367
2.173497200012207,2.3014283180236816
3.446796417236328,2.321112632751465
2.822221040725708,2.305431604385376
3.1668405532836914,2.305558204650879
4.487039566040039,2.3055646419525146
1.4139797687530518,1.9893049001693726
2.794009208679199,2.3053386211395264
2.4150235652923584,2.3055405616760254
3.3151814937591553,2.0823559761047363
2.331784248352051,2.302079200744629
2.2168681621551514,2.305011749267578
2.136941909790039,2.277867078781128
3.0520427227020264,2.303844928741455
1.2047983407974243,2.305414915084839
1.7201930284500122,2.3055450916290283
0.11747480183839798,0.36486947536468506
0.114259272813797,1.6362862586975098
4.645542621612549,2.3053317070007324
2.531083106994629,2.357301950454712
1.805530071258545,1.3477076292037964
2.3729090690612793,2.304367780685425
0.06259702146053314,2.540508270263672
1.5215036869049072,1.122920274734497
2.4860074520111084,2.304271697998047
1.6589604616165161,2.304420232772827
1.3100417852401733,2.305558204650879
0.9674214720726013,2.3055288791656494
1.0550758838653564,0.8460494875907898
0.11824025213718414,1.2976090908050537
1.524558424949646,2.2689568996429443
1.0086737871170044,2.305569887161255
2.340043306350708,2.3054986000061035
1.1971988677978516,2.3055684566497803
3.5616886615753174,2.305574655532837
2.367903232574463,2.3040499687194824
2.594374895095825,2.3518073558807373
2.672518491744995,2.475968599319458
0.34080350399017334,1.6535203456878662
1.491258144378662,1.4278844594955444
0.6299075484275818,1.270611047744751
2.1459550857543945,2.301281452178955
0.1834731251001358,0.7933969497680664
1.1863354444503784,1.3258806467056274
0.8871251344680786,2.305555820465088
3.0334699153900146,2.3054864406585693
1.3747080564498901,1.136749029159546
0.7069277167320251,0.8486796617507935
1.5097708702087402,1.1572120189666748
1.3813973665237427,0.8052752017974854
1.9224318265914917,2.10379958152771
2.4709458351135254,2.304337978363037
1.8195099830627441,1.0921337604522705
2.3144829273223877,2.3043665885925293
2.9560132026672363,2.405428647994995
2.429190158843994,2.3055591583251953
1.889014720916748,2.3048746585845947
1.4680801630020142,0.8785996437072754
2.544496536254883,2.30539870262146
1.1289597749710083,2.305555820465088
4.432398319244385,2.5539493560791016
2.7075910568237305,2.3038203716278076
0.1883431226015091,2.329514741897583
1.6831413507461548,1.4897857904434204
2.7625508308410645,2.3053739070892334
0.9574750065803528,0.982798159122467
1.4796006679534912,1.6532870531082153
1.1520886421203613,2.3010730743408203
2.1253697872161865,2.3055756092071533
2.8397696018218994,2.4993791580200195
2.88619327545166,2.5236942768096924
1.61954927444458,2.30537486076355
0.8623906373977661,2.2991342544555664
2.1458895206451416,0.9115266799926758
1.094838261604309,0.7402347922325134
3.4062719345092773,2.3053133487701416
1.5697916746139526,2.305572748184204
3.111154079437256,0.8443529605865479
2.165661573410034,2.305546522140503
1.0843907594680786,1.3477076292037964
2.295395851135254,2.3052375316619873
0.4352123737335205,0.5702863335609436
0.01439619716256857,1.788068175315857
1.0623418092727661,0.7087312340736389
2.736884593963623,2.1314165592193604
3.0350992679595947,2.303666114807129
0.8846529126167297,1.0962340831756592
0.3129945993423462,0.3739418089389801
0.8740766048431396,0.5311266779899597
1.1386946439743042,2.2985637187957764
1.5910249948501587,2.3053159713745117
2.439899206161499,2.3021416664123535
2.2530617713928223,1.9722955226898193
0.8187649846076965,1.3966466188430786
2.540679931640625,1.779282808303833
2.9209582805633545,2.3055646419525146
1.7757771015167236,1.3842253684997559
1.826615571975708,2.3021087646484375
1.5913612842559814,1.0482574701309204
3.4872992038726807,2.3042712211608887
3.0140163898468018,2.3037068843841553
0.9419781565666199,2.305253505706787
2.39235782623291,2.4863243103027344
2.2920525074005127,2.3055472373962402
3.167743444442749,2.303725481033325
2.0618700981140137,2.303529977798462
2.491215467453003,2.3053746223449707
3.2573893070220947,2.303657054901123
1.189826250076294,0.6893051266670227
1.3039911985397339,1.1245176792144775
2.1431992053985596,2.3052995204925537
0.2869616448879242,1.1391620635986328
2.7753946781158447,2.303729295730591
2.447312355041504,2.304356813430786
0.08348577469587326,2.1669516563415527
2.2493557929992676,2.3055453300476074
2.834275007247925,2.3045408725738525
0.7866949439048767,2.5810303688049316
1.9962276220321655,2.3035216331481934
0.9502311944961548,2.3055286407470703
1.9798963069915771,2.304814338684082
1.0127419233322144,2.3055505752563477
1.9582643508911133,1.2502745389938354
1.0996177196502686,1.058010220527649
2.8090202808380127,2.3036303520202637
0.01317146047949791,0.47250625491142273
0.5214203000068665,0.7342863082885742
1.782823085784912,1.0250216722488403
1.977634310722351,2.3045406341552734
0.9216113686561584,0.9716025590896606
2.9418015480041504,1.264526128768921
0.30525481700897217,0.6770901679992676
2.7168571949005127,2.3055758476257324
2.472601890563965,2.3043508529663086
2.5654118061065674,2.3043785095214844
1.6071722507476807,1.8409271240234375
2.293278455734253,2.4940645694732666
3.0020034313201904,2.303658962249756
1.8647750616073608,1.1147197484970093
1.9561076164245605,2.3035223484039307
2.595794200897217,2.399372100830078
2.462035894393921,2.305548906326294
1.901227355003357,1.5341830253601074
2.4840810298919678,0.9367818236351013
2.4612793922424316,2.3055734634399414
0.43069571256637573,0.4753135144710541
1.6303750276565552,2.305572748184204
2.3152732849121094,2.3035309314727783
2.7657952308654785,2.304943084716797
3.1946983337402344,2.3053858280181885
0.49807265400886536,1.6392369270324707
2.545379877090454,2.3036813735961914
1.6902204751968384,2.3039441108703613
2.8162810802459717,2.305523157119751
2.0562734603881836,2.305546760559082
2.6250624656677246,1.7204632759094238
3.4953324794769287,2.576953411102295
2.263888120651245,2.5976040363311768
2.6653831005096436,2.254035234451294
2.365375280380249,2.3043854236602783
0.3777536153793335,0.8397837281227112
0.21760842204093933,0.4030635356903076
2.5236871242523193,2.607266664505005
0.5329122543334961,0.5760712027549744
2.030212163925171,2.3055756092071533
1.2020440101623535,0.4879184663295746
4.993740558624268,2.1617720127105713
2.9314687252044678,2.303708791732788
2.2072932720184326,2.2779009342193604
0.6306236982345581,1.3791121244430542
3.1666488647460938,2.50405216217041
0.8997164368629456,1.093588948249817
3.0888590812683105,2.30556583404541
0.19185660779476166,0.4979414641857147
2.749544382095337,2.3045334815979004
1.2519357204437256,0.47002723813056946
0.3274635672569275,2.304558277130127
0.010547569952905178,1.6400468349456787
1.1659833192825317,1.0723367929458618
3.297253131866455,2.3048908710479736
1.5652552843093872,1.3477076292037964
2.996105432510376,2.650437593460083
1.713977336883545,2.3007092475891113
1.774963617324829,2.3038506507873535
1.4804315567016602,1.1314581632614136
2.5322623252868652,0.943763792514801
2.919614791870117,2.304238796234131
1.74968421459198,1.3073999881744385
0.6704040169715881,0.7495623230934143
1.5533061027526855,1.712850570678711
2.2421858310699463,2.3055458068847656
1.345670461654663,1.8042469024658203
1.3363654613494873,2.0942699909210205
2.9582571983337402,2.3036813735961914
1.4672664403915405,1.2502745389938354
0.35420337319374084,0.9912504553794861
0.8024985790252686,2.305372476577759
2.562199115753174,2.3055527210235596
1.3125033378601074,0.9748374223709106
1.8393657207489014,2.299900770187378
2.2365307807922363,2.305546760559082
1.306540846824646,1.3614492416381836
2.0593948364257812,1.2390509843826294
0.31921228766441345,0.7833443284034729
2.282790422439575,1.5615723133087158
3.2231509685516357,2.3036599159240723
2.9187111854553223,2.3039257526397705
2.953856945037842,2.303922414779663
2.0913891792297363,2.301187038421631
0.814062774181366,2.305382251739502
0.6971583366394043,1.3026946783065796
0.5239140391349792,0.5726632475852966
0.9276844263076782,2.305556535720825
0.8734952211380005,0.42285987734794617
2.430044651031494,2.3043460845947266
1.9772653579711914,2.305577039718628
1.0168792009353638,1.2670015096664429
2.494579315185547,2.607266664505005
2.006812334060669,2.3035287857055664
2.7429893016815186,2.3036000728607178
0.8525291681289673,1.7446320056915283
2.275463104248047,2.30143666267395
1.8810091018676758,2.5395562648773193
2.22710919380188,2.305042266845703
2.4079067707061768,2.3038179874420166
0.30573368072509766,0.8463969826698303
0.5072998404502869,0.6486400365829468
3.0305964946746826,2.303708791732788
3.038442373275757,2.303715229034424
0.103785939514637,0.9688273668289185
1.6795639991760254,2.3055579662323
2.895810842514038,2.305513381958008
0.47182604670524597,0.7919769883155823
1.4903409481048584,2.305574655532837
2.7310922145843506,2.304590940475464
0.7830615043640137,0.5638098120689392
1.3290562629699707,1.471242070198059
2.9525649547576904,1.6621366739273071
3.1597917079925537,2.305490732192993
1.248093843460083,0.7938247919082642
1.4551862478256226,0.8810268640518188
0.3247549831867218,0.5312432646751404
0.6630409955978394,2.3045578002929688
1.4240397214889526,2.3055622577667236
1.2193207740783691,0.8305857181549072
0.857883870601654,2.305478811264038
3.097031831741333,2.305469274520874
5.323681831359863,2.30557918548584
1.0784146785736084,0.763628363609314
0.08550357073545456,2.1669516563415527
2.763845443725586,2.5741968154907227
2.4643139839172363,2.301436424255371
2.679910898208618,2.305561065673828
3.02194881439209,1.365179181098938
1.6716468334197998,2.3021907806396484
0.9493423700332642,0.5212034583091736
2.054683208465576,2.4208550453186035
0.10814812034368515,2.009373903274536
2.713226795196533,2.3036396503448486
0.5174251198768616,0.47778618335723877
2.42565655708313,1.7106996774673462
0.30102652311325073,2.299294948577881
2.830381393432617,1.8191579580307007
1.5333560705184937,1.12099027633667
1.8170557022094727,0.915183424949646
2.0223591327667236,2.304788827896118
1.149674892425537,2.3032779693603516
2.827284336090088,2.3037452697753906
1.5960381031036377,2.3055479526519775
1.597582221031189,0.8520611524581909
2.2361159324645996,1.192063331604004
3.091181755065918,2.303748369216919
2.5430192947387695,2.721804618835449
0.47442373633384705,0.6840253472328186
1.3935458660125732,2.3043899536132812
0.00027525544282980263,2.4817302227020264
1.5670602321624756,1.9332188367843628
2.613255739212036,2.402982473373413
0.37955641746520996,1.1982296705245972
1.9431229829788208,2.302157163619995
1.8140792846679688,2.305380344390869
2.3828866481781006,2.305561065673828
3.2679150104522705,1.702205777168274
1.0313987731933594,0.8847433924674988
2.124298095703125,1.1949790716171265
2.51912784576416,2.303607940673828
2.036604166030884,1.785634994506836
1.4055604934692383,1.7593995332717896
2.0533995628356934,2.3045408725738525
1.422699213027954,1.051476001739502
3.5662829875946045,2.3055741786956787
1.4386402368545532,1.002637267112732
2.8424813747406006,1.613640308380127
2.491619825363159,2.304389476776123
1.3831342458724976,0.9197140336036682
2.8331823348999023,2.7586605548858643
2.3312928676605225,2.3054277896881104
1.6308977603912354,1.152895212173462
1.6338660717010498,2.3038203716278076
0.612352192401886,0.8291585445404053
0.4908066987991333,1.074346661567688
2.7128078937530518,2.6086792945861816
2.325568914413452,2.305464744567871
1.0774765014648438,0.8943198323249817
0.8785070180892944,2.3032288551330566
1.2376253604888916,0.8063209652900696
2.5393643379211426,2.3043692111968994
1.9360692501068115,1.80388605594635
0.8176465630531311,2.3055598735809326
1.1539348363876343,1.9336347579956055
0.2830853760242462,1.9392335414886475
0.9878700971603394,0.8699575066566467
2.425717353820801,2.3055419921875
3.130739450454712,1.4480340480804443
0.664181113243103,2.305511236190796
2.0757558345794678,2.305469036102295
3.005936622619629,2.303832769393921
1.4855663776397705,0.7423717975616455
1.569976568222046,1.3026946783065796
1.916772723197937,2.3055765628814697
1.8953500986099243,1.2292190790176392
0.8652170896530151,1.079851508140564
1.720703363418579,2.3038151264190674
0.5783320069313049,0.7398582696914673
3.160987138748169,2.303617238998413
0.39633169770240784,1.499269962310791
0.13836902379989624,1.7217751741409302
3.54132080078125,2.4143900871276855
0.3299512267112732,0.5234466195106506
1.649154782295227,2.3055529594421387
1.6966257095336914,1.3026946783065796
2.187380075454712,2.305500030517578
3.3465447425842285,2.305574893951416
0.8217936158180237,2.304570436477661
4.006446838378906,2.305561065673828
2.6529691219329834,2.562624454498291
1.2796369791030884,1.2539284229278564
0.04839479923248291,0.5174607634544373
0.06046401336789131,1.8004142045974731
2.728307008743286,2.305478096008301
3.16007399559021,2.3038101196289062
1.2432752847671509,1.8667360544204712
2.4012832641601562,2.3055381774902344
0.9140061736106873,0.8425726890563965
1.852527379989624,2.302335262298584
2.8224689960479736,2.305428981781006
0.9092273712158203,2.3054869174957275
3.4192488193511963,2.3055341243743896
0.8048599362373352,2.30220890045166
2.4254024028778076,2.3043715953826904
0.17836995422840118,1.067226767539978
0.31172823905944824,0.38428252935409546
1.2989561557769775,0.765744686126709
0.9881860613822937,1.3477076292037964
0.4090787470340729,0.4551636278629303
2.3958587646484375,2.305558681488037
2.2855587005615234,0.9026237726211548
2.560216188430786,1.9965851306915283
0.7450826168060303,1.008325457572937
0.9459089636802673,0.8001781702041626
1.8604238033294678,2.3042328357696533
2.0838325023651123,1.0259990692138672
2.064950942993164,2.301201581954956
0.5507882833480835,1.1366548538208008
2.3586833477020264,1.5302996635437012
1.9050060510635376,2.058560609817505
2.759549856185913,2.340383768081665
0.1896926760673523,1.7577760219573975
1.2802616357803345,2.302269458770752
1.3558976650238037,2.7752737998962402
1.0237102508544922,0.9898416996002197
2.4490888118743896,2.30537486076355
1.196650743484497,0.9672921299934387
1.4412542581558228,2.305574655532837
3.606085777282715,1.8174383640289307
2.7763476371765137,2.3042352199554443
4.241247177124023,2.263101100921631
1.2980763912200928,0.8146992921829224
2.429888963699341,2.303840398788452
2.1754934787750244,2.305556058883667
