Target,Prediction
1.7424507141113281,2.4020400047302246
1.2405767440795898,2.404446840286255
3.5381298065185547,2.40201473236084
0.7720952033996582,2.402061939239502
2.4603166580200195,2.402716875076294
1.9212934970855713,2.4020423889160156
0.197768896818161,2.1561431884765625
0.34844157099723816,2.2006590366363525
1.5383377075195312,0.9234389662742615
1.613016128540039,1.022410273551941
0.7187957167625427,0.8826097249984741
2.274381160736084,2.4026825428009033
1.6718717813491821,2.4020607471466064
1.7442035675048828,1.3185656070709229
2.0847721099853516,2.4020581245422363
2.4353413581848145,2.402064085006714
2.931648015975952,2.4027316570281982
3.134416103363037,2.4028775691986084
1.3205441236495972,2.3218040466308594
0.30456140637397766,0.8320292830467224
2.211824655532837,2.402060031890869
2.0224337577819824,2.402060031890869
1.6091259717941284,1.0144262313842773
1.4035539627075195,2.4020638465881348
4.55483341217041,1.6789988279342651
1.862426996231079,2.226423740386963
1.3808673620224,2.4020612239837646
1.3713194131851196,1.1039892435073853
2.0464959144592285,2.4025094509124756
1.0311990976333618,1.2643296718597412
2.3075973987579346,2.402064085006714
1.5185391902923584,0.9875833988189697
1.4565389156341553,1.0156704187393188
1.4198758602142334,1.2527133226394653
0.9347900152206421,2.402061700820923
1.0590384006500244,2.4020588397979736
2.7659943103790283,2.402061939239502
1.6678826808929443,1.2844046354293823
1.594111442565918,2.402062177658081
2.1363277435302734,2.4020605087280273
2.885186195373535,2.21547794342041
0.9831209778785706,1.0052176713943481
1.6694066524505615,1.4614660739898682
0.22962476313114166,2.0573325157165527
2.6657345294952393,2.402064085006714
3.173779249191284,2.4028146266937256
3.3020615577697754,2.1628239154815674
3.2272748947143555,2.4028146266937256
0.8217964172363281,0.8173456192016602
2.3171334266662598,2.4024858474731445
1.5631589889526367,1.0468610525131226
0.3154144287109375,0.7169316411018372
2.15268611907959,1.1317198276519775
0.9531184434890747,0.9572737812995911
1.8420741558074951,2.40291690826416
2.2018914222717285,2.4043478965759277
1.4225181341171265,0.9862985610961914
1.9841721057891846,2.402064085006714
2.1105313301086426,2.4020607471466064
2.261866807937622,2.402059316635132
1.1968852281570435,1.1847960948944092
3.296807050704956,2.402073860168457
2.420865058898926,2.402381658554077
0.7944657802581787,0.8459910154342651
2.0808353424072266,1.3965693712234497
0.5110531449317932,0.8656519651412964
3.7526731491088867,2.40205717086792
