Target,Prediction
1.7424507141113281,2.148603677749634
1.2405767440795898,2.146958351135254
3.5381298065185547,2.1485486030578613
0.7720952033996582,2.1486499309539795
2.4603166580200195,2.148204803466797
1.9212934970855713,2.1484994888305664
0.197768896818161,2.007319211959839
0.34844157099723816,2.01459002494812
1.5383377075195312,0.8912220597267151
1.613016128540039,1.0102187395095825
0.7187957167625427,0.8602221012115479
2.274381160736084,2.1481993198394775
1.6718717813491821,2.1486477851867676
1.7442035675048828,1.2171567678451538
2.0847721099853516,2.1486430168151855
2.4353413581848145,2.148653268814087
2.931648015975952,2.1482057571411133
3.134416103363037,2.148235321044922
1.3205441236495972,2.1517601013183594
0.30456140637397766,0.7912952899932861
2.211824655532837,2.148646593093872
2.0224337577819824,2.148646831512451
1.6091259717941284,1.0067232847213745
1.4035539627075195,2.1486542224884033
4.55483341217041,1.5613532066345215
1.862426996231079,2.0963003635406494
1.3808673620224,2.148648738861084
1.3713194131851196,1.0968570709228516
2.0464959144592285,2.14819073677063
1.0311990976333618,1.187888741493225
2.3075973987579346,2.148653030395508
1.5185391902923584,0.9704366326332092
1.4565389156341553,1.0035475492477417
1.4198758602142334,1.222032070159912
0.9347900152206421,2.148649215698242
1.0590384006500244,2.148643732070923
2.7659943103790283,2.1486496925354004
1.6678826808929443,1.1780521869659424
1.594111442565918,2.148648977279663
2.1363277435302734,2.148646831512451
2.885186195373535,2.0464484691619873
0.9831209778785706,0.988799512386322
1.6694066524505615,1.1977031230926514
0.22962476313114166,1.8255023956298828
2.6657345294952393,2.148653507232666
3.173779249191284,2.148224115371704
3.3020615577697754,2.004499912261963
3.2272748947143555,2.148224115371704
0.8217964172363281,0.7772767543792725
2.3171334266662598,2.148195743560791
1.5631589889526367,1.0082783699035645
0.3154144287109375,0.6668038368225098
2.15268611907959,1.0851644277572632
0.9531184434890747,0.9216354489326477
1.8420741558074951,2.1481473445892334
2.2018914222717285,2.1474366188049316
1.4225181341171265,0.9755798578262329
1.9841721057891846,2.148653030395508
2.1105313301086426,2.1486473083496094
2.261866807937622,2.1486432552337646
1.1968852281570435,1.1566694974899292
3.296807050704956,2.1484720706939697
2.420865058898926,2.1483688354492188
0.7944657802581787,0.8050788640975952
2.0808353424072266,1.028773546218872
0.5110531449317932,0.8220487236976624
3.7526731491088867,2.1486384868621826
0.6518532633781433,1.068907380104065
2.417719841003418,2.1484293937683105
3.5899245738983154,1.7258456945419312
0.885727047920227,0.7481302618980408
2.1870248317718506,1.4083493947982788
1.9958029985427856,2.148653268814087
2.0496902465820312,1.2768354415893555
3.75217866897583,1.1264139413833618
1.9614943265914917,2.1486434936523438
0.010958956554532051,2.0375900268554688
2.124467134475708,0.9291725158691406
0.6057833433151245,1.111324667930603
2.076477527618408,1.3211207389831543
1.3491472005844116,0.9976362586021423
1.756340503692627,2.147749423980713
2.4961652755737305,2.148189067840576
1.2141077518463135,2.148648500442505
2.160832166671753,2.148346185684204
2.0062947273254395,2.1486151218414307
1.1302345991134644,0.7623741030693054
2.4579644203186035,2.1486475467681885
2.380035638809204,2.148648262023926
1.0345866680145264,2.148651361465454
2.1912779808044434,2.148190498352051
2.372455358505249,2.1486096382141113
0.8449885249137878,0.7726653814315796
0.6375951766967773,0.7782944440841675
2.794105291366577,2.148223400115967
2.5926296710968018,2.1482198238372803
2.6684465408325195,2.1486523151397705
0.19319558143615723,0.8752632737159729
3.3995697498321533,2.1486525535583496
0.8800878524780273,1.0057889223098755
2.8250057697296143,2.1486339569091797
1.4194185733795166,0.9318918585777283
1.5009335279464722,2.1483876705169678
2.026550769805908,2.1484882831573486
1.121911644935608,1.1780521869659424
3.1256895065307617,2.1482229232788086
2.7770001888275146,2.1486260890960693
1.6411566734313965,1.123783826828003
3.1349308490753174,2.148184299468994
2.9382057189941406,2.1482019424438477
2.2007265090942383,2.141918182373047
1.694943904876709,2.148648977279663
1.5667941570281982,1.1780521869659424
1.643949270248413,0.9322356581687927
2.865785598754883,2.1486096382141113
1.65695059299469,1.2639936208724976
2.420863151550293,1.5850239992141724
1.8244554996490479,1.463851809501648
1.5783884525299072,2.1486520767211914
2.798278570175171,2.1486096382141113
2.805575370788574,1.5730382204055786
2.266132354736328,2.1483724117279053
3.11069917678833,2.0779147148132324
2.296513080596924,2.14819073677063
1.439596176147461,1.5466526746749878
2.448237180709839,2.1485958099365234
0.590133786201477,2.1479780673980713
0.8462567925453186,2.1486268043518066
1.958072543144226,1.9636056423187256
2.692178964614868,2.148653507232666
3.08471417427063,2.1482012271881104
3.243128776550293,2.1482224464416504
2.2262656688690186,2.1383776664733887
0.0795263722538948,0.8799487352371216
2.771094799041748,2.148428201675415
1.966065764427185,2.148653030395508
0.6265324354171753,0.6936894059181213
1.2375179529190063,2.014251947402954
3.224536418914795,2.148197650909424
1.3132394552230835,1.1977031230926514
2.511446237564087,2.1486504077911377
1.3762874603271484,0.8792378902435303
1.721232295036316,1.1337122917175293
2.519695997238159,2.148202419281006
1.7484749555587769,0.9760284423828125
1.0185506343841553,2.1486480236053467
1.2940294742584229,0.8161566257476807
1.7557706832885742,2.1482994556427
0.6474794745445251,1.01638925075531
2.2475736141204834,2.148646831512451
0.06956228613853455,1.0840799808502197
3.0613629817962646,2.1481993198394775
2.4324703216552734,2.148615598678589
1.228363275527954,2.1482491493225098
2.4088528156280518,2.1486151218414307
1.5838916301727295,1.1977031230926514
2.2343428134918213,2.0379552841186523
1.9231970310211182,2.1486191749572754
2.9864799976348877,2.01025652885437
2.304983377456665,2.148643970489502
2.4564368724823,2.1483285427093506
2.2778284549713135,2.148646116256714
2.1904468536376953,2.148646116256714
2.677337646484375,2.0790345668792725
1.4071143865585327,1.0222647190093994
0.501386284828186,0.8914909362792969
2.249189853668213,2.148602247238159
2.769444465637207,2.148601531982422
4.424896717071533,2.148649215698242
1.0740948915481567,0.9528777003288269
0.22430096566677094,2.2122530937194824
3.543895959854126,2.1483559608459473
0.3105323016643524,1.0569605827331543
0.20201262831687927,1.8171461820602417
1.6016119718551636,1.0683337450027466
2.5640645027160645,2.148427963256836
3.2952940464019775,1.6664506196975708
1.0873584747314453,2.1486544609069824
2.427438259124756,2.148367404937744
2.491605520248413,2.1484644412994385
2.104600667953491,2.1474361419677734
2.5999093055725098,2.049581289291382
2.6878387928009033,2.1486265659332275
2.424839496612549,2.148592710494995
0.29039257764816284,0.9189558029174805
1.6907880306243896,2.071629524230957
1.617708444595337,1.0769481658935547
2.8103199005126953,2.1486096382141113
0.7693895697593689,0.8366667032241821
1.4615594148635864,1.212223768234253
1.7899256944656372,2.148437261581421
1.8785922527313232,1.1241199970245361
1.6730766296386719,0.9611515402793884
3.0610721111297607,2.1485514640808105
0.4074607491493225,1.0391087532043457
2.9500350952148438,2.200993299484253
0.9505559802055359,0.9480685591697693
4.016026020050049,2.20119047164917
1.8814181089401245,1.1401541233062744
1.5702112913131714,2.148648500442505
0.14858075976371765,2.1313300132751465
0.5805912017822266,1.4092693328857422
1.5309960842132568,2.1486520767211914
0.24606382846832275,2.075833320617676
1.06650972366333,1.125722050666809
0.1153598427772522,0.8626740574836731
0.4666597545146942,1.1820491552352905
2.3997249603271484,2.148205280303955
1.8828188180923462,1.1055017709732056
2.700300693511963,2.148399591445923
2.409109592437744,1.7362197637557983
2.252551555633545,2.1486034393310547
4.225874423980713,2.148648977279663
2.3509647846221924,1.9954167604446411
0.40964117646217346,0.8143135905265808
1.8873785734176636,2.1485681533813477
0.9861041307449341,0.9009281396865845
0.6795966625213623,1.3594684600830078
1.414738416671753,0.892596960067749
1.1763173341751099,0.7829332947731018
0.28514328598976135,1.2913763523101807
2.422682762145996,1.9707674980163574
2.2526936531066895,1.7551369667053223
2.425438642501831,1.1623387336730957
1.7768137454986572,0.9455526471138
0.7745403051376343,0.8289582133293152
0.8867703080177307,0.9876841306686401
1.83806312084198,2.148597478866577
0.7409003376960754,1.124454140663147
2.2444117069244385,2.148190498352051
0.7754189968109131,1.4776533842086792
2.3875515460968018,2.1485936641693115
1.5582267045974731,1.0160404443740845
2.426053285598755,2.148374319076538
0.4070380628108978,0.8137495517730713
2.6525614261627197,2.14864444732666
1.0209935903549194,1.7162030935287476
1.5314693450927734,1.3732576370239258
2.9947569370269775,2.1481950283050537
1.7942143678665161,1.1780521869659424
2.4199869632720947,2.1486477851867676
2.745391368865967,2.1210083961486816
1.633634090423584,1.072710633277893
4.531307220458984,2.1486527919769287
0.5264639854431152,0.9741957187652588
2.394648790359497,2.2113070487976074
0.2467968761920929,0.9670239686965942
2.1693055629730225,2.148203134536743
1.7112752199172974,2.148634433746338
2.298614978790283,1.963263988494873
0.27526527643203735,0.730444073677063
2.8881800174713135,2.1995887756347656
1.8830162286758423,2.1485681533813477
1.6650440692901611,1.0201854705810547
1.6562066078186035,2.148646831512451
3.2138350009918213,2.150282859802246
2.4121437072753906,2.1483688354492188
3.5640299320220947,2.1486191749572754
2.2491273880004883,2.1486401557922363
2.2042741775512695,2.1486144065856934
2.65155029296875,2.148646593093872
0.906446635723114,0.8925580978393555
1.822679042816162,1.1060041189193726
0.011106300167739391,0.8546194434165955
0.22161738574504852,1.817642092704773
0.7025007605552673,0.7329057455062866
2.070021152496338,2.148303985595703
1.972996711730957,1.1341062784194946
0.949334979057312,1.0040441751480103
0.64487224817276,0.7909446954727173
1.2096285820007324,0.9913884401321411
2.0297091007232666,2.148505210876465
2.684549570083618,2.1486315727233887
0.8162578344345093,2.1484358310699463
1.818981647491455,1.1405004262924194
3.4593253135681152,2.148416042327881
2.144561290740967,2.148205280303955
0.8689265251159668,0.960877001285553
1.2905113697052002,1.0246111154556274
1.8105599880218506,2.147725820541382
0.5799025297164917,0.9552431106567383
2.2094967365264893,2.160379409790039
2.173497200012207,2.1474671363830566
3.446796417236328,1.9169909954071045
2.822221040725708,2.1486220359802246
3.1668405532836914,2.1486494541168213
4.487039566040039,2.1486496925354004
1.4139797687530518,2.104292154312134
2.794009208679199,2.148602247238159
2.4150235652923584,2.148646116256714
3.3151814937591553,2.1610755920410156
2.331784248352051,2.1475915908813477
2.2168681621551514,2.148531913757324
2.136941909790039,1.973732829093933
3.0520427227020264,2.148226022720337
1.2047983407974243,2.148618221282959
1.7201930284500122,2.148646831512451
0.11747480183839798,0.6880528926849365
0.114259272813797,2.000105857849121
4.645542621612549,2.1486003398895264
2.531083106994629,1.9173532724380493
1.805530071258545,1.1780521869659424
2.3729090690612793,2.14837384223938
0.06259702146053314,1.993021011352539
1.5215036869049072,1.4236003160476685
2.4860074520111084,2.148350238800049
1.6589604616165161,2.1483891010284424
1.3100417852401733,2.148648977279663
0.9674214720726013,2.148642063140869
1.0550758838653564,0.8719643354415894
0.11824025213718414,1.1164778470993042
1.524558424949646,2.2127397060394287
1.0086737871170044,2.1486520767211914
