Target,Prediction
2.4715824127197266,2.345693588256836
3.1527419090270996,2.3449158668518066
0.565330982208252,0.8112708926200867
2.4671826362609863,2.3456735610961914
0.476083368062973,0.8702940344810486
2.3774430751800537,2.3468008041381836
0.718632698059082,1.7151075601577759
1.79349946975708,1.2929112911224365
1.0500049591064453,0.49372583627700806
0.5395692586898804,0.7883099317550659
1.9072506427764893,2.3448586463928223
1.3899152278900146,0.9724053144454956
2.6342077255249023,1.936880111694336
0.8548563718795776,0.9238638877868652
2.992563009262085,2.3449482917785645
0.903072714805603,2.3459627628326416
1.6514103412628174,1.3880442380905151
2.9350576400756836,2.3449223041534424
0.40901726484298706,0.8561720848083496
1.1000845432281494,1.1148375272750854
2.640678882598877,1.4729305505752563
2.6899805068969727,2.3464365005493164
2.348034620285034,2.3447418212890625
1.708107590675354,1.0471737384796143
2.9455175399780273,2.3448219299316406
2.5673460960388184,2.30305814743042
2.722590684890747,1.9363642930984497
1.84049391746521,2.346763849258423
3.0043447017669678,2.3470098972320557
1.0121628046035767,0.831019937992096
2.3577282428741455,2.3456687927246094
0.8297463059425354,2.3428189754486084
1.9316298961639404,1.3640044927597046
2.271796941757202,2.342233657836914
2.356759548187256,2.0837368965148926
0.6970205903053284,1.6602011919021606
2.4316823482513428,2.3456459045410156
1.833396553993225,2.347011089324951
2.3185884952545166,2.346980571746826
3.621511936187744,1.943486213684082
0.5821706652641296,0.6740208864212036
0.6579054594039917,0.5080860257148743
1.7443182468414307,1.626834750175476
2.1984903812408447,2.228679656982422
4.32011604309082,2.346985340118408
0.7907123565673828,1.214714527130127
1.769506812095642,1.3387272357940674
2.8588407039642334,2.344888925552368
1.1308183670043945,0.797383725643158
0.6030138731002808,0.8055457472801208
1.7149955034255981,1.0065617561340332
3.204026460647583,1.6830440759658813
1.4073044061660767,0.9679144024848938
2.7382380962371826,2.272599220275879
2.497911214828491,2.3469364643096924
2.4818453788757324,2.344878911972046
0.7075846791267395,0.6408423185348511
1.02874755859375,2.346964120864868
0.4311111569404602,2.0384609699249268
0.8780251145362854,0.800814151763916
1.3182257413864136,1.158564805984497
0.43274936079978943,2.321751832962036
1.5811512470245361,2.346985101699829
1.9211019277572632,2.3467626571655273
1.033053994178772,0.8065683245658875
1.1737372875213623,1.4577054977416992
0.07483581453561783,1.0599156618118286
2.74688458442688,0.8797389268875122
1.9189866781234741,0.8043838739395142
2.970393419265747,2.344984531402588
2.554144859313965,2.6807024478912354
0.8565074801445007,2.346837282180786
3.7552785873413086,1.2715669870376587
2.426140546798706,1.2066919803619385
2.4221391677856445,2.3450191020965576
2.362948179244995,2.5616304874420166
2.095424175262451,2.3448009490966797
2.687880754470825,2.3433938026428223
2.0708580017089844,2.3459224700927734
3.028085947036743,2.947906494140625
1.8353159427642822,2.3469033241271973
2.547403335571289,2.3468916416168213
0.053721338510513306,1.893797516822815
1.024010181427002,0.5433635711669922
2.8022313117980957,1.5154374837875366
2.677345037460327,2.346954584121704
1.59507417678833,2.3465707302093506
1.5186023712158203,2.3470067977905273
1.3371284008026123,0.9189921617507935
2.3999195098876953,1.826125979423523
3.054914712905884,2.34487247467041
1.7732391357421875,1.0472153425216675
2.1067893505096436,1.9857434034347534
0.000446225400082767,1.6897575855255127
2.387972354888916,2.3469810485839844
3.1557297706604004,1.7207400798797607
2.8459339141845703,2.345688581466675
