Target,Prediction
1.7424507141113281,2.3522706031799316
1.2405767440795898,2.3454785346984863
3.5381298065185547,2.352033853530884
0.7720952033996582,2.352473020553589
2.4603166580200195,2.35068678855896
1.9212934970855713,2.3518240451812744
0.197768896818161,2.3046274185180664
0.34844157099723816,1.930222749710083
1.5383377075195312,1.0192880630493164
1.613016128540039,1.0725510120391846
0.7187957167625427,0.8924241065979004
2.274381160736084,2.35064959526062
1.6718717813491821,2.352471351623535
1.7442035675048828,1.2926673889160156
2.0847721099853516,2.352444887161255
2.4353413581848145,2.3524906635284424
2.931648015975952,2.3506906032562256
3.134416103363037,2.350857973098755
1.3205441236495972,2.2468767166137695
0.30456140637397766,0.5706866979598999
2.211824655532837,2.3524608612060547
2.0224337577819824,2.3524625301361084
1.6091259717941284,1.0846221446990967
1.4035539627075195,2.3524930477142334
4.55483341217041,1.8567862510681152
1.862426996231079,2.6192541122436523
1.3808673620224,2.3524742126464844
1.3713194131851196,1.3527230024337769
2.0464959144592285,2.3505656719207764
1.0311990976333618,1.2250463962554932
2.3075973987579346,2.352489709854126
1.5185391902923584,0.9926271438598633
1.4565389156341553,1.06169855594635
1.4198758602142334,1.5339856147766113
0.9347900152206421,2.352470874786377
1.0590384006500244,2.3524508476257324
2.7659943103790283,2.352477550506592
1.6678826808929443,1.4516456127166748
1.594111442565918,2.352473020553589
2.1363277435302734,2.3524630069732666
2.885186195373535,2.326303720474243
0.9831209778785706,1.1575621366500854
1.6694066524505615,1.3843274116516113
0.22962476313114166,1.8894156217575073
2.6657345294952393,2.352490186691284
3.173779249191284,2.350790023803711
3.3020615577697754,2.457214593887329
3.2272748947143555,2.350790023803711
0.8217964172363281,0.7243797183036804
2.3171334266662598,2.350580930709839
1.5631589889526367,1.0087401866912842
0.3154144287109375,0.45566821098327637
2.15268611907959,1.1194096803665161
0.9531184434890747,0.8154087662696838
1.8420741558074951,2.3504762649536133
2.2018914222717285,2.3477368354797363
1.4225181341171265,1.0380641222000122
1.9841721057891846,2.3524911403656006
2.1105313301086426,2.3524625301361084
2.261866807937622,2.3524487018585205
1.1968852281570435,1.279470682144165
3.296807050704956,2.3517098426818848
2.420865058898926,2.351322650909424
0.7944657802581787,0.6169969439506531
2.0808353424072266,1.0935165882110596
0.5110531449317932,0.6317638158798218
3.7526731491088867,2.352426767349243
0.6518532633781433,1.0867408514022827
2.417719841003418,2.3515264987945557
3.5899245738983154,1.737722635269165
0.885727047920227,0.5079607367515564
2.1870248317718506,1.2062734365463257
1.9958029985427856,2.352489709854126
2.0496902465820312,1.6403049230575562
3.75217866897583,1.5107221603393555
1.9614943265914917,2.352447271347046
0.010958956554532051,2.1109392642974854
2.124467134475708,1.010943055152893
0.6057833433151245,1.1419106721878052
2.076477527618408,1.5606882572174072
1.3491472005844116,0.9046200513839722
1.756340503692627,2.34893798828125
2.4961652755737305,2.3506011962890625
1.2141077518463135,2.352468967437744
2.160832166671753,2.351224899291992
2.0062947273254395,2.352322816848755
1.1302345991134644,0.5403104424476624
2.4579644203186035,2.352466106414795
2.380035638809204,2.3524723052978516
1.0345866680145264,2.3524842262268066
2.1912779808044434,2.3505637645721436
2.372455358505249,2.3522989749908447
0.8449885249137878,0.5839573740959167
0.6375951766967773,0.5304933786392212
2.794105291366577,2.3507890701293945
2.5926296710968018,2.350759983062744
2.6684465408325195,2.352487325668335
0.19319558143615723,0.8316206932067871
3.3995697498321533,2.352489471435547
0.8800878524780273,1.1586908102035522
2.8250057697296143,2.352405071258545
