Target,Prediction
0.9821666479110718,2.36785626411438
3.0577800273895264,2.3699724674224854
0.8159191608428955,0.7566026449203491
0.1164436936378479,0.41744983196258545
2.560065507888794,2.3678221702575684
3.029594898223877,2.369757652282715
4.791635513305664,2.3678879737854004
0.5860942006111145,1.0037394762039185
0.8263713717460632,2.232276678085327
0.8419290781021118,2.367828130722046
2.370187520980835,2.3678784370422363
3.426616668701172,2.3678882122039795
0.9923599362373352,2.369433641433716
2.3004343509674072,2.3148550987243652
2.4573371410369873,2.368532657623291
1.640378475189209,2.3678815364837646
0.032579679042100906,2.320905923843384
0.6016876697540283,1.0356062650680542
1.4833366870880127,2.367885112762451
1.0426867008209229,1.4477698802947998
1.4014123678207397,2.367847442626953
3.0630223751068115,1.35400390625
0.9088542461395264,0.7161569595336914
0.22510811686515808,0.4842399060726166
3.1766483783721924,2.367698907852173
2.737335681915283,2.3930470943450928
1.9186087846755981,1.5992246866226196
0.16440877318382263,0.4688405394554138
0.8960692286491394,2.3678576946258545
1.67900550365448,1.3000277280807495
0.36657440662384033,0.7330966591835022
2.8459208011627197,2.462369441986084
0.6835436820983887,1.1336479187011719
2.3603098392486572,2.367783308029175
2.5377979278564453,2.369612216949463
2.6355438232421875,2.36787748336792
0.7663195133209229,1.3891264200210571
2.788576126098633,2.3699913024902344
2.5621864795684814,2.400362730026245
0.3794839084148407,2.3798789978027344
2.196274757385254,1.2047582864761353
1.786412000656128,1.1349080801010132
3.1989870071411133,2.3700456619262695
3.1421542167663574,2.3697714805603027
2.3845560550689697,2.367870569229126
2.2585625648498535,2.497751474380493
2.1491353511810303,2.367871046066284
2.1908011436462402,1.1058202981948853
2.43229341506958,2.3697378635406494
1.417952060699463,1.3430699110031128
0.21028828620910645,1.8646388053894043
1.59756600856781,1.127026081085205
1.2620676755905151,0.9280733466148376
2.276296854019165,2.367882251739502
1.8077651262283325,1.050464391708374
2.4133965969085693,2.3682713508605957
2.2569663524627686,0.8620674014091492
0.8272022008895874,1.142860770225525
2.2220938205718994,2.367887020111084
2.7620129585266113,2.1865484714508057
0.9851759076118469,0.8835906982421875
1.5772120952606201,1.9332709312438965
3.5636093616485596,1.1088201999664307
2.025308847427368,1.15099036693573
1.7712064981460571,1.7377291917800903
0.5095256567001343,0.9548556208610535
1.4090602397918701,0.7272262573242188
2.292058229446411,2.367854595184326
1.856768250465393,1.5262484550476074
0.25618451833724976,0.8115742206573486
1.7186306715011597,2.367873430252075
1.6579489707946777,1.261925220489502
1.1538077592849731,0.9300764203071594
2.242790460586548,2.3678674697875977
2.6273319721221924,2.369612216949463
3.327627182006836,2.3678364753723145
1.8108371496200562,1.3430699110031128
4.441775321960449,2.367875576019287
1.547148585319519,2.3678653240203857
2.172541856765747,2.367868661880493
1.295773983001709,0.6016199588775635
1.117130994796753,1.2671778202056885
0.6820622682571411,1.0306802988052368
2.318467140197754,2.367868661880493
1.401300311088562,2.3678500652313232
3.9789302349090576,1.2082642316818237
1.8326810598373413,2.367922782897949
1.4316394329071045,1.0343049764633179
0.3204497694969177,0.7944809794425964
0.35439199209213257,0.4102071225643158
0.9259654879570007,0.6536687016487122
1.532611608505249,2.2332987785339355
2.614243745803833,2.3697352409362793
1.6051429510116577,2.369433879852295
2.462022066116333,2.3757309913635254
1.1927340030670166,1.226388931274414
2.264861583709717,2.3678574562072754
3.0968432426452637,2.369765043258667
1.639035701751709,2.1367971897125244
2.2207233905792236,1.522004246711731
0.8747256994247437,0.6761723160743713
2.3226771354675293,2.3687922954559326
3.0053365230560303,2.36785626411438
0.5570608973503113,0.7373566627502441
2.554129123687744,1.200016975402832
1.5299978256225586,1.2788699865341187
2.4086108207702637,1.527334213256836
3.5712733268737793,2.3678860664367676
2.0642755031585693,2.371426820755005
1.2762383222579956,0.74391770362854
0.9041003584861755,2.3678267002105713
3.007781982421875,2.3694915771484375
2.364609718322754,2.367783546447754
2.5201380252838135,2.558116912841797
2.841890335083008,2.5405101776123047
0.808451771736145,0.86811763048172
2.280121088027954,2.3697378635406494
1.2627556324005127,2.3922362327575684
3.8028507232666016,1.6542190313339233
1.919277310371399,2.1630849838256836
3.1838443279266357,2.3699915409088135
1.870176076889038,2.369703531265259
2.4890382289886475,2.367797613143921
1.1475945711135864,2.367771625518799
0.4909217059612274,0.7078368663787842
1.5429081916809082,1.329277515411377
1.5340443849563599,0.9568113684654236
2.7479348182678223,2.367844820022583
2.0758883953094482,2.3678696155548096
0.44410666823387146,2.4476401805877686
0.2640360891819,0.8356949687004089
2.125997543334961,2.3714003562927246
2.3513243198394775,2.368403911590576
0.8180661201477051,0.7933818101882935
0.8900609016418457,0.7321480512619019
1.4817506074905396,1.3388341665267944
0.5650423169136047,2.3678746223449707
1.9807379245758057,0.9082931280136108
3.0890588760375977,2.367824077606201
1.7732391357421875,1.0693053007125854
2.3034181594848633,2.3678677082061768
1.4978504180908203,0.8047788143157959
1.9616092443466187,2.3678696155548096
3.2745585441589355,1.5646041631698608
1.106857180595398,0.7010645270347595
2.763370990753174,2.368565797805786
1.3184715509414673,1.3430699110031128
2.4131345748901367,2.369513750076294
1.7304496765136719,1.3430699110031128
0.020748576149344444,2.4829561710357666
2.881683826446533,0.8827136754989624
1.334356665611267,1.135045051574707
0.7658042311668396,1.1621452569961548
1.082922339439392,2.3677890300750732
2.1617910861968994,1.0537225008010864
1.9318461418151855,2.0547711849212646
3.1633808612823486,2.3697352409362793
0.30067676305770874,0.4609951078891754
2.0826284885406494,2.3678839206695557
2.2181320190429688,2.3678677082061768
0.68382328748703,2.367844581604004
2.082731008529663,1.3184159994125366
2.4095685482025146,2.3696234226226807
1.427610993385315,2.306286334991455
2.805753469467163,1.665401577949524
1.641234278678894,1.3820942640304565
1.3124244213104248,1.135033369064331
3.171623945236206,2.3677616119384766
0.32970207929611206,2.326157569885254
2.2739710807800293,1.9734774827957153
2.13871693611145,2.367870330810547
0.6526913642883301,0.8422096371650696
2.769427537918091,1.8798656463623047
0.47326940298080444,0.8049728274345398
1.4373027086257935,2.3678297996520996
2.3074913024902344,2.270740032196045
1.3825643062591553,2.367875099182129
2.980419397354126,2.3701694011688232
2.7988247871398926,2.3694190979003906
2.840813636779785,2.411587715148926
2.225398063659668,0.7559443116188049
3.3685085773468018,1.9302607774734497
1.5599336624145508,2.3678338527679443
3.634636640548706,2.3689942359924316
0.8908771872520447,0.6573987007141113
2.234841823577881,2.367816209793091
0.8042442202568054,0.993975043296814
1.5059758424758911,1.329277515411377
2.496675729751587,2.368781328201294
2.095212459564209,2.367868661880493
2.7750492095947266,2.3688437938690186
2.2573468685150146,1.0693026781082153
0.9286714196205139,1.008684515953064
0.5442116856575012,0.8591336607933044
1.6421395540237427,2.159897804260254
2.6434426307678223,2.368440628051758
1.479670763015747,1.2753945589065552
2.462104558944702,2.367858409881592
1.8142366409301758,2.3678414821624756
2.2393815517425537,2.367867946624756
2.2827517986297607,2.011651039123535
0.5099533796310425,0.8694866895675659
0.07577390223741531,2.096855640411377
1.3515830039978027,2.413013458251953
2.210519552230835,1.9453190565109253
0.7210407257080078,0.6578146815299988
0.9369425773620605,2.367875337600708
2.893108367919922,2.3693532943725586
1.5585540533065796,2.367885112762451
1.8057087659835815,2.367790460586548
1.5834894180297852,2.3678793907165527
0.8634082078933716,2.3678832054138184
1.7667269706726074,2.074714183807373
2.5922067165374756,2.3699913024902344
2.0318539142608643,2.3678600788116455
0.7962805032730103,0.7427395582199097
0.8624799847602844,0.8033174276351929
1.5253384113311768,2.367873191833496
2.1433846950531006,2.368840217590332
1.1113923788070679,1.329277515411377
2.3904759883880615,2.3692145347595215
2.6424360275268555,1.715161681175232
2.2822303771972656,2.371504306793213
1.394096851348877,1.4069520235061646
2.0927014350891113,2.367886781692505
2.4678659439086914,2.3688416481018066
3.5020298957824707,2.1605889797210693
2.6860246658325195,2.36777925491333
3.3530936241149902,2.3696703910827637
2.318618059158325,2.368557929992676
1.8616684675216675,2.368726968765259
2.0580437183380127,2.1629722118377686
2.7907042503356934,2.367783308029175
1.6266871690750122,2.367863893508911
1.0851002931594849,2.3678853511810303
2.4062438011169434,2.3687548637390137
2.7339627742767334,2.3687901496887207
1.0477056503295898,0.48513033986091614
2.1765379905700684,2.367868423461914
0.9695353507995605,0.9530180096626282
2.2781496047973633,2.3678674697875977
0.011991424486041069,0.4260401427745819
3.0925588607788086,2.369532585144043
1.4561878442764282,1.9032403230667114
2.38775634765625,2.367870807647705
1.9585375785827637,2.367884397506714
1.510951042175293,2.3678839206695557
0.3342938721179962,0.84745192527771
2.1293816566467285,1.9531893730163574
3.1421501636505127,2.3695220947265625
1.9944669008255005,2.3678691387176514
1.9169669151306152,2.3678863048553467
0.240889310836792,1.0603890419006348
0.8901566863059998,0.669792890548706
2.5174648761749268,2.094850540161133
0.17233490943908691,0.661439836025238
2.426603078842163,2.3678793907165527
1.4818148612976074,1.329277515411377
3.083212375640869,2.3697714805603027
0.480461984872818,0.8914355039596558
2.7101657390594482,2.1865484714508057
0.8459286093711853,1.0597953796386719
1.5196219682693481,1.0093306303024292
1.6922852993011475,2.367875576019287
0.910587728023529,2.367858648300171
3.0386552810668945,1.4722238779067993
0.10451305657625198,2.160856008529663
0.8288193941116333,0.9174699783325195
2.3410587310791016,2.1609511375427246
2.355767250061035,2.368765354156494
1.103719711303711,2.3705625534057617
0.9079474210739136,0.6390892863273621
2.4417307376861572,2.367877960205078
3.38107967376709,2.369417905807495
1.5425965785980225,1.3430699110031128
2.2791454792022705,2.371415138244629
2.065509557723999,2.4553778171539307
1.5660183429718018,1.1392251253128052
1.199103593826294,0.6309452652931213
1.4766074419021606,1.909423828125
1.5815736055374146,0.861899733543396
1.3752427101135254,0.6865876913070679
2.0684282779693604,0.8813269138336182
2.429661512374878,2.3701796531677246
2.2780580520629883,0.48149338364601135
0.9762911796569824,2.367873430252075
3.685472249984741,2.252152442932129
2.109567403793335,2.3678691387176514
3.029298782348633,2.367809295654297
2.103801965713501,2.374587297439575
0.2374776303768158,1.1009900569915771
2.4056506156921387,2.4608585834503174
2.436180830001831,2.369858741760254
2.519131660461426,1.2267874479293823
1.2391555309295654,1.0589385032653809
1.2674517631530762,1.0702204704284668
0.44860321283340454,0.9717806577682495
1.5293948650360107,0.8799566626548767
0.8548563718795776,0.8774401545524597
0.8458859324455261,1.6119493246078491
2.339517831802368,2.168534755706787
3.18611741065979,2.3678202629089355
0.8120470643043518,0.7233157753944397
2.4839606285095215,2.367870330810547
0.6431868076324463,1.076317310333252
3.621511936187744,2.023664951324463
2.5998051166534424,2.37467360496521
0.6859669089317322,2.263397693634033
0.20190541446208954,0.6466732621192932
3.3726398944854736,1.10451078414917
1.9255660772323608,1.1312415599822998
2.705376148223877,2.3700203895568848
2.6915626525878906,2.3686161041259766
1.968812108039856,0.9325743913650513
3.4513471126556396,2.3678860664367676
2.5153911113739014,2.2655389308929443
0.03162010759115219,2.155566453933716
1.451492428779602,2.36775541305542
2.2183451652526855,1.1058177947998047
2.4692137241363525,2.368438959121704
3.056067943572998,2.369783401489258
2.3944549560546875,2.3678879737854004
0.8167489171028137,0.629526674747467
2.9627766609191895,1.7997229099273682
3.1638994216918945,2.369990587234497
3.0380773544311523,2.369596242904663
2.5062973499298096,2.3688437938690186
0.5030208230018616,1.2432615756988525
3.3340587615966797,0.6156110167503357
0.6884335279464722,0.5487508773803711
1.6574140787124634,1.2288610935211182
0.30879631638526917,1.6267622709274292
2.9103899002075195,2.3678858280181885
0.6523773670196533,2.3678700923919678
2.684911012649536,2.367877960205078
2.806002140045166,1.4259130954742432
1.5579668283462524,2.3678817749023438
2.231536626815796,1.9554336071014404
0.8028813004493713,2.3678879737854004
2.388011932373047,2.367802143096924
5.0400471687316895,2.067164421081543
0.35520222783088684,1.4045161008834839
1.443506121635437,1.0939505100250244
1.7508516311645508,2.367873430252075
0.14490003883838654,1.887346863746643
2.3297786712646484,2.3290491104125977
2.309941053390503,2.368723154067993
3.45900821685791,2.369180679321289
0.40901726484298706,0.661439836025238
0.6035573482513428,0.5822259187698364
1.9307612180709839,2.3416028022766113
2.310819625854492,1.0618457794189453
2.958667516708374,2.3701694011688232
2.349395990371704,2.367859363555908
0.9904270768165588,2.3694684505462646
2.084559917449951,2.3687260150909424
2.5336971282958984,2.3678081035614014
1.3581596612930298,2.3678839206695557
2.483804702758789,2.3678362369537354
0.40186819434165955,1.0022566318511963
3.676630973815918,2.367872714996338
2.0293967723846436,2.4089534282684326
0.1433374285697937,1.3037512302398682
2.4200682640075684,2.3678712844848633
2.878459930419922,2.3695168495178223
1.3255031108856201,2.3677549362182617
2.727086067199707,2.4618887901306152
2.146075963973999,2.3678698539733887
1.2888435125350952,1.172921895980835
0.30472657084465027,0.8997009992599487
0.8125143647193909,2.367767095565796
1.7841053009033203,1.4261537790298462
1.7492775917053223,2.3678741455078125
1.6102755069732666,2.211195945739746
2.075768232345581,2.3678696155548096
1.5498794317245483,1.8055495023727417
2.7486112117767334,2.367910861968994
2.1746363639831543,2.3733675479888916
1.6367219686508179,2.3678369522094727
3.0951521396636963,2.370030641555786
1.3901227712631226,1.6283833980560303
2.393383264541626,2.3678786754608154
1.3187649250030518,0.8321288824081421
2.62101411819458,0.9220880270004272
0.8395726680755615,0.6252363920211792
0.47579580545425415,0.7151444554328918
2.2018344402313232,2.3678691387176514
0.9562162756919861,0.4317592978477478
0.8254333734512329,1.182286024093628
0.5752078294754028,1.7396879196166992
2.254394769668579,2.367859363555908
1.6946600675582886,1.1458898782730103
1.2335692644119263,2.367633819580078
0.31593698263168335,0.7660847306251526
3.0388875007629395,2.3697352409362793
