Target,Prediction
1.533005714416504,2.422762393951416
1.4508930444717407,2.422757625579834
2.386530637741089,2.422769546508789
3.0383999347686768,2.4209442138671875
2.3226771354675293,2.4215667247772217
0.010712001472711563,2.5821893215179443
2.1656622886657715,2.4220876693725586
2.814826011657715,2.4227302074432373
3.019197463989258,2.422550916671753
2.9162657260894775,2.4226973056793213
2.855851411819458,2.4209744930267334
2.9575083255767822,2.4226267337799072
3.1070396900177,2.420893430709839
0.8178614377975464,0.8826131820678711
1.8461734056472778,2.7476489543914795
2.9494640827178955,2.42093563079834
1.7508516311645508,2.422758102416992
0.6975313425064087,0.6844193935394287
1.2266274690628052,2.4204626083374023
0.8731378316879272,2.421779155731201
0.7401060461997986,0.8286347389221191
0.5336393713951111,2.1656150817871094
2.045860528945923,1.1544891595840454
0.5088533163070679,1.529317021369934
1.6846197843551636,1.1241532564163208
3.845496654510498,2.279507875442505
0.11785736680030823,0.8743605017662048
1.3388820886611938,1.2403225898742676
2.958440065383911,2.5162947177886963
1.120368480682373,2.422783136367798
0.772459089756012,1.1357916593551636
0.8193210959434509,1.6693540811538696
2.686586856842041,2.422679901123047
2.6025586128234863,2.786325693130493
2.102325677871704,2.4227805137634277
2.444824457168579,2.42158842086792
1.5189696550369263,2.422757863998413
3.0771358013153076,2.420977830886841
3.057553291320801,2.420923948287964
1.6033860445022583,1.0235868692398071
2.8805058002471924,2.3019323348999023
2.481889009475708,2.439934253692627
1.9127215147018433,2.419121742248535
2.4502241611480713,2.4437203407287598
2.615046262741089,2.422652006149292
3.3349993228912354,2.420701265335083
0.40594691038131714,1.364525556564331
2.039597749710083,2.4226033687591553
1.6963695287704468,2.422773599624634
2.6210243701934814,2.7679965496063232
2.188026189804077,1.3672776222229004
2.118713140487671,2.418342351913452
1.253984808921814,0.9010941386222839
0.5766012668609619,2.0140037536621094
2.5854363441467285,1.958773136138916
2.257453441619873,2.422752618789673
3.007528781890869,2.4225847721099854
1.7335323095321655,2.4227840900421143
2.6862289905548096,2.4226136207580566
0.8293828368186951,1.2032835483551025
0.9161853790283203,2.422762393951416
0.81623375415802,0.7266247272491455
1.9442574977874756,2.4227511882781982
2.6886954307556152,2.421812057495117
3.1492137908935547,2.420982599258423
4.479422092437744,2.4227819442749023
2.970393419265747,2.4209744930267334
2.5635480880737305,2.644282579421997
2.4939417839050293,2.4227559566497803
2.1136202812194824,2.422424077987671
1.030457615852356,1.867510437965393
3.5635576248168945,2.422780752182007
1.5580531358718872,1.7192021608352661
