Target,Prediction
0.8059809803962708,0.7967531681060791
2.0537326335906982,2.4904701709747314
3.7834882736206055,2.3593499660491943
0.03359100595116615,0.5896074771881104
1.7312636375427246,2.2938172817230225
2.8827922344207764,2.29438853263855
0.68382328748703,2.296091318130493
1.7660051584243774,1.2774394750595093
1.2550148963928223,2.2961502075195312
2.939976453781128,2.2960503101348877
0.9071087837219238,2.296109914779663
1.9754397869110107,2.295325994491577
0.590613067150116,2.295146942138672
2.186289072036743,2.147188425064087
0.021198399364948273,0.5177578330039978
3.513686418533325,2.24973726272583
1.6830368041992188,2.2952780723571777
2.727086067199707,2.5572054386138916
1.1195286512374878,0.7669003009796143
0.9548219442367554,2.29613995552063
2.3833346366882324,2.4545795917510986
0.3202599287033081,0.6297934055328369
2.7378859519958496,2.2961602210998535
2.632206916809082,2.294908046722412
0.052290234714746475,1.7056077718734741
0.6619889140129089,0.8049338459968567
1.1373059749603271,0.9351469874382019
1.9428187608718872,2.2961297035217285
2.9587130546569824,2.2959132194519043
3.072937488555908,1.4877103567123413
2.331183433532715,2.2959561347961426
1.6955249309539795,1.5862728357315063
2.9751501083374023,2.2941932678222656
1.3172374963760376,2.2953217029571533
1.37384033203125,1.0369055271148682
3.4974191188812256,2.243781089782715
0.8619062304496765,0.893326461315155
3.156841993331909,2.390307903289795
1.655631184577942,1.2774394750595093
1.493900179862976,2.296132802963257
1.532611608505249,2.314321279525757
3.4998316764831543,2.641969680786133
3.8328332901000977,2.296140193939209
2.972062826156616,2.2941699028015137
0.8321782350540161,1.1220132112503052
2.3226771354675293,2.2948648929595947
2.1167826652526855,2.296065330505371
2.6709187030792236,2.2961432933807373
3.1399474143981934,2.294163942337036
2.2845778465270996,2.5341644287109375
3.0980782508850098,2.2941784858703613
1.8345590829849243,0.9686017632484436
1.2408751249313354,0.586484968662262
2.5490763187408447,2.296095371246338
0.5337488055229187,0.7764372825622559
1.968812108039856,0.9618275165557861
2.4565062522888184,2.296023368835449
1.533005714416504,2.2961390018463135
0.5352586507797241,1.6916077136993408
1.1095519065856934,2.2961556911468506
1.0792032480239868,1.054786205291748
2.438565254211426,2.2948408126831055
2.3790781497955322,2.294044256210327
1.9585375785827637,2.2961525917053223
3.1011486053466797,2.2940783500671387
0.36159318685531616,1.06850004196167
1.8461734056472778,2.507037878036499
1.155942440032959,0.6440955400466919
0.3936992585659027,1.2392396926879883
2.637042999267578,2.2959556579589844
0.7185209393501282,2.2961528301239014
1.1529611349105835,0.8035669922828674
3.0186269283294678,2.2958695888519287
3.035318374633789,2.294154167175293
0.1979140341281891,2.3027615547180176
0.8668532371520996,1.1795783042907715
2.0536327362060547,1.2326812744140625
1.784334421157837,1.1891460418701172
1.3371284008026123,0.7834404706954956
1.9586308002471924,1.4757765531539917
0.7745168805122375,0.6770768761634827
2.1617910861968994,0.9684939980506897
0.4491014778614044,0.5602846145629883
2.1499931812286377,2.296126365661621
1.5068973302841187,2.296132802963257
1.4909616708755493,1.7154979705810547
2.2843971252441406,2.294886589050293
0.5872445702552795,2.29616117477417
2.01655912399292,2.2940261363983154
0.6470006704330444,0.7222137451171875
0.7892122268676758,0.8815069198608398
2.3222570419311523,2.296128273010254
2.54408597946167,2.296112298965454
0.834325909614563,0.500325620174408
2.4700305461883545,2.2961323261260986
2.8912429809570312,2.2959706783294678
2.2608401775360107,2.296128988265991
3.2826716899871826,2.3879802227020264
2.4200682640075684,2.2961316108703613
0.30555233359336853,0.510479211807251
1.2613002061843872,2.284912347793579
2.2428746223449707,2.2908034324645996
2.238046169281006,2.2961277961730957
1.1230084896087646,0.7514423727989197
2.6021807193756104,1.7152036428451538
1.3389030694961548,2.293623208999634
2.457841634750366,2.2961313724517822
2.1773626804351807,1.813786506652832
0.6924256086349487,2.2961490154266357
1.541654109954834,2.296157121658325
2.3553600311279297,2.294039487838745
1.9847373962402344,2.2961277961730957
1.3581596612930298,2.2961506843566895
0.7519765496253967,1.0645043849945068
1.154714822769165,0.9243670105934143
0.9035144448280334,2.2961368560791016
3.953307628631592,2.406334161758423
2.4508118629455566,2.2961316108703613
2.554532289505005,2.573608636856079
1.6972575187683105,0.8754265904426575
3.192167282104492,2.29404354095459
0.9181268811225891,2.2951500415802
2.38342022895813,2.294191598892212
2.4070053100585938,2.2948551177978516
1.8350975513458252,2.291435480117798
1.9341763257980347,1.2798430919647217
1.4817506074905396,1.3548790216445923
2.039597749710083,2.295976161956787
3.0319998264312744,2.2941174507141113
0.02326028048992157,2.2961604595184326
1.8178740739822388,1.3780862092971802
2.0377328395843506,1.1245670318603516
1.5826153755187988,0.7720733880996704
2.3265013694763184,1.1247451305389404
1.854213833808899,2.296156406402588
0.6332675218582153,0.9326509833335876
3.033282518386841,2.2940752506256104
2.3689463138580322,2.2951085567474365
2.6045141220092773,2.558154582977295
3.2828996181488037,1.1655513048171997
2.2260360717773438,2.296128273010254
1.7757047414779663,2.2959561347961426
1.0706305503845215,1.7801589965820312
3.030961036682129,2.294081211090088
0.7841149568557739,0.6293593645095825
1.8033276796340942,1.0573294162750244
0.8159191608428955,0.6083489656448364
0.33354076743125916,0.3854762613773346
2.4291489124298096,2.2961323261260986
2.026592254638672,0.9623298048973083
0.17233490943908691,0.7418220639228821
2.37137770652771,2.295159339904785
2.422044515609741,2.2940571308135986
2.0237929821014404,2.2961299419403076
1.4407141208648682,2.296133279800415
3.0606651306152344,2.294173002243042
2.4248852729797363,2.2961087226867676
0.8680511713027954,1.2319196462631226
1.5186415910720825,1.4089144468307495
2.628688097000122,2.2952005863189697
0.8998450636863708,2.2960667610168457
2.2900795936584473,2.293445587158203
1.6066035032272339,2.294210195541382
1.7106823921203613,1.7798378467559814
3.3668787479400635,2.3130006790161133
3.6779863834381104,1.4106050729751587
2.0727310180664062,2.2961604595184326
2.564682722091675,2.29612398147583
0.8297463059425354,2.292062520980835
4.006552219390869,2.23516845703125
0.43048930168151855,0.6489412784576416
2.1710569858551025,0.8971240520477295
1.9839730262756348,0.9783899784088135
0.38729122281074524,1.1167165040969849
2.7018039226531982,2.2958807945251465
4.543613433837891,2.4194321632385254
2.165980577468872,1.9900621175765991
0.6223241686820984,0.7702963948249817
1.3952258825302124,0.9141994118690491
2.396620512008667,2.2961320877075195
0.8025991916656494,2.29613995552063
0.05552893131971359,0.4140792787075043
1.8985742330551147,1.0754611492156982
2.0357882976531982,2.295957088470459
2.687030553817749,2.407766103744507
2.7730696201324463,1.300957441329956
2.143882989883423,2.2961273193359375
2.744032144546509,2.2140071392059326
3.0378363132476807,2.293989896774292
3.1499505043029785,2.294173002243042
3.679152250289917,1.4375027418136597
2.2856333255767822,2.2961268424987793
2.1747448444366455,2.354948043823242
2.1188602447509766,2.296157121658325
2.411898612976074,2.296103000640869
2.162161350250244,2.2961294651031494
2.9347081184387207,2.2960104942321777
1.0202100276947021,0.8080148696899414
2.9686520099639893,2.2957537174224854
2.7541961669921875,0.3735736310482025
1.083457589149475,0.9845343828201294
2.6933815479278564,2.296145439147949
0.9147953391075134,0.6753212809562683
1.9627689123153687,2.295876979827881
2.405817747116089,2.294868230819702
0.6788829565048218,0.6106493473052979
0.14656800031661987,0.7189580202102661
2.95477557182312,2.294466257095337
2.4244577884674072,2.2914369106292725
1.2166303396224976,0.4768286347389221
3.029298782348633,2.295954942703247
0.3564809560775757,1.06895112991333
1.7403148412704468,0.8924582600593567
