Target,Prediction
1.7424507141113281,2.3921098709106445
1.2405767440795898,2.385239839553833
3.5381298065185547,2.3918700218200684
0.7720952033996582,2.392332077026367
2.4603166580200195,2.390695810317993
1.9212934970855713,2.3916494846343994
0.197768896818161,2.3638834953308105
0.34844157099723816,1.7084226608276367
1.5383377075195312,1.1215697526931763
1.613016128540039,1.107351303100586
0.7187957167625427,0.951187789440155
2.274381160736084,2.3906309604644775
1.6718717813491821,2.3923304080963135
1.7442035675048828,1.4302512407302856
2.0847721099853516,2.3923001289367676
2.4353413581848145,2.392350673675537
2.931648015975952,2.3907034397125244
3.134416103363037,2.390958547592163
1.3205441236495972,2.103461742401123
0.30456140637397766,0.6009739637374878
2.211824655532837,2.3923189640045166
2.0224337577819824,2.3923192024230957
1.6091259717941284,1.115242838859558
1.4035539627075195,2.392355442047119
4.55483341217041,1.86957585811615
1.862426996231079,2.67274808883667
1.3808673620224,2.3923330307006836
1.3713194131851196,1.4211527109146118
2.0464959144592285,2.390475034713745
1.0311990976333618,1.1568994522094727
2.3075973987579346,2.392350673675537
1.5185391902923584,1.0180474519729614
1.4565389156341553,1.0898844003677368
1.4198758602142334,1.4780787229537964
0.9347900152206421,2.392329454421997
1.0590384006500244,2.392307758331299
2.7659943103790283,2.392336368560791
1.6678826808929443,1.4068872928619385
1.594111442565918,2.392331123352051
2.1363277435302734,2.3923208713531494
2.885186195373535,2.342711925506592
0.9831209778785706,1.2245910167694092
1.6694066524505615,1.351723074913025
0.22962476313114166,1.99075186252594
2.6657345294952393,2.392350912094116
3.173779249191284,2.3908517360687256
3.3020615577697754,2.630638360977173
3.2272748947143555,2.3908517360687256
0.8217964172363281,0.8317990899085999
2.3171334266662598,2.3904685974121094
1.5631589889526367,1.0119653940200806
0.3154144287109375,0.54073166847229
2.15268611907959,1.0369668006896973
0.9531184434890747,0.8139229416847229
1.8420741558074951,2.3905062675476074
2.2018914222717285,2.387681484222412
1.4225181341171265,1.0672553777694702
1.9841721057891846,2.39235258102417
2.1105313301086426,2.3923192024230957
2.261866807937622,2.392306089401245
1.1968852281570435,1.2037547826766968
3.296807050704956,2.391547918319702
2.420865058898926,2.3912692070007324
0.7944657802581787,0.627470850944519
2.0808353424072266,1.2505379915237427
0.5110531449317932,0.65141361951828
3.7526731491088867,2.3922829627990723
0.6518532633781433,0.9840254187583923
2.417719841003418,2.3913495540618896
3.5899245738983154,1.886764407157898
0.885727047920227,0.5681748986244202
2.1870248317718506,1.2290140390396118
1.9958029985427856,2.392350912094116
2.0496902465820312,1.7301599979400635
3.75217866897583,1.6428275108337402
1.9614943265914917,2.392303228378296
0.010958956554532051,2.0349068641662598
2.124467134475708,1.0884275436401367
0.6057833433151245,1.043081283569336
2.076477527618408,1.725040316581726
1.3491472005844116,0.8103177547454834
1.756340503692627,2.388981580734253
2.4961652755737305,2.390575885772705
1.2141077518463135,2.392327308654785
2.160832166671753,2.391155958175659
2.0062947273254395,2.3921704292297363
1.1302345991134644,0.5546979904174805
2.4579644203186035,2.3923256397247314
2.380035638809204,2.392331838607788
1.0345866680145264,2.392343044281006
2.1912779808044434,2.390472650527954
2.372455358505249,2.392144203186035
0.8449885249137878,0.6131336688995361
0.6375951766967773,0.5870093703269958
2.794105291366577,2.390850067138672
2.5926296710968018,2.3907995223999023
2.6684465408325195,2.3923473358154297
0.19319558143615723,0.8092772364616394
3.3995697498321533,2.392350196838379
0.8800878524780273,1.1882094144821167
2.8250057697296143,2.3922641277313232
1.4194185733795166,0.997103214263916
1.5009335279464722,2.3914194107055664
2.026550769805908,2.39160418510437
1.121911644935608,1.4068872928619385
3.1256895065307617,2.3908419609069824
2.7770001888275146,2.392220973968506
1.6411566734313965,1.5253009796142578
3.1349308490753174,2.3905293941497803
2.9382057189941406,2.3906798362731934
2.2007265090942383,2.6632673740386963
1.694943904876709,2.39233136177063
1.5667941570281982,1.4068872928619385
1.643949270248413,1.0874943733215332
2.865785598754883,2.392144203186035
1.65695059299469,1.4682419300079346
2.420863151550293,2.0959360599517822
1.8244554996490479,1.625806212425232
1.5783884525299072,2.392348289489746
2.798278570175171,2.392143726348877
2.805575370788574,2.0340075492858887
2.266132354736328,2.3912911415100098
3.11069917678833,2.4535629749298096
2.296513080596924,2.3903982639312744
1.439596176147461,1.7141742706298828
2.448237180709839,2.3920884132385254
0.590133786201477,2.3892438411712646
0.8462567925453186,2.392223834991455
1.958072543144226,2.528841257095337
2.692178964614868,2.3923535346984863
3.08471417427063,2.390613079071045
3.243128776550293,2.3908464908599854
2.2262656688690186,2.0231831073760986
0.0795263722538948,0.9653655290603638
2.771094799041748,2.391343832015991
1.966065764427185,2.3923516273498535
0.6265324354171753,0.5049623847007751
1.2375179529190063,2.554298162460327
3.224536418914795,2.3906619548797607
1.3132394552230835,1.351723074913025
2.511446237564087,2.3923392295837402
1.3762874603271484,0.9412202835083008
1.721232295036316,1.535429835319519
2.519695997238159,2.390681743621826
1.7484749555587769,1.0293431282043457
1.0185506343841553,2.3923299312591553
1.2940294742584229,0.9569771885871887
1.7557706832885742,2.390725612640381
0.6474794745445251,0.9311932921409607
2.2475736141204834,2.3923227787017822
0.06956228613853455,1.1902745962142944
3.0613629817962646,2.3906402587890625
2.4324703216552734,2.3921823501586914
1.228363275527954,2.3909075260162354
2.4088528156280518,2.3921689987182617
1.5838916301727295,1.351723074913025
2.2343428134918213,1.7611486911773682
1.9231970310211182,2.392188787460327
2.9864799976348877,2.374140501022339
2.304983377456665,2.392303466796875
2.4564368724823,2.391026020050049
2.2778284549713135,2.3923192024230957
2.1904468536376953,2.3923213481903076
2.677337646484375,1.8972941637039185
1.4071143865585327,1.1163547039031982
0.501386284828186,0.6985180377960205
2.249189853668213,2.3921079635620117
