Target,Prediction
0.6543651223182678,0.8797593116760254
1.5186415910720825,1.647538423538208
0.04846472293138504,0.9232940673828125
4.317770957946777,2.2955503463745117
1.0372329950332642,1.3276236057281494
1.8713312149047852,1.009939432144165
1.6942907571792603,1.513399600982666
1.6171927452087402,1.1416300535202026
1.7378044128417969,1.2514729499816895
0.11167778819799423,2.3598427772521973
2.9872336387634277,2.301076650619507
3.0271408557891846,2.3023688793182373
2.2892227172851562,2.295525550842285
1.0027815103530884,0.7241097092628479
0.2763427495956421,1.081375241279602
1.2892333269119263,2.0410821437835693
1.4247263669967651,1.6687601804733276
2.26180362701416,2.3072829246520996
0.8715881109237671,2.2954981327056885
2.455723285675049,2.296539068222046
2.9539592266082764,2.301316261291504
1.1475945711135864,2.2978177070617676
1.3901227712631226,1.727833867073059
2.1275081634521484,2.2955169677734375
1.37384033203125,1.2248774766921997
1.886177659034729,1.86421799659729
0.23594209551811218,0.5475286841392517
1.528265357017517,2.1312766075134277
0.678726077079773,2.2959725856781006
0.9826836585998535,0.7343520522117615
0.16606612503528595,1.7388113737106323
3.1700546741485596,2.295417070388794
2.009920120239258,2.295562744140625
2.4139232635498047,2.077779531478882
1.9930411577224731,2.295541286468506
1.0351698398590088,2.295546770095825
1.7282551527023315,1.6687601804733276
1.2761995792388916,0.7411804795265198
0.2365097999572754,1.0792256593704224
1.352875828742981,0.9479541182518005
2.4732203483581543,2.2990520000457764
2.3262009620666504,2.299912691116333
0.7609479427337646,1.3262330293655396
0.6038697361946106,1.1807973384857178
0.27791163325309753,0.8087852597236633
3.3802735805511475,2.300718069076538
1.980567216873169,2.295536518096924
0.48825323581695557,1.4889742136001587
2.1941983699798584,2.295541286468506
0.3160005509853363,1.28322172164917
0.7319982051849365,1.3149373531341553
0.49932658672332764,1.2633471488952637
1.6837472915649414,1.3905287981033325
1.485265851020813,2.2955188751220703
0.999260663986206,2.296013355255127
3.685472249984741,2.453479766845703
0.6730992794036865,2.2955074310302734
1.0573458671569824,1.0357677936553955
2.282543659210205,1.1954782009124756
1.5801188945770264,2.295504331588745
4.939685821533203,2.181150197982788
0.5980747938156128,2.296018362045288
0.7978492379188538,2.4278008937835693
2.6885626316070557,2.2955620288848877
3.173269271850586,2.3005120754241943
2.385291337966919,2.299095392227173
0.18239381909370422,0.4787198305130005
0.026346514001488686,0.5222998261451721
0.7519765496253967,1.2462869882583618
0.46281322836875916,0.9132859706878662
0.6975313425064087,0.7093551754951477
0.7135149836540222,0.8262085914611816
0.23088249564170837,0.8161620497703552
2.763370990753174,2.2981338500976562
0.721193253993988,2.2955563068389893
2.446377992630005,2.6426806449890137
2.3007640838623047,2.295541763305664
1.2670401334762573,0.7241119146347046
1.4818148612976074,1.3667196035385132
0.41949397325515747,1.2234746217727661
1.2154053449630737,2.5146000385284424
2.415111541748047,2.295543670654297
0.8180661201477051,0.8650452494621277
0.17300988733768463,2.2955572605133057
0.5993504524230957,0.7377984523773193
2.4317595958709717,2.299006223678589
0.31292086839675903,1.4137755632400513
2.2776296138763428,2.2990403175354004
1.84049391746521,2.29550838470459
0.9827221035957336,0.7915002703666687
2.4695651531219482,2.295487880706787
1.6572215557098389,2.2964537143707275
1.8864341974258423,2.564699411392212
2.4370760917663574,1.244782567024231
2.9556782245635986,2.295536756515503
3.1544711589813232,2.2185935974121094
3.4183924198150635,2.295501470565796
2.359546661376953,1.242887258529663
2.7894577980041504,2.2097036838531494
1.3425289392471313,1.1453131437301636
1.6922852993011475,2.2955496311187744
2.220125436782837,2.299093723297119
2.3491127490997314,2.2956621646881104
0.9593034386634827,2.2960190773010254
3.3270015716552734,2.2958130836486816
2.9396238327026367,2.3008313179016113
1.6652535200119019,2.092554807662964
2.8689980506896973,2.2980902194976807
1.8081045150756836,2.302124500274658
2.158759355545044,2.295541286468506
3.1362686157226562,2.3010451793670654
1.428970456123352,2.29555606842041
0.026946933940052986,2.2179198265075684
2.0939502716064453,1.487088918685913
0.9762911796569824,2.295546531677246
3.032731056213379,2.295508623123169
0.10391313582658768,0.7196313738822937
2.2802846431732178,2.307234764099121
2.7998855113983154,2.2990598678588867
3.1745643615722656,2.3830885887145996
0.9188278317451477,2.2954885959625244
1.0080980062484741,2.2955496311187744
3.12790846824646,1.8273844718933105
1.06423819065094,0.8493006229400635
0.34821566939353943,0.544963002204895
1.719016194343567,2.305917263031006
0.7672621607780457,2.7123022079467773
0.011963540688157082,1.7765824794769287
3.38107967376709,2.3006937503814697
2.402975559234619,2.302053213119507
1.5153089761734009,1.0961757898330688
2.9870541095733643,2.295417070388794
1.4729182720184326,2.452338218688965
2.3689463138580322,2.296725273132324
1.2220641374588013,0.7738948464393616
1.2543842792510986,2.032827854156494
2.886476755142212,2.4387905597686768
2.5653488636016846,1.7822771072387695
0.94082111120224,1.2968326807022095
2.212414026260376,2.4447529315948486
3.5207161903381348,1.4212316274642944
2.2822303771972656,2.307495594024658
3.089313268661499,2.3023266792297363
1.4584999084472656,1.8855020999908447
1.8460434675216675,2.29553484916687
1.7453060150146484,2.441439151763916
2.8623764514923096,1.8628263473510742
2.5873703956604004,2.3004724979400635
1.9507862329483032,2.483978509902954
1.1924878358840942,1.1109737157821655
0.6520112156867981,2.296013832092285
2.111697196960449,2.299199342727661
2.9479286670684814,2.2955219745635986
1.7917505502700806,2.3021881580352783
0.7173420786857605,0.6642953157424927
2.8510756492614746,2.295560121536255
1.5207123756408691,1.0959538221359253
0.875434398651123,0.7321205735206604
2.7752926349639893,2.295562267303467
2.3893964290618896,2.085096836090088
2.5201380252838135,2.525900363922119
2.4336748123168945,2.6036837100982666
1.673832654953003,1.02578604221344
0.9916861057281494,2.2955474853515625
2.244234323501587,2.431037664413452
0.45240843296051025,1.3300864696502686
0.9633392691612244,0.899439811706543
2.2832467555999756,2.295506477355957
1.2090519666671753,0.8580790162086487
1.3300937414169312,0.7427807450294495
3.618472099304199,2.3725810050964355
1.0605548620224,0.7257052659988403
2.3197526931762695,2.2955410480499268
0.7168035507202148,1.6224902868270874
2.234036922454834,1.5973377227783203
0.09209822118282318,1.2430700063705444
2.3167240619659424,2.3073742389678955
2.1663894653320312,1.5558109283447266
3.2361090183258057,2.29559063911438
2.4806294441223145,2.295478343963623
2.259298801422119,2.298882246017456
1.6293787956237793,1.1387369632720947
1.7657690048217773,2.2955482006073
2.6543309688568115,2.2993650436401367
0.7500306367874146,0.5284036993980408
1.5139026641845703,2.295553684234619
0.8664534687995911,0.7329652309417725
2.3049137592315674,2.30342173576355
1.9050294160842896,2.1206820011138916
2.2735610008239746,2.3009493350982666
3.289719820022583,2.295417070388794
2.652132987976074,2.2955520153045654
2.143296718597412,2.224492073059082
0.1971203237771988,2.044985055923462
1.2275470495224,0.7384687066078186
2.988507032394409,2.3018360137939453
2.966028928756714,2.2955539226531982
0.5271128416061401,0.6099331378936768
2.2471327781677246,2.2955405712127686
1.6102755069732666,2.4684462547302246
0.41399693489074707,0.614046037197113
2.63087797164917,1.9902364015579224
2.6787500381469727,2.298710584640503
2.9391043186187744,2.3018059730529785
2.0812344551086426,2.298279047012329
1.7968026399612427,2.2955615520477295
1.980592131614685,2.3072872161865234
1.4505807161331177,2.295550584793091
2.7605857849121094,2.295502185821533
0.5038267374038696,0.4730790853500366
1.8184295892715454,2.2955405712127686
1.0986347198486328,1.3274157047271729
4.197535037994385,1.7864055633544922
2.3297786712646484,2.568467378616333
1.6078619956970215,1.1376698017120361
0.6835436820983887,1.1496394872665405
1.6618918180465698,1.4792728424072266
2.082390308380127,2.2990829944610596
0.30993661284446716,1.648343563079834
2.6320414543151855,2.295477867126465
1.6528606414794922,2.295567035675049
2.766326427459717,2.1820077896118164
2.0858404636383057,2.296535015106201
2.285352945327759,2.295530319213867
1.4701879024505615,2.295546054840088
0.9654787182807922,0.7109407186508179
2.966946840286255,2.301758050918579
2.2160332202911377,2.301311492919922
0.9343286156654358,1.1826741695404053
0.8045737743377686,0.6617283821105957
2.6210243701934814,2.5595433712005615
1.1831573247909546,0.67020583152771
0.4994167983531952,1.1511666774749756
2.6083781719207764,2.2955589294433594
2.303147554397583,2.295541286468506
0.883137583732605,2.2954978942871094
2.327521800994873,1.3929468393325806
1.8885753154754639,2.5641212463378906
1.0670744180679321,1.286928653717041
2.4890382289886475,2.295487642288208
2.0680594444274902,2.08038592338562
1.058546543121338,2.3115861415863037
2.615046262741089,2.295496702194214
2.9430782794952393,2.3013575077056885
2.760922908782959,2.103910207748413
1.9286129474639893,2.295550584793091
0.8823946118354797,2.3032138347625732
1.0898241996765137,0.8682050704956055
1.0892465114593506,0.6863781213760376
1.2341057062149048,0.7335434556007385
0.7401060461997986,0.7237123250961304
2.2515389919281006,2.298880100250244
0.9002453684806824,1.0176979303359985
1.238699197769165,0.8096412420272827
2.03234601020813,2.3073925971984863
1.888580560684204,2.2987914085388184
3.398375988006592,1.8105260133743286
0.5673361420631409,0.9186519980430603
2.2732980251312256,2.2955408096313477
1.295773983001709,0.6852196455001831
2.3043549060821533,1.1826014518737793
2.4825797080993652,1.0557262897491455
3.718022108078003,1.1985567808151245
1.4244890213012695,1.1085624694824219
1.7045782804489136,2.469970226287842
2.747525691986084,2.2987051010131836
0.8122934103012085,0.8879254460334778
2.4790689945220947,2.2960357666015625
2.14101243019104,2.2955408096313477
0.8028813004493713,2.295564651489258
2.718214750289917,0.6861345171928406
0.5805598497390747,0.8559414148330688
