Target,Prediction
1.7424507141113281,2.337169647216797
1.2405767440795898,2.329678535461426
3.5381298065185547,2.336888313293457
0.7720952033996582,2.337398052215576
2.4603166580200195,2.335378408432007
1.9212934970855713,2.336641550064087
0.197768896818161,2.4175617694854736
0.34844157099723816,1.758408784866333
1.5383377075195312,1.1234525442123413
1.613016128540039,1.1090208292007446
0.7187957167625427,0.9617396593093872
2.274381160736084,2.335350275039673
1.6718717813491821,2.337395429611206
1.7442035675048828,1.4596984386444092
2.0847721099853516,2.3373656272888184
2.4353413581848145,2.3374154567718506
2.931648015975952,2.335381031036377
3.134416103363037,2.3355443477630615
1.3205441236495972,2.0954360961914062
0.30456140637397766,0.6258977055549622
2.211824655532837,2.3373842239379883
2.0224337577819824,2.3373851776123047
1.6091259717941284,1.11264967918396
1.4035539627075195,2.3374204635620117
4.55483341217041,1.8858720064163208
1.862426996231079,2.722043752670288
1.3808673620224,2.3373982906341553
1.3713194131851196,1.4211701154708862
2.0464959144592285,2.3351855278015137
1.0311990976333618,1.1679093837738037
2.3075973987579346,2.3374154567718506
1.5185391902923584,1.0200567245483398
1.4565389156341553,1.0904587507247925
1.4198758602142334,1.4785726070404053
0.9347900152206421,2.337394952774048
1.0590384006500244,2.337372303009033
2.7659943103790283,2.337402105331421
1.6678826808929443,1.3933417797088623
1.594111442565918,2.3373966217041016
2.1363277435302734,2.3373863697052
2.885186195373535,2.3795461654663086
0.9831209778785706,1.2237156629562378
1.6694066524505615,1.3575795888900757
0.22962476313114166,2.070979356765747
2.6657345294952393,2.3374156951904297
3.173779249191284,2.335477590560913
3.3020615577697754,2.6799769401550293
3.2272748947143555,2.335477590560913
0.8217964172363281,0.8498073220252991
2.3171334266662598,2.3351659774780273
1.5631589889526367,1.0229904651641846
0.3154144287109375,0.5589488744735718
2.15268611907959,1.0356608629226685
0.9531184434890747,0.8185017108917236
1.8420741558074951,2.3350181579589844
2.2018914222717285,2.3320345878601074
1.4225181341171265,1.060470700263977
1.9841721057891846,2.3374173641204834
2.1105313301086426,2.3373842239379883
2.261866807937622,2.3373703956604004
1.1968852281570435,1.2067718505859375
3.296807050704956,2.336501121520996
2.420865058898926,2.3360483646392822
0.7944657802581787,0.6343081593513489
2.0808353424072266,1.2905703783035278
0.5110531449317932,0.6750708818435669
3.7526731491088867,2.3373453617095947
0.6518532633781433,0.9782837629318237
2.417719841003418,2.336289644241333
3.5899245738983154,1.9966883659362793
0.885727047920227,0.5812009572982788
2.1870248317718506,1.280835747718811
1.9958029985427856,2.337416172027588
2.0496902465820312,1.7576309442520142
3.75217866897583,1.64212965965271
1.9614943265914917,2.337369441986084
0.010958956554532051,2.1046652793884277
2.124467134475708,1.088207721710205
0.6057833433151245,1.042859673500061
2.076477527618408,1.7876895666122437
1.3491472005844116,0.8268874883651733
1.756340503692627,2.333428144454956
2.4961652755737305,2.3352766036987305
1.2141077518463135,2.337392568588257
2.160832166671753,2.335932493209839
2.0062947273254395,2.3372271060943604
1.1302345991134644,0.5726900100708008
2.4579644203186035,2.3373913764953613
2.380035638809204,2.337395668029785
1.0345866680145264,2.3374085426330566
2.1912779808044434,2.335183620452881
2.372455358505249,2.3371996879577637
0.8449885249137878,0.6231415867805481
0.6375951766967773,0.6056429743766785
2.794105291366577,2.3354756832122803
2.5926296710968018,2.3354361057281494
