Target,Prediction
1.7424507141113281,2.381497621536255
1.2405767440795898,2.374847412109375
3.5381298065185547,2.381286382675171
0.7720952033996582,2.3817200660705566
2.4603166580200195,2.3802359104156494
1.9212934970855713,2.381074905395508
0.197768896818161,2.4255688190460205
0.34844157099723816,1.7263953685760498
1.5383377075195312,1.1868577003479004
1.613016128540039,1.1559547185897827
0.7187957167625427,0.9942353367805481
2.274381160736084,2.3801674842834473
1.6718717813491821,2.3817169666290283
1.7442035675048828,1.43697190284729
2.0847721099853516,2.381688117980957
2.4353413581848145,2.3817389011383057
2.931648015975952,2.380251407623291
3.134416103363037,2.3805313110351562
1.3205441236495972,2.1142992973327637
0.30456140637397766,0.6252264976501465
2.211824655532837,2.381707191467285
2.0224337577819824,2.3817059993743896
1.6091259717941284,1.1659876108169556
1.4035539627075195,2.3817429542541504
4.55483341217041,1.8525012731552124
1.862426996231079,2.7271625995635986
1.3808673620224,2.3817217350006104
1.3713194131851196,1.47568678855896
2.0464959144592285,2.3799736499786377
1.0311990976333618,1.1830586194992065
2.3075973987579346,2.3817384243011475
1.5185391902923584,1.0627307891845703
1.4565389156341553,1.1386736631393433
1.4198758602142334,1.5389643907546997
0.9347900152206421,2.3817176818847656
1.0590384006500244,2.3816943168640137
2.7659943103790283,2.3817248344421387
1.6678826808929443,1.4424935579299927
1.594111442565918,2.381718158721924
2.1363277435302734,2.3817076683044434
2.885186195373535,2.372251272201538
0.9831209778785706,1.2747389078140259
1.6694066524505615,1.360796570777893
0.22962476313114166,1.9835988283157349
2.6657345294952393,2.381739377975464
3.173779249191284,2.3804101943969727
3.3020615577697754,2.636665105819702
3.2272748947143555,2.3804101943969727
0.8217964172363281,0.873337984085083
2.3171334266662598,2.3799586296081543
1.5631589889526367,1.0537019968032837
0.3154144287109375,0.5859901309013367
2.15268611907959,1.0680667161941528
0.9531184434890747,0.8516523838043213
1.8420741558074951,2.3800392150878906
2.2018914222717285,2.377276659011841
1.4225181341171265,1.1329796314239502
1.9841721057891846,2.3817389011383057
2.1105313301086426,2.381707191467285
2.261866807937622,2.3816936016082764
1.1968852281570435,1.2310870885849
3.296807050704956,2.3809866905212402
2.420865058898926,2.3807687759399414
0.7944657802581787,0.6618733406066895
2.0808353424072266,1.2566035985946655
0.5110531449317932,0.6786679625511169
3.7526731491088867,2.3816707134246826
0.6518532633781433,1.0153706073760986
