Target,Prediction
1.7424507141113281,2.358342170715332
1.2405767440795898,2.351733684539795
3.5381298065185547,2.3580710887908936
0.7720952033996582,2.358572483062744
2.4603166580200195,2.3569843769073486
1.9212934970855713,2.357851505279541
0.197768896818161,2.3900415897369385
0.34844157099723816,1.7034265995025635
1.5383377075195312,1.1221990585327148
1.613016128540039,1.0867140293121338
0.7187957167625427,0.9341217279434204
2.274381160736084,2.3569118976593018
1.6718717813491821,2.3585689067840576
1.7442035675048828,1.3687167167663574
2.0847721099853516,2.3585398197174072
2.4353413581848145,2.358590841293335
2.931648015975952,2.356992483139038
3.134416103363037,2.3572633266448975
1.3205441236495972,2.0847158432006836
0.30456140637397766,0.562244176864624
2.211824655532837,2.35855770111084
2.0224337577819824,2.358558416366577
1.6091259717941284,1.0931228399276733
1.4035539627075195,2.358593463897705
4.55483341217041,1.8261107206344604
1.862426996231079,2.6945974826812744
1.3808673620224,2.358572244644165
1.3713194131851196,1.405017375946045
2.0464959144592285,2.356708526611328
1.0311990976333618,1.1425278186798096
2.3075973987579346,2.358590841293335
1.5185391902923584,0.9945520758628845
1.4565389156341553,1.068530559539795
1.4198758602142334,1.4942535161972046
0.9347900152206421,2.3585686683654785
1.0590384006500244,2.3585472106933594
2.7659943103790283,2.3585762977600098
1.6678826808929443,1.4011861085891724
1.594111442565918,2.3585703372955322
2.1363277435302734,2.358560085296631
2.885186195373535,2.349846839904785
0.9831209778785706,1.2145885229110718
1.6694066524505615,1.3311500549316406
0.22962476313114166,1.9498026371002197
2.6657345294952393,2.3585891723632812
3.173779249191284,2.3571486473083496
3.3020615577697754,2.6132287979125977
3.2272748947143555,2.3571486473083496
0.8217964172363281,0.8050567507743835
2.3171334266662598,2.356682777404785
1.5631589889526367,0.9926645159721375
0.3154144287109375,0.51490718126297
2.15268611907959,1.018494963645935
0.9531184434890747,0.7908697128295898
1.8420741558074951,2.3567745685577393
2.2018914222717285,2.354057550430298
1.4225181341171265,1.0593231916427612
1.9841721057891846,2.358591079711914
2.1105313301086426,2.358557939529419
2.261866807937622,2.3585445880889893
1.1968852281570435,1.1875427961349487
3.296807050704956,2.3577396869659424
2.420865058898926,2.3575117588043213
0.7944657802581787,0.5999529957771301
2.0808353424072266,1.2114769220352173
0.5110531449317932,0.6168981194496155
3.7526731491088867,2.358518600463867
0.6518532633781433,0.9695784449577332
2.417719841003418,2.3575422763824463
3.5899245738983154,1.889297366142273
0.885727047920227,0.5329537987709045
2.1870248317718506,1.156485915184021
1.9958029985427856,2.3585915565490723
2.0496902465820312,1.6727977991104126
3.75217866897583,1.6343190670013428
1.9614943265914917,2.358543634414673
0.010958956554532051,2.072284460067749
2.124467134475708,1.0675996541976929
0.6057833433151245,1.0190620422363281
2.076477527618408,1.6792633533477783
1.3491472005844116,0.7759309411048889
1.756340503692627,2.355313777923584
2.4961652755737305,2.356856346130371
1.2141077518463135,2.358565330505371
2.160832166671753,2.3573951721191406
2.0062947273254395,2.3584001064300537
1.1302345991134644,0.5274344682693481
2.4579644203186035,2.358564615249634
2.380035638809204,2.3585708141326904
1.0345866680145264,2.3585824966430664
2.1912779808044434,2.3567068576812744
2.372455358505249,2.3583719730377197
0.8449885249137878,0.5853427052497864
0.6375951766967773,0.5612218379974365
2.794105291366577,2.357147455215454
2.5926296710968018,2.3570926189422607
2.6684465408325195,2.358586311340332
0.19319558143615723,0.7832077741622925
3.3995697498321533,2.3585894107818604
0.8800878524780273,1.1776341199874878
2.8250057697296143,2.3584940433502197
1.4194185733795166,0.9800316691398621
1.5009335279464722,2.3576557636260986
2.026550769805908,2.357805013656616
1.121911644935608,1.4011861085891724
3.1256895065307617,2.3571386337280273
2.7770001888275146,2.358454942703247
1.6411566734313965,1.509434461593628
3.1349308490753174,2.3568084239959717
2.9382057189941406,2.356969118118286
2.2007265090942383,2.690629243850708
1.694943904876709,2.3585686683654785
1.5667941570281982,1.4011861085891724
1.643949270248413,1.0895686149597168
2.865785598754883,2.3583719730377197
1.65695059299469,1.4778345823287964
2.420863151550293,2.0827724933624268
1.8244554996490479,1.6138092279434204
1.5783884525299072,2.358588695526123
2.798278570175171,2.3583719730377197
2.805575370788574,2.028304100036621
2.266132354736328,2.3575353622436523
3.11069917678833,2.478586435317993
2.296513080596924,2.3566246032714844
1.439596176147461,1.682249903678894
2.448237180709839,2.35830020904541
0.590133786201477,2.3554422855377197
0.8462567925453186,2.3584606647491455
1.958072543144226,2.437823534011841
2.692178964614868,2.358593702316284
3.08471417427063,2.356888771057129
3.243128776550293,2.3571431636810303
2.2262656688690186,2.001795530319214
0.0795263722538948,0.9392937421798706
2.771094799041748,2.3575363159179688
1.966065764427185,2.3585901260375977
0.6265324354171753,0.4740464389324188
