Target,Prediction
1.7424507141113281,2.3442976474761963
1.2405767440795898,2.336632013320923
3.5381298065185547,2.344022750854492
0.7720952033996582,2.3445186614990234
2.4603166580200195,2.3424484729766846
1.9212934970855713,2.343782901763916
0.197768896818161,2.4065539836883545
0.34844157099723816,1.8034733533859253
1.5383377075195312,1.1650865077972412
1.613016128540039,1.1652806997299194
0.7187957167625427,0.9929107427597046
2.274381160736084,2.3424198627471924
1.6718717813491821,2.344517230987549
1.7442035675048828,1.4555957317352295
2.0847721099853516,2.344486713409424
2.4353413581848145,2.3445372581481934
2.931648015975952,2.3424508571624756
3.134416103363037,2.342604160308838
1.3205441236495972,2.171600580215454
0.30456140637397766,0.6747269630432129
2.211824655532837,2.3445067405700684
2.0224337577819824,2.344505786895752
1.6091259717941284,1.1718287467956543
1.4035539627075195,2.3445394039154053
4.55483341217041,1.8452613353729248
1.862426996231079,2.7207746505737305
1.3808673620224,2.344520092010498
1.3713194131851196,1.4683581590652466
2.0464959144592285,2.3423244953155518
1.0311990976333618,1.2044357061386108
2.3075973987579346,2.3445372581481934
1.5185391902923584,1.067622423171997
1.4565389156341553,1.1482540369033813
1.4198758602142334,1.5338736772537231
0.9347900152206421,2.344517230987549
1.0590384006500244,2.3444948196411133
2.7659943103790283,2.3445231914520264
1.6678826808929443,1.432811975479126
1.594111442565918,2.3445181846618652
2.1363277435302734,2.344507932662964
2.885186195373535,2.3628320693969727
0.9831209778785706,1.2601008415222168
1.6694066524505615,1.37869131565094
0.22962476313114166,2.026987314224243
2.6657345294952393,2.344536066055298
3.173779249191284,2.3425395488739014
3.3020615577697754,2.6119141578674316
3.2272748947143555,2.3425395488739014
0.8217964172363281,0.8759332299232483
2.3171334266662598,2.342324733734131
1.5631589889526367,1.0753402709960938
0.3154144287109375,0.6130132079124451
2.15268611907959,1.0929569005966187
0.9531184434890747,0.8728290796279907
1.8420741558074951,2.342142343521118
2.2018914222717285,2.339122772216797
1.4225181341171265,1.1327862739562988
1.9841721057891846,2.3445374965667725
2.1105313301086426,2.34450626373291
2.261866807937622,2.344492197036743
1.1968852281570435,1.2500089406967163
3.296807050704956,2.343646764755249
2.420865058898926,2.3431735038757324
0.7944657802581787,0.6855802536010742
2.0808353424072266,1.270531415939331
0.5110531449317932,0.7211992144584656
3.7526731491088867,2.344468116760254
0.6518532633781433,1.0407230854034424
2.417719841003418,2.343440294265747
3.5899245738983154,1.9447282552719116
0.885727047920227,0.6383368372917175
2.1870248317718506,1.2202492952346802
1.9958029985427856,2.3445382118225098
2.0496902465820312,1.7201319932937622
3.75217866897583,1.6514829397201538
1.9614943265914917,2.3444905281066895
0.010958956554532051,2.0828771591186523
2.124467134475708,1.130084753036499
0.6057833433151245,1.0906304121017456
2.076477527618408,1.7387640476226807
1.3491472005844116,0.8654021620750427
1.756340503692627,2.34045672416687
2.4961652755737305,2.3423590660095215
1.2141077518463135,2.3445138931274414
2.160832166671753,2.3430631160736084
2.0062947273254395,2.344353199005127
1.1302345991134644,0.6264070868492126
2.4579644203186035,2.3445119857788086
2.380035638809204,2.344517946243286
1.0345866680145264,2.3445303440093994
2.1912779808044434,2.3423211574554443
2.372455358505249,2.3443262577056885
0.8449885249137878,0.6668292284011841
0.6375951766967773,0.6662402153015137
2.794105291366577,2.342538595199585
2.5926296710968018,2.3425133228302
2.6684465408325195,2.3445332050323486
0.19319558143615723,0.862274169921875
3.3995697498321533,2.344536781311035
0.8800878524780273,1.223803997039795
2.8250057697296143,2.3444442749023438
1.4194185733795166,1.0610144138336182
1.5009335279464722,2.3432555198669434
2.026550769805908,2.3437304496765137
1.121911644935608,1.432811975479126
3.1256895065307617,2.3425326347351074
2.7770001888275146,2.3444058895111084
1.6411566734313965,1.5596004724502563
3.1349308490753174,2.342339515686035
2.9382057189941406,2.3424336910247803
2.2007265090942383,2.7042481899261475
1.694943904876709,2.3445162773132324
1.5667941570281982,1.432811975479126
1.643949270248413,1.138161301612854
2.865785598754883,2.3443262577056885
1.65695059299469,1.5073707103729248
2.420863151550293,2.1021499633789062
1.8244554996490479,1.641789197921753
1.5783884525299072,2.3445348739624023
2.798278570175171,2.3443260192871094
2.805575370788574,2.0282793045043945
2.266132354736328,2.3431968688964844
3.11069917678833,2.4783520698547363
2.296513080596924,2.3423025608062744
1.439596176147461,1.7375082969665527
2.448237180709839,2.344254493713379
0.590133786201477,2.341235637664795
0.8462567925453186,2.344411849975586
1.958072543144226,2.588318109512329
2.692178964614868,2.344539165496826
3.08471417427063,2.3424158096313477
3.243128776550293,2.342534303665161
2.2262656688690186,2.1130874156951904
0.0795263722538948,1.0254312753677368
2.771094799041748,2.343432903289795
1.966065764427185,2.3445379734039307
0.6265324354171753,0.5806513428688049
1.2375179529190063,2.5818305015563965
3.224536418914795,2.3424148559570312
1.3132394552230835,1.37869131565094
2.511446237564087,2.3445239067077637
1.3762874603271484,0.9836596250534058
1.721232295036316,1.5621068477630615
2.519695997238159,2.342437505722046
1.7484749555587769,1.1002477407455444
1.0185506343841553,2.344515800476074
1.2940294742584229,0.9879835247993469
1.7557706832885742,2.342806339263916
0.6474794745445251,1.0066468715667725
2.2475736141204834,2.344510555267334
0.06956228613853455,1.2581079006195068
3.0613629817962646,2.3424277305603027
2.4324703216552734,2.344352960586548
1.228363275527954,2.342604160308838
2.4088528156280518,2.3443515300750732
1.5838916301727295,1.37869131565094
2.2343428134918213,1.8233808279037476
1.9231970310211182,2.344372272491455
2.9864799976348877,2.385378122329712
2.304983377456665,2.3444902896881104
2.4564368724823,2.3429691791534424
2.2778284549713135,2.3445074558258057
2.1904468536376953,2.3445067405700684
2.677337646484375,1.9662387371063232
1.4071143865585327,1.1819226741790771
0.501386284828186,0.7595576047897339
2.249189853668213,2.344287872314453
2.769444465637207,2.3442864418029785
4.424896717071533,2.344519853591919
1.0740948915481567,1.2185521125793457
0.22430096566677094,2.9801418781280518
3.543895959854126,2.3431236743927
0.3105323016643524,0.7758105993270874
0.20201262831687927,1.502824068069458
1.6016119718551636,1.152362585067749
2.5640645027160645,2.343432903289795
3.2952940464019775,2.0598790645599365
1.0873584747314453,2.34454083442688
2.427438259124756,2.343168020248413
2.491605520248413,2.3436126708984375
2.104600667953491,2.339123010635376
2.5999093055725098,2.2608115673065186
2.6878387928009033,2.3444111347198486
2.424839496612549,2.3442416191101074
0.29039257764816284,0.9155564904212952
1.6907880306243896,1.8958032131195068
1.617708444595337,1.1885685920715332
2.8103199005126953,2.344325065612793
0.7693895697593689,1.043537974357605
1.4615594148635864,1.2651265859603882
1.7899256944656372,2.3434770107269287
1.8785922527313232,1.5299867391586304
1.6730766296386719,1.2542842626571655
3.0610721111297607,2.344038724899292
0.4074607491493225,0.9675409197807312
2.9500350952148438,2.6579911708831787
0.9505559802055359,0.9745802283287048
4.016026020050049,2.8131601810455322
1.8814181089401245,1.2646814584732056
1.5702112913131714,2.3445143699645996
0.14858075976371765,2.054149627685547
0.5805912017822266,1.2737396955490112
1.5309960842132568,2.3445348739624023
0.24606382846832275,1.8854587078094482
1.06650972366333,1.1260048151016235
0.1153598427772522,0.7503151893615723
0.4666597545146942,1.1461224555969238
2.3997249603271484,2.342456340789795
1.8828188180923462,1.4936656951904297
2.700300693511963,2.3432955741882324
2.409109592437744,1.859248399734497
2.252551555633545,2.3442931175231934
4.225874423980713,2.3445193767547607
2.3509647846221924,2.6274030208587646
0.40964117646217346,0.888057291507721
1.8873785734176636,2.344120979309082
0.9861041307449341,0.998425304889679
0.6795966625213623,1.6975680589675903
1.414738416671753,0.625950813293457
1.1763173341751099,0.8917061686515808
0.28514328598976135,1.5654544830322266
2.422682762145996,2.524600028991699
2.2526936531066895,2.112053394317627
2.425438642501831,1.6715642213821411
1.7768137454986572,1.0934034585952759
0.7745403051376343,0.9435452222824097
0.8867703080177307,1.3408997058868408
1.83806312084198,2.3442649841308594
0.7409003376960754,1.144432544708252
2.2444117069244385,2.342320203781128
0.7754189968109131,1.9894156455993652
2.3875515460968018,2.3442468643188477
1.5582267045974731,1.177907943725586
2.426053285598755,2.3432021141052246
0.4070380628108978,0.8931573033332825
2.6525614261627197,2.3444952964782715
1.0209935903549194,2.642446279525757
1.5314693450927734,1.991664171218872
2.9947569370269775,2.342410087585449
1.7942143678665161,1.432811975479126
2.4199869632720947,2.3445096015930176
2.745391368865967,2.305943012237549
1.633634090423584,1.1659865379333496
4.531307220458984,2.344541072845459
0.5264639854431152,1.2994734048843384
2.394648790359497,2.5274317264556885
0.2467968761920929,1.1898605823516846
2.1693055629730225,2.3424434661865234
1.7112752199172974,2.3444440364837646
2.298614978790283,2.53094744682312
0.27526527643203735,0.5140312910079956
2.8881800174713135,2.395751714706421
1.8830162286758423,2.344120979309082
1.6650440692901611,1.2750725746154785
1.6562066078186035,2.3445091247558594
3.2138350009918213,2.338452100753784
2.4121437072753906,2.343175172805786
3.5640299320220947,2.3443713188171387
2.2491273880004883,2.3444745540618896
2.2042741775512695,2.344348907470703
2.65155029296875,2.344503879547119
0.906446635723114,1.0298306941986084
1.822679042816162,1.4956910610198975
0.011106300167739391,0.7314904928207397
0.22161738574504852,2.0170795917510986
0.7025007605552673,0.6833601593971252
2.070021152496338,2.3428258895874023
1.972996711730957,1.2689427137374878
0.949334979057312,1.2515400648117065
0.64487224817276,0.9305515885353088
1.2096285820007324,1.2394897937774658
2.0297091007232666,2.3438119888305664
2.684549570083618,2.344433069229126
0.8162578344345093,2.3434720039367676
1.818981647491455,1.448376178741455
3.4593253135681152,2.343380928039551
2.144561290740967,2.342456340789795
0.8689265251159668,1.0735260248184204
1.2905113697052002,0.49888288974761963
1.8105599880218506,2.340360403060913
0.5799025297164917,0.8982082605361938
2.2094967365264893,2.3453826904296875
2.173497200012207,2.339254140853882
3.446796417236328,2.4612154960632324
2.822221040725708,2.3443870544433594
3.1668405532836914,2.34451961517334
4.487039566040039,2.3445262908935547
1.4139797687530518,2.108006238937378
2.794009208679199,2.3442883491516113
2.4150235652923584,2.3445005416870117
3.3151814937591553,2.1995291709899902
2.331784248352051,2.340047597885132
2.2168681621551514,2.3439433574676514
2.136941909790039,2.3998513221740723
3.0520427227020264,2.342564821243286
1.2047983407974243,2.3443682193756104
1.7201930284500122,2.344505786895752
0.11747480183839798,0.552962601184845
0.114259272813797,1.7500168085098267
4.645542621612549,2.344280481338501
2.531083106994629,2.471100091934204
1.805530071258545,1.432811975479126
2.3729090690612793,2.34320330619812
0.06259702146053314,2.655315399169922
1.5215036869049072,1.2173165082931519
2.4860074520111084,2.3430979251861572
1.6589604616165161,2.343263626098633
1.3100417852401733,2.3445193767547607
0.9674214720726013,2.3444886207580566
