Target,Prediction
1.7424507141113281,2.267443895339966
1.2405767440795898,2.2657384872436523
3.5381298065185547,2.2673144340515137
0.7720952033996582,2.2675490379333496
2.4603166580200195,2.267122507095337
1.9212934970855713,2.267202854156494
0.197768896818161,2.180042266845703
0.34844157099723816,2.1202378273010254
1.5383377075195312,0.9317722916603088
1.613016128540039,1.0722241401672363
0.7187957167625427,0.8802832961082458
2.274381160736084,2.2670705318450928
1.6718717813491821,2.267547845840454
1.7442035675048828,1.2373589277267456
2.0847721099853516,2.267533779144287
2.4353413581848145,2.2675585746765137
2.931648015975952,2.2671241760253906
3.134416103363037,2.2672841548919678
1.3205441236495972,2.307034969329834
0.30456140637397766,0.7846890091896057
2.211824655532837,2.2675440311431885
2.0224337577819824,2.267542600631714
1.6091259717941284,1.0741320848464966
1.4035539627075195,2.26755952835083
4.55483341217041,1.7392144203186035
1.862426996231079,2.2711808681488037
1.3808673620224,2.267549753189087
1.3713194131851196,1.214709758758545
2.0464959144592285,2.266775369644165
1.0311990976333618,1.303256630897522
2.3075973987579346,2.2675583362579346
1.5185391902923584,1.014013648033142
1.4565389156341553,1.0657554864883423
1.4198758602142334,1.4026316404342651
0.9347900152206421,2.267547845840454
1.0590384006500244,2.267537832260132
2.7659943103790283,2.2675514221191406
1.6678826808929443,1.3122941255569458
1.594111442565918,2.267548084259033
2.1363277435302734,2.267543077468872
2.885186195373535,2.1586289405822754
0.9831209778785706,1.0514302253723145
1.6694066524505615,1.3395575284957886
0.22962476313114166,1.8637659549713135
2.6657345294952393,2.26755690574646
3.173779249191284,2.2672197818756104
3.3020615577697754,2.147461414337158
3.2272748947143555,2.2672197818756104
0.8217964172363281,0.763272762298584
2.3171334266662598,2.266733169555664
1.5631589889526367,1.1074509620666504
0.3154144287109375,0.6377745866775513
2.15268611907959,1.1644840240478516
0.9531184434890747,0.9540693759918213
1.8420741558074951,2.2669405937194824
2.2018914222717285,2.2661359310150146
1.4225181341171265,1.0398319959640503
1.9841721057891846,2.2675583362579346
2.1105313301086426,2.2675440311431885
2.261866807937622,2.2675364017486572
1.1968852281570435,1.2777268886566162
3.296807050704956,2.2671544551849365
2.420865058898926,2.267171621322632
0.7944657802581787,0.796356201171875
2.0808353424072266,1.070743203163147
0.5110531449317932,0.8271428346633911
3.7526731491088867,2.2675251960754395
0.6518532633781433,1.1555041074752808
2.417719841003418,2.2670633792877197
3.5899245738983154,1.7641863822937012
0.885727047920227,0.7230282425880432
2.1870248317718506,1.3674949407577515
1.9958029985427856,2.2675580978393555
2.0496902465820312,1.425478219985962
3.75217866897583,1.2549750804901123
1.9614943265914917,2.2675368785858154
0.010958956554532051,2.1794488430023193
2.124467134475708,0.9722699522972107
0.6057833433151245,1.2163043022155762
2.076477527618408,1.3719074726104736
1.3491472005844116,1.0697169303894043
1.756340503692627,2.2666053771972656
2.4961652755737305,2.26702880859375
1.2141077518463135,2.267547369003296
2.160832166671753,2.267122507095337
2.0062947273254395,2.2674708366394043
1.1302345991134644,0.74396151304245
2.4579644203186035,2.267545461654663
2.380035638809204,2.2675483226776123
1.0345866680145264,2.26755428314209
2.1912779808044434,2.266775369644165
2.372455358505249,2.2674574851989746
0.8449885249137878,0.7483991980552673
0.6375951766967773,0.751338541507721
2.794105291366577,2.267219305038452
2.5926296710968018,2.267164707183838
2.6684465408325195,2.2675564289093018
0.19319558143615723,0.9014558792114258
3.3995697498321533,2.2675580978393555
0.8800878524780273,1.0739372968673706
2.8250057697296143,2.2675137519836426
1.4194185733795166,0.9995241165161133
1.5009335279464722,2.267167806625366
2.026550769805908,2.2671828269958496
1.121911644935608,1.3122941255569458
3.1256895065307617,2.267209768295288
2.7770001888275146,2.267495632171631
1.6411566734313965,1.2404911518096924
3.1349308490753174,2.2670176029205322
2.9382057189941406,2.2671194076538086
2.2007265090942383,2.3473615646362305
1.694943904876709,2.2675487995147705
1.5667941570281982,1.3122941255569458
1.643949270248413,0.9878732562065125
2.865785598754883,2.2674574851989746
1.65695059299469,1.4367704391479492
2.420863151550293,1.7645561695098877
1.8244554996490479,1.5426779985427856
1.5783884525299072,2.2675561904907227
2.798278570175171,2.2674574851989746
2.805575370788574,1.695319652557373
2.266132354736328,2.2671823501586914
3.11069917678833,2.2381398677825928
2.296513080596924,2.2667367458343506
1.439596176147461,1.6616696119308472
2.448237180709839,2.2674241065979004
0.590133786201477,2.2661712169647217
0.8462567925453186,2.2674977779388428
1.958072543144226,2.1903982162475586
2.692178964614868,2.2675583362579346
3.08471417427063,2.267035484313965
3.243128776550293,2.267219066619873
2.2262656688690186,2.2834713459014893
0.0795263722538948,0.9113384485244751
2.771094799041748,2.2670605182647705
1.966065764427185,2.2675588130950928
0.6265324354171753,0.6446917057037354
1.2375179529190063,2.15518856048584
3.224536418914795,2.267115354537964
1.3132394552230835,1.3395575284957886
2.511446237564087,2.267552375793457
1.3762874603271484,0.9036514163017273
1.721232295036316,1.263784408569336
2.519695997238159,2.267120361328125
