Target,Prediction
1.7424507141113281,2.4621551036834717
1.2405767440795898,2.4635958671569824
3.5381298065185547,2.4619195461273193
0.7720952033996582,2.462345600128174
2.4603166580200195,2.462008237838745
1.9212934970855713,2.4617135524749756
0.197768896818161,2.3276240825653076
0.34844157099723816,2.180255889892578
1.5383377075195312,1.1087783575057983
1.613016128540039,1.2568800449371338
0.7187957167625427,1.058735966682434
2.274381160736084,2.4618842601776123
1.6718717813491821,2.4623429775238037
1.7442035675048828,1.5670803785324097
2.0847721099853516,2.46231746673584
2.4353413581848145,2.462360382080078
2.931648015975952,2.4619882106781006
3.134416103363037,2.4625117778778076
1.3205441236495972,2.463296413421631
0.30456140637397766,0.8295382261276245
2.211824655532837,2.462333917617798
2.0224337577819824,2.4623327255249023
1.6091259717941284,1.2848268747329712
1.4035539627075195,2.4623632431030273
4.55483341217041,1.9804141521453857
1.862426996231079,2.5299084186553955
1.3808673620224,2.4623448848724365
1.3713194131851196,1.4540601968765259
2.0464959144592285,2.461362600326538
1.0311990976333618,1.4244236946105957
2.3075973987579346,2.462360143661499
1.5185391902923584,1.2005325555801392
1.4565389156341553,1.259109616279602
1.4198758602142334,1.6174861192703247
0.9347900152206421,2.4623427391052246
1.0590384006500244,2.4623236656188965
2.7659943103790283,2.462347984313965
1.6678826808929443,1.5107742547988892
1.594111442565918,2.4623429775238037
2.1363277435302734,2.4623351097106934
2.885186195373535,2.3103065490722656
0.9831209778785706,1.2925200462341309
1.6694066524505615,1.506955862045288
0.22962476313114166,2.057116985321045
2.6657345294952393,2.4623584747314453
3.173779249191284,2.4623122215270996
3.3020615577697754,2.34602427482605
3.2272748947143555,2.4623122215270996
0.8217964172363281,0.8588616251945496
2.3171334266662598,2.461622953414917
1.5631589889526367,1.17195463180542
0.3154144287109375,0.6109147667884827
2.15268611907959,1.35609769821167
0.9531184434890747,1.060515284538269
1.8420741558074951,2.4629061222076416
2.2018914222717285,2.464517831802368
1.4225181341171265,1.2098661661148071
1.9841721057891846,2.4623606204986572
2.1105313301086426,2.4623329639434814
2.261866807937622,2.4623217582702637
1.1968852281570435,1.4547368288040161
3.296807050704956,2.461597204208374
2.420865058898926,2.461778402328491
0.7944657802581787,0.855946958065033
2.0808353424072266,1.2233659029006958
0.5110531449317932,0.8744291663169861
3.7526731491088867,2.4623005390167236
0.6518532633781433,1.3249980211257935
2.417719841003418,2.4614202976226807
3.5899245738983154,1.743728518486023
0.885727047920227,0.703333854675293
2.1870248317718506,1.4360707998275757
1.9958029985427856,2.4623608589172363
2.0496902465820312,1.7501213550567627
3.75217866897583,1.4956578016281128
1.9614943265914917,2.4623212814331055
0.010958956554532051,2.281367778778076
2.124467134475708,1.120285153388977
0.6057833433151245,1.3779237270355225
2.076477527618408,1.666657567024231
1.3491472005844116,1.1668565273284912
1.756340503692627,2.4639179706573486
2.4961652755737305,2.4617326259613037
1.2141077518463135,2.462339401245117
2.160832166671753,2.461606740951538
2.0062947273254395,2.462202310562134
1.1302345991134644,0.7626562118530273
2.4579644203186035,2.4623374938964844
2.380035638809204,2.46234393119812
1.0345866680145264,2.462352991104126
2.1912779808044434,2.4613540172576904
2.372455358505249,2.4621787071228027
0.8449885249137878,0.7934585809707642
0.6375951766967773,0.7336763739585876
2.794105291366577,2.462308883666992
2.5926296710968018,2.462099552154541
2.6684465408325195,2.4623563289642334
0.19319558143615723,1.040004849433899
3.3995697498321533,2.46235990524292
0.8800878524780273,1.3096952438354492
2.8250057697296143,2.462280035018921
1.4194185733795166,1.1473912000656128
1.5009335279464722,2.461975336074829
2.026550769805908,2.461667537689209
1.121911644935608,1.5107742547988892
3.1256895065307617,2.462282419204712
2.7770001888275146,2.462247610092163
1.6411566734313965,1.5302700996398926
3.1349308490753174,2.4616873264312744
2.9382057189941406,2.4619386196136475
2.2007265090942383,2.575207233428955
1.694943904876709,2.4623429775238037
1.5667941570281982,1.5107742547988892
1.643949270248413,1.1765886545181274
2.865785598754883,2.4621787071228027
1.65695059299469,1.611884355545044
2.420863151550293,2.187286615371704
1.8244554996490479,1.6876490116119385
1.5783884525299072,2.462357521057129
2.798278570175171,2.4621784687042236
2.805575370788574,1.936976671218872
2.266132354736328,2.461789131164551
3.11069917678833,2.417376756668091
2.296513080596924,2.4612314701080322
1.439596176147461,1.9216476678848267
2.448237180709839,2.462118625640869
0.590133786201477,2.460380792617798
0.8462567925453186,2.462252616882324
1.958072543144226,2.716261863708496
2.692178964614868,2.46236252784729
3.08471417427063,2.46177339553833
3.243128776550293,2.462289810180664
2.2262656688690186,2.454123020172119
0.0795263722538948,1.0015809535980225
2.771094799041748,2.461413621902466
1.966065764427185,2.462359666824341
0.6265324354171753,0.5989124774932861
1.2375179529190063,2.4095373153686523
3.224536418914795,2.4618897438049316
1.3132394552230835,1.506955862045288
2.511446237564087,2.4623496532440186
1.3762874603271484,1.0823099613189697
1.721232295036316,1.5961917638778687
2.519695997238159,2.461915969848633
1.7484749555587769,1.1924134492874146
1.0185506343841553,2.4623422622680664
1.2940294742584229,0.9433744549751282
1.7557706832885742,2.4608750343322754
0.6474794745445251,1.2000528573989868
2.2475736141204834,2.4623360633850098
0.06956228613853455,1.3714544773101807
3.0613629817962646,2.46191143989563
2.4324703216552734,2.462202548980713
1.228363275527954,2.4624040126800537
2.4088528156280518,2.46220064163208
1.5838916301727295,1.506955862045288
2.2343428134918213,2.1332616806030273
1.9231970310211182,2.4622182846069336
2.9864799976348877,2.269656181335449
2.304983377456665,2.4623215198516846
2.4564368724823,2.4615697860717773
2.2778284549713135,2.462334156036377
2.1904468536376953,2.4623351097106934
2.677337646484375,2.257694959640503
1.4071143865585327,1.265631079673767
0.501386284828186,0.9668247699737549
2.249189853668213,2.462146520614624
2.769444465637207,2.4621453285217285
4.424896717071533,2.4623451232910156
1.0740948915481567,1.2395718097686768
0.22430096566677094,2.7816381454467773
3.543895959854126,2.4619805812835693
0.3105323016643524,1.052248239517212
0.20201262831687927,1.7905197143554688
1.6016119718551636,1.2836625576019287
2.5640645027160645,2.461413860321045
3.2952940464019775,2.150933027267456
1.0873584747314453,2.4623632431030273
2.427438259124756,2.4617741107940674
2.491605520248413,2.4615671634674072
2.104600667953491,2.46451735496521
2.5999093055725098,2.294466733932495
2.6878387928009033,2.462252378463745
2.424839496612549,2.462106704711914
0.29039257764816284,1.1176100969314575
1.6907880306243896,2.245250701904297
1.617708444595337,1.3269405364990234
2.8103199005126953,2.4621784687042236
0.7693895697593689,1.0391345024108887
1.4615594148635864,1.530877709388733
1.7899256944656372,2.461451530456543
1.8785922527313232,1.5358303785324097
1.6730766296386719,1.2525835037231445
3.0610721111297607,2.4619333744049072
0.4074607491493225,1.2575911283493042
2.9500350952148438,2.690437078475952
0.9505559802055359,1.113243579864502
4.016026020050049,2.7274959087371826
1.8814181089401245,1.4579849243164062
1.5702112913131714,2.462340831756592
0.14858075976371765,2.3627896308898926
0.5805912017822266,1.6280583143234253
1.5309960842132568,2.462357521057129
0.24606382846832275,2.248124599456787
1.06650972366333,1.2775272130966187
0.1153598427772522,0.995693564414978
0.4666597545146942,1.468568205833435
2.3997249603271484,2.46195125579834
1.8828188180923462,1.5132685899734497
2.700300693511963,2.461411714553833
2.409109592437744,2.0200822353363037
2.252551555633545,2.4621505737304688
4.225874423980713,2.462344169616699
2.3509647846221924,2.5595364570617676
0.40964117646217346,0.9276995062828064
1.8873785734176636,2.462002754211426
0.9861041307449341,1.0674768686294556
0.6795966625213623,1.7617045640945435
1.414738416671753,0.8417322635650635
1.1763173341751099,0.8744174242019653
0.28514328598976135,1.686066746711731
2.422682762145996,2.522644281387329
2.2526936531066895,2.2479069232940674
2.425438642501831,1.5132856369018555
1.7768137454986572,1.1447983980178833
0.7745403051376343,0.9443371891975403
0.8867703080177307,1.3134742975234985
1.83806312084198,2.4621264934539795
0.7409003376960754,1.3326903581619263
2.2444117069244385,2.4613468647003174
0.7754189968109131,1.872646450996399
2.3875515460968018,2.462111234664917
1.5582267045974731,1.2605018615722656
2.426053285598755,2.461798667907715
0.4070380628108978,0.9312254190444946
2.6525614261627197,2.4623239040374756
