Target,Prediction
1.7424507141113281,2.346771478652954
1.2405767440795898,2.339090347290039
3.5381298065185547,2.3465020656585693
0.7720952033996582,2.346989870071411
2.4603166580200195,2.3449134826660156
1.9212934970855713,2.346266746520996
0.197768896818161,2.242598533630371
0.34844157099723816,1.68756103515625
1.5383377075195312,1.0389480590820312
1.613016128540039,1.0445449352264404
0.7187957167625427,0.8860365748405457
2.274381160736084,2.3448805809020996
1.6718717813491821,2.34698748588562
1.7442035675048828,1.3640044927597046
2.0847721099853516,2.346959352493286
2.4353413581848145,2.3470077514648438
2.931648015975952,2.3449158668518066
3.134416103363037,2.3450582027435303
1.3205441236495972,2.074280023574829
0.30456140637397766,0.5373126864433289
2.211824655532837,2.3469772338867188
2.0224337577819824,2.3469784259796143
1.6091259717941284,1.0532488822937012
1.4035539627075195,2.3470120429992676
4.55483341217041,1.7765345573425293
1.862426996231079,2.5632271766662598
1.3808673620224,2.346992015838623
1.3713194131851196,1.345518946647644
2.0464959144592285,2.3448071479797363
1.0311990976333618,1.1229536533355713
2.3075973987579346,2.34700870513916
1.5185391902923584,0.9591939449310303
1.4565389156341553,1.0286613702774048
1.4198758602142334,1.4291996955871582
0.9347900152206421,2.346987724304199
1.0590384006500244,2.346966505050659
2.7659943103790283,2.346994400024414
1.6678826808929443,1.3695883750915527
1.594111442565918,2.3469889163970947
2.1363277435302734,2.3469786643981934
2.885186195373535,2.2380824089050293
0.9831209778785706,1.1529732942581177
1.6694066524505615,1.3204165697097778
0.22962476313114166,1.9242140054702759
2.6657345294952393,2.3470075130462646
3.173779249191284,2.344996213912964
3.3020615577697754,2.516505479812622
3.2272748947143555,2.344996213912964
0.8217964172363281,0.7510755658149719
2.3171334266662598,2.3448195457458496
1.5631589889526367,0.9552711248397827
0.3154144287109375,0.47104164958000183
2.15268611907959,1.0196648836135864
0.9531184434890747,0.7640252709388733
1.8420741558074951,2.3446271419525146
2.2018914222717285,2.3415911197662354
1.4225181341171265,1.0064404010772705
