Target,Prediction
1.7424507141113281,2.312729835510254
1.2405767440795898,2.3057942390441895
3.5381298065185547,2.312488317489624
0.7720952033996582,2.312925100326538
2.4603166580200195,2.311062812805176
1.9212934970855713,2.312276601791382
0.197768896818161,2.2475717067718506
0.34844157099723816,1.8895773887634277
1.5383377075195312,1.010566234588623
1.613016128540039,1.0635918378829956
0.7187957167625427,0.8984439373016357
2.274381160736084,2.311035633087158
1.6718717813491821,2.312922477722168
1.7442035675048828,1.3508589267730713
2.0847721099853516,2.312896966934204
2.4353413581848145,2.312940835952759
2.931648015975952,2.3110647201538086
3.134416103363037,2.311196804046631
1.3205441236495972,2.2071404457092285
0.30456140637397766,0.6103114485740662
2.211824655532837,2.312912940979004
2.0224337577819824,2.312913417816162
1.6091259717941284,1.0725570917129517
1.4035539627075195,2.3129429817199707
4.55483341217041,1.873009443283081
1.862426996231079,2.5499377250671387
1.3808673620224,2.31292462348938
1.3713194131851196,1.33842134475708
2.0464959144592285,2.3109729290008545
1.0311990976333618,1.2017760276794434
2.3075973987579346,2.3129405975341797
1.5185391902923584,0.9911856055259705
1.4565389156341553,1.05379319190979
1.4198758602142334,1.4752659797668457
0.9347900152206421,2.3129220008850098
1.0590384006500244,2.31290340423584
2.7659943103790283,2.3129284381866455
1.6678826808929443,1.391970157623291
1.594111442565918,2.3129236698150635
2.1363277435302734,2.312913656234741
2.885186195373535,2.288928985595703
0.9831209778785706,1.1497632265090942
1.6694066524505615,1.3541250228881836
0.22962476313114166,1.9529805183410645
2.6657345294952393,2.3129405975341797
3.173779249191284,2.3111417293548584
3.3020615577697754,2.46218204498291
3.2272748947143555,2.3111417293548584
0.8217964172363281,0.7492032647132874
2.3171334266662598,2.310980796813965
1.5631589889526367,1.0069628953933716
0.3154144287109375,0.4770559072494507
2.15268611907959,1.08804452419281
0.9531184434890747,0.8168407678604126
1.8420741558074951,2.3108041286468506
2.2018914222717285,2.3079848289489746
1.4225181341171265,1.0110172033309937
1.9841721057891846,2.312941074371338
2.1105313301086426,2.3129138946533203
2.261866807937622,2.312901258468628
1.1968852281570435,1.2434039115905762
3.296807050704956,2.3121557235717773
2.420865058898926,2.3117260932922363
0.7944657802581787,0.6245743036270142
2.0808353424072266,1.13877534866333
0.5110531449317932,0.6636227965354919
3.7526731491088867,2.3128795623779297
0.6518532633781433,1.0543181896209717
2.417719841003418,2.3119752407073975
3.5899245738983154,1.7466920614242554
0.885727047920227,0.5270731449127197
2.1870248317718506,1.285014271736145
1.9958029985427856,2.312941074371338
2.0496902465820312,1.6643503904342651
3.75217866897583,1.4937208890914917
1.9614943265914917,2.312901258468628
0.010958956554532051,2.0622198581695557
2.124467134475708,1.0080312490463257
0.6057833433151245,1.1152054071426392
2.076477527618408,1.6230578422546387
1.3491472005844116,0.9022118449211121
1.756340503692627,2.3092150688171387
2.4961652755737305,2.3109867572784424
1.2141077518463135,2.3129193782806396
2.160832166671753,2.3116302490234375
2.0062947273254395,2.312779188156128
1.1302345991134644,0.5600035190582275
2.4579644203186035,2.3129186630249023
2.380035638809204,2.312922954559326
1.0345866680145264,2.312934398651123
2.1912779808044434,2.3109703063964844
2.372455358505249,2.3127551078796387
0.8449885249137878,0.596793532371521
0.6375951766967773,0.5535003542900085
2.794105291366577,2.311140775680542
2.5926296710968018,2.3111226558685303
2.6684465408325195,2.3129382133483887
0.19319558143615723,0.8390921950340271
3.3995697498321533,2.312940835952759
0.8800878524780273,1.14658522605896
2.8250057697296143,2.312858819961548
1.4194185733795166,0.9529942274093628
1.5009335279464722,2.3118021488189697
2.026550769805908,2.3122293949127197
1.121911644935608,1.391970157623291
3.1256895065307617,2.311136484146118
2.7770001888275146,2.3128254413604736
1.6411566734313965,1.4118489027023315
3.1349308490753174,2.310966730117798
2.9382057189941406,2.311049222946167
2.2007265090942383,2.577364444732666
1.694943904876709,2.312922954559326
1.5667941570281982,1.391970157623291
1.643949270248413,1.010438323020935
2.865785598754883,2.3127548694610596
1.65695059299469,1.4619417190551758
2.420863151550293,2.027074098587036
1.8244554996490479,1.595793604850769
1.5783884525299072,2.3129384517669678
2.798278570175171,2.3127546310424805
2.805575370788574,1.9585121870040894
2.266132354736328,2.31174635887146
3.11069917678833,2.3980910778045654
2.296513080596924,2.3109607696533203
1.439596176147461,1.685201644897461
2.448237180709839,2.312692165374756
0.590133786201477,2.3100244998931885
0.8462567925453186,2.3128304481506348
1.958072543144226,2.5078940391540527
2.692178964614868,2.3129422664642334
3.08471417427063,2.3110363483428955
3.243128776550293,2.311136484146118
2.2262656688690186,2.178964376449585
0.0795263722538948,0.8851867914199829
2.771094799041748,2.3119680881500244
1.966065764427185,2.3129405975341797
0.6265324354171753,0.43544113636016846
1.2375179529190063,2.429042339324951
3.224536418914795,2.3110318183898926
1.3132394552230835,1.3541250228881836
2.511446237564087,2.3129303455352783
1.3762874603271484,0.8999895453453064
1.721232295036316,1.4652721881866455
2.519695997238159,2.3110525608062744
1.7484749555587769,1.0277684926986694
1.0185506343841553,2.312922954559326
1.2940294742584229,0.8651326298713684
1.7557706832885742,2.3114166259765625
0.6474794745445251,0.9741307497024536
2.2475736141204834,2.312917470932007
0.06956228613853455,1.197142243385315
3.0613629817962646,2.3110406398773193
2.4324703216552734,2.312778949737549
1.228363275527954,2.3112242221832275
2.4088528156280518,2.312777519226074
1.5838916301727295,1.3541250228881836
2.2343428134918213,1.8708049058914185
1.9231970310211182,2.3127951622009277
2.9864799976348877,2.2866406440734863
2.304983377456665,2.312898635864258
2.4564368724823,2.311548948287964
2.2778284549713135,2.312913179397583
2.1904468536376953,2.312915086746216
2.677337646484375,2.024526834487915
1.4071143865585327,1.0984158515930176
0.501386284828186,0.7137455344200134
2.249189853668213,2.312720537185669
2.769444465637207,2.312720537185669
4.424896717071533,2.312925338745117
1.0740948915481567,1.0911118984222412
0.22430096566677094,2.806852340698242
3.543895959854126,2.3116793632507324
0.3105323016643524,0.8061742782592773
0.20201262831687927,1.4971345663070679
1.6016119718551636,1.1085035800933838
2.5640645027160645,2.3119678497314453
3.2952940464019775,2.047881841659546
1.0873584747314453,2.3129448890686035
2.427438259124756,2.3117220401763916
2.491605520248413,2.312126398086548
2.104600667953491,2.3079843521118164
2.5999093055725098,2.2184181213378906
2.6878387928009033,2.3128302097320557
2.424839496612549,2.31268048286438
0.29039257764816284,0.9164589643478394
1.6907880306243896,1.9551701545715332
1.617708444595337,1.1471729278564453
2.8103199005126953,2.3127541542053223
0.7693895697593689,0.9232567548751831
1.4615594148635864,1.275978922843933
1.7899256944656372,2.3120062351226807
1.8785922527313232,1.4129791259765625
1.6730766296386719,1.129961609840393
3.0610721111297607,2.3125009536743164
0.4074607491493225,0.9845173358917236
2.9500350952148438,2.567622661590576
0.9505559802055359,0.8879207372665405
4.016026020050049,2.66927433013916
1.8814181089401245,1.2311543226242065
1.5702112913131714,2.312919855117798
0.14858075976371765,2.082247734069824
0.5805912017822266,1.2331504821777344
1.5309960842132568,2.3129384517669678
0.24606382846832275,1.954225778579712
1.06650972366333,1.147643804550171
0.1153598427772522,0.741820752620697
0.4666597545146942,1.2651351690292358
2.3997249603271484,2.3110671043395996
1.8828188180923462,1.3868935108184814
2.700300693511963,2.3118464946746826
2.409109592437744,1.862374186515808
2.252551555633545,2.31272554397583
4.225874423980713,2.312925100326538
2.3509647846221924,2.507256269454956
0.40964117646217346,0.7692647576332092
1.8873785734176636,2.3125734329223633
0.9861041307449341,0.895827054977417
0.6795966625213623,1.6437323093414307
1.414738416671753,0.5632743239402771
1.1763173341751099,0.7661996483802795
0.28514328598976135,1.503985047340393
2.422682762145996,2.421173095703125
2.2526936531066895,2.092590093612671
2.425438642501831,1.5153181552886963
1.7768137454986572,0.9629048705101013
0.7745403051376343,0.8323250412940979
0.8867703080177307,1.2007659673690796
1.83806312084198,2.312701463699341
0.7409003376960754,1.2121424674987793
2.2444117069244385,2.310969591140747
0.7754189968109131,1.9161436557769775
2.3875515460968018,2.312685251235962
1.5582267045974731,1.0743658542633057
2.426053285598755,2.311751127243042
0.4070380628108978,0.7741110324859619
2.6525614261627197,2.31290340423584
1.0209935903549194,2.5360805988311768
1.5314693450927734,1.8610644340515137
2.9947569370269775,2.3110249042510986
1.7942143678665161,1.391970157623291
2.4199869632720947,2.312917470932007
2.745391368865967,2.272517204284668
1.633634090423584,1.1229588985443115
4.531307220458984,2.31294322013855
0.5264639854431152,1.1645548343658447
2.394648790359497,2.477198362350464
0.2467968761920929,1.0801671743392944
2.1693055629730225,2.311055898666382
1.7112752199172974,2.3128578662872314
2.298614978790283,2.4257426261901855
