Target,Prediction
1.4819543361663818,1.804674744606018
0.8201453685760498,0.8796854615211487
3.0531890392303467,2.322720766067505
0.808451771736145,0.9119294285774231
1.326740026473999,1.4094756841659546
1.6305108070373535,1.9498693943023682
2.2082929611206055,2.3228726387023926
0.5861167311668396,0.7722731828689575
2.467411518096924,2.322695016860962
0.8352252840995789,1.015036702156067
2.4639787673950195,2.3228065967559814
1.8065099716186523,2.3227810859680176
2.046870231628418,1.7596940994262695
2.2739710807800293,1.55434250831604
2.3079328536987305,2.3228073120117188
2.6194334030151367,2.018411636352539
1.7820886373519897,2.322789430618286
1.1508612632751465,2.322690010070801
2.889941453933716,2.3227896690368652
0.662266731262207,1.3349679708480835
3.811671257019043,1.4920192956924438
1.8436297178268433,2.0019638538360596
0.9155926704406738,0.8218945264816284
2.411518096923828,2.3228068351745605
0.9771548509597778,0.7991892695426941
0.9728294014930725,0.8974667191505432
0.8180661201477051,0.8644060492515564
2.667938709259033,2.3228046894073486
1.827818512916565,2.3226373195648193
1.4304064512252808,2.3228094577789307
0.8858414888381958,2.322805643081665
1.3403633832931519,0.8033444881439209
1.063419222831726,0.7988550662994385
2.3999195098876953,1.9009541273117065
0.8937169909477234,2.322801351547241
2.8395652770996094,2.322718620300293
2.75488543510437,2.0370287895202637
0.20959703624248505,1.6657365560531616
0.6990072727203369,2.1294198036193848
3.104046106338501,2.322801113128662
0.4972183406352997,1.6713204383850098
3.2150607109069824,2.322733163833618
2.3553600311279297,2.322664976119995
0.6507880091667175,2.3228096961975098
0.6284987926483154,2.322787046432495
0.49345219135284424,0.8431735634803772
3.7081544399261475,2.3228094577789307
2.7741777896881104,1.950315237045288
2.03234601020813,2.3227550983428955
3.184155225753784,2.0731866359710693
0.835637092590332,1.2339575290679932
1.457419991493225,0.896038830280304
3.061487913131714,2.3227322101593018
0.6014174222946167,1.7258076667785645
0.8204435110092163,0.9681484699249268
2.6070234775543213,2.1356208324432373
2.437600612640381,2.32273006439209
2.3121352195739746,2.3228001594543457
2.1406619548797607,2.3228023052215576
1.5376088619232178,0.914399266242981
2.2934422492980957,1.0220324993133545
2.560183048248291,1.5945136547088623
3.2015304565429688,2.3239431381225586
0.772635281085968,0.9915233850479126
2.0194664001464844,2.134554624557495
0.7135149836540222,0.8217343091964722
2.385291337966919,2.3227293491363525
2.4960551261901855,2.322699546813965
2.7413675785064697,2.322786808013916
1.5624544620513916,2.3227858543395996
3.4876108169555664,2.3228089809417725
1.965565800666809,1.0153343677520752
3.165987968444824,2.322711944580078
3.4831666946411133,2.322793483734131
1.2316514253616333,0.8792265057563782
0.615650475025177,2.016374349594116
0.5656843185424805,0.8432493209838867
3.93351149559021,2.2747371196746826
1.6763644218444824,2.322805881500244
2.394242525100708,2.3227853775024414
1.7968026399612427,2.3228094577789307
2.788576126098633,2.3227312564849854
1.6925456523895264,1.1294773817062378
2.2828667163848877,2.3227970600128174
0.5056847929954529,1.205196499824524
2.1099233627319336,1.3500373363494873
