Target,Prediction
1.7424507141113281,2.31954288482666
1.2405767440795898,2.3242597579956055
3.5381298065185547,2.319756507873535
0.7720952033996582,2.3196322917938232
2.4603166580200195,2.323713779449463
1.9212934970855713,2.319864511489868
0.197768896818161,2.2343108654022217
0.34844157099723816,2.0869126319885254
1.5383377075195312,0.9491859674453735
1.613016128540039,1.1008257865905762
0.7187957167625427,0.8913118243217468
2.274381160736084,2.3234455585479736
1.6718717813491821,2.3196325302124023
1.7442035675048828,1.3543999195098877
2.0847721099853516,2.3196167945861816
2.4353413581848145,2.31964373588562
2.931648015975952,2.323779582977295
3.134416103363037,2.3246967792510986
1.3205441236495972,2.348775625228882
0.30456140637397766,0.6704527139663696
2.211824655532837,2.319626569747925
2.0224337577819824,2.319626808166504
1.6091259717941284,1.1232198476791382
1.4035539627075195,2.3196451663970947
4.55483341217041,1.8878775835037231
1.862426996231079,2.4570631980895996
1.3808673620224,2.3196332454681396
1.3713194131851196,1.3096262216567993
2.0464959144592285,2.322208881378174
1.0311990976333618,1.3002493381500244
2.3075973987579346,2.319643497467041
1.5185391902923584,1.0411254167556763
1.4565389156341553,1.100959300994873
1.4198758602142334,1.4918848276138306
0.9347900152206421,2.319631338119507
1.0590384006500244,2.3196191787719727
2.7659943103790283,2.3196353912353516
1.6678826808929443,1.3756941556930542
1.594111442565918,2.3196330070495605
2.1363277435302734,2.3196280002593994
2.885186195373535,2.2593677043914795
0.9831209778785706,1.1329039335250854
1.6694066524505615,1.3561468124389648
0.22962476313114166,1.9352538585662842
2.6657345294952393,2.3196442127227783
3.173779249191284,2.324275016784668
3.3020615577697754,2.3158185482025146
3.2272748947143555,2.324275016784668
0.8217964172363281,0.7114836573600769
2.3171334266662598,2.3218703269958496
1.5631589889526367,1.0502759218215942
0.3154144287109375,0.47933685779571533
2.15268611907959,1.1880125999450684
0.9531184434890747,0.9063112139701843
1.8420741558074951,2.3238821029663086
2.2018914222717285,2.3279473781585693
1.4225181341171265,1.050657033920288
1.9841721057891846,2.3196444511413574
2.1105313301086426,2.319626808166504
2.261866807937622,2.31961989402771
1.1968852281570435,1.3217467069625854
3.296807050704956,2.320122003555298
2.420865058898926,2.321892738342285
0.7944657802581787,0.7038930058479309
2.0808353424072266,1.0771442651748657
0.5110531449317932,0.724835216999054
3.7526731491088867,2.319620132446289
0.6518532633781433,1.169340968132019
2.417719841003418,2.3200860023498535
3.5899245738983154,1.7052056789398193
0.885727047920227,0.5730301141738892
2.1870248317718506,1.3293191194534302
1.9958029985427856,2.3196449279785156
2.0496902465820312,1.6049813032150269
3.75217866897583,1.381110429763794
1.9614943265914917,2.3196184635162354
0.010958956554532051,2.194030523300171
2.124467134475708,0.9766274094581604
0.6057833433151245,1.2318239212036133
2.076477527618408,1.5115034580230713
1.3491472005844116,1.0285240411758423
1.756340503692627,2.326929807662964
2.4961652755737305,2.3233401775360107
1.2141077518463135,2.3196301460266113
2.160832166671753,2.321812152862549
2.0062947273254395,2.3195977210998535
1.1302345991134644,0.6148041486740112
2.4579644203186035,2.319629669189453
2.380035638809204,2.319632053375244
1.0345866680145264,2.319639205932617
2.1912779808044434,2.32220721244812
2.372455358505249,2.3195950984954834
0.8449885249137878,0.6364477276802063
0.6375951766967773,0.5950331687927246
2.794105291366577,2.324268102645874
2.5926296710968018,2.323988914489746
2.6684465408325195,2.3196420669555664
0.19319558143615723,0.872775673866272
3.3995697498321533,2.3196442127227783
0.8800878524780273,1.1481702327728271
2.8250057697296143,2.319652557373047
1.4194185733795166,0.9865010380744934
1.5009335279464722,2.32234525680542
2.026550769805908,2.3199076652526855
1.121911644935608,1.3756941556930542
3.1256895065307617,2.324215888977051
2.7770001888275146,2.3196005821228027
1.6411566734313965,1.3797632455825806
3.1349308490753174,2.3231709003448486
2.9382057189941406,2.3237433433532715
2.2007265090942383,2.508335590362549
1.694943904876709,2.3196325302124023
1.5667941570281982,1.3756941556930542
1.643949270248413,1.0136866569519043
2.865785598754883,2.3195950984954834
1.65695059299469,1.500167965888977
2.420863151550293,2.01403546333313
1.8244554996490479,1.5904861688613892
1.5783884525299072,2.3196420669555664
2.798278570175171,2.3195950984954834
2.805575370788574,1.8654264211654663
2.266132354736328,2.321913480758667
3.11069917678833,2.37007212638855
2.296513080596924,2.3215463161468506
1.439596176147461,1.7777200937271118
2.448237180709839,2.319704294204712
0.590133786201477,2.320162296295166
0.8462567925453186,2.3195810317993164
1.958072543144226,2.4763107299804688
2.692178964614868,2.3196449279785156
3.08471417427063,2.323190450668335
3.243128776550293,2.324286937713623
2.2262656688690186,2.3550846576690674
0.0795263722538948,0.874810516834259
2.771094799041748,2.3200907707214355
1.966065764427185,2.3196449279785156
0.6265324354171753,0.46800801157951355
1.2375179529190063,2.327465295791626
3.224536418914795,2.323784589767456
1.3132394552230835,1.3561468124389648
2.511446237564087,2.3196370601654053
1.3762874603271484,0.9208635687828064
1.721232295036316,1.430834412574768
2.519695997238159,2.3237366676330566
1.7484749555587769,1.0580164194107056
1.0185506343841553,2.319631338119507
1.2940294742584229,0.8021808862686157
1.7557706832885742,2.3200223445892334
0.6474794745445251,1.0604649782180786
2.2475736141204834,2.3196277618408203
0.06956228613853455,1.2357442378997803
3.0613629817962646,2.323504686355591
2.4324703216552734,2.319711923599243
1.228363275527954,2.32327938079834
2.4088528156280518,2.3195977210998535
1.5838916301727295,1.3561468124389648
2.2343428134918213,2.02276873588562
1.9231970310211182,2.31959867477417
2.9864799976348877,2.2337069511413574
2.304983377456665,2.3196165561676025
2.4564368724823,2.3213579654693604
2.2778284549713135,2.3196260929107666
2.1904468536376953,2.319627046585083
2.677337646484375,2.15649676322937
1.4071143865585327,1.1237280368804932
0.501386284828186,0.8187180161476135
2.249189853668213,2.3195929527282715
2.769444465637207,2.319592237472534
4.424896717071533,2.319633722305298
1.0740948915481567,1.0729866027832031
0.22430096566677094,2.700766086578369
3.543895959854126,2.3221771717071533
0.3105323016643524,0.8972437381744385
0.20201262831687927,1.68449068069458
1.6016119718551636,1.1602271795272827
2.5640645027160645,2.3200907707214355
3.2952940464019775,2.0056912899017334
1.0873584747314453,2.3196451663970947
2.427438259124756,2.3218917846679688
2.491605520248413,2.3200607299804688
2.104600667953491,2.3279471397399902
2.5999093055725098,2.241007089614868
2.6878387928009033,2.319610118865967
2.424839496612549,2.3197083473205566
0.29039257764816284,0.9535707235336304
1.6907880306243896,2.1236958503723145
1.617708444595337,1.196879267692566
2.8103199005126953,2.3195950984954834
0.7693895697593689,0.8698573708534241
1.4615594148635864,1.3787150382995605
1.7899256944656372,2.320140838623047
1.8785922527313232,1.393864393234253
1.6730766296386719,1.0928903818130493
3.0610721111297607,2.3199331760406494
0.4074607491493225,1.1104055643081665
2.9500350952148438,2.564436435699463
