Target,Prediction
1.7424507141113281,2.2666263580322266
1.2405767440795898,2.2602155208587646
3.5381298065185547,2.2663891315460205
0.7720952033996582,2.266817808151245
2.4603166580200195,2.264967441558838
1.9212934970855713,2.2661805152893066
0.197768896818161,2.2874622344970703
0.34844157099723816,1.974482536315918
1.5383377075195312,0.9401548504829407
1.613016128540039,1.0217512845993042
0.7187957167625427,0.8532875180244446
2.274381160736084,2.2649407386779785
1.6718717813491821,2.2668161392211914
1.7442035675048828,1.3958805799484253
2.0847721099853516,2.2667908668518066
2.4353413581848145,2.2668333053588867
2.931648015975952,2.2649693489074707
3.134416103363037,2.265097141265869
1.3205441236495972,2.2153260707855225
0.30456140637397766,0.5800485610961914
2.211824655532837,2.2668066024780273
2.0224337577819824,2.2668068408966064
1.6091259717941284,1.0417801141738892
1.4035539627075195,2.266838312149048
4.55483341217041,1.8118984699249268
1.862426996231079,2.5830297470092773
1.3808673620224,2.266819953918457
1.3713194131851196,1.2791790962219238
2.0464959144592285,2.264885663986206
1.0311990976333618,1.1726490259170532
2.3075973987579346,2.2668328285217285
1.5185391902923584,0.9562867283821106
1.4565389156341553,1.0144177675247192
1.4198758602142334,1.4119858741760254
0.9347900152206421,2.266815423965454
1.0590384006500244,2.266798257827759
2.7659943103790283,2.266822576522827
1.6678826808929443,1.3440589904785156
1.594111442565918,2.266817331314087
2.1363277435302734,2.2668097019195557
2.885186195373535,2.317248821258545
0.9831209778785706,1.0909754037857056
1.6694066524505615,1.3329651355743408
0.22962476313114166,2.040980100631714
2.6657345294952393,2.2668330669403076
3.173779249191284,2.2650458812713623
3.3020615577697754,2.506859064102173
3.2272748947143555,2.2650458812713623
0.8217964172363281,0.700706958770752
2.3171334266662598,2.264899253845215
1.5631589889526367,0.9427663087844849
0.3154144287109375,0.42973536252975464
2.15268611907959,1.0777698755264282
0.9531184434890747,0.7727242112159729
1.8420741558074951,2.2647221088409424
2.2018914222717285,2.261997699737549
1.4225181341171265,0.9660102128982544
1.9841721057891846,2.266834020614624
2.1105313301086426,2.2668075561523438
2.261866807937622,2.2667956352233887
1.1968852281570435,1.203695297241211
3.296807050704956,2.2660634517669678
2.420865058898926,2.265631675720215
0.7944657802581787,0.5847687125205994
2.0808353424072266,1.1900027990341187
0.5110531449317932,0.6252874135971069
3.7526731491088867,2.2667739391326904
0.6518532633781433,1.016827940940857
2.417719841003418,2.2658843994140625
3.5899245738983154,1.8092116117477417
0.885727047920227,0.4840393364429474
2.1870248317718506,1.333133339881897
1.9958029985427856,2.266833782196045
2.0496902465820312,1.6895811557769775
3.75217866897583,1.4418432712554932
1.9614943265914917,2.2667953968048096
0.010958956554532051,2.1351563930511475
2.124467134475708,0.9454498291015625
0.6057833433151245,1.083999752998352
2.076477527618408,1.6493808031082153
1.3491472005844116,0.8752750754356384
1.756340503692627,2.2631678581237793
2.4961652755737305,2.2648959159851074
1.2141077518463135,2.2668137550354004
2.160832166671753,2.2655391693115234
2.0062947273254395,2.2666749954223633
1.1302345991134644,0.5086374878883362
2.4579644203186035,2.266812562942505
2.380035638809204,2.266817092895508
1.0345866680145264,2.2668280601501465
2.1912779808044434,2.264883518218994
2.372455358505249,2.2666516304016113
0.8449885249137878,0.5555452704429626
0.6375951766967773,0.5076987147331238
2.794105291366577,2.265045166015625
2.5926296710968018,2.2650270462036133
2.6684465408325195,2.266831398010254
0.19319558143615723,0.7905837297439575
3.3995697498321533,2.2668333053588867
0.8800878524780273,1.0852315425872803
2.8250057697296143,2.266753911972046
1.4194185733795166,0.898638129234314
1.5009335279464722,2.2657132148742676
2.026550769805908,2.2661352157592773
1.121911644935608,1.3440589904785156
3.1256895065307617,2.2650418281555176
2.7770001888275146,2.26672101020813
1.6411566734313965,1.366127848625183
3.1349308490753174,2.2648751735687256
2.9382057189941406,2.2649548053741455
2.2007265090942383,2.5993621349334717
1.694943904876709,2.2668161392211914
1.5667941570281982,1.3440589904785156
1.643949270248413,0.9451294541358948
2.865785598754883,2.2666518688201904
1.65695059299469,1.3941642045974731
2.420863151550293,2.009965419769287
1.8244554996490479,1.6060842275619507
1.5783884525299072,2.266832113265991
2.798278570175171,2.2666516304016113
2.805575370788574,1.923351526260376
2.266132354736328,2.265650510787964
3.11069917678833,2.435973882675171
2.296513080596924,2.264878749847412
1.439596176147461,1.7038217782974243
2.448237180709839,2.266589403152466
0.590133786201477,2.2639667987823486
0.8462567925453186,2.26672625541687
1.958072543144226,2.66186785697937
2.692178964614868,2.2668371200561523
3.08471417427063,2.2649450302124023
3.243128776550293,2.265040874481201
2.2262656688690186,2.258249521255493
0.0795263722538948,0.8357409834861755
2.771094799041748,2.2658777236938477
1.966065764427185,2.2668347358703613
0.6265324354171753,0.39542749524116516
1.2375179529190063,2.4676499366760254
3.224536418914795,2.264936923980713
1.3132394552230835,1.3329651355743408
2.511446237564087,2.2668230533599854
1.3762874603271484,0.8564621806144714
1.721232295036316,1.4234342575073242
2.519695997238159,2.2649576663970947
1.7484749555587769,0.9558383226394653
1.0185506343841553,2.2668168544769287
1.2940294742584229,0.8129422664642334
1.7557706832885742,2.2653346061706543
0.6474794745445251,0.925052285194397
2.2475736141204834,2.2668111324310303
0.06956228613853455,1.1213465929031372
3.0613629817962646,2.264943838119507
2.4324703216552734,2.2666749954223633
1.228363275527954,2.2651407718658447
2.4088528156280518,2.266674041748047
1.5838916301727295,1.3329651355743408
2.2343428134918213,1.8585004806518555
1.9231970310211182,2.2666916847229004
2.9864799976348877,2.333557367324829
2.304983377456665,2.266794443130493
2.4564368724823,2.265462636947632
2.2778284549713135,2.2668089866638184
2.1904468536376953,2.266807794570923
2.677337646484375,2.005089521408081
1.4071143865585327,1.0268300771713257
0.501386284828186,0.6831585168838501
2.249189853668213,2.2666187286376953
2.769444465637207,2.2666175365448
4.424896717071533,2.2668192386627197
1.0740948915481567,1.0281250476837158
0.22430096566677094,2.8141930103302
3.543895959854126,2.26558256149292
0.3105323016643524,0.819561243057251
0.20201262831687927,1.550331950187683
1.6016119718551636,1.0422667264938354
2.5640645027160645,2.2658777236938477
3.2952940464019775,2.086784601211548
1.0873584747314453,2.2668375968933105
2.427438259124756,2.265627145767212
2.491605520248413,2.266033172607422
2.104600667953491,2.2619972229003906
2.5999093055725098,2.2672910690307617
2.6878387928009033,2.2667250633239746
2.424839496612549,2.266578197479248
0.29039257764816284,0.8665590882301331
1.6907880306243896,1.9440521001815796
1.617708444595337,1.072943925857544
2.8103199005126953,2.2666516304016113
0.7693895697593689,0.8719554543495178
