Epoch,Target,Prediction
100,7.224719921821516,6.213284368556564
100,6.622660008151447,6.242220345957725
100,6.020600327454919,6.003220051680704
100,6.020600327454919,6.283764874022252
100,6.020600327454919,6.003221947897975
100,6.020600327454919,6.004099341684189
100,6.020600327454919,5.974113539169191
100,6.020600327454919,5.942906845751804
100,6.020600327454919,6.00952746895007
100,6.020600327454919,6.2592795466246205
100,6.020600327454919,6.003222048578472
100,6.020600327454919,5.925613163579004
100,6.020600327454919,6.0032047725286395
100,6.020600327454919,6.009899952029186
100,7.224719921821516,6.226629690328959
100,6.020600327454919,6.003906026021929
100,6.020600327454919,6.004435094488173
100,6.020600327454919,6.003204944705016
100,6.020600327454919,6.003222814226457
100,7.224719921821516,6.1901165339693645
100,6.020600327454919,5.916882254641826
100,6.020600327454919,6.003223291544736
100,6.020600327454919,5.923531896502481
100,6.020600327454919,5.93336889214426
100,6.020600327454919,5.937673976538215
100,6.020600327454919,6.005948378455822
100,8.127809886163238,6.159261535989356
100,6.020600327454919,6.003222110081293
100,6.020600327454919,5.9560918687129725
100,6.020600327454919,6.145486717289046
100,6.020600327454919,5.96164946246555
100,6.020600327454919,5.928621061399585
100,6.020600327454919,6.099816292407909
100,6.020600327454919,6.003219488696865
100,6.020600327454919,6.05612970547691
100,6.020600327454919,6.004393531531923
100,6.020600327454919,5.965199253986065
100,6.020600327454919,5.9572219798747135
100,6.923689952043501,6.3441232012219135
100,6.020600327454919,6.003222355360084
100,6.020600327454919,6.090562737010684
100,6.020600327454919,6.054610503926647
100,6.020600327454919,6.189817175450925
100,6.020600327454919,5.936183964386255
100,6.020600327454919,5.919958117637557
100,6.020600327454919,6.010566102013213
100,6.020600327454919,5.9209387347273035
100,6.020600327454919,6.0032129044594
100,6.020600327454919,5.929244834350052
100,6.020600327454919,6.0032125960286775
100,6.020600327454919,6.003938454376229
100,6.020600327454919,6.003222302707699
100,6.020600327454919,6.100443020406156
100,6.020600327454919,6.003222140855649
100,6.020600327454919,6.0032187791102745
100,6.020600327454919,6.003222144584677
100,6.020600327454919,5.922047926619472
100,6.020600327454919,6.00543183857516
100,6.020600327454919,6.003222109711415
100,6.020600327454919,5.918938782553778
100,6.020600327454919,6.003222854199042
100,6.020600327454919,6.0876138778061195
100,6.020600327454919,6.00322342399958
100,6.020600327454919,6.00645372063454
100,6.020600327454919,5.9223393825758555
100,6.020600327454919,6.0057598109555865
100,6.020600327454919,6.003222185899791
100,6.020600327454919,5.938823217837215
100,6.020600327454919,5.922420123191252
100,6.020600327454919,6.006379523212112
100,6.020600327454919,6.003222110913633
100,7.224719921821516,6.2633051837546985
100,6.020600327454919,6.022798934162564
100,6.020600327454919,5.986300576420448
100,6.020600327454919,6.006127737152419
100,6.020600327454919,6.003222140758331
100,6.020600327454919,6.003217584533985
100,6.020600327454919,5.9293003067767085
100,6.020600327454919,6.00321412181595
100,6.020600327454919,5.957991664640381
100,7.525749904542514,6.312151166261665
100,6.020600327454919,5.957382851478916
100,6.020600327454919,6.0032234080882345
100,6.020600327454919,6.006142450337828
100,6.020600327454919,5.927890541402041
100,6.020600327454919,6.003223198305385
100,6.020600327454919,6.012685281009973
100,6.020600327454919,5.948321289218486
100,6.020600327454919,5.936193364159571
100,6.622660008151447,6.255725678174401
100,6.020600327454919,6.047856180578576
100,6.020600327454919,6.0444166710100795
100,6.020600327454919,6.00651604532254
100,6.020600327454919,6.012061785677058
100,6.020600327454919,6.003221748557411
100,6.020600327454919,6.00617347894383
100,7.224719921821516,6.2465482133495955
100,6.020600327454919,6.00410962812754
100,6.020600327454919,5.948785562978569
100,6.020600327454919,6.0032141643779795
100,6.020600327454919,5.951771963642507
100,6.020600327454919,5.92100112294734
100,6.020600327454919,5.947785505601907
100,6.020600327454919,6.006049502148808
100,6.020600327454919,5.9780111154587114
100,6.020600327454919,5.941779642087992
100,6.020600327454919,6.004467946679517
100,6.020600327454919,5.959341002824567
100,6.020600327454919,6.003220887244046
100,6.020600327454919,6.2358662970699
100,6.020600327454919,6.26560155950605
100,6.020600327454919,5.949534206099011
100,6.020600327454919,5.929781728072157
100,6.020600327454919,5.920151650635375
100,6.020600327454919,6.0032226398380075
100,6.020600327454919,5.955997549520663
100,6.020600327454919,5.948327649272931
100,6.020600327454919,5.959617338607065
100,6.020600327454919,5.967692037143314
100,6.020600327454919,5.995237925446174
100,6.020600327454919,5.927691811935103
100,6.020600327454919,6.003223322376368
100,6.020600327454919,6.003214141159665
100,6.020600327454919,6.003219795201869
100,6.020600327454919,6.003223291958844
100,6.020600327454919,5.941267077142416
100,6.020600327454919,5.958828954958645
100,6.020600327454919,6.085223506947563
100,6.020600327454919,6.0032188730777225
100,6.923689952043501,6.345404220612346
100,6.020600327454919,6.0422655271369825
100,7.224719921821516,6.254491127366056
100,6.020600327454919,5.929029732329588
100,6.020600327454919,5.93236809200817
100,6.020600327454919,6.0032231888612655
100,6.020600327454919,5.922209635645616
100,7.224719921821516,6.250817178724581
100,6.020600327454919,5.943700922482125
100,6.020600327454919,6.003223398294816
100,6.020600327454919,6.003217257882906
100,6.020600327454919,5.938457215360588
