Epoch,Target,Prediction
100,6.020600327454919,5.923920872081034
100,6.020600327454919,6.008732037937799
100,6.020600327454919,6.003496244062247
100,6.020600327454919,6.003223486421647
100,6.020600327454919,6.0059888960304475
100,7.224719921821516,6.277575180744964
100,6.020600327454919,5.955719011086693
100,6.020600327454919,6.006478030083417
100,6.020600327454919,6.0032208500856585
100,6.020600327454919,5.943922285569173
100,8.127809886163238,6.161475359535375
100,6.020600327454919,5.924898992919605
100,7.8267798937350035,6.258959265484245
100,6.020600327454919,6.005730498101618
100,6.020600327454919,6.191685561418535
100,6.020600327454919,5.992450367960596
100,6.020600327454919,6.004412056429774
100,6.020600327454919,6.004642142637799
100,6.020600327454919,5.970723057839001
100,6.020600327454919,6.003221658832906
100,6.020600327454919,6.0137818622534915
100,6.020600327454919,6.36483857170058
100,6.020600327454919,6.209517776136486
100,6.020600327454919,5.930093014177014
100,6.020600327454919,6.020688674177973
100,6.020600327454919,5.890779466471032
100,6.020600327454919,6.097029219966419
100,6.020600327454919,5.958814760722753
100,6.020600327454919,6.003230700912718
100,6.020600327454919,6.235466031112834
100,6.020600327454919,6.006118116755351
100,6.020600327454919,6.003222133918205
100,6.020600327454919,6.00322358236935
100,6.020600327454919,6.006154159750431
100,6.020600327454919,6.123224369515932
100,6.020600327454919,6.003219249699634
100,6.020600327454919,6.003209509251865
100,8.127809886163238,6.219509101645912
100,6.020600327454919,5.945084366928166
100,6.020600327454919,6.003220593912997
100,6.020600327454919,6.005768939421313
100,6.020600327454919,6.004484625838862
100,6.020600327454919,5.946584454712931
100,6.020600327454919,6.00322236226075
100,6.020600327454919,5.980374336943275
100,6.020600327454919,5.9303405841272925
100,6.321630116031303,6.192785700325834
100,6.020600327454919,6.006534893147918
100,6.020600327454919,6.003223254280943
100,6.020600327454919,6.005137503033917
100,6.020600327454919,5.937682809939667
100,6.020600327454919,6.00577748650527
100,6.020600327454919,6.001548864086071
100,6.020600327454919,6.00321792968187
100,6.020600327454919,6.006462339249252
100,6.020600327454919,5.969264697848776
100,6.020600327454919,6.003222133160105
100,6.020600327454919,6.207083669223032
100,6.020600327454919,5.968794092961082
100,6.020600327454919,6.00942991442108
100,6.020600327454919,6.003220716131405
100,6.020600327454919,5.918527452435885
100,6.020600327454919,5.925384712930812
100,6.020600327454919,6.003223274908425
100,7.8267798937350035,6.2952129281182385
100,6.020600327454919,5.9238040823325875
100,6.020600327454919,6.003222593130809
100,6.020600327454919,6.003214141261474
100,6.020600327454919,5.9292813379302265
100,6.020600327454919,6.003229756814034
100,6.020600327454919,6.004400156441718
100,6.020600327454919,6.004438251956638
100,6.020600327454919,5.917165465505103
100,6.020600327454919,6.006310119979332
100,6.020600327454919,5.925859643569097
100,6.020600327454919,6.003211667777357
100,6.020600327454919,6.006290256572494
100,6.020600327454919,5.975424464129635
100,6.020600327454919,6.006127533696661
100,6.020600327454919,6.003220571883908
100,6.020600327454919,5.9305280935060445
100,6.020600327454919,5.921773733775004
100,6.020600327454919,6.003221245358013
100,6.020600327454919,6.004159504167966
100,6.020600327454919,6.00322119501719
100,6.020600327454919,6.056471654788498
100,6.020600327454919,6.00322341308981
100,6.020600327454919,6.003221940873502
100,6.020600327454919,6.003222560207192
100,6.020600327454919,6.003223130621696
100,6.020600327454919,6.003212595631625
100,6.020600327454919,5.924558216259613
100,6.020600327454919,6.003223498299174
100,6.020600327454919,6.000243265741432
100,7.224719921821516,6.28182064788142
100,6.020600327454919,6.004337336688232
100,6.020600327454919,6.055643426368489
100,6.020600327454919,6.072701303262982
100,7.224719921821516,5.926884446774601
100,6.020600327454919,6.0032233870119205
100,6.020600327454919,6.080361138541062
100,6.020600327454919,5.97364405482449
100,6.020600327454919,5.962023303318134
100,6.020600327454919,6.003223583555633
100,6.020600327454919,6.003323023997831
100,6.020600327454919,6.003222060937715
100,6.020600327454919,6.003222422654738
100,6.622660008151447,6.1411882681015815
100,6.020600327454919,6.228398248723356
100,6.020600327454919,6.003218114646743
100,6.020600327454919,5.9471612011331985
100,6.020600327454919,5.93929023063514
100,6.020600327454919,6.07277327233207
100,6.020600327454919,5.928942632525138
100,6.020600327454919,6.000329536537431
100,6.020600327454919,6.032118764811861
100,6.020600327454919,5.936262534079954
100,6.020600327454919,6.0032194461820545
100,6.020600327454919,5.948519660448077
100,6.020600327454919,5.929658326354911
100,6.020600327454919,6.006451643706051
100,6.020600327454919,5.994750540099469
100,6.020600327454919,6.003218109744268
100,6.622660008151447,6.260325199379912
100,6.321630116031303,6.261457645807067
100,6.020600327454919,6.006517798364848
100,6.020600327454919,5.997807587503352
100,6.020600327454919,6.0260112498318845
100,6.020600327454919,6.009712883959966
100,6.020600327454919,6.012837063679929
100,6.020600327454919,6.004437193589157
100,6.020600327454919,5.92840895125279
100,6.020600327454919,6.003210756774933
100,6.020600327454919,6.003222831999534
100,6.020600327454919,5.920515071333683
100,6.020600327454919,6.004505447676609
