Epoch,Target,Prediction
200,6.020600327454919,6.022857481930015
200,6.020600327454919,6.035925344193373
200,6.020600327454919,6.033337437961653
200,6.020600327454919,6.033334470551305
200,6.020600327454919,6.033337232942589
200,6.020600327454919,6.023745126773364
200,6.020600327454919,6.033337438195421
200,6.622660008151447,6.3444373713868085
200,6.020600327454919,6.087134057714441
200,6.020600327454919,6.033335366238343
200,6.020600327454919,6.033334488689698
200,6.020600327454919,6.026694383870218
200,6.020600327454919,6.052130640557941
200,6.020600327454919,6.033337438344793
200,6.020600327454919,6.033337319948445
200,6.020600327454919,6.033330571772145
200,6.020600327454919,6.0394925860972455
200,6.020600327454919,6.033321953585933
200,6.020600327454919,6.033337434564715
200,6.020600327454919,6.01740365089703
200,6.020600327454919,6.0366821321765585
200,6.020600327454919,6.0333370140629
200,6.020600327454919,6.03332728820372
200,6.321630116031303,6.278697162624187
200,6.020600327454919,6.033337437683367
200,6.020600327454919,6.023599395986063
200,6.020600327454919,6.061059369185558
200,6.020600327454919,6.026566947329481
200,6.020600327454919,6.033336094051324
200,6.020600327454919,6.062375149456741
200,6.020600327454919,6.041822516146874
200,6.020600327454919,6.033337436860609
200,6.020600327454919,6.0333362579962
200,6.020600327454919,6.033335379392807
200,7.224719921821516,6.114109922176759
200,6.020600327454919,6.041980237021498
200,6.020600327454919,6.033337438285464
200,6.020600327454919,6.204037140745302
200,6.020600327454919,6.033337174039504
200,6.020600327454919,6.033337438219525
200,6.020600327454919,6.0333345907026334
200,6.020600327454919,6.033326600852432
200,7.224719921821516,5.993173064013156
200,6.020600327454919,6.152525472854794
200,6.020600327454919,6.0333374383364236
200,6.020600327454919,6.091112091439736
200,6.020600327454919,6.020465735875062
200,6.020600327454919,6.056512355085638
200,7.224719921821516,6.248845975762048
200,6.020600327454919,6.169062521277562
200,6.020600327454919,6.02339634713868
200,7.224719921821516,6.371988825729891
200,6.020600327454919,6.033336207556895
200,6.020600327454919,6.029303255903163
200,6.923689952043501,6.419716230621825
200,6.020600327454919,6.03333455284673
200,6.020600327454919,6.033337438339453
200,6.020600327454919,6.0333213181235
200,6.020600327454919,6.042147916016819
200,7.8267798937350035,6.381270900794773
200,6.020600327454919,6.018263560631581
200,6.020600327454919,6.025153793358389
200,6.020600327454919,6.03333740229762
200,6.020600327454919,6.033337418488233
200,6.020600327454919,6.033337429777839
200,6.020600327454919,6.043510149268356
200,6.020600327454919,6.033337418251532
200,6.020600327454919,6.033337400913211
200,6.020600327454919,6.033336074244077
200,6.020600327454919,6.1399810349284705
200,6.020600327454919,6.033337400211676
200,6.020600327454919,6.354956262716972
200,7.224719921821516,6.46239645100913
200,6.020600327454919,6.033337433776871
200,6.020600327454919,6.032854198496929
200,6.020600327454919,6.025857634396202
200,6.020600327454919,6.033337438046115
200,6.020600327454919,6.008157370313812
200,6.020600327454919,6.058524890179729
200,6.020600327454919,6.015534736442993
200,6.020600327454919,6.033334486904212
200,7.525749904542514,6.201411279223785
200,6.321630116031303,6.277708881128814
200,6.020600327454919,6.09530042058318
200,6.020600327454919,6.033337434614997
200,6.020600327454919,6.033337390671312
200,6.020600327454919,6.076885659774281
200,6.020600327454919,6.033337438330979
200,6.020600327454919,6.033334825604535
200,6.020600327454919,6.03333743796755
200,6.020600327454919,6.16959643505664
200,6.020600327454919,6.033337437501857
200,7.224719921821516,6.086901448188155
200,6.020600327454919,6.027812360742869
200,6.020600327454919,6.026779869738595
200,6.020600327454919,6.221087037099461
200,6.020600327454919,6.033337166438041
200,6.020600327454919,6.03333743371441
200,6.020600327454919,6.033337008704126
200,6.020600327454919,6.200095903681938
200,7.8267798937350035,6.366674696830448
200,6.020600327454919,6.033337436733163
200,6.020600327454919,6.033334474389515
200,6.020600327454919,6.033337434437465
200,6.020600327454919,6.033337425223538
200,6.321630116031303,6.431588792405152
200,6.020600327454919,6.033337413003316
200,6.020600327454919,6.033337412720115
200,6.020600327454919,6.033335170372169
200,6.622660008151447,6.388927673177477
200,6.020600327454919,6.033334488452299
200,6.020600327454919,6.029196754899045
200,6.020600327454919,6.215510985970899
200,6.020600327454919,6.033335701809802
200,6.020600327454919,6.033337321253292
200,7.8267798937350035,6.364709785916529
200,6.020600327454919,6.032874363020112
200,6.020600327454919,6.0118634725847455
200,8.127809886163238,6.21600770695914
200,6.020600327454919,6.038513990504248
200,6.020600327454919,6.033337438347781
200,6.020600327454919,6.033336622137925
200,6.020600327454919,6.115201237762556
200,6.020600327454919,6.0333374378645015
200,6.020600327454919,6.0333345888473255
200,6.020600327454919,6.4608744262952165
200,6.020600327454919,6.033337308817918
200,6.020600327454919,6.033337406872607
200,6.020600327454919,6.053180420784531
200,6.020600327454919,6.033335065225674
200,6.020600327454919,6.033337438274152
200,6.020600327454919,6.033337437946006
200,6.020600327454919,6.0333374383503635
200,7.525749904542514,6.287239213366947
200,6.020600327454919,6.033332285545048
200,6.020600327454919,6.033337415164946
200,6.020600327454919,6.025208484133101
200,6.020600327454919,6.033337437898332
200,6.020600327454919,6.033336889881906
200,6.020600327454919,6.033337396944222
200,6.020600327454919,6.04764243117598
200,6.020600327454919,6.047532604939291
200,6.020600327454919,6.022921877344568
200,6.020600327454919,6.014508306299911
200,6.020600327454919,6.216965724614314
200,6.020600327454919,6.033337437683521
200,6.020600327454919,6.05900849402048
200,7.224719921821516,6.417987201559455
200,6.020600327454919,6.2568742363258885
200,6.020600327454919,6.033337404941514
200,6.020600327454919,6.033335908679607
200,6.020600327454919,6.033351307930451
200,6.020600327454919,6.023174088356858
200,6.020600327454919,6.073411741441345
200,6.020600327454919,6.010109552012469
200,6.020600327454919,6.033336015583072
200,6.020600327454919,6.033337387964834
200,6.020600327454919,6.033337434309377
200,6.020600327454919,6.033337436365355
200,6.020600327454919,6.0333367206860204
200,6.020600327454919,6.048308436667064
200,6.020600327454919,6.033331924524882
200,6.020600327454919,6.033337429028906
200,6.020600327454919,6.033337410217268
200,6.020600327454919,6.020293718554229
200,6.622660008151447,6.37150422973449
200,6.020600327454919,6.033336189554378
200,6.020600327454919,6.033337423564299
200,6.020600327454919,6.033337053921054
200,6.020600327454919,6.023809957676745
200,6.020600327454919,6.033334986869284
200,6.020600327454919,6.023474385801944
200,6.020600327454919,6.033334579967324
200,6.020600327454919,6.033337407059698
200,6.020600327454919,6.03333507512986
200,6.020600327454919,6.081995370546961
200,6.020600327454919,6.106282111402307
