Epoch,Target,Prediction
200,6.020600327454919,6.033332463994688
200,6.020600327454919,6.03333742267273
200,7.224719921821516,6.359245032282999
200,6.020600327454919,6.277998229606004
200,6.020600327454919,6.148040871968751
200,6.020600327454919,6.026141484511985
200,6.020600327454919,6.0333374379420395
200,6.020600327454919,6.04305900252137
200,8.127809886163238,6.364475850631845
200,6.020600327454919,6.046590384824189
200,6.020600327454919,6.0154485692007045
200,6.020600327454919,6.02890051729554
200,6.622660008151447,6.148859570295524
200,8.127809886163238,6.187883599190881
200,6.020600327454919,6.126644510905074
200,6.020600327454919,6.0298302026124935
200,6.020600327454919,6.372970706462436
200,6.020600327454919,6.104618568794097
200,6.020600327454919,6.033337437007898
200,6.020600327454919,6.039980283662967
200,7.8267798937350035,6.121252475314556
200,6.020600327454919,6.0974264845438695
200,6.020600327454919,6.033337328408519
200,6.020600327454919,6.033334757868918
200,6.020600327454919,6.033337436497794
200,6.020600327454919,6.016245376388587
200,6.020600327454919,6.034541167732319
200,6.923689952043501,6.451487943113714
200,6.020600327454919,6.108558502380712
200,6.020600327454919,6.033337438322176
200,7.525749904542514,6.236993693125931
200,6.020600327454919,6.0187778055729035
200,6.020600327454919,6.098948397682731
200,6.020600327454919,6.031884892408037
200,6.020600327454919,6.033335003813594
200,6.020600327454919,6.024326620208937
200,6.020600327454919,6.033337437893122
200,6.020600327454919,6.033337438330823
200,6.020600327454919,6.033336742991472
200,6.020600327454919,6.033334924716502
200,6.020600327454919,6.039274348097411
200,6.020600327454919,6.02352819144417
200,6.020600327454919,6.033337437858917
200,6.020600327454919,6.033337432969897
200,6.020600327454919,6.110468007198561
200,6.020600327454919,6.2422801422242316
200,6.020600327454919,6.033337438333699
200,6.020600327454919,6.003265099196926
200,6.020600327454919,6.033337438351147
200,6.020600327454919,6.033328915636734
200,6.020600327454919,6.033337437862038
200,6.020600327454919,6.0333346076127015
200,6.020600327454919,6.033337425659821
200,6.020600327454919,6.024869799936433
200,6.020600327454919,6.06130049586701
200,6.020600327454919,6.0333350071212655
200,6.020600327454919,6.1838026446947545
200,6.020600327454919,6.033337435592119
200,6.020600327454919,6.085602878313928
200,6.020600327454919,6.245321351694979
200,6.020600327454919,6.0289023755233195
200,6.020600327454919,6.161272763105888
200,6.020600327454919,6.064358875496114
200,6.020600327454919,6.033337438277778
200,6.020600327454919,6.0182567342774105
200,6.020600327454919,6.033337437492877
200,6.020600327454919,6.033337436733731
200,6.020600327454919,6.033337437850436
200,6.020600327454919,6.02380791664152
200,6.020600327454919,6.079933917393836
200,6.020600327454919,6.037428794401994
200,8.127809886163238,6.355255748891533
200,6.020600327454919,6.105010136262494
200,6.020600327454919,6.03333494839399
200,6.020600327454919,6.033857489887302
200,6.020600327454919,6.033336038865643
200,6.020600327454919,6.026085815721046
200,6.020600327454919,6.033337418000282
200,6.020600327454919,6.033337262990632
200,6.020600327454919,6.468164574620763
200,7.525749904542514,6.417343671577339
200,6.020600327454919,6.033336346114146
200,6.020600327454919,6.053320618865479
200,6.020600327454919,6.245068101635605
200,6.020600327454919,6.033323341155464
200,6.020600327454919,6.16926379105636
200,6.020600327454919,6.033337437938573
200,6.622660008151447,6.347705840433568
200,6.020600327454919,6.023834254980692
200,6.020600327454919,6.033334772215481
200,6.020600327454919,6.188327561681152
200,6.020600327454919,6.0333374379655
200,6.020600327454919,6.033336252556697
200,6.020600327454919,6.033337437850891
200,6.020600327454919,6.033334467509249
200,6.020600327454919,6.033337437571091
200,6.020600327454919,6.033337438219404
200,6.020600327454919,6.033337438335628
200,6.020600327454919,6.105818074655942
200,6.020600327454919,6.033337437944944
200,6.020600327454919,6.033337321945292
200,6.020600327454919,6.03333641105774
200,6.020600327454919,6.033334505737438
200,6.020600327454919,6.088723143118769
200,6.020600327454919,6.033337436407577
200,6.622660008151447,6.406354099645367
200,6.020600327454919,6.033337417918899
200,6.020600327454919,6.027913248431969
200,6.321630116031303,6.3664715929518145
200,6.020600327454919,6.033337361990511
200,6.020600327454919,6.033337437864152
